stimulus,correct_answer
tria,incorrect
laka,correct
mome,incorrect
doeg,correct
stin,incorrect
resa,correct
khel,incorrect
khas,correct
niko,incorrect
nere,correct
tres,incorrect
vero,correct
asta,incorrect
edom,correct
zuri,incorrect
geli,correct
dina,incorrect
isau,correct
maia,incorrect
xalo,correct
duri,incorrect
figa,correct
meri,incorrect
tara,correct
zana,incorrect
keis,correct
sime,incorrect
dumo,correct
stre,incorrect
kudi,correct
zako,incorrect
mang,correct
uria,incorrect
zido,correct
takha,incorrect
falek,correct
varel,incorrect
darav,correct
stilo,incorrect
thulo,correct
simos,incorrect
phaka,correct
beren,incorrect
bilan,correct
geras,incorrect
dirza,correct
putia,incorrect
xutel,correct
pusai,incorrect
khore,correct
varen,incorrect
mulem,correct
genes,incorrect
gotol,correct
tasta,incorrect
taksa,correct
tansa,incorrect
datsi,correct
filem,incorrect
demas,correct
strav,incorrect
dragi,correct
taren,incorrect
jaspo,correct
elius,incorrect
eliud,correct
gulum,incorrect
gugli,correct
terdo,incorrect
keina,correct
itura,incorrect
piava,correct
tunia,incorrect
bakre,correct
divar,incorrect
buvlo,correct
fenes,incorrect
golfo,correct
terde,incorrect
parne,correct
stina,incorrect
lampo,correct
melas,incorrect
bukva,correct
fitsi,incorrect
rimos,correct
tarel,incorrect
kurvi,correct
magar,incorrect
paulo,correct
vedar,incorrect
niamo,correct
posle,incorrect
tsova,correct
terdi,incorrect
balen,correct
tares,incorrect
dilia,correct
kolis,incorrect
joram,correct
tsiri,incorrect
jonas,correct
arisa,incorrect
lisia,correct
getos,incorrect
mudar,correct
stren,incorrect
nirin,correct
suvia,incorrect
suvel,correct
strel,incorrect
vesto,correct
zurin,incorrect
diana,correct
praso,incorrect
slugi,correct
hange,incorrect
ivend,correct
jekon,incorrect
katka,correct
terel,incorrect
kerki,correct
divas,incorrect
vatil,correct
tasavo,incorrect
tasade,correct
hagasa,incorrect
haburo,correct
andado,incorrect
barilo,correct
gumult,incorrect
miazol,correct
khange,incorrect
guruva,correct
uriaza,incorrect
uriadi,correct
episko,incorrect
mothol,correct
skanda,incorrect
josias,correct
kadilo,incorrect
filite,correct
darari,incorrect
vudana,correct
siguri,incorrect
mesias,correct
savola,incorrect
perela,correct
kamime,incorrect
makhlo,correct
andesa,incorrect
palake,correct
diaspe,incorrect
meriba,correct
iniats,incorrect
filipi,correct
telias,incorrect
karfov,correct
dumula,incorrect
pherdi,correct
salati,incorrect
salome,correct
kadile,incorrect
nakhav,correct
mothar,incorrect
asbade,correct
kadiol,incorrect
figelo,correct
zurasa,incorrect
galion,correct
liasas,incorrect
kjingo,correct
hatial,incorrect
inzuli,correct
aramas,incorrect
staxis,correct
perato,incorrect
mesura,correct
hunava,incorrect
zorako,correct
getosa,incorrect
pativa,correct
tareso,incorrect
groapi,correct
telian,incorrect
phabal,correct
geloto,incorrect
baresa,correct
varena,incorrect
ramone,correct
benian,incorrect
avresa,correct
delape,incorrect
pestar,correct
xasave,incorrect
nirila,correct
buvlia,incorrect
malade,correct
viastu,incorrect
trubun,correct
khanda,incorrect
armime,correct
hangel,incorrect
ramova,correct
praste,incorrect
postin,correct
alosar,incorrect
hisopo,correct
sakono,incorrect
maribe,correct
bidara,incorrect
mirosa,correct
anenge,incorrect
perena,correct
bikris,incorrect
skurto,correct
sadoro,incorrect
maziol,correct
tuturi,incorrect
phalia,correct
turona,incorrect
vineto,correct
ordino,incorrect
gindil,correct
ordine,incorrect
vesele,correct
apolis,incorrect
olimpo,correct
krisil,incorrect
putres,correct
krisin,incorrect
skipis,correct
salias,incorrect
tertul,correct
vitsaki,incorrect
vitsake,correct
mudaran,incorrect
mudardo,correct
sastila,incorrect
sastili,correct
antrego,incorrect
antregi,correct
habulon,incorrect
zabulon,correct
pimasko,incorrect
loneski,correct
arakhlo,incorrect
lumiako,correct
hatiana,incorrect
xasardo,correct
samaski,incorrect
kamesas,correct
vitsiri,incorrect
vitselo,correct
demetri,incorrect
jeremia,correct
vudaren,incorrect
guruven,correct
poreske,incorrect
proxoro,correct
simasko,incorrect
paiesko,correct
hatiasa,incorrect
xasarav,correct
moliava,incorrect
moliako,correct
eubulas,incorrect
spumasa,correct
kovlian,incorrect
kovliol,correct
niamito,incorrect
bilailo,correct
sastian,incorrect
sastile,correct
svintsa,incorrect
kjidena,correct
mangeri,incorrect
ratesko,correct
amperav,incorrect
mudares,correct
stanuri,incorrect
drabesa,correct
ketanes,incorrect
mesurin,correct
amperel,incorrect
vazdini,correct
nikaske,incorrect
tamlola,correct
kamaske,incorrect
balensa,correct
getonge,incorrect
hangosa,correct
peratsi,incorrect
terdion,correct
koresko,incorrect
xusaski,correct
jakhela,incorrect
kheresa,correct
varelas,incorrect
dikhion,correct
vulenge,incorrect
dadenge,correct
salonik,incorrect
salomon,correct
grintsa,incorrect
proston,correct
putiako,incorrect
thodepe,correct
joneste,incorrect
poriasa,correct
samasko,incorrect
perenas,correct
tsipime,incorrect
jonosko,correct
talonin,incorrect
mesaina,correct
vudardo,incorrect
gribime,correct
getongo,incorrect
xoliako,correct
mudaria,incorrect
vazdiol,correct
iniatsa,incorrect
figengi,correct
diniste,incorrect
phabuli,correct
andalia,incorrect
fialuri,correct
kothasa,incorrect
akharas,correct
skamime,incorrect
puranen,correct
ketanel,incorrect
roimasa,correct
zakonge,incorrect
xasaras,correct
tareske,incorrect
taresav,correct
kristar,incorrect
krisako,correct
filisto,incorrect
phirasa,correct
simaski,incorrect
gonesko,correct
taresko,incorrect
amblade,correct
parniko,incorrect
paiensa,correct
nazaria,incorrect
siavesa,correct
linengo,incorrect
neviona,correct
zuriaza,incorrect
tumaria,correct
abiaver,incorrect
tomnime,correct
karfian,incorrect
pergamo,correct
vatisko,incorrect
pontius,correct
khangla,incorrect
guruves,correct
pharing,incorrect
goneske,correct
amperen,incorrect
vatinas,correct
ferdile,incorrect
glatako,correct
diniats,incorrect
sikimos,correct
tavesko,incorrect
trailas,correct
amperes,incorrect
birevon,correct
sikaver,incorrect
buntuin,correct
terniol,incorrect
anklias,correct
eftalia,incorrect
duxonge,correct
ratisko,incorrect
getimos,correct
nirimon,incorrect
vulitsa,correct
ministe,incorrect
familia,correct
trestar,incorrect
raduime,correct
xerubul,incorrect
funduri,correct
bariako,incorrect
mangena,correct
khanglo,incorrect
kjidiam,correct
xamasko,incorrect
phagava,correct
prasama,incorrect
akharav,correct
jakhare,incorrect
trubula,correct
ariskas,incorrect
publiko,correct
phangla,incorrect
dadesko,correct
tuturia,incorrect
ankolin,correct
strukon,incorrect
konsulo,correct
gonisio,incorrect
rovelas,correct
gostiva,incorrect
sikavdo,correct
ferdion,incorrect
patiaki,correct
armiaki,incorrect
mukenas,correct
nangosa,incorrect
bangiar,correct
taveske,incorrect
krisaki,correct
patoski,incorrect
keriona,correct
ankavas,incorrect
anavesa,correct
tumenta,incorrect
patiava,correct
mardilo,incorrect
marelpe,correct
ferdiol,incorrect
vestiva,correct
modelas,incorrect
slugaki,correct
xoliari,incorrect
zumaves,correct
apostia,incorrect
kjidini,correct
phandin,incorrect
anklena,correct
getosar,incorrect
dikhiol,correct
vudarde,incorrect
prisila,correct
trintsa,incorrect
bilaili,correct
huniari,incorrect
amblado,correct
andiola,incorrect
butenge,correct
isdraim,incorrect
skipina,correct
bustrafo,incorrect
bangimos,correct
amperava,incorrect
