stimulus,correct_answer
waji,incorrect
uuva,correct
dawa,incorrect
jika,correct
nito,incorrect
yame,correct
digi,incorrect
lida,correct
domi,incorrect
jopi,correct
leel,incorrect
iwai,correct
idico,incorrect
idigo,correct
taale,incorrect
fiigo,correct
yeelo,incorrect
jaigo,correct
otoni,incorrect
oxoki,correct
ikate,incorrect
onada,correct
memaa,incorrect
doane,correct
latos,incorrect
tarso,correct
atema,incorrect
aikee,correct
etaka,incorrect
jinoe,correct
idita,incorrect
ideja,correct
enani,incorrect
molii,correct
adini,incorrect
ejita,correct
adawa,incorrect
adiaa,correct
owaji,incorrect
oigoe,correct
leelo,incorrect
daale,correct
lione,incorrect
lidie,correct
igide,incorrect
quios,correct
idini,incorrect
anini,correct
nicogi,incorrect
meledi,correct
yatema,incorrect
nipodi,correct
nawodi,incorrect
nawela,correct
migoko,incorrect
moyame,correct
nataka,incorrect
nodawa,correct
ligege,incorrect
tabita,correct
pilati,incorrect
jajipa,correct
datece,incorrect
lapadi,correct
jatigi,incorrect
yabake,correct
cwaato,incorrect
ioladi,correct
lodeni,incorrect
yajebi,correct
eotedi,incorrect
eotema,correct
manigi,incorrect
jigika,correct
najigo,incorrect
najidi,correct
modini,incorrect
nadite,correct
nigaje,incorrect
dinete,correct
natigo,incorrect
lakate,correct
dowedi,incorrect
wacipe,correct
nipeta,incorrect
niwilo,correct
mowaji,incorrect
moigoe,correct
jotigi,incorrect
urbano,correct
dinica,incorrect
modigo,correct
datalo,incorrect
migota,correct
nateci,incorrect
iciaco,correct
mokina,incorrect
liikoa,correct
motoni,incorrect
patmos,correct
matadi,incorrect
majela,correct
natece,incorrect
ajaote,correct
nigice,incorrect
nipeli,correct
nigipi,incorrect
anoiwi,correct
catice,incorrect
amiidi,correct
catini,incorrect
jiwita,correct
liwini,incorrect
dicewi,correct
lacile,incorrect
datope,correct
catiwe,incorrect
wajipa,correct
ioxoadi,incorrect
oimonya,correct
olicexe,incorrect
itiwage,correct
mademaa,incorrect
moyowie,correct
itiwaji,incorrect
abotege,correct
anabake,incorrect
nicaapa,correct
ayatema,incorrect
oyaxawa,correct
adinece,incorrect
etidadi,correct
anodipi,incorrect
meotema,correct
makatee,incorrect
madigee,correct
iniwace,incorrect
iditedi,correct
niweeni,incorrect
moibake,correct
inataka,incorrect
laagedi,correct
oigaaxe,incorrect
abotema,correct
nibaxia,incorrect
nialigi,correct
ikatidi,incorrect
etogoli,correct
awicidi,incorrect
trifena,correct
inatagi,incorrect
galeena,correct
nowiiki,incorrect
leviita,correct
