stimulus,correct_answer
aran,incorrect
aram,correct
luoi,incorrect
yung,correct
dama,incorrect
seng,correct
arma,incorrect
long,correct
atan,incorrect
pung,correct
arat,incorrect
cuya,correct
hara,incorrect
plot,correct
aroi,incorrect
yuli,correct
anha,incorrect
laih,correct
atri,incorrect
ateh,correct
arli,incorrect
chen,correct
atam,incorrect
nhom,correct
arie,incorrect
pieh,correct
sali,incorrect
caiq,correct
mpan,incorrect
mpau,correct
plie,incorrect
aluq,correct
liau,incorrect
tali,correct
calu,incorrect
chap,correct
atie,incorrect
atih,correct
chan,incorrect
chic,correct
ngha,incorrect
ngut,correct
tulu,incorrect
mmin,correct
alie,incorrect
hang,correct
nnan,incorrect
hanh,correct
arpu,incorrect
ruoh,correct
tara,incorrect
tanh,correct
than,incorrect
roih,correct
arto,incorrect
lung,correct
phan,incorrect
chuo,correct
achi,incorrect
ache,correct
alla,incorrect
nsol,correct
angu,incorrect
anhi,correct
arna,incorrect
aben,correct
salam,incorrect
salem,correct
salit,incorrect
salim,correct
rarat,incorrect
rarop,correct
ampla,incorrect
albot,correct
cabut,incorrect
cabur,correct
chuon,incorrect
chuor,correct
arpun,incorrect
lusie,correct
ariau,incorrect
ariaq,correct
arlai,incorrect
arlam,correct
amien,incorrect
aluoi,correct
nguaq,incorrect
duoiq,correct
ngiac,incorrect
paclu,correct
achaq,incorrect
kiduh,correct
athie,incorrect
misie,correct
arnap,incorrect
luaiq,correct
arcol,incorrect
murup,correct
kisie,incorrect
atiar,correct
ticon,incorrect
ticol,correct
anhir,incorrect
tirel,correct
pinha,incorrect
pidai,correct
adyom,incorrect
adien,correct
macda,incorrect
lacda,correct
tarre,incorrect
tarma,correct
atian,incorrect
tarum,correct
arlic,incorrect
arlih,correct
cluoq,incorrect
cliec,correct
carai,incorrect
tanor,correct
tiang,incorrect
cayiq,correct
antar,incorrect
tiyot,correct
aliel,incorrect
aliem,correct
padan,incorrect
pauai,correct
puong,incorrect
prang,correct
tabul,incorrect
caiep,correct
chiac,incorrect
ruphu,correct
arlom,incorrect
arloh,correct
ngcoi,incorrect
chuoq,correct
achuo,incorrect
achuq,correct
achoi,incorrect
achon,correct
choiq,incorrect
ngaih,correct
carli,incorrect
tanic,correct
anhaq,incorrect
anhac,correct
cavie,incorrect
lisie,correct
aryoi,incorrect
pilau,correct
panha,incorrect
catuh,correct
tartu,incorrect
tarso,correct
achet,incorrect
linut,correct
cayie,incorrect
cache,correct
camum,incorrect
chusa,correct
trieu,incorrect
trang,correct
tarli,incorrect
tandi,correct
picha,incorrect
pinah,correct
talit,incorrect
talih,correct
suong,incorrect
cutor,correct
cabat,incorrect
tabal,correct
natha,incorrect
atmin,correct
nhieq,incorrect
prieh,correct
eprai,incorrect
clieq,correct
atali,incorrect
cadil,correct
arial,incorrect
ngcat,correct
acrai,incorrect
tuluc,correct
labat,incorrect
tiuiu,correct
hanha,incorrect
tubau,correct
ngiat,incorrect
sarah,correct
parli,incorrect
parap,correct
chial,incorrect
tarah,correct
arpuh,incorrect
raraq,correct
atien,incorrect
achau,correct
phanh,incorrect
kituh,correct
ngcra,incorrect
cayah,correct
arlaq,incorrect
liauq,correct
pachi,incorrect
palla,correct
rahar,incorrect
cusau,correct
icang,incorrect
icuni,correct
aviel,incorrect
aviar,correct
ilaiq,incorrect
yieng,correct
catan,incorrect
kitih,correct
piaih,incorrect
achim,correct
arsut,incorrect
prieu,correct
tabut,incorrect
tikel,correct
nhanh,incorrect
caleh,correct
tacan,incorrect
lidie,correct
amina,incorrect
pliet,correct
nican,incorrect
sruom,correct
craiq,incorrect
esali,correct
matat,incorrect
pacan,correct
arnai,incorrect
pupit,correct
clian,incorrect
cluom,correct
acani,incorrect
achat,correct
mpuon,incorrect
mbaiq,correct
annan,incorrect
sukha,correct
matha,incorrect
carpu,correct
arnau,incorrect
culan,correct
panna,incorrect
dyuat,correct
cronh,incorrect
mpien,correct
allaq,incorrect
nseng,correct
tarra,incorrect
camiq,correct
praim,incorrect
achit,correct
ingan,incorrect
cumor,correct
payie,incorrect
payah,correct
pidie,incorrect
kidol,correct
nchan,incorrect
itali,correct
calle,incorrect
pangu,correct
aviat,incorrect
iluoi,correct
danie,incorrect
rahap,correct
tican,incorrect
tarui,correct
tanhi,incorrect
talle,correct
anguc,incorrect
tubat,correct
craih,incorrect
ponti,correct
achie,incorrect
pliep,correct
tanie,incorrect
taroi,correct
tarna,incorrect
catat,correct
parna,incorrect
parra,correct
carni,incorrect
balam,correct
calla,incorrect
tanah,correct
cachi,incorrect
nguai,correct
arnat,incorrect
priel,correct
tarluc,incorrect
tarluq,correct
carlic,incorrect
carliq,correct
parlih,incorrect
parluc,correct
pariau,incorrect
parial,correct
tariau,incorrect
tarial,correct
adyang,incorrect
adyaiq,correct
mathit,incorrect
mathat,correct
cliaih,incorrect
cliang,correct
patiar,incorrect
patruq,correct
acabur,incorrect
acabut,correct
parvit,incorrect
parvoc,correct
achuor,incorrect
achuon,correct
tarpuq,incorrect
taruan,correct
tarlam,incorrect
tarlai,correct
carluc,incorrect
carlom,correct
carieu,incorrect
carlun,correct
parluh,incorrect
paryoi,correct
tartah,incorrect
taruat,correct
paraiq,incorrect
parlec,correct
tarsit,incorrect
tarsic,correct
paruat,incorrect
paruan,correct
parsic,incorrect
parsit,correct
carloh,incorrect
carluh,correct
tartal,incorrect
tarsut,correct
tarlih,incorrect
tarlaq,correct
cartaq,incorrect
caraiq,correct
tarlun,incorrect
tarpun,correct
nchiac,incorrect
huakin,correct
maliem,incorrect
malaki,correct
lulieu,incorrect
aruong,correct
pachim,incorrect
pachit,correct
chiauq,incorrect
tarrec,correct
tarvit,incorrect
tantar,correct
taroiq,incorrect
tarkit,correct
carhaq,incorrect
carvit,correct
cabang,incorrect
tabang,correct
tabanh,incorrect
cabanh,correct
tingai,incorrect
tarthu,correct
carpih,incorrect
tamiat,correct
carpuh,incorrect
cartal,correct
parran,incorrect
parrap,correct
laudie,incorrect
ngngam,correct
tartat,incorrect
tarcal,correct
carlam,incorrect
caring,correct
lilaih,incorrect
telsel,correct
pruong,incorrect
pruaih,correct
pilian,incorrect
cupung,correct
parlaq,incorrect
parlic,correct
tarpil,incorrect
tarpuh,correct
parrec,incorrect
paryeh,correct
panhac,incorrect
panhaq,correct
susanh,incorrect
muhuiq,correct
archuc,incorrect
arlang,correct
carhau,incorrect
tarhau,correct
carpuq,incorrect
camuar,correct
arsuon,incorrect
lilaiq,correct
ardyap,incorrect
cunhom,correct
caviar,incorrect
caviel,correct
nathat,incorrect
piurur,correct
ngngop,incorrect
ngngat,correct
carlih,incorrect
tarrih,correct
cartat,incorrect
tarbal,correct
payieq,incorrect
padong,correct
annang,incorrect
labang,correct
tarang,incorrect
tarnec,correct
cartah,incorrect
tarhaq,correct
talleh,incorrect
chuaiq,correct
arnian,incorrect
cucloh,correct
pacang,incorrect
cayung,correct
tarluh,incorrect
canaan,correct
parlam,incorrect
parleh,correct
aclanh,incorrect
tuvaih,correct
atiauq,incorrect
atieng,correct
achung,incorrect
kineng,correct
anhuoq,incorrect
tirial,correct
archen,incorrect
archip,correct
athiet,incorrect
lusiut,correct
ngcrai,incorrect
tanang,correct
atrieu,incorrect
armaiq,correct
calloh,incorrect
arvaih,correct
tampai,incorrect
tampuc,correct
parlun,incorrect
ticang,correct
picong,incorrect
pichah,correct
ardyop,incorrect
pireng,correct
carvih,incorrect
caryah,correct
maliel,incorrect
malchu,correct
saruba,incorrect
samina,correct
tallah,incorrect
talloh,correct
prieuq,incorrect
kichoq,correct
anguai,incorrect
payiel,correct
tariaq,incorrect
candac,correct
tartoi,incorrect
tarson,correct
misier,incorrect
alcaiq,correct
taniel,incorrect
pruonh,correct
cadyoq,incorrect
damari,correct
lisier,incorrect
cavoiq,correct
inhaih,incorrect
calleh,correct
paryoc,incorrect
paryah,correct
pachuc,incorrect
liarli,correct
taviat,incorrect
taviar,correct
cachau,incorrect
cachan,correct
carrih,incorrect
pateuq,correct
nchiam,incorrect
nchang,correct
carnaq,incorrect
siveng,correct
tharan,incorrect
ketket,correct
parvih,incorrect
tarvih,correct
achong,incorrect
tupaiq,correct
cusana,incorrect
cusanh,correct
balati,incorrect
lucani,correct
atalih,incorrect
atalie,correct
achuoq,incorrect
culiaq,correct
aruonh,incorrect
rabuni,correct
aplang,incorrect
pidang,correct
carpun,incorrect
calati,correct
tarcuh,incorrect
tarnoh,correct
tacani,incorrect
caviat,correct
achuot,incorrect
cuchot,correct
cliauq,incorrect
critbu,correct
carril,incorrect
pateng,correct
achial,incorrect
epraim,correct
satang,incorrect
cahanh,correct
allaiq,incorrect
allang,correct
carlai,incorrect
cantar,correct
taliem,incorrect
arcoiq,correct
parnat,incorrect
tarnat,correct
esalim,incorrect
eliyut,correct
carnai,incorrect
kichih,correct
cachit,incorrect
cachic,correct
carsic,incorrect
lamloi,correct
partaq,incorrect
panuar,correct
narsic,incorrect
tabong,correct
achiam,incorrect
phalut,correct
tangha,incorrect
pangha,correct
acraih,incorrect
alhoiq,correct
arieuq,incorrect
kisong,correct
carluq,incorrect
pupliu,correct
italih,incorrect
trieuq,correct
tannan,incorrect
tuloiq,correct
esalit,incorrect
abiyut,correct
tallaq,incorrect
manaen,correct
nicang,incorrect
calngo,correct
tarlic,incorrect
calung,correct
tarnaq,incorrect
tirieq,correct
taliel,incorrect
pasang,correct
tarnai,incorrect
tiranu,correct
partal,incorrect
phirut,correct
pallaq,incorrect
languc,correct
pachuq,incorrect
basaba,correct
cariaq,incorrect
mathan,correct
italit,incorrect
nucula,correct
hanhac,incorrect
amplie,correct
catama,incorrect
tampan,correct
tarrap,incorrect
tacual,correct
carnap,incorrect
tiring,correct
pachie,incorrect
antapa,correct
parnaq,incorrect
muchit,correct
ntangi,incorrect
nathan,correct
pachuo,incorrect
cavang,correct
pandac,incorrect
tambir,correct
cachat,incorrect
casrit,correct
ingaih,incorrect
hermat,correct
parnap,incorrect
laving,correct
hanhuq,incorrect
tiduah,correct
hanhaq,incorrect
takeuq,correct
nchial,incorrect
batara,correct
bataran,incorrect
batsiba,correct
carchen,incorrect
carchuc,correct
carvieu,incorrect
carring,correct
carriat,incorrect
carrong,correct
tardach,incorrect
tarluoq,correct
danieng,incorrect
bithuni,correct
lacdala,incorrect
macdala,correct
calatut,incorrect
tarlang,correct
aiparap,incorrect
aiparai,correct
balamit,incorrect
balatut,correct
cunhiem,incorrect
cunhieq,correct
parchet,incorrect
parchul,correct
caltiel,incorrect
caltiat,correct
panguaq,incorrect
tarnhec,correct
caprieh,incorrect
capriel,correct
palitha,incorrect
capriaq,correct
tardian,incorrect
cardyap,correct
carluoq,incorrect
tampruh,correct
ngngiau,incorrect
diutrep,correct
sardach,incorrect
sardian,correct
lidieiq,incorrect
bambuol,correct
tilnhic,incorrect
tilieng,correct
pandyir,incorrect
pandyer,correct
ngcraiq,incorrect
mathiet,correct
candang,incorrect
tandeng,correct
niculai,incorrect
mitulen,correct
tallong,incorrect
carsiat,correct
tarsiat,incorrect
tarcual,correct
pariaih,incorrect
pardach,correct
tarlaiq,incorrect
tardang,correct
pachiac,incorrect
vietmat,correct
muraraq,incorrect
ardyong,correct
parraih,incorrect
parvieu,correct
cabutha,incorrect
tikiaih,correct
parchuc,incorrect
patiauq,correct
tangcra,incorrect
cachang,correct
ampliep,incorrect
niebuli,correct
carieuq,incorrect
tartuoq,correct
tarlieu,incorrect
carhaiq,correct
carchul,incorrect
cardyop,correct
niculam,incorrect
apacsat,correct
pachuot,incorrect
pallaiq,correct
ngcring,incorrect
tarriat,correct
caprieu,incorrect
caplang,correct
ngngiac,incorrect
putiuli,correct
sardang,incorrect
salamit,correct
archiam,incorrect
talitha,correct
phanhuq,incorrect
pidieiq,correct
cachiam,incorrect
phanual,correct
achiauq,incorrect
epphata,correct
