stimulus,correct_answer
tadi,incorrect
tawi,correct
zana,incorrect
spai,correct
stra,incorrect
trap,correct
rose,incorrect
robe,correct
trit,incorrect
trik,correct
moni,incorrect
pliz,correct
wind,incorrect
kota,correct
amal,incorrect
kusa,correct
ikon,incorrect
iden,correct
pisa,incorrect
trot,correct
ding,incorrect
siza,correct
anda,incorrect
bizi,correct
tali,incorrect
role,correct
ande,incorrect
debe,correct
spot,incorrect
tera,correct
nika,incorrect
imiz,correct
bain,incorrect
roda,correct
mele,incorrect
taks,correct
dama,incorrect
maka,correct
tima,incorrect
pati,correct
geda,incorrect
smat,correct
sali,incorrect
tese,correct
einz,incorrect
brok,correct
opis,incorrect
lept,correct
olis,incorrect
test,correct
soman,incorrect
diziz,correct
edwok,incorrect
edwin,correct
rapel,incorrect
rapem,correct
bapta,incorrect
reuel,correct
temap,incorrect
sting,correct
praun,incorrect
laian,correct
beika,incorrect
bersa,correct
kolta,incorrect
gridi,correct
enika,incorrect
enias,correct
renti,incorrect
ruben,correct
taman,incorrect
tamar,correct
napta,incorrect
angka,correct
bipol,incorrect
blest,correct
plein,incorrect
enimo,correct
steik,incorrect
lizad,correct
robas,incorrect
blaik,correct
sprea,incorrect
zaion,correct
ament,incorrect
elpem,correct
preit,incorrect
mitem,correct
balas,incorrect
balam,correct
stroi,incorrect
labem,correct
oldei,incorrect
empti,correct
stian,incorrect
baizi,correct
breis,incorrect
adwei,correct
nikai,incorrect
plize,correct
kingk,incorrect
singk,correct
kanaz,incorrect
minit,correct
barap,incorrect
palis,correct
weike,incorrect
bigsi,correct
kapta,incorrect
rapsi,correct
spris,incorrect
prube,correct
ridei,incorrect
zerar,correct
baran,incorrect
padol,correct
akain,incorrect
arest,correct
kling,incorrect
libem,correct
bouna,incorrect
kopen,correct
andri,incorrect
naptu,correct
pikem,incorrect
lidia,correct
dekap,incorrect
media,correct
slain,incorrect
kukem,correct
olgel,incorrect
zezer,correct
wansa,incorrect
taira,correct
bulun,incorrect
begem,correct
polda,incorrect
zepta,correct
oliba,incorrect
rabem,correct
basem,incorrect
tikit,correct
eitis,incorrect
korus,correct
maute,incorrect
luzem,correct
pasti,incorrect
kenaz,correct
bipot,incorrect
debol,correct
nilda,incorrect
opisa,correct
strei,incorrect
letem,correct
singa,incorrect
ripot,correct
nadam,incorrect
papal,correct
pasta,incorrect
masta,correct
kamla,incorrect
samla,correct
nadat,incorrect
zoint,correct
nadab,incorrect
nomal,correct
ebrid,incorrect
kilem,correct
mandol,incorrect
manwan,correct
ilsain,incorrect
imeias,correct
dipwan,incorrect
sertis,correct
masaid,incorrect
mansip,correct
ronged,incorrect
klosap,correct
paswai,incorrect
pasbon,correct
katman,incorrect
biggel,correct
toknat,incorrect
piptin,correct
amibos,incorrect
graine,correct
misnau,incorrect
blesem,correct
ebilon,incorrect
salmon,correct
minini,incorrect
sakwei,correct
platri,incorrect
konpes,correct
gilias,incorrect
giliad,correct
adwata,incorrect
zioram,correct
atanap,incorrect
adbais,correct
uknais,incorrect
uknaip,correct
yangol,incorrect
klinem,correct
paikai,incorrect
riswan,correct
laswai,incorrect
zakias,correct
rilait,incorrect
stupit,correct
woking,incorrect
sikman,correct
pastok,incorrect
pasbai,correct
temaut,incorrect
datwei,correct
kastas,incorrect
bizita,correct
reinza,incorrect
zoinem,correct
wailat,incorrect
zakint,correct
triman,incorrect
samwan,correct
epenap,incorrect
aguzat,correct
pinggi,incorrect
tanoba,correct
nimron,incorrect
atimas,correct
sapras,incorrect
badwei,correct
woriba,incorrect
zosaia,correct
taitok,incorrect
gudwan,correct
olitem,incorrect
bigbot,correct
elimal,incorrect
moning,correct
reisan,incorrect
paitem,correct
daswan,incorrect
zulias,correct
raitis,incorrect
raitan,correct
kinggi,incorrect
piniks,correct
boswok,incorrect
kolosi,correct
inbaik,incorrect
zastas,correct
liding,incorrect
tangel,correct
ribsam,incorrect
trasem,correct
satani,incorrect
rilaiz,correct
laston,incorrect
piling,correct
yestin,incorrect
akboks,correct
pastas,incorrect
baingk,correct
piliad,incorrect
tamiok,correct
pestam,incorrect
smasem,correct
listin,incorrect
laiwan,correct
taitis,incorrect
statem,correct
amikap,incorrect
gibwei,correct
tesalo,incorrect
tuenti,correct
gudluk,incorrect
odarem,correct
painda,incorrect
siksti,correct
neisia,incorrect
grabem,correct
singan,incorrect
gudpat,correct
semape,incorrect
moklia,correct
agaban,incorrect
beriol,correct
molaip,incorrect
mospid,correct
mesing,incorrect
tempte,correct
andron,incorrect
spring,correct
yusela,incorrect
potipa,correct
amensi,incorrect
krosem,correct
distra,incorrect
taitol,correct
gobaig,incorrect
gabman,correct
impota,incorrect
draige,correct
reinze,incorrect
zoksan,correct
insain,incorrect
tritem,correct
pikini,incorrect
aprika,correct
grimem,incorrect
oulman,correct
gudtaim,incorrect
gudsoil,correct
bildaun,incorrect
bigpein,correct
italing,incorrect
oskariz,correct
samlaip,incorrect
sabteka,correct
griklas,incorrect
grikman,correct
soldaun,incorrect
ribsaid,correct
smoltok,incorrect
smolpat,correct
zareman,incorrect
sapaira,correct
kilaman,incorrect
legsaid,correct
rongman,incorrect
omansip,correct
betpati,incorrect
akilaus,correct
ratanap,incorrect
splitap,correct
mibsaid,incorrect
wessaid,correct
kareman,incorrect
kareyan,correct
mastaim,incorrect
mangout,correct
baundei,incorrect
gelpren,correct
stadtri,incorrect
proberb,correct
witning,incorrect
nikolas,correct
koknaip,incorrect
gerasin,correct
ariaman,incorrect
beliran,correct
kingman,incorrect
seimdei,correct
yangout,incorrect
yangman,correct
natanap,incorrect
bigwata,correct
malonia,incorrect
malalil,correct
kripais,incorrect
ouloman,correct
slaikai,incorrect
kuikwei,correct
paundei,incorrect
soselda,correct
pistian,incorrect
pilemap,correct
magalas,incorrect
magalat,correct
mauntem,incorrect
spoilem,correct
singdei,incorrect
aptanun,correct
balasia,incorrect
klinwei,correct
kastadi,incorrect
kabarap,correct
lukapte,incorrect
redkala,correct
windaut,incorrect
eliakim,correct
koslaik,incorrect
taksman,correct
greipis,incorrect
mostret,correct
sailoud,incorrect
geibrel,correct
nadasia,incorrect
raitleg,correct
deilaus,incorrect
bigkrai,correct
salonia,incorrect
sadniuz,correct
listian,incorrect
taiemap,correct
datingk,incorrect
rodsaid,correct
sekapos,incorrect
yangkau,correct
sereman,incorrect
klaimap,correct
rongwin,incorrect
smoltri,correct
pinggel,incorrect
dipwata,correct
prilait,incorrect
dedslip,correct
naittru,incorrect
rolemap,correct
zebuluk,incorrect
zebulun,correct
lastone,incorrect
sapraiz,correct
naistok,incorrect
wailwan,correct
dramita,incorrect
krimsiz,correct
kilemon,incorrect
seimtok,correct
taibiri,incorrect
wokples,correct
komples,incorrect
nildaun,correct
nambaig,incorrect
misnare,correct
skinini,incorrect
swittok,correct
pildaun,incorrect
wasmara,correct
arodias,incorrect
skuizem,correct
bereman,incorrect
smatwei,correct
ramatri,incorrect
ladasia,correct
laitnis,incorrect
grasbed,correct
plaselp,incorrect
ertseik,correct
gudpama,incorrect
platrup,correct
sotwait,incorrect
maiselp,correct
ibrulab,incorrect
smolsid,correct
splitas,incorrect
kauntem,correct
moizina,incorrect
elepant,correct
neilman,incorrect
gudwoka,correct
wereman,incorrect
zenasis,correct
mastamp,incorrect
trulait,correct
dinatan,incorrect
digemap,correct
kilemap,incorrect
paiting,correct
