stimulus,correct_answer
unyi,incorrect
roti,correct
gosa,incorrect
goyo,correct
hemu,incorrect
hika,correct
kuri,incorrect
bhoo,correct
nkanu,incorrect
moono,correct
geeyi,incorrect
ataya,correct
tuita,incorrect
manya,correct
saawa,incorrect
yoana,correct
tiita,incorrect
mbake,correct
akaro,incorrect
amaru,correct
kungu,incorrect
kuihi,correct
ndiri,incorrect
keeho,correct
atuno,incorrect
raara,correct
ntare,incorrect
ukumi,correct
isori,incorrect
neena,correct
konyi,incorrect
akohe,correct
eheka,incorrect
wiigi,correct
gaani,incorrect
bhana,correct
naasa,incorrect
naaha,correct
akaao,incorrect
geera,correct
tucho,incorrect
tebha,correct
rimua,incorrect
turue,correct
monyi,incorrect
chire,correct
isaro,incorrect
asani,correct
guiko,incorrect
ubhua,correct
kumbu,incorrect
imbru,correct
reeyi,incorrect
gonga,correct
ntari,incorrect
ahike,correct
gucho,incorrect
mukue,correct
mberi,incorrect
tarea,correct
agate,incorrect
muigi,correct
naraga,incorrect
ereare,correct
nkonyi,incorrect
nkoori,correct
ihumia,incorrect
hereti,correct
yetura,incorrect
akonga,correct
abhaho,incorrect
abhaha,correct
amenyi,incorrect
koinyu,correct
ikinyi,incorrect
tuukia,correct
sekane,incorrect
yesera,correct
garita,incorrect
tahira,correct
itiimo,incorrect
nchoka,correct
gorana,incorrect
rihike,correct
garaga,incorrect
unyigi,correct
risiri,incorrect
muhire,correct
kuibhe,incorrect
kuibhu,correct
irirri,incorrect
mahati,correct
iriiyi,incorrect
akaiha,correct
menayo,incorrect
mehiri,correct
nagogi,incorrect
takora,correct
againi,incorrect
ararua,correct
kuigue,incorrect
mbaaru,correct
ndengo,incorrect
antune,correct
narima,incorrect
nkeere,correct
bhiime,incorrect
chagio,correct
nkania,incorrect
nkaani,correct
amabho,incorrect
eriuti,correct
ikiiyi,incorrect
imioro,correct
isaaro,incorrect
imigui,correct
niiria,incorrect
ngombe,correct
yaanku,incorrect
chaayo,correct
narasi,incorrect
sekaka,correct
ichiti,incorrect
obhura,correct
gaanyi,incorrect
bhaite,correct
tinisa,incorrect
musiki,correct
gisiri,incorrect
gosoha,correct
kungua,incorrect
naarua,correct
akabhu,incorrect
oribha,correct
mootoa,incorrect
asasia,correct
kereti,incorrect
teraya,correct
agatui,incorrect
matani,correct
amacho,incorrect
nkanya,correct
guicho,incorrect
ndache,correct
umuchi,incorrect
yaacha,correct
irinia,incorrect
ebhoti,correct
geerre,incorrect
orooki,correct
kuumua,incorrect
iguchi,correct
hataka,incorrect
nairri,correct
ikigui,incorrect
geebha,correct
abhaga,incorrect
obhoti,correct
kuhiku,incorrect
