stimulus,correct_answer
liag,incorrect
tipu,correct
sait,incorrect
lala,correct
kanu,incorrect
saan,correct
ataw,incorrect
cusa,correct
sili,incorrect
guut,correct
daag,incorrect
saup,correct
meni,incorrect
laad,correct
peng,incorrect
cana,correct
pidu,incorrect
tare,correct
mipu,incorrect
luna,correct
mibek,incorrect
daitu,correct
situg,incorrect
sasaw,correct
lusay,incorrect
sasak,correct
gapus,incorrect
gaang,correct
miway,incorrect
takep,correct
gaway,incorrect
bukag,correct
kegan,incorrect
naini,correct
gayen,incorrect
manna,correct
mipag,incorrect
bilet,correct
gayay,incorrect
mateo,correct
melen,incorrect
panga,correct
pengu,incorrect
begat,correct
dagan,incorrect
panig,correct
kenen,incorrect
karni,correct
gamal,incorrect
mayun,correct
pagen,incorrect
siloe,correct
minen,incorrect
pigad,correct
danay,incorrect
pedam,correct
genan,incorrect
wasay,correct
mesil,incorrect
kilui,correct
penig,incorrect
tanud,correct
gilis,incorrect
lentu,correct
gitun,incorrect
magak,correct
angan,incorrect
efata,correct
penen,incorrect
julia,correct
galim,incorrect
laini,correct
bulaw,incorrect
jared,correct
tinaw,incorrect
ruben,correct
bensi,incorrect
tugas,correct
medan,incorrect
medam,correct
peken,incorrect
seged,correct
penan,incorrect
bulit,correct
pigen,incorrect
baita,correct
demen,incorrect
gilet,correct
getan,incorrect
tamar,correct
penay,incorrect
lakay,correct
tumul,incorrect
daini,correct
tinig,incorrect
paulo,correct
miden,incorrect
balak,correct
malay,incorrect
lukas,correct
pemet,incorrect
pisuk,correct
menen,incorrect
tabla,correct
peten,incorrect
lamug,correct
mbang,incorrect
munut,correct
mekat,incorrect
tabuk,correct
mekeg,incorrect
beliu,correct
putus,incorrect
multu,correct
dekan,incorrect
maban,correct
filem,incorrect
inuna,correct
kepet,incorrect
lucio,correct
mengu,incorrect
gelis,correct
megay,incorrect
kitab,correct
pemaan,incorrect
pemaag,correct
inantu,incorrect
mainum,correct
dengen,incorrect
ekupay,correct
pengeg,incorrect
melemu,correct
dinaay,incorrect
dinaag,correct
liagen,incorrect
bukadu,correct
mibian,incorrect
keditu,correct
pelaat,incorrect
metelu,correct
pungan,incorrect
puitan,correct
keksid,incorrect
betuan,correct
gendas,incorrect
bansau,correct
pembag,incorrect
daapen,correct
pebiay,incorrect
sukatu,correct
miksun,incorrect
sumapu,correct
pepiid,incorrect
keduma,correct
menday,incorrect
begayu,correct
ginuud,incorrect
inagaw,correct
gembag,incorrect
enaung,correct
misuun,incorrect
juanig,correct
lengas,incorrect
sebiin,correct
mebang,incorrect
siquem,correct
tutung,incorrect
saqueo,correct
kailan,incorrect
daunen,correct
peksud,incorrect
pimeek,correct
minami,incorrect
sinabi,correct
pengig,incorrect
mektui,correct
buukan,incorrect
tiagen,correct
gangan,incorrect
tiagan,correct
tuagan,incorrect
taruig,correct
lisuan,incorrect
pidaap,correct
pingen,incorrect
salaig,correct
getang,incorrect
balaam,correct
mailay,incorrect
libeng,correct
sinaal,incorrect
sumalu,correct
inansa,incorrect
inikam,correct
kegimu,incorrect
ketiag,correct
piagan,incorrect
mikleb,correct
gimula,incorrect
puling,correct
lensan,incorrect
buklus,correct
bisual,incorrect
batiku,correct
migwag,incorrect
simpit,correct
mpegui,incorrect
mainit,correct
dyamay,incorrect
dorcas,correct
mituud,incorrect
gunedu,correct
gengan,incorrect
pigadu,correct
dialay,incorrect
miklak,correct
pinalu,incorrect
sumala,correct
peglud,incorrect
penaug,correct
lumaup,incorrect
gintud,correct
lelian,incorrect
crispo,correct
meglud,incorrect
meduma,correct
gekteg,incorrect
gekput,correct
gendug,incorrect
mipauk,correct
sengeg,incorrect
daniel,correct
mideni,incorrect
sungut,correct
gengas,incorrect
salmos,correct
kambay,incorrect
labeti,correct
dinaak,incorrect
josias,correct
ngagen,incorrect
mipudu,correct
delemu,incorrect
eteden,correct
gambay,incorrect
guksad,correct
gaalay,incorrect
sekegu,correct
kepesi,incorrect
pisama,correct
deleng,incorrect
mpalin,correct
gingay,incorrect
inaten,correct
apelat,incorrect
mbaali,correct
syuday,incorrect
mbaalu,correct
pepeng,incorrect
sabadu,correct
lumuma,incorrect
judasi,correct
meksay,incorrect
kiluig,correct
linabi,incorrect
patara,correct
adungu,incorrect
