stimulus,correct_answer
saji,incorrect
taki,correct
oche,incorrect
rufo,correct
tuya,incorrect
teka,correct
tjen,incorrect
lado,correct
baja,incorrect
chro,correct
juen,incorrect
juez,correct
dena,incorrect
cena,correct
tjan,incorrect
xroi,correct
kuen,incorrect
aram,correct
tsin,incorrect
rode,correct
kuin,incorrect
icha,correct
patro,incorrect
pafos,correct
saxro,incorrect
lanza,correct
rengo,incorrect
renga,correct
colos,incorrect
cobre,correct
juina,incorrect
tikia,correct
bakon,incorrect
yuina,correct
koxin,incorrect
timeo,correct
kuchu,incorrect
taani,correct
ngana,incorrect
tjaja,correct
betan,incorrect
azoto,correct
tokua,incorrect
kitja,correct
tintu,incorrect
tsjen,correct
xinga,incorrect
paulo,correct
matea,incorrect
yunta,correct
sinta,incorrect
satji,correct
sinka,incorrect
tjaso,correct
rinto,incorrect
himno,correct
konta,incorrect
banka,correct
ninga,incorrect
tenga,correct
kunte,incorrect
samos,correct
xasin,incorrect
firme,correct
bingi,incorrect
yuxin,correct
nchii,incorrect
kuija,correct
eraste,incorrect
erasto,correct
safiro,incorrect
safira,correct
suixin,incorrect
susana,correct
muerto,incorrect
muerte,correct
aristo,incorrect
arameo,correct
berias,incorrect
tonkin,correct
puerta,incorrect
atenas,correct
juaxro,incorrect
tsinge,correct
yasona,incorrect
balaam,correct
teyana,incorrect
ntaxro,correct
comano,incorrect
evodia,correct
richan,incorrect
gadara,correct
tsindo,incorrect
tsikji,correct
ijnana,incorrect
ikonna,correct
xrajin,incorrect
xrajaa,correct
tetaxi,incorrect
tetaon,correct
satsjo,incorrect
itsjin,correct
nganta,incorrect
stetji,correct
tianta,incorrect
barril,correct
xjanta,incorrect
kainko,correct
ntakji,incorrect
stetii,correct
chonna,incorrect
bijine,correct
chaxin,incorrect
zelote,correct
tsinta,incorrect
tsijma,correct
asiana,incorrect
lastua,correct
kuindo,incorrect
kuetan,correct
juitee,incorrect
kuejua,correct
itingi,incorrect
tochji,correct
kuinga,incorrect
kuanoa,correct
kuchin,incorrect
miguel,correct
tikini,incorrect
tsetua,correct
tachao,incorrect
intena,correct
ntajno,incorrect
ntayao,correct
tjenna,incorrect
tjenga,correct
canana,incorrect
nekian,correct
nganda,incorrect
bikuan,correct
kichue,incorrect
ntatjo,correct
sineno,incorrect
ikjaon,correct
ndacha,incorrect
tsonti,correct
kuacha,incorrect
tsinga,correct
tsichuu,incorrect
tsichro,correct
tsoxien,incorrect
tsosoji,correct
ichangi,incorrect
ntasiji,correct
kulanta,incorrect
katrigo,correct
jianxin,incorrect
jiannta,correct
jamanta,incorrect
tamanta,correct
tsjeina,incorrect
bakaria,correct
ritenga,incorrect
xrokuia,correct
ngatjen,incorrect
tantsje,correct
ijnanta,incorrect
himeneo,correct
kuchjon,incorrect
kuxenta,correct
stechri,incorrect
milagro,correct
sakunta,incorrect
stetsje,correct
xasinta,incorrect
galacia,correct
nchenga,incorrect
stenito,correct
sabikon,incorrect
kueyana,correct
tuenxon,incorrect
pedrona,correct
kichuan,incorrect
nuntena,correct
takatse,incorrect
ningona,correct
asianta,incorrect
fenicia,correct
indanta,incorrect
inaanta,correct
taxiton,incorrect
kayuxin,correct
bankana,incorrect
tsekina,correct
juintee,incorrect
jitangi,correct
nchenta,incorrect
nchekji,correct
chjaxin,incorrect
tseenta,correct
chaxien,incorrect
bakajon,correct
sondana,incorrect
bengana,correct
nenecha,incorrect
trifena,correct
juanxin,incorrect
bikenga,correct
chricha,incorrect
bajacha,correct
nchrjan,incorrect
kuitaon,correct
tangini,incorrect
ikjanni,correct
chaxian,incorrect
juixian,correct
ikjuine,incorrect
kunchri,correct
jitonta,incorrect
banekao,correct
tonchje,incorrect
tonoxin,correct
kuachja,incorrect
itsenta,correct
nchangi,incorrect
ruenana,correct
chonnta,incorrect
yatuxin,correct
nchaoan,incorrect
sinenta,correct
stetona,incorrect
juakana,correct
siinnta,incorrect
antipas,correct
ntakjin,incorrect
ncheina,correct
ntuexin,incorrect
noventa,correct
tachjan,incorrect
itsjena,correct
ntachji,incorrect
cuerpoa,correct
satsjon,incorrect
tengina,correct
juachro,incorrect
juasiaa,correct
ntakana,incorrect
kuamana,correct
tsachri,incorrect
kuangia,correct
tajonda,incorrect
tasinka,correct
tsaricha,incorrect
tsachrje,correct
jmakonta,incorrect
jmakonna,correct
jingajin,incorrect
juejonta,correct
ngandana,incorrect
tjankana,correct
kotachja,incorrect
kotuanna,correct
tjaunxin,incorrect
kaxonnta,correct
richangi,incorrect
hebreona,correct
sakjuine,incorrect
kuajonna,correct
tingaxin,incorrect
bajinxin,correct
arimateo,incorrect
rinichja,correct
tsikejua,incorrect
tsikenga,correct
juaxruan,incorrect
bikaonta,correct
kuixinna,incorrect
xronkana,correct
chuxixin,incorrect
tsamaxin,correct
ndasinta,incorrect
tsoenxin,correct
kuannana,incorrect
kuangina,correct
xruenxin,incorrect
mitilene,correct
tjachaon,incorrect
tjachana,correct
tsasinta,incorrect
xrosenda,correct
sondanta,incorrect
lastunta,correct
tangixin,incorrect
tanginta,correct
tatsikon,incorrect
tochjeya,correct
tsjatena,incorrect
tsjayana,correct
tsonchra,incorrect
tsonoxin,correct
nichjaon,incorrect
satsjina,correct
kundanta,incorrect
siracusa,correct
jindanta,incorrect
tikonxin,correct
tatsinta,incorrect
tatsinga,correct
alejanda,incorrect
panfilia,correct
tsachrji,incorrect
yuukante,correct
bikuangi,incorrect
chuxinna,correct
kuetania,incorrect
kuetoxin,correct
