stimulus,correct_answer
senti,incorrect
ogote,correct
pimpi,incorrect
pitsi,correct
ikona,incorrect
inkie,correct
itene,incorrect
emori,correct
osevo,incorrect
oaaku,correct
okena,incorrect
ivoro,correct
inaku,incorrect
veces,correct
igori,incorrect
orivo,correct
tsite,incorrect
eejee,correct
karen,incorrect
poiri,correct
matsa,incorrect
areka,correct
paira,incorrect
aaron,correct
maire,incorrect
oenka,correct
pitari,incorrect
pitimi,correct
terine,incorrect
yogaka,correct
inteku,incorrect
iriate,correct
aventi,incorrect
agaera,correct
yapage,incorrect
nogito,correct
ontiku,incorrect
paraon,correct
tsikya,incorrect
niroro,correct
pantsi,incorrect
yogoti,correct
negine,incorrect
noatae,correct
oneshi,incorrect
oatera,correct
tasori,incorrect
noneae,correct
pakota,incorrect
ipegaa,correct
tentake,incorrect
iragake,correct
irogaka,incorrect
irorome,correct
maganti,incorrect
irirora,correct
iserora,incorrect
asopuri,correct
iromera,incorrect
ganaero,correct
yatsira,incorrect
atenaku,correct
inkatyo,incorrect
narompa,correct
kempara,incorrect
ogakona,correct
yokaera,incorrect
koareto,correct
avetari,incorrect
jashipe,correct
ikenara,incorrect
viketyo,correct
avetake,incorrect
kantana,correct
iatashi,incorrect
sarimon,correct
kanteku,incorrect
iravoni,correct
iitakai,incorrect
ivegaga,correct
pikemisa,incorrect
atanatsi,correct
ovashini,incorrect
tenigera,correct
itonkoge,incorrect
kitoniro,correct
yagasano,incorrect
vironiri,correct
magarini,incorrect
ineakena,correct
teririra,incorrect
isekaegi,correct
tenipage,incorrect
nagakeri,correct
saserora,incorrect
ineakero,correct
impirira,incorrect
ikianake,correct
tsikatyo,incorrect
pashiegi,correct
pegageti,incorrect
iaiganai,correct
kametite,incorrect
erashito,correct
itagaena,incorrect
iramaate,correct
kutagite,incorrect
tonoanto,correct
pinegine,incorrect
pinatena,correct
tyaniane,incorrect
onoriaka,correct
punatari,incorrect
ituanake,correct
impitari,incorrect
ipiraegi,correct
yovetaku,incorrect
ikusotai,correct
otapanute,incorrect
imatakeri,correct
tatakempa,incorrect
ineakempa,correct
intimpira,incorrect
iroromera,correct
