stimulus,correct_answer
juka,incorrect
seju,correct
pyka,incorrect
tuwy,correct
mona,incorrect
peve,correct
kapa,incorrect
nowa,correct
okya,incorrect
jisa,correct
riko,incorrect
rita,correct
turu,incorrect
rapa,correct
neka,incorrect
pepo,correct
suru,incorrect
pipo,correct
siay,incorrect
noui,correct
taku,incorrect
mari,correct
pyte,incorrect
pari,correct
sija,incorrect
namu,correct
sira,incorrect
moau,correct
pyry,incorrect
pytu,correct
etea,incorrect
owyi,correct
amoe,incorrect
oupa,correct
wero,incorrect
karu,correct
ruka,incorrect
neau,correct
neko,incorrect
moee,correct
jipy,incorrect
okau,correct
kara,incorrect
nepy,correct
ijia,incorrect
pooa,correct
erei,incorrect
opoo,correct
peka,incorrect
nepi,correct
nika,incorrect
pevo,correct
poro,incorrect
nuve,correct
siku,incorrect
weta,correct
ijapo,incorrect
ijapy,correct
imaeu,incorrect
epary,correct
nomoy,incorrect
tijau,correct
yvypy,incorrect
ajavy,correct
kuipa,incorrect
eikoa,correct
tesai,incorrect
motee,correct
iporu,incorrect
waipu,correct
ikypy,incorrect
naoty,correct
wapyy,incorrect
mokoe,correct
omeme,incorrect
imyaa,correct
omojy,incorrect
omogy,correct
omota,incorrect
ivoay,correct
vevui,incorrect
sinai,correct
moepa,incorrect
moaia,correct
ememy,incorrect
joova,correct
tanee,incorrect
tesiu,correct
pirei,incorrect
esapa,correct
peyva,incorrect
jaopy,correct
aenui,incorrect
roiti,correct
eporo,incorrect
enami,correct
okara,incorrect
oroju,correct
ajaro,incorrect
porua,correct
opyte,incorrect
nerau,correct
ipija,incorrect
ajava,correct
nyvoi,incorrect
uruvu,correct
kariy,incorrect
ikepa,correct
karak,incorrect
simoe,correct
epyte,incorrect
ojiwy,correct
kytyry,incorrect
kytyre,correct
noayvu,incorrect
ajuwei,correct
patosi,incorrect
tiriku,correct
nomojy,incorrect
nomoee,correct
ojayvu,incorrect
noekyi,correct
eroiko,incorrect
okukui,correct
kauvay,incorrect
wajyry,correct
tarena,incorrect
nepyri,correct
penere,incorrect
sireni,correct
omojyi,incorrect
omotee,correct
parara,incorrect
parasi,correct
siriri,incorrect
mokasi,correct
wakapa,incorrect
niwari,correct
tamoai,incorrect
warite,correct
perepi,incorrect
pereni,correct
oouvai,incorrect
pasapa,correct
oyvypy,incorrect
mynyju,correct
pajesa,incorrect
potyry,correct
tiripa,incorrect
oovaja,correct
okariy,incorrect
okauay,correct
kuwasu,incorrect
nereru,correct
emonyi,incorrect
imokui,correct
poroni,incorrect
pupeve,correct
satusa,incorrect
ekasia,correct
neruwa,incorrect
ijapea,correct
jurupe,incorrect
ajimiu,correct
kumyry,incorrect
teturu,correct
pepopy,incorrect
pejipy,correct
sikari,incorrect
pemory,correct
okaray,incorrect
neraui,correct
karama,incorrect
ojimia,correct
turuka,incorrect
jiaupa,correct
oposia,incorrect
imojea,correct
parina,incorrect
takuwa,correct
sereny,incorrect
meturu,correct
takuri,incorrect
sepasi,correct
tapene,incorrect
nerepy,correct
akusui,incorrect
piripu,correct
kareti,incorrect
