stimulus,correct_answer
niya,incorrect
nifa,correct
ikon,incorrect
kisi,correct
digi,incorrect
dini,correct
fala,incorrect
faga,correct
timi,incorrect
aafa,correct
maga,incorrect
eefo,correct
togo,incorrect
neyi,correct
foro,incorrect
odho,correct
alim,incorrect
allo,correct
fele,incorrect
niji,correct
mang,incorrect
manu,correct
tiin,incorrect
take,correct
naka,incorrect
nasa,correct
koos,incorrect
kona,correct
sili,incorrect
rabi,correct
nago,incorrect
adhe,correct
pusu,incorrect
aana,correct
ares,incorrect
inya,correct
dima,incorrect
dama,correct
oolo,incorrect
kafe,correct
siin,incorrect
sala,correct
abil,incorrect
olle,correct
rumu,incorrect
juma,correct
aran,incorrect
anaa,correct
suus,incorrect
alam,correct
miin,incorrect
amus,correct
anan,incorrect
raam,correct
yiin,incorrect
blak,correct
tali,incorrect
sita,correct
laki,incorrect
zaka,correct
koogo,incorrect
kooro,correct
binya,incorrect
riada,correct
raayo,incorrect
barga,correct
piiri,incorrect
derba,correct
taamu,incorrect
taanu,correct
ipala,incorrect
uruna,correct
tooro,incorrect
agusu,correct
kaasa,incorrect
maala,correct
hanam,incorrect
halfa,correct
filos,incorrect
teere,correct
atapa,incorrect
ataya,correct
katus,incorrect
maagu,correct
beeri,incorrect
hurra,correct
tamis,incorrect
taana,correct
manja,incorrect
maaya,correct
kinye,incorrect
kinya,correct
nuure,incorrect
itoto,correct
malik,incorrect
kaala,correct
araas,incorrect
kinne,correct
iidha,incorrect
baana,correct
kemme,incorrect
kodhi,correct
kakil,incorrect
lamba,correct
kander,incorrect
takese,correct
singgo,incorrect
pataga,correct
kariya,incorrect
tasere,correct
nikiya,incorrect
alaaga,correct
tasira,incorrect
tafijo,correct
tasura,incorrect
karoba,correct
ndiili,incorrect
milits,correct
ereene,incorrect
ereere,correct
kaliya,incorrect
kagufu,correct
kasira,incorrect
tarefe,correct
tiliga,incorrect
najayi,correct
ninggo,incorrect
nduuru,correct
anyaga,incorrect
naguri,correct
takita,incorrect
takeke,correct
tonggo,incorrect
ndeema,correct
atanda,incorrect
atanya,correct
areene,incorrect
midian,correct
kayiil,incorrect
mawani,correct
sabiil,incorrect
unynya,correct
minggo,incorrect
amidhi,correct
angngo,incorrect
hawsha,correct
nagoro,incorrect
salwam,correct
ungnga,incorrect
hitimi,correct
kalamu,incorrect
kalama,correct
dhoogo,incorrect
kadele,correct
koromo,incorrect
needhe,correct
kakona,incorrect
kagunu,correct
rigira,incorrect
gasasa,correct
nggeyi,incorrect
asaana,correct
sigide,incorrect
indiri,correct
anyara,incorrect
tiidhe,correct
dheefe,incorrect
rahiil,correct
taliim,incorrect
galamu,correct
tinggo,incorrect
susuli,correct
tilina,incorrect
tayugu,correct
kinggo,incorrect
agesse,correct
iisina,incorrect
tunggo,correct
nggere,incorrect
ageese,correct
dheema,incorrect
kamada,correct
kisios,incorrect
nafada,correct
filiya,incorrect
ageene,correct
nakoro,incorrect
namiya,correct
natira,incorrect
natala,correct
kadagu,incorrect
nagili,correct
ageeme,incorrect
kuduma,correct
minggi,incorrect
linggi,correct
atoolo,incorrect
ataafa,correct
tageeli,incorrect
tageere,correct
tagoola,incorrect
tagooye,correct
nagooye,incorrect
nagoola,correct
arigira,incorrect
arigiri,correct
parsaba,incorrect
sifinja,correct
maguuru,incorrect
mageema,correct
kanyori,incorrect
kanyoro,correct
katuuru,incorrect
kafinne,correct
tadoona,incorrect
tattogo,correct
tawaaga,incorrect
tawaana,correct
jasiimi,incorrect
jasiira,correct
tasiini,incorrect
takeele,correct
nangngo,incorrect
himinas,correct
takidha,incorrect
kanitos,correct
katiini,incorrect
katassa,correct
askanda,incorrect
afraata,correct
tereene,incorrect
keriwan,correct
rangngo,incorrect
jazeera,correct
talooma,incorrect
tatumma,correct
takemmi,incorrect
tateefe,correct
baariya,incorrect
takinyi,correct
kireere,incorrect
tigaana,correct
naafala,incorrect
nagiiso,correct
tafilos,incorrect
tagosso,correct
tadaara,incorrect
tagilli,correct
nongngo,incorrect
antibas,correct
isigira,incorrect
atendhe,correct
habiini,incorrect
salwans,correct
takicco,incorrect
takidhi,correct
tasorne,incorrect
tatumba,correct
kamiide,incorrect
tageefe,correct
unggere,incorrect
unggugu,correct
nalokos,incorrect
nakuuru,correct
mungnga,incorrect
atoroko,correct
dhidene,incorrect
tafanna,correct
tatinyi,incorrect
nakinyi,correct
dhonggo,incorrect
barniki,correct
nakassa,incorrect
tasanna,correct
makidha,incorrect
mattogo,correct
unggeyi,incorrect
unggunu,correct
keritos,incorrect
kubumba,correct
taliman,incorrect
takilli,correct
latiidi,incorrect
yakniya,correct
sabiita,incorrect
safiira,correct
tatammo,incorrect
tasiili,correct
filiman,incorrect
filippi,correct
iskanda,incorrect
isabeel,correct
hakilli,incorrect
hamsiin,correct
nongnga,incorrect
mongngo,correct
nasorne,incorrect
silwans,correct
kaniini,incorrect
tadhala,correct
tagiide,incorrect
tasuuru,correct
asigiri,incorrect
nindini,correct
mandara,incorrect
tafiiri,correct
taleefo,incorrect
tadoono,correct
kafinni,incorrect
kagosso,correct
namudha,incorrect
nakussu,correct
katadhe,incorrect
katawwa,correct
inggore,incorrect
inggiri,correct
ndadigi,incorrect
ndaguri,correct
naguufi,incorrect
bilatos,correct
yungnga,incorrect
borkios,correct
lingnga,incorrect
tikikos,correct
tiidaam,incorrect
andawwa,correct
mawaaga,incorrect
latiini,correct
wagaada,incorrect
kateema,correct
nakamba,incorrect
taliisi,correct
unggore,incorrect
kadhunu,correct
mageere,incorrect
kagunyu,correct
tatamba,incorrect
tagamma,correct
nggeedi,incorrect
nuurugu,correct
kungnga,incorrect
moolona,correct
tamudhu,incorrect
kadiidi,correct
nungnga,incorrect
apadaga,correct
aadhala,incorrect
andanna,correct
amusule,incorrect
lisiila,correct
miiniya,incorrect
teemaga,correct
tindina,incorrect
tindiri,correct
takindi,incorrect
nadhifi,correct
inggoro,incorrect
kindine,correct
lakiisi,incorrect
kadhaga,correct
kungnge,incorrect
shakiim,correct
kadalam,incorrect
kateefi,correct
muduguri,incorrect
mudugusi,correct
tuuraaga,incorrect
tuuraana,correct
kongooro,incorrect
konyaana,correct
kiliniga,incorrect
kilinigi,correct
karigira,incorrect
karigiri,correct
madigini,incorrect
madigine,correct
awagaamu,incorrect
awagaana,correct
minggini,incorrect
minggiri,correct
assumuna,incorrect
nikanors,correct
takisine,incorrect
kanadene,correct
katonggo,incorrect
kagildhe,correct
tonggore,incorrect
metilina,correct
fanggeyi,incorrect
dheefele,correct
kiridene,incorrect
kijidene,correct
inyamang,incorrect
tagildhe,correct
adhonggo,incorrect
ndugaara,correct
tarisine,incorrect
kagasaga,correct
narikion,incorrect
talumuli,correct
koronggo,incorrect
besidiya,correct
takariya,incorrect
nadhidha,correct
katunggu,incorrect
katoroko,correct
indirina,incorrect
tanadene,correct
kasigira,incorrect
madirina,correct
adagiide,incorrect
ndalondo,correct
tikinggo,incorrect
bilastos,correct
adagette,incorrect
ndagedhe,correct
tunggeyi,incorrect
tunggugu,correct
matakete,incorrect
katendhe,correct
kiidoono,incorrect
subatros,correct
midigine,incorrect
akogoona,correct
nakasoro,incorrect
tiideene,correct
tinggore,incorrect
tinggili,correct
malayiil,incorrect
nawaraga,correct
tarigira,incorrect
natendhe,correct
keedhifi,incorrect
akaganna,correct
kasigiri,incorrect
nalomana,correct
harisine,incorrect
jadriini,correct
nadariya,incorrect
tadhorro,correct
kinggore,incorrect
adageene,correct
tatinggo,incorrect
nambeese,correct
tatangga,incorrect
tadigini,correct
nasigiri,incorrect
jarasiin,correct
takoroko,incorrect
mandiili,correct
isabeese,incorrect
apolinia,correct
aleefele,incorrect
sustanis,correct
tafirifi,incorrect
takunggu,correct
akungnga,incorrect
aspaniya,correct
insiliga,incorrect
finikiya,correct
midigini,incorrect
mikayiil,correct
natangga,incorrect
kagasoro,correct
minggore,incorrect
nduurugu,correct
nasinggo,incorrect
takapusu,correct
takinggo,incorrect
tallappa,correct
barsaana,incorrect
kadigine,correct
nunggore,incorrect
atasanna,correct
pataguri,incorrect
tiginigo,correct
tatagiri,incorrect
tasisigi,correct
naadhala,incorrect
nagirisi,correct
kinggini,incorrect
adaganna,correct
awagaama,incorrect
elmidaam,correct
nunggeyi,incorrect
akindima,correct
tasigiri,incorrect
kanyooro,correct
afireere,incorrect
tonsaana,correct
ndadhiya,incorrect
ndagussu,correct
tirindho,incorrect
kemmiimi,correct
kidheefe,incorrect
ataseene,correct
narigira,incorrect
napadaga,correct
arangngo,incorrect
kurnusus,correct
torodene,incorrect
tiyatira,correct
nasigide,incorrect
akinyigi,correct
talinggi,incorrect
zabaloon,correct
kunggeyi,incorrect
munggunu,correct
ateefele,incorrect
shaltiil,correct
anyamang,incorrect
kiideene,correct
tunggore,incorrect
dhidhdha,correct
magirisi,incorrect
magirina,correct
singgore,incorrect
kilikiya,correct
kidheene,incorrect
adheedhe,correct
kadagala,incorrect
kadaguri,correct
alanjala,incorrect
alimalik,correct
eemagala,incorrect
tasanaga,correct
sigirina,incorrect
namitiri,correct
tasorodo,incorrect
tarumuru,correct
tambeesa,incorrect
tadhidho,correct
torokoro,incorrect
alaanaga,correct
fanggala,incorrect
nakandha,correct
kafaraas,incorrect
magusule,correct
tasigide,incorrect
tanggala,correct
naanyara,incorrect
katuurna,correct
aranjala,incorrect
adagooye,correct
korondho,incorrect
ndalambo,correct
nafaraas,incorrect
diginiya,correct
awagaada,incorrect
atindiri,correct
anangngo,incorrect
ndigaala,correct
kaadhabu,incorrect
tarisina,correct
tindinco,incorrect
tatafala,correct
tagangga,incorrect
kakildhe,correct
aagarama,incorrect
kadadina,correct
tonggoro,incorrect
itooriya,correct
unggeedi,incorrect
kandussu,correct
kagirisi,incorrect
kawaraga,correct
linggore,incorrect
arkilaus,correct
tirinigi,incorrect
mirindhi,correct
amanyara,incorrect
mijidene,correct
kidheema,incorrect
madagunu,correct
unggoona,incorrect
taresana,correct
taadhabu,incorrect
talneege,correct
linggini,incorrect
tamuduru,correct
adageese,incorrect
akafiigi,correct
korongga,incorrect
ebraniin,correct
linggili,incorrect
tiliyani,correct
