stimulus,correct_answer
jércíõ,incorrect
tercio,correct
trístõ,incorrect
samuel,correct
fléchí,incorrect
flecha,correct
sísíví,incorrect
sisiji,correct
záfírá,incorrect
basura,correct
mábítá,incorrect
mabitu,correct
hürté,incorrect
huerta,correct
ápélég,incorrect
dorcas,correct
tréíṉá,incorrect
prisca,correct
cúágü,incorrect
cuagro,correct
mbáṉtá,incorrect
mbansa,correct
sícájá,incorrect
pesaji,correct
béchpé,incorrect
sodoma,correct
véíṉtá,incorrect
cadena,correct
stúdíá,incorrect
ajenjo,correct
éṉchpé,incorrect
bituvi,correct
ámíṉáõ,incorrect
atenas,correct
tõlémá,incorrect
notsce,correct
pjíchí,incorrect
nandyo,correct
hébéjí,incorrect
fileto,correct
xíṉchí,incorrect
roboam,correct
táqüõ,incorrect
safira,correct
éscéjí,incorrect
esceva,correct
péṉqü,incorrect
xisqui,correct
ṉgárrõ,incorrect
pesque,correct
chéṉtá,incorrect
chaque,correct
tsídyí,incorrect
jenzhe,correct
õfréṉú,incorrect
olivos,correct
tõrréá,incorrect
chjana,correct
déséjí,incorrect
rebeca,correct
íṉtspí,incorrect
xichpi,correct
ṉícáṉõ,incorrect
nepque,correct
ṉdáṉsá,incorrect
ndodye,correct
cõrṉáõ,incorrect
matata,correct
dyõṉcé,incorrect
dyotji,correct
ṉítsjí,incorrect
melqui,correct
sétéjí,incorrect
tareje,correct
hürtõ,incorrect
huanba,correct
tsáṉtá,incorrect
peseji,correct
áléjmé,incorrect
chjeme,correct
tjézhé,incorrect
doceji,correct
tétscé,incorrect
mindyo,correct
sjíjmé,incorrect
sjitsi,correct
mísíás,incorrect
gabata,correct
pácíéṉ,incorrect
zopcje,correct
séjéjí,incorrect
hermes,correct
tsáṉtõ,incorrect
nanaji,correct
jáṉáví,incorrect
anilio,correct
bábítú,incorrect
huinbi,correct
ṉátáṉá,incorrect
minhui,correct
síémpõ,incorrect
zaqueo,correct
máṉútá,incorrect
isacar,correct
cõmáṉõ,incorrect
corona,correct
tsáṉté,incorrect
sibiji,correct
tsíjmé,incorrect
anillo,correct
jáṉtcé,incorrect
mantji,correct
tjíṉtõ,incorrect
escudo,correct
íṉtscí,incorrect
romana,correct
sígül,incorrect
tiempo,correct
chétsé,incorrect
chichi,correct
áṉgúáá,incorrect
tsjavi,correct
jígül,incorrect
tjanda,correct
jüjmí,incorrect
juejme,correct
ṉíṉtsí,incorrect
sintsi,correct
crístá,incorrect
triste,correct
léchájí,incorrect
pecheji,correct
tsímérõ,incorrect
tsimota,correct
máṉdábé,incorrect
jandabe,correct
tíémpré,incorrect
cesarea,correct
ṉétséjé,incorrect
netseji,correct
péscéví,incorrect
pesceji,correct
págüjí,incorrect
jegueji,correct
lídíájí,incorrect
pjixiji,correct
mágüjí,incorrect
sogueji,correct
prépárá,incorrect
posible,correct
réspéjí,incorrect
dadyoji,correct
táṉséjõ,incorrect
tanseje,correct
tégüjé,incorrect
sobrino,correct
õõtjõjí,incorrect
mezheji,correct
sítsíjí,incorrect
matceji,correct
jüṉchõ,incorrect
juenche,correct
súgüjé,incorrect
sugueji,correct
jõgüjé,incorrect
jogueji,correct
xíchíté,incorrect
pezheji,correct
béchqü,incorrect
pechque,correct
gúárdís,incorrect
tiatira,correct
mígüjé,incorrect
xosceji,correct
ṉíchíté,incorrect
nichiji,correct
méréchõ,incorrect
panbaji,correct
xéṉdádõ,incorrect
xitsivi,correct
dõmíṉáõ,incorrect
divinao,correct
ṉíṉtscé,incorrect
nintsci,correct
sígüví,incorrect
natjovi,correct
cháqüõ,incorrect
chaceji,correct
qúísíjí,incorrect
tsitiji,correct
béréṉíõ,incorrect
testigo,correct
zítjõjí,incorrect
xichiji,correct
máṉtájí,incorrect
betesda,correct
tsísíví,incorrect
tsixuti,correct
éṉchõjí,incorrect
ejmejme,correct
résáõjí,incorrect
trataji,correct
sígüjé,incorrect
sinpiji,correct
síyátsí,incorrect
mamague,correct
cíjmíjí,incorrect
puertos,correct
cíéṉcíá,incorrect
amplias,correct
xábárcõ,incorrect
pizhiji,correct
gálácíõ,incorrect
zinbiji,correct
ṉúgüjé,incorrect
soqueji,correct
jõtámíá,incorrect
jojmiji,correct
jméyájí,incorrect
treinta,correct
péspétá,incorrect
sibatjo,correct
jígüjé,incorrect
esponja,correct
síchíjí,incorrect
nganaji,correct
íṉchíjí,incorrect
ngamaji,correct
ṉgüsjí,incorrect
tsjatjo,correct
ṉdõjõví,incorrect
mezhevi,correct
mátjõṉú,incorrect
corinto,correct
dyõxtjí,incorrect
nujjjnu,correct
íṉtsíbé,incorrect
mimijme,correct
áṉgümé,incorrect
sufrevi,correct
zíchíté,incorrect
sinpivi,correct
réspétá,incorrect
damasco,correct
ṉzõxtjí,incorrect
cencrea,correct
ṉátjõṉú,incorrect
penpeji,correct
tízhíjí,incorrect
cobraji,correct
hüṉché,incorrect
olimpas,correct
ṉgúíjmí,incorrect
nguiiji,correct
démétrõ,incorrect
mbechpe,correct
cõmáṉdá,incorrect
jezabel,correct
máṉdáré,incorrect
pedyebe,correct
réclámá,incorrect
chepque,correct
mágüjé,incorrect
pjindyo,correct
õfréṉtá,incorrect
burruji,correct
ṉdátscé,incorrect
mborojo,correct
xõṉdáré,incorrect
xispiji,correct
cájṉájí,incorrect
ndisiji,correct
lísábét,incorrect
sinbiji,correct
ṉdíṉchí,incorrect
mezhtjo,correct
zíchíjí,incorrect
tebejme,correct
sádõcíá,incorrect
nzungue,correct
blástõr,incorrect
chebeji,correct
grécídõ,incorrect
jizhiji,correct
yõṉdáré,incorrect
colosas,correct
qúíbíjí,incorrect
quixtjo,correct
sõgüjé,incorrect
suburru,correct
bídyíjí,incorrect
santaji,correct
bízhíjí,incorrect
tesejme,correct
cõṉséjé,incorrect
corneta,correct
ṉdárõjí,incorrect
nintspi,correct
séṉtáṉá,incorrect
ventana,correct
títjõjí,incorrect
mbabitu,correct
métséjí,incorrect
nicanor,correct
ṉgúájmá,incorrect
pjemeji,correct
mátjõjí,incorrect
petsaji,correct
cjíṉcjé,incorrect
cjinchi,correct
émpjéjí,incorrect
zonceji,correct
ṉgüzjí,incorrect
nguejyo,correct
péscévá,incorrect
magdala,correct
rõmáṉdá,incorrect
nizhtjo,correct
ṉtétscé,incorrect
promesa,correct
mígüjí,incorrect
xixciji,correct
títájmé,incorrect
tsejeji,correct
sídyíví,incorrect
nziyojo,correct
íṉtsíjí,incorrect
tsannga,correct
ícõṉíté,incorrect
oxqueji,correct
ámíṉádá,incorrect
chjanba,correct
ságüjé,incorrect
trifena,correct
áúgústá,incorrect
claudia,correct
cjúáṉtá,incorrect
jandavi,correct
éṉvídíá,incorrect
pisidia,correct
bálácíõ,incorrect
siyague,correct
ṉégüjé,incorrect
catorce,correct
ṉátáṉás,incorrect
sinciji,correct
hürtõs,incorrect
huinste,correct
pástõjí,incorrect
tijmiji,correct
táṉdájí,incorrect
mbitaji,correct
mígüví,incorrect
gastovi,correct
hácéṉdá,incorrect
antipas,correct
yõṉdájí,incorrect
jambres,correct
mbémpjí,incorrect
satanas,correct
zídyíbé,incorrect
poderji,correct
jmáṉchõ,incorrect
trifosa,correct
páráõjí,incorrect
juajaji,correct
ṉdíṉtsí,incorrect
eleazar,correct
mbéṉtsé,incorrect
trasivi,correct
bípjíjí,incorrect
derecho,correct
máṉsájí,incorrect
xitjoji,correct
chíṉchí,incorrect
caminao,correct
cárrõté,incorrect
locogue,correct
zíchívõ,incorrect
dyebeji,correct
jéjméjí,incorrect
jacinto,correct
mízhíjí,incorrect
tsiteje,correct
ṉzítscé,incorrect
artemas,correct
ṉízhíjí,incorrect
segurao,correct
cüṉtsé,incorrect
ndopare,correct
éṉtsqü,incorrect
nzhogue,correct
sqúíjmí,incorrect
tatajme,correct
bálácíá,incorrect
mbaxcua,correct
máṉdárõ,incorrect
mandavi,correct
ṉíṉtsjí,incorrect
tralaja,correct
chígül,incorrect
castigo,correct
tígüjé,incorrect
noreste,correct
fárístõ,incorrect
esclavo,correct
yéṉchpé,incorrect
tronoji,correct
áqúíllõ,incorrect
epeneto,correct
sõṉdáré,incorrect
arquipo,correct
ṉgúíchá,incorrect
tsixalo,correct
zéṉgúáá,incorrect
esmirna,correct
súbúrrõ,incorrect
sizijme,correct
pálácíá,incorrect
jyaxtjo,correct
jmígül,incorrect
trateje,correct
áṉgüjé,incorrect
libroji,correct
jáṉdríá,incorrect
mimigue,correct
césárét,incorrect
topacio,correct
xéṉdájí,incorrect
nguejme,correct
sõṉdárõ,incorrect
cantaji,correct
sõṉdájí,incorrect
setenta,correct
cúáréṉõ,incorrect
ndeseji,correct
áṉgüjí,incorrect
tsjacje,correct
mbéṉṉcé,incorrect
ndepque,correct
ṉgürgá,incorrect
ejmegue,correct
síṉtsjí,incorrect
nitague,correct
tígüjí,incorrect
deseaji,correct
pédyéjé,incorrect
tsinana,correct
xõṉdájí,incorrect
denario,correct
yéṉchpí,incorrect
mbesevi,correct
zíṉtspí,incorrect
privaji,correct
bétsájí,incorrect
ndixqui,correct
ságüví,incorrect
centavo,correct
mélqúís,incorrect
pudente,correct
zíṉtsjí,incorrect
titague,correct
tréíṉté,incorrect
puteoli,correct
áṉgüví,incorrect
cjajavi,correct
máṉdágõ,incorrect
dyoxtjo,correct
jáṉdágõ,incorrect
cjajaji,correct
crístõr,incorrect
tatague,correct
jáṉdárõ,incorrect
cincoji,correct
jáṉdátí,incorrect
ndesevi,correct
máṉdájá,incorrect
juancja,correct
tíbérílõ,incorrect
tiberias,correct
tsíchíté,incorrect
tsichivo,correct
émbgüjé,incorrect
embgueji,correct
tsísítjõ,incorrect
tsixunti,correct
páṉdgájí,incorrect
pandgabe,correct
jüṉtscí,incorrect
juentsce,correct
síṉcíjmí,incorrect
dyonceji,correct
bétsájṉá,incorrect
sietetjo,correct
ásúfrídõ,incorrect
tjezetjo,correct
pésqüjí,incorrect
penqueji,correct
pácíéṉdá,incorrect
cuerpovi,correct
máxqüjí,incorrect
tsotceji,correct
mbáxúájí,incorrect
juajmaji,correct
pláṉtájí,incorrect
jyecheji,correct
réygüjé,incorrect
demetrio,correct
míṉtéjmé,incorrect
pencejme,correct
xísqúíṉá,incorrect
jonnceji,correct
jáṉdbájí,incorrect
jandgaji,correct
ámíṉáõjí,incorrect
aminadab,correct
jámbáxúá,incorrect
tempceji,correct
míṉcéṉsõ,incorrect
sintsiji,correct
bérṉádõr,incorrect
betsaida,correct
fástígáõ,incorrect
sotsceji,correct
árímátéõ,incorrect
seleucia,correct
bõáṉérgé,incorrect
zopcjeji,correct
mbíchíjí,incorrect
mbansaji,correct
tjíjmíjí,incorrect
tjintspi,correct
fléchájí,incorrect
huantaji,correct
húíṉsíjí,incorrect
zenguavi,correct
créscéjí,incorrect
mbondojo,correct
íṉtspíjí,incorrect
pechceji,correct
mbéṉtscé,incorrect
mbenzeji,correct
xíṉchíjí,incorrect
tepqueji,correct
bízhígü,incorrect
meriogue,correct
mátátájí,incorrect
coronaji,correct
jáṉdáṉté,incorrect
zidyitjo,correct
élísáṉíá,incorrect
elisabet,correct
síṉqúílá,incorrect
tsegueji,correct
prímátéõ,incorrect
mboxtita,correct
ṉáṉdgájí,incorrect
ngantaji,correct
ṉzítjõjí,incorrect
ntetjoji,correct
ṉépqüjí,incorrect
ngarrote,correct
áṉgüjmé,incorrect
sufrejme,correct
ṉáṉgüzé,incorrect
nganbaji,correct
ápártídõ,incorrect
eufrates,correct
céṉsáríõ,incorrect
netsceji,correct
ṉgúíṉsté,incorrect
nguisiji,correct
ṉdíxcíjí,incorrect
trabarco,correct
bétspíjí,incorrect
pantcaji,correct
ṉzháṉgü,incorrect
nzhenche,correct
pjéchéjí,incorrect
tsidyiji,correct
tsítájmé,incorrect
tsjajaji,correct
árábípjí,incorrect
mboxpale,correct
métrõléõ,incorrect
enmbetjo,correct
tsétjõjí,incorrect
hacienda,correct
ápõlõsás,incorrect
italiana,correct
dõmíṉádá,incorrect
muxtigue,correct
éṉchpéví,incorrect
tsjaceji,correct
ṉátjõgü,incorrect
pezhegue,correct
cõṉtámíá,incorrect
mismotjo,correct
ṉtégüjé,incorrect
problema,correct
cáṉtágü,incorrect
jichigue,correct
mézhéjmé,incorrect
pezhejme,correct
séséṉtíõ,incorrect
dalmacia,correct
záátjõjí,incorrect
leygueji,correct
réspõṉjá,incorrect
squierda,correct
bábítájí,incorrect
pantcavi,correct
ṉíṉtsqúí,incorrect
salvague,correct
chíchíjí,incorrect
chetseji,correct
áléjméjí,incorrect
jmutceji,correct
táqúíllõ,incorrect
bechpeji,correct
pétsáídá,incorrect
sixcigue,correct
téstáqü,incorrect
nizhitjo,correct
mígüjṉú,incorrect
templovi,correct
jmámágü,incorrect
ngonegue,correct
cjíṉchpé,incorrect
cjinncje,correct
cjúáṉájí,incorrect
manguevi,correct
qúíjmíjí,incorrect
quejmeji,correct
tsícjéjí,incorrect
tsijense,correct
éṉchõtjõ,incorrect
sufregue,correct
cjácjéjí,incorrect
tsigrano,correct
éṉvídíáõ,incorrect
bautista,correct
úṉṉgüzé,incorrect
flegonte,correct
áṉgúájmá,incorrect
