stimulus,correct_answer
nanu,incorrect
inay,correct
inga,incorrect
siam,correct
bila,incorrect
mana,correct
mati,incorrect
sanu,correct
iling,incorrect
siruk,correct
kabus,incorrect
mabui,correct
napat,incorrect
lakub,correct
naman,incorrect
kaman,correct
kemen,incorrect
demet,correct
geren,incorrect
urdin,correct
pamit,incorrect
sarut,correct
intun,incorrect
bistu,correct
nagas,incorrect
india,correct
ugyat,incorrect
libri,correct
lugun,incorrect
sulaw,correct
panan,incorrect
dalem,correct
sulun,incorrect
elias,correct
patan,incorrect
kuari,correct
agaan,incorrect
chusa,correct
santi,incorrect
waing,correct
nagan,incorrect
lanaw,correct
binan,incorrect
batak,correct
mapal,incorrect
tatau,correct
engen,incorrect
hamor,correct
palbat,incorrect
mamlek,correct
kaampu,incorrect
sagpun,correct
tapnay,incorrect
kuidaw,correct
imatan,incorrect
ketelu,correct
bastur,incorrect
bastus,correct
pasuay,incorrect
mabuay,correct
paktel,incorrect
malbat,correct
pinang,incorrect
balang,correct
ayepan,incorrect
deepay,correct
dipung,incorrect
madeep,correct
ipaang,incorrect
ipaita,correct
kating,incorrect
lumuaa,correct
padang,incorrect
yawing,correct
butwan,incorrect
caesar,correct
mating,incorrect
dineep,correct
katima,incorrect
lampas,correct
nanung,incorrect
jerico,correct
paging,incorrect
naging,correct
tumang,incorrect
madeen,correct
susuul,incorrect
umintu,correct
kadung,incorrect
kaidya,correct
panira,incorrect
masiit,correct
bakayu,incorrect
sinday,correct
pinggu,incorrect
simeon,correct
pinabu,incorrect
lumiru,correct
kagaem,incorrect
likday,correct
kambit,incorrect
maknul,correct
ninang,incorrect
maeled,correct
nangas,incorrect
kasadu,correct
katuud,incorrect
magari,correct
mapang,incorrect
kabayu,correct
numang,incorrect
cirene,correct
adalen,incorrect
ityura,correct
elekel,incorrect
ituwul,correct
magang,incorrect
balayu,correct
ingwas,incorrect
malgud,correct
laruan,incorrect
maiseg,correct
ipinit,incorrect
linawa,correct
teleng,incorrect
dragun,correct
uyunan,incorrect
kemeet,correct
takaru,incorrect
pitung,correct
igsaay,incorrect
rebeca,correct
agaray,incorrect
puidia,correct
kaubas,incorrect
naeyak,correct
numaal,incorrect
pinalu,correct
kinada,incorrect
agkali,correct
irinem,incorrect
amanan,correct
langep,incorrect
namuad,correct
agalay,incorrect
ituluy,correct
pangan,incorrect
naitaw,correct
panyan,incorrect
pakpak,correct
palala,incorrect
mamatu,correct
pangen,incorrect
inunat,correct
rangay,incorrect
engeru,correct
tanael,incorrect
italuk,correct
guluan,incorrect
kuartu,correct
umanan,incorrect
kinuat,correct
umanya,incorrect
suaren,correct
nangep,incorrect
paguup,correct
bitaru,incorrect
krusan,correct
talaen,incorrect
iaradu,correct
nanged,incorrect
saayan,correct
gaming,incorrect
minaal,correct
lutukun,incorrect
ildaway,correct
sinuluy,incorrect
pirmiaw,correct
parasun,incorrect
kasanag,correct
taralig,incorrect
bekngen,correct
intindi,incorrect
bernabe,correct
paluyug,incorrect
nasulat,correct
balaksu,incorrect
duunami,correct
luluway,incorrect
bulalut,correct
nanguni,incorrect
binugnu,correct
siguran,incorrect
laliian,correct
nganenu,incorrect
tinukud,correct
kapunan,incorrect
matakun,correct
barsada,incorrect
barkada,correct
dumanan,incorrect
duruaug,correct
dakulan,incorrect
bukliay,correct
malagan,incorrect
matapus,correct
satanek,incorrect
diaduen,correct
tanekan,incorrect
gegesye,correct
dapatan,incorrect
bilugay,correct
katutal,incorrect
kasayud,correct
putulan,incorrect
usgaran,correct
kumpita,incorrect
nagambu,correct
nagtipu,incorrect
lamkuay,correct
dumanya,incorrect
festong,correct
kanayay,incorrect
patayaw,correct
tinanan,incorrect
puidiaw,correct
pagmang,incorrect
naawita,correct
pinanay,incorrect
asanami,correct
pinagud,incorrect
bilugun,correct
buinuen,incorrect
patayen,correct
kadakat,incorrect
makinit,correct
angimes,incorrect
pantiun,correct
kapuluk,incorrect
nagaita,correct
datinir,incorrect
baryung,correct
kadampa,incorrect
pangkel,correct
turuuen,incorrect
madamay,correct
pinalig,incorrect
galacia,correct
magitan,incorrect
manipis,correct
pinakan,incorrect
lululun,correct
darayaw,incorrect
nigusyu,correct
iksenan,incorrect
publiku,correct
isining,incorrect
ipaawig,correct
dapated,incorrect
lugaray,correct
pangenu,incorrect
malapad,correct
pinampa,incorrect
kasadya,correct
pinaang,incorrect
matuwal,correct
sulaway,incorrect
bernice,correct
trigawi,incorrect
upisial,correct
pakusal,incorrect
nasuitu,correct
tepenan,incorrect
natukud,correct
pagerek,incorrect
magdeeg,correct
talawuk,incorrect
basulun,correct
engeges,incorrect
olibong,correct
katenged,incorrect
masiguru,correct
kapasais,incorrect
kasawaan,correct
yatenged,incorrect
kakleran,correct
palenged,incorrect
nabereng,correct
kemdeman,incorrect
demdemay,correct
sararuan,incorrect
santiago,correct
pagimpiu,incorrect
pagguyud,correct
pinildaw,incorrect
nagtukud,correct
nagsurug,incorrect
magdekal,correct
pagtaran,incorrect
pagtuman,correct
mametang,incorrect
kaskasen,correct
tetenged,incorrect
ispiritu,correct
kumpurta,incorrect
luguramu,correct
daldawan,incorrect
maaranek,correct
kaaruman,incorrect
nabalita,correct
kasisiun,incorrect
mabalita,correct
pagkamat,incorrect
pagpanaw,correct
pampayan,incorrect
magdakul,correct
kuintaku,incorrect
tapitapi,correct
namalain,incorrect
nagakdan,correct
tinanami,incorrect
itinuluy,correct
natenget,incorrect
kapiadur,correct
sinulmun,incorrect
pagsalta,correct
buntukud,incorrect
kumintel,correct
magpadir,incorrect
nagpaita,correct
sinumang,incorrect
ipaatuay,correct
kagaelak,incorrect
pakdulay,correct
kamatuud,incorrect
madeegan,correct
nagapang,incorrect
simpanan,correct
tumpitan,incorrect
pasyaran,correct
maladtad,incorrect
karaiseg,correct
arumanya,incorrect
derengan,correct
tinalpas,incorrect
itinuwul,correct
araligen,incorrect
agaskean,correct
tuminaru,incorrect
paawatay,correct
dangenaw,incorrect
nagaraan,correct
sultulad,incorrect
mulidung,correct
kamatung,incorrect
kulangen,correct
intrigal,incorrect
maplekan,correct
timpurmi,incorrect
dineetan,correct
nirangan,incorrect
zaqueong,correct
asanaway,incorrect
susuutay,correct
napagmak,incorrect
sistugus,correct
manigayu,incorrect
mangayaw,correct
durulduk,incorrect
sungsung,correct
pinautan,incorrect
nagiated,correct
pagpalii,incorrect
binuataw,correct
namagimu,incorrect
tawangay,correct
pinanlug,incorrect
ipinakli,correct
palenamu,incorrect
nanampet,correct
nagapnuk,incorrect
paglepak,correct
patipiga,incorrect
teteleng,correct
nagapges,incorrect
ipadegte,correct
prusigir,incorrect
sinambit,correct
yangeran,incorrect
magpetel,correct
mapagway,incorrect
mangamin,correct
nagalenan,incorrect
nagabuiaw,correct
magimurak,incorrect
pagimuras,correct
matayawen,incorrect
iningaluk,correct
pinanlamu,incorrect
pinagdeep,correct
magnatiel,incorrect
magusuyun,correct
dapatapus,incorrect
bakluaung,correct
magtalung,incorrect
pagatuwul,correct
tanasyung,incorrect
binutwanu,correct
kanubliku,incorrect
panuwulun,correct
silagenaw,incorrect
nabilugan,correct
gawundaan,incorrect
beetbeetu,correct
magkarang,incorrect
magpamati,correct
kumawutun,incorrect
bartolome,correct
kasulaway,incorrect
kadererep,correct
pabungkuy,incorrect
madudunut,correct
nagkaliwu,incorrect
magineteg,correct
pageleran,incorrect
katriguan,correct
napakdeku,incorrect
mapakdulu,correct
pinggetey,incorrect
