stimulus,correct_answer
bedi,incorrect
amos,correct
dion,incorrect
tata,correct
elma,incorrect
esli,correct
mala,incorrect
inik,correct
aris,incorrect
embi,correct
gegl,incorrect
awan,correct
sipna,incorrect
teiwo,correct
norim,incorrect
teiye,correct
simus,incorrect
sikor,correct
giyai,incorrect
nitno,correct
onesi,incorrect
silva,correct
ariot,incorrect
saion,correct
uragl,incorrect
lidia,correct
sikir,incorrect
nonga,correct
kungu,incorrect
inano,correct
gondo,incorrect
maika,correct
dundu,incorrect
dundi,correct
makau,incorrect
pirko,correct
unamo,incorrect
ukran,correct
prume,incorrect
siple,correct
kondi,incorrect
gundi,correct
bumbu,incorrect
hagai,correct
pandi,incorrect
kinan,correct
pundu,incorrect
argla,correct
tiran,incorrect
libia,correct
kundu,incorrect
janai,correct
ongum,incorrect
embin,correct
komna,incorrect
sikun,correct
atnedi,incorrect
oglagl,correct
uglmbi,incorrect
ounere,correct
andiga,incorrect
dikran,correct
angemo,incorrect
simeon,correct
narima,incorrect
waniga,correct
gumasi,incorrect
toglno,correct
pambre,incorrect
makete,correct
sekane,incorrect
atalia,correct
beurka,incorrect
mastet,correct
siyeno,incorrect
sumedi,correct
angrik,incorrect
simbre,correct
nangir,incorrect
diteno,correct
tenedi,incorrect
ereiyo,correct
poragl,incorrect
nikedi,correct
ambuka,incorrect
rebeka,correct
gaglsi,incorrect
wingra,correct
naragl,incorrect
simere,correct
duking,incorrect
kuskus,correct
kurimo,incorrect
tomgra,correct
garagl,incorrect
gawano,correct
damara,incorrect
ismael,correct
daglme,incorrect
fraide,correct
manemo,incorrect
monimo,correct
nembra,incorrect
yumugl,correct
noriya,incorrect
waniyo,correct
mambre,incorrect
nomara,correct
paragl,incorrect
erondo,correct
goglma,incorrect
goglme,correct
enduna,incorrect
erekre,correct
goragl,incorrect
siriye,correct
tembra,incorrect
pitnga,correct
daglmo,incorrect
iwingo,correct
yokono,incorrect
maglau,correct
pinana,incorrect
yeikro,correct
boragl,incorrect
ikondo,correct
panamo,incorrect
paikre,correct
duglka,incorrect
orumga,correct
toglme,incorrect
pereta,correct
deglma,incorrect
ouglka,correct
ouniwa,incorrect
keurka,correct
krisre,incorrect
puglka,correct
kangir,incorrect
ditene,correct
depama,incorrect
peglma,correct
disaia,incorrect
neingo,correct
umakau,incorrect
meglmo,correct
filian,incorrect
sikran,correct
enambu,incorrect
sigora,correct
drambu,incorrect
ounara,correct
duglme,incorrect
gingiu,correct
kongum,incorrect
mundun,correct
nambun,incorrect
biglki,correct
ikragl,incorrect
boglko,correct
inambu,incorrect
mokona,correct
giglma,incorrect
junias,correct
ikindi,incorrect
kanane,correct
kanagl,incorrect
enduwe,correct
kagltre,incorrect
kaglkwa,correct
dikitno,incorrect
dikitne,correct
mangeta,incorrect
kumbasi,correct
tekriko,incorrect
dikriko,correct
einduna,incorrect
eindune,correct
sraglmo,incorrect
uraglmo,correct
dangiye,incorrect
dangina,correct
wakaisi,incorrect
wakaino,correct
gaimbai,incorrect
gaiglko,correct
panamga,incorrect
piramga,correct
engrima,incorrect
teimara,correct
ougledi,incorrect
poglkwa,correct
bonaika,incorrect
ditorwa,correct
gikirte,incorrect
kuiyano,correct
kumbusi,incorrect
beglmbi,correct
bonduno,incorrect
enaglmo,correct
bukondo,incorrect
bukondi,correct
sikruma,incorrect
dikruma,correct
norambo,incorrect
narekro,correct
andragl,incorrect
norimbi,correct
gatnara,incorrect
keglusi,correct
panamne,incorrect
piramne,correct
bangemo,incorrect
moknano,correct
gidundi,incorrect
kerosin,correct
kamanga,incorrect
sigetdi,correct
yongomo,incorrect
bagladi,correct
dembiya,incorrect
yumbuna,correct
nekitno,incorrect
nenguro,correct
noramga,incorrect
pinande,correct
kambuka,incorrect
sikirte,correct
piratno,incorrect
kaningo,correct
kamango,incorrect
dinambo,correct
duglkwa,incorrect
diwaidi,correct
imbriye,incorrect
nenmara,correct
yokumga,incorrect
sikenga,correct
bumbusi,incorrect
likonia,correct
koglodi,incorrect
goramga,correct
sikragl,incorrect
moramne,correct
ainetus,incorrect
neimere,correct
aristen,incorrect
ieingwa,correct
makaimo,incorrect
moglmbo,correct
repango,incorrect
inaglka,correct
dikondi,incorrect
sitongo,correct
yangino,incorrect
omunedi,correct
mangina,incorrect
umbriko,correct
kamuglo,incorrect
distrik,correct
tongomo,incorrect
umbrara,correct
inamuna,incorrect
pirkran,correct
goglmbi,incorrect
suglosi,correct
ikragle,incorrect
boglkro,correct
sraglka,incorrect
epiglmo,correct
erambai,incorrect
kandemo,correct
nunawom,incorrect
keimara,correct
buglomo,incorrect
buglkwa,correct
suglmbi,incorrect
motnedi,correct
yeglkwa,incorrect
singura,correct
diyungu,incorrect
sisaria,correct
doknamo,incorrect
alaglsi,correct
inambai,incorrect
erambro,correct
yangemo,incorrect
gauglne,correct
engragl,incorrect
teiyedi,correct
natange,incorrect
diikine,correct
makaile,incorrect
kumbumo,correct
inatnma,incorrect
nongura,correct
kiuriko,incorrect
tamango,correct
mukunda,incorrect
peglkwa,correct
kanamba,incorrect
pirambe,correct
kindadi,incorrect
geglmbi,correct
andigra,incorrect
kombusi,correct
yeglmbi,incorrect
pindigl,correct
panagle,incorrect
tenatno,correct
eglandi,incorrect
dramugl,correct
makaima,incorrect
tenamne,correct
torimbo,incorrect
garikwa,correct
sungugl,incorrect
erimiwo,correct
tenamba,incorrect
ditongo,correct
kunduwo,incorrect
akingwa,correct
yagledi,incorrect
ninamne,correct
prumedi,incorrect
dimbigl,correct
konduwo,incorrect
dokumga,correct
tangino,incorrect
normara,correct
mangino,incorrect
prumara,correct
okunkun,incorrect
wingura,correct
gorambu,incorrect
dikrume,correct
pandiga,incorrect
korambo,correct
angrika,incorrect
dikrime,correct
pindemo,incorrect
motngra,correct
dipandi,incorrect
benaisi,correct
pandigo,incorrect
dokinga,correct
kiuriye,incorrect
mauglno,correct
mokomun,incorrect
narambe,correct
iperete,incorrect
kombano,correct
kumbama,incorrect
kumbugl,correct
sraglke,incorrect
dokokro,correct
pandugl,incorrect
kumatno,correct
dingadi,incorrect
nongasi,correct
muglomo,incorrect
nunguno,correct
wakaima,incorrect
wakaina,correct
yombusi,incorrect
yongutn,correct
boglodi,incorrect
dinarko,correct
oglange,incorrect
blastus,correct
tekragl,incorrect
yeimedi,correct
wagledi,incorrect
figelus,correct
kondigl,incorrect
dinerko,correct
gaglano,incorrect
mangran,correct
yombuka,incorrect
nambamo,correct
ambugla,incorrect
nusikre,correct
boglmbi,incorrect
pitnara,correct
mambuka,incorrect
yawagle,correct
panambu,incorrect
sundina,correct
enambun,incorrect
giangin,correct
kamambu,incorrect
kamkand,correct
norambu,incorrect
provins,correct
sraglas,incorrect
iyeglke,correct
mundugl,incorrect
darukwa,correct
yumburo,incorrect
nekunga,correct
eingadi,incorrect
iyengwa,correct
munduwe,incorrect
pesinan,correct
deglmara,incorrect
bipokndi,correct
toglmara,incorrect
nekrukwa,correct
kamangai,incorrect
sigoglko,correct
daglmiwo,incorrect
nusindre,correct
lepangwa,incorrect
depangwa,correct
inamniwo,incorrect
eramniwo,correct
niglmara,incorrect
giglange,correct
mangardi,incorrect
teingura,correct
engitnma,incorrect
wakungwa,correct
yoglmara,incorrect
niapolis,correct
kanaglme,incorrect
sinaglme,correct
erambino,incorrect
erambere,correct
narumedi,incorrect
narumere,correct
bonduwer,incorrect
tekrimbi,correct
tambriye,incorrect
waningwa,correct
pirkragl,incorrect
pirkriyo,correct
meglketa,incorrect
inambere,correct
ikrambre,incorrect
morambre,correct
ainamugl,incorrect
ainingwa,correct
nongunmo,incorrect
sikiurka,correct
pukamune,incorrect
iskariot,correct
inambumo,incorrect
pirngimo,correct
taraglme,incorrect
boraglme,correct
tambriko,incorrect
dimbriko,correct
kankragl,incorrect
dumunedi,correct
koglange,incorrect
nangrima,correct
sikaneta,incorrect
yenaglmo,correct
tekragle,incorrect
dikrambo,correct
ikraglke,incorrect
endekran,correct
arglange,incorrect
iteingwa,correct
ikonilia,incorrect
sitendre,correct
nariyend,incorrect
narekran,correct
teingadi,incorrect
sikramga,correct
taraglke,incorrect
goglkran,correct
dikumbro,incorrect
dikungra,correct
tambrika,incorrect
narikura,correct
tesalona,incorrect
wilekole,correct
erimatia,incorrect
eriyondo,correct
dimbriwo,incorrect
dipoglsi,correct
indingwa,incorrect
ninubenu,correct
toglmeno,incorrect
pikramga,correct
wingramo,incorrect
geglmara,correct
giglmara,incorrect
wimbrika,correct
makandre,incorrect
bormaino,correct
yongunmo,incorrect
orumnere,correct
yangunmo,incorrect
poratnga,correct
sideglma,incorrect
baruwagl,correct
kienduno,incorrect
bendinan,correct
taraglka,incorrect
sigeglko,correct
dinongwa,incorrect
sipotndi,correct
tenambun,incorrect
paikrume,correct
simeneus,incorrect
boramune,correct
