stimulus,correct_answer
दम,incorrect
तग,correct
चप,incorrect
गब,correct
यग,incorrect
सन,correct
गत,incorrect
तत,correct
यव,incorrect
मम,correct
पह,incorrect
बज,correct
जह,incorrect
नह,correct
सब,incorrect
नग,correct
हड,incorrect
जळ,correct
फर,incorrect
उहर,correct
अनन,incorrect
उनव,correct
अबर,incorrect
झर,correct
फय,incorrect
थम,correct
टन,incorrect
एतन,correct
हश,incorrect
तड,correct
डन,incorrect
भद,correct
उतत,incorrect
उचत,correct
अनस,incorrect
एलम,correct
मळ,incorrect
वफ,correct
अतल,incorrect
उसत,correct
वळ,incorrect
रथ,correct
नड,incorrect
बड,correct
नयन,incorrect
वहक,correct
मदम,incorrect
हकग,correct
लकन,incorrect
चलन,correct
मतल,incorrect
हनग,correct
सहल,incorrect
पसर,correct
दरक,incorrect
बनह,correct
लनत,incorrect
चवस,correct
जमय,incorrect
चवन,correct
पहत,incorrect
पपर,correct
हरब,incorrect
करन,correct
बरस,incorrect
गरज,correct
वसग,incorrect
कतल,correct
जतन,incorrect
गनग,correct
लकह,incorrect
मनस,correct
ननत,incorrect
लहन,correct
बपत,incorrect
बजग,correct
नयल,incorrect
तलन,correct
हचय,incorrect
पहर,correct
हनस,incorrect
तमह,correct
कलप,incorrect
गनह,correct
बरब,incorrect
मयक,correct
नवत,incorrect
चनद,correct
चहल,incorrect
रवज,correct
जसर,incorrect
रबन,correct
पचच,incorrect
आबर,correct
आरन,incorrect
महल,correct
रतप,incorrect
गरन,correct
मजम,incorrect
दपर,correct
हदद,incorrect
हदल,correct
अडल,incorrect
अधन,correct
सतल,incorrect
हलव,correct
अडग,incorrect
बहक,correct
अरट,incorrect
अळक,correct
अवट,incorrect
पतन,correct
खट,incorrect
सवर,correct
वळद,incorrect
वळन,correct
पसथ,incorrect
गहड,correct
ओरसन,incorrect
उनवल,correct
धरब,incorrect
डवन,correct
धरय,incorrect
अवकन,correct
डबर,incorrect
एकमक,correct
कळर,incorrect
चटय,correct
हळद,incorrect
रटत,correct
भकस,incorrect
डवल,correct
हडय,incorrect
दळग,correct
कळस,incorrect
कळल,correct
वशच,incorrect
वशय,correct
नशद,incorrect
गडग,correct
शदत,incorrect
अवहल,correct
पळल,incorrect
मटर,correct
शलय,incorrect
शवय,correct
धनर,incorrect
उसकन,correct
खरन,incorrect
डगग,correct
नकष,incorrect
हतट,correct
बरट,incorrect
लहट,correct
ओरसर,incorrect
अनतत,correct
अगतल,incorrect
अरचन,correct
डनय,incorrect
डवर,correct
खसन,incorrect
उदहत,correct
आनड,incorrect
आळत,correct
पडह,incorrect
कडग,correct
परट,incorrect
पकट,correct
सटग,incorrect
हळम,correct
पळस,incorrect
सथत,correct
भनन,incorrect
अददय,correct
दशद,incorrect
मळच,correct
आपण,incorrect
उनदन,correct
नशम,incorrect
चगळ,correct
फयन,incorrect
उरहल,correct
भलग,incorrect
उसकल,correct
करथ,incorrect
हलळ,correct
पपट,incorrect
ममट,correct
आशच,incorrect
टकल,correct
आशन,incorrect
उपहच,correct
पतट,incorrect
पतळ,correct
लयट,incorrect
हबट,correct
सटल,incorrect
इनजम,correct
पवट,incorrect
दषत,correct
लळप,incorrect
मटक,correct
वडल,incorrect
ओनतर,correct
सतट,incorrect
खलम,correct
दलट,incorrect
अरनर,correct
जमट,incorrect
ओवकन,correct
आचतग,incorrect
आचतन,correct
लगनह,incorrect
लगनग,correct
परचन,incorrect
बरकन,correct
वननन,incorrect
हननन,correct
हचतग,incorrect
रहचन,correct
हवतग,incorrect
लवदग,correct
बहरव,incorrect
पसयव,correct
पकलप,incorrect
दरसन,correct
वहरत,incorrect
जहरत,correct
लववद,incorrect
सनसर,correct
यजनम,incorrect
सयनत,correct
सवरर,incorrect
जगतल,correct
पयवद,incorrect
सपयन,correct
मवरद,incorrect
पहलय,correct
कयगय,incorrect
यतवल,correct
गरतर,incorrect
मनदत,correct
आयरत,incorrect
आयनप,correct
वनहक,incorrect
वसतर,correct
गवलर,incorrect
जमनत,correct
हरतत,incorrect
मरतत,correct
यहलल,incorrect
मकहस,correct
बरवत,incorrect
परवत,correct
बरयद,incorrect
गरबत,correct
वयतल,incorrect
तलयल,correct
मवरर,incorrect
दहचन,correct
हजरर,incorrect
तहनर,correct
दहरन,incorrect
ततनर,correct
कपरय,incorrect
सगवल,correct
पहजल,incorrect
मवरक,correct
सबयद,incorrect
लकरस,correct
मतनर,incorrect
करहर,correct
मरकल,incorrect
पनजग,correct
सवरन,incorrect
गलतग,correct
लवतर,incorrect
रयतन,correct
आपनव,incorrect
आपनक,correct
मकरह,incorrect
चनहत,correct
पनजर,incorrect
बनसग,correct
दसरक,incorrect
कयनप,correct
बचकक,incorrect
बहरग,correct
समजन,incorrect
हनतग,correct
वरनद,incorrect
बरतन,correct
सबतल,incorrect
हलरक,correct
यगयन,incorrect
जगदग,correct
पललच,incorrect
नकनर,correct
यनतम,incorrect
कमकग,correct
मसवस,incorrect
हमतर,correct
हतरत,incorrect
हरतल,correct
गहकत,incorrect
पयवत,correct
पलनस,incorrect
हरहय,correct
अनडत,incorrect
डडत,correct
वयमत,incorrect
करयत,correct
आपसय,incorrect
बरसल,correct
मनयम,incorrect
करहत,correct
पकयद,incorrect
दरजत,correct
पवतम,incorrect
हवकल,correct
जवतर,incorrect
तनतर,correct
पहजर,incorrect
महतर,correct
चगलल,incorrect
आकरत,correct
पललर,incorrect
कतनत,correct
दवरन,incorrect
सवकस,correct
अवहट,incorrect
उहतट,correct
आपनद,incorrect
यसनक,correct
बलकर,incorrect
पयनत,correct
दळट,incorrect
नसरन,correct
सखट,incorrect
ममतर,correct
सटट,incorrect
कयनग,correct
अवकष,incorrect
इरमट,correct
भळल,incorrect
उनडन,correct
टडम,incorrect
आनतग,correct
खरट,incorrect
उसकळ,correct
दषण,incorrect
गडड,correct
मनडन,incorrect
मनडक,correct
डबनर,incorrect
डबतग,correct
बहकट,incorrect
वयकट,correct
नडलन,incorrect
हडलग,correct
पनडल,incorrect
बसडल,correct
नशचर,incorrect
नशचत,correct
खरतग,incorrect
इचचतग,correct
हरगड,incorrect
यतमट,correct
दखयर,incorrect
कळयल,correct
शददत,incorrect
भकतत,correct
दखसर,incorrect
वळहल,correct
खसनग,incorrect
उतपनन,correct
पनजट,incorrect
करहट,correct
वळलत,incorrect
हळलर,correct
धनतर,incorrect
अदकरक,correct
हयदध,incorrect
वहकट,correct
शनजन,incorrect
इवरसन,correct
मसनड,incorrect
पयकट,correct
सवरण,incorrect
वतरट,correct
खरबर,incorrect
उततरत,correct
सथतर,incorrect
रथतग,correct
शरबन,incorrect
उदवलर,correct
शपतन,incorrect
अवहतन,correct
डबसक,incorrect
इरनरक,correct
मवनट,incorrect
मयवट,correct
डकरक,incorrect
खलतग,correct
खसरग,incorrect
उतसहत,correct
फयनत,incorrect
अचवनह,correct
आपणत,incorrect
हळनत,correct
दनटत,incorrect
बलडग,correct
वरगड,incorrect
मनमट,correct
वरथर,incorrect
परडर,correct
मनकड,incorrect
मनवट,correct
कयगड,incorrect
तनकट,correct
पळतग,incorrect
वशतल,correct
दवरण,incorrect
दखतग,correct
नवतफ,incorrect
यततट,correct
धनयन,incorrect
शनकत,correct
हडरत,incorrect
बळगत,correct
हडवन,incorrect
पयळन,correct
लळदत,incorrect
कपटत,correct
दशवल,incorrect
पळवत,correct
हमटन,incorrect
कळतल,correct
आमनड,incorrect
आदरश,correct
डबरय,incorrect
इचचतल,correct
रथनद,incorrect
अनजनत,correct
नमटत,incorrect
वळकत,correct
वतपष,incorrect
पकडत,correct
धनदन,incorrect
झरतल,correct
सभवल,incorrect
दषतन,correct
इनजहज,incorrect
अनजहल,correct
नमटर,incorrect
हळयम,correct
भनतर,incorrect
उनवलर,correct
इनजतग,incorrect
चटतग,correct
अरबनह,incorrect
अरनतल,correct
टनजर,incorrect
टलहन,correct
शपतर,incorrect
अवहनग,correct
नमटल,incorrect
वळकम,correct
पकयट,incorrect
नयसट,correct
मनडम,incorrect
परडल,correct
असकरक,incorrect
छततग,correct
लकरण,incorrect
पररण,correct
हदपड,incorrect
नररथ,correct
जगडल,incorrect
हकडल,correct
धनजर,incorrect
अपलसन,correct
गवहट,incorrect
दखतय,correct
आनडल,incorrect
वळनज,correct
नशतर,incorrect
यधतग,correct
नवरण,incorrect
चमडत,correct
आपनट,incorrect
कटलत,correct
गहदध,incorrect
चयळस,correct
सतकट,incorrect
