stimulus,correct_answer
agwi,incorrect
miga,correct
wule,incorrect
wike,correct
kofi,incorrect
pige,correct
inza,incorrect
wina,correct
inga,incorrect
dema,correct
muka,incorrect
mubi,correct
giko,incorrect
gala,correct
indo,incorrect
luda,correct
kolo,incorrect
yopa,correct
sipi,incorrect
liva,correct
lite,incorrect
gasa,correct
ngola,incorrect
ngite,correct
ifiha,incorrect
ndave,correct
wungo,incorrect
mbite,correct
ilige,incorrect
elima,correct
mbila,incorrect
apawo,correct
penda,incorrect
ikale,correct
ngome,incorrect
limwi,correct
ganga,incorrect
gwiva,correct
mwile,incorrect
pease,correct
ilise,incorrect
apige,correct
ngino,incorrect
inalo,correct
munyo,incorrect
navee,correct
agige,incorrect
ihala,correct
kwavi,incorrect
avabi,correct
imiti,incorrect
mwiko,correct
pafya,incorrect
negwe,correct
ulofu,incorrect
wupya,correct
ngulu,incorrect
ifipi,correct
iliso,incorrect
uguli,correct
uwile,incorrect
ndodo,correct
konga,incorrect
chave,correct
vango,incorrect
sahwi,correct
avige,incorrect
panyi,correct
isiwa,incorrect
apako,correct
eafwi,incorrect
uwani,correct
tanda,incorrect
iinje,correct
mwaha,incorrect
ngudo,correct
iyele,incorrect
unofu,correct
pamwa,incorrect
mlete,correct
kunyi,incorrect
shamu,correct
munoga,incorrect
vanono,correct
yalila,incorrect
yiyena,correct
kukani,incorrect
kukomi,correct
pofile,incorrect
iwenda,correct
mumige,incorrect
mulava,correct
yunena,incorrect
kupela,correct
mwapwe,incorrect
isakwe,correct
sandya,incorrect
kuheya,correct
sisali,incorrect
yemuli,correct
vavika,incorrect
mukuva,correct
wulova,incorrect
kigelo,correct
fihate,incorrect
fitayi,correct
wugala,incorrect
wusage,correct
tolomo,incorrect
tototo,correct
mulaga,incorrect
mulave,correct
inyage,incorrect
kipefu,correct
amangi,incorrect
isimbi,correct
mulisi,incorrect
tulila,correct
vidali,incorrect
ifuuwa,correct
pengwa,incorrect
tusile,correct
kinywe,incorrect
wulele,correct
yapisa,incorrect
kisilo,correct
kuwula,incorrect
wikala,correct
sevisi,incorrect
vihesa,correct
vigalu,incorrect
pigage,correct
inzele,incorrect
wunani,correct
liwuya,incorrect
inamwa,correct
wimula,incorrect
uwimbi,correct
mulige,incorrect
sikeva,correct
satule,incorrect
fifila,correct
ndilwa,incorrect
ingudo,correct
tuhanu,incorrect
