stimulus,correct_answer
kika,incorrect
lama,correct
stie,incorrect
kuns,correct
gast,incorrect
kish,correct
kita,incorrect
lasi,correct
lthk,incorrect
lthu,correct
bitha,incorrect
peleg,correct
hinge,incorrect
chusa,correct
tunan,incorrect
tusdi,correct
kwuda,incorrect
katsa,correct
gudas,incorrect
kwans,correct
kotis,incorrect
kotgu,correct
shkin,incorrect
shkum,correct
gagai,incorrect
aiung,correct
hagun,incorrect
jaung,correct
pyrrh,incorrect
crete,correct
sodou,incorrect
clung,correct
kutal,incorrect
silia,correct
hetga,incorrect
jonam,correct
ligun,incorrect
hyang,correct
tlanai,incorrect
waugun,correct
kaiwon,incorrect
killou,correct
kwolth,incorrect
melita,correct
manasi,incorrect
outlas,correct
tuking,incorrect
justus,correct
aiyang,incorrect
pigeon,correct
askwau,incorrect
salgas,correct
staian,incorrect
stahun,correct
kwauun,incorrect
kwollo,correct
ishung,incorrect
ginung,correct
kengan,incorrect
kendie,correct
lthwol,incorrect
lthkin,correct
spiken,incorrect
awulth,correct
heltha,incorrect
moment,correct
eliako,incorrect
dlians,correct
gundlu,incorrect
aliako,correct
singan,incorrect
judaea,correct
waugie,incorrect
tlagia,correct
gialth,incorrect
lasdlu,correct
daases,incorrect
dangan,correct
saigan,incorrect
salang,correct
waigas,incorrect
hangwe,correct
isdlai,incorrect
ginang,correct
laugas,incorrect
hatgas,correct
yhidan,incorrect
geuwos,correct
dunggu,incorrect
dungai,correct
kaouan,incorrect
manaen,correct
gingas,incorrect
kendas,correct
shalth,incorrect
haadel,correct
kunggu,incorrect
addang,correct
kitzan,incorrect
gitlan,correct
stiida,incorrect
kasdlu,correct
dungsa,incorrect
isdaug,correct
kwudan,incorrect
kingdo,correct
singas,incorrect
elgung,correct
hunggu,incorrect
taluug,correct
ilduns,incorrect
laplet,correct
kilaia,incorrect
kilung,correct
dungka,incorrect
hangka,correct
gundai,incorrect
haiang,correct
shkwau,incorrect
daniel,correct
nungas,incorrect
isdadi,correct
kotada,incorrect
kougun,correct
chista,incorrect
isanga,correct
nunggu,incorrect
tlouwa,correct
waigan,incorrect
kwulas,correct
hingie,incorrect
tlaale,correct
althie,incorrect
kingsu,correct
zachar,incorrect
dahgan,correct
waigai,incorrect
kaltbi,correct
dlinung,incorrect
gwougun,correct
pharias,incorrect
pharaoh,correct
gyangan,incorrect
pyrrhus,correct
skadazi,incorrect
solomon,correct
shkotal,incorrect
malchus,correct
aiingan,incorrect
tagwias,correct
lthwong,incorrect
lthotsa,correct
hihudie,incorrect
laaigas,correct
shanung,incorrect
messiah,correct
shanuns,incorrect
gudunge,correct
inggung,incorrect
erastus,correct
bogunan,incorrect
mustard,correct
kotajai,incorrect
gwudjan,correct
tushgit,incorrect
yakosia,correct
giasgai,incorrect
kwolong,correct
hinungi,incorrect
lthkian,correct
kogunan,incorrect
phrygia,correct
kokgust,incorrect
pisidia,correct
tukings,incorrect
skodang,correct
lagadas,incorrect
istzasu,correct
kotadas,incorrect
eliakim,correct
tluadai,incorrect
jericho,correct
ahgundl,incorrect
whausda,correct
kogundl,incorrect
parthia,correct
isalung,incorrect
daaiang,correct
tlaoutk,incorrect
isdsang,correct
halgung,incorrect
etdaian,correct
kinggun,incorrect
kianung,correct
kudsada,incorrect
stungun,correct
lthidan,incorrect
lthtuna,correct
ashgade,incorrect
salgans,correct
hansida,incorrect
kotigan,correct
liplega,incorrect
publius,correct
laoutka,incorrect
istalai,correct
hantlai,incorrect
edalths,correct
wausand,incorrect
tlidzas,correct
ungases,incorrect
istaldo,correct
staouan,incorrect
ijasdlu,correct
agungus,incorrect
kwaiasi,correct
agunggu,incorrect
euonses,correct
hunilth,incorrect
eliezer,correct
tlistli,incorrect
yetdasa,correct
tlstelg,incorrect
isouang,correct
kestung,incorrect
phoenix,correct
lthtali,incorrect
tliidai,correct
kwolthu,incorrect
shoshgu,correct
yhilgun,incorrect
sahaiga,correct
tligala,incorrect
katsang,correct
kaslaia,incorrect
stilths,correct
sisagun,incorrect
kutunga,correct
gyangai,incorrect
dsangan,correct
dungana,incorrect
stungan,correct
gaanggu,incorrect
kaalths,correct
kikunda,incorrect
prophet,correct
shelang,incorrect
isangai,correct
duntang,incorrect
rhegium,correct
drusilth,incorrect
drusilla,correct
arkgaian,incorrect
lysanias,correct
paration,incorrect
paradise,correct
tukougun,incorrect
dliangan,correct
anunggun,incorrect
shudawon,correct
tutliwon,incorrect
bithynia,correct
katlawau,incorrect
kaidagun,correct
agunggun,incorrect
edanggun,correct
saoutlai,incorrect
tutldsas,correct
talungai,incorrect
kwulthlu,correct
laugagun,incorrect
daungung,correct
kogungas,incorrect
kogungun,correct
ashkotis,incorrect
kengases,correct
tukougai,incorrect
inaouang,correct
ashgadas,incorrect
yhitagun,correct
kudsadas,incorrect
kudsagun,correct
hansidas,incorrect
ginangan,correct
chalduns,incorrect
shkiduns,correct
shildung,incorrect
isdsaian,correct
khatsgai,incorrect
arphaxad,correct
dabaster,incorrect
kegangan,correct
tastlaia,incorrect
tagangan,correct
adsilths,incorrect
dunlthia,correct
dlishgai,incorrect
sycamore,correct
kwushgit,incorrect
kindaian,correct
kwahadzo,incorrect
kitulths,correct
istleuon,incorrect
istiidan,correct
shatlias,incorrect
ginungai,correct
waigeuon,incorrect
wautlwon,correct
waugaian,incorrect
tlitaian,correct
kialltha,incorrect
kiatawas,correct
daostlan,incorrect
daostlie,correct
ostleuon,incorrect
ligulgun,correct
gaansida,incorrect
chorazin,correct
gudanggu,incorrect
kwolthda,correct
kulthkai,incorrect
kwunasta,correct
ashgagai,incorrect
okotajan,correct
lthaiang,incorrect
kwulgung,correct
kotsagan,incorrect
kaldsida,correct
kenungai,incorrect
geudanai,correct
giagunan,incorrect
giatling,correct
issougun,incorrect
tltlaian,correct
lthkotis,incorrect
kwahadan,correct
tldsanga,incorrect
haldunga,correct
kotajang,incorrect
gwougung,correct
untlanai,incorrect
shkotadi,correct
lthandas,incorrect
matthias,correct
lthaniel,incorrect
otdasdlu,correct
dalungai,incorrect
baptizdo,correct
lagunggu,incorrect
aiyangan,correct
houwilga,incorrect
gwofceng,correct
takutlas,incorrect
kotulths,correct
althaids,incorrect
houshgai,correct
dungalan,incorrect
kinggasa,correct
tungwosi,incorrect
isdaases,correct
talungas,incorrect
helthang,correct
shkudals,incorrect
addaiang,correct
tldierga,incorrect
andungai,correct
kilthses,incorrect
skadadou,correct
askwunst,incorrect
yhilgala,correct
tldldulth,incorrect
tluunilth,correct
bernacles,incorrect
bethphage,correct
disciplet,incorrect
beelzebud,correct
tuanasseh,incorrect
tuanalung,correct
helthinge,incorrect
pamphilia,correct
jehoshgai,incorrect
jechoniah,correct
kwolthung,incorrect
kwolthtal,correct
aungkasas,incorrect
cornnagai,correct
shkulltha,incorrect
unshidung,correct
jistleuon,incorrect
cornelius,correct
khatsguts,incorrect
lumgasdlu,correct
kwokingai,incorrect
kwudungsi,correct
lthkadada,incorrect
lthunilth,correct
silthilth,incorrect
bogundang,correct
kokgustus,incorrect
sosthenes,correct
sycharias,incorrect
tertullus,correct
kashanung,incorrect
giandaian,correct
gwokengas,incorrect
sailthang,correct
kotadagan,incorrect
gwouosdlu,correct
ligulaian,incorrect
soldierga,correct
shashants,incorrect
tlidaltas,correct
shalandlu,incorrect
priscilla,correct
kwokingsi,incorrect
kwutungsu,correct
elmadaian,incorrect
euraquilo,correct
tldsangan,incorrect
tlligulth,correct
jindaouan,incorrect
pentecost,correct
gwokengan,incorrect
gwudjangs,correct
lthkadazi,incorrect
lthonulth,correct
etishants,incorrect
shkotadie,correct
itaninast,incorrect
kudsdaian,correct
liplesgai,incorrect
synagogue,correct
chitlinda,incorrect
chasalung,correct
kiananias,incorrect
gushugang,correct
gingasken,incorrect
kulthagun,correct
shotsagan,incorrect
keulthang,correct
isdagunan,incorrect
quirinius,correct
thishants,incorrect
attaouang,correct
kikundang,incorrect
alabaster,correct
shalanaiu,incorrect
tloulthas,correct
wausjinku,incorrect
shustgang,correct
waugaiang,incorrect
yetdaiang,correct
kudsalana,incorrect
shudawong,correct
shalangan,incorrect
gudunguns,correct
kaiingang,incorrect
gudasdlua,correct
kwokingan,incorrect
councilga,correct
odanasseh,incorrect
kingstias,correct
lagidaian,incorrect
istiidsun,correct
kwunasang,incorrect
proselyte,correct
gyangangu,incorrect
skadadasu,correct
saigaouan,incorrect
dldulduns,correct
ailthshin,incorrect
alistalan,correct
giadawong,incorrect
shkwudang,correct
lagadagan,incorrect
tastlaang,correct
askwausta,incorrect
helthalan,correct
kotadagun,incorrect
kenggungu,correct
decapollo,incorrect
sliudaian,correct
stidaigas,incorrect
stunshuns,correct
istleuong,incorrect
kagolthas,correct
aiundalth,incorrect
gundalgun,correct
geudanggu,incorrect
geuyingai,correct
thishanga,incorrect
uldsulths,correct
dlchgawau,incorrect
jiitlagan,correct
etsitlano,incorrect
stalthasi,correct
tlahustie,incorrect
stashgaga,correct
tlistlail,incorrect
shudaguni,correct
inggogang,incorrect
gwaugulai,correct
itlagunan,incorrect
koguninas,correct
kwokingwi,incorrect
kaldungou,correct
