stimulus,correct_answer
biet,incorrect
gast,correct
ernt,incorrect
jagt,correct
stel,incorrect
gabe,correct
erin,incorrect
haar,correct
hake,incorrect
bebt,correct
folg,incorrect
zieh,correct
rich,incorrect
frag,correct
ange,incorrect
wege,correct
heut,incorrect
nord,correct
fach,incorrect
sack,correct
kale,incorrect
hebt,correct
ster,incorrect
holt,correct
rach,incorrect
pass,correct
hung,incorrect
wäre,correct
eite,incorrect
lema,correct
imme,incorrect
fiel,correct
enke,incorrect
bach,correct
ante,incorrect
held,correct
mona,incorrect
pack,correct
fehl,incorrect
wagt,correct
asen,incorrect
most,correct
offe,incorrect
baut,correct
rieg,incorrect
wahl,correct
gere,incorrect
ölen,correct
harz,incorrect
half,correct
hüll,incorrect
puwa,correct
akaz,incorrect
egal,correct
asch,incorrect
bote,correct
aben,incorrect
nahe,correct
eige,incorrect
woge,correct
pilz,incorrect
ehrt,correct
nich,incorrect
freu,correct
mens,incorrect
back,correct
esch,incorrect
ofra,correct
reis,incorrect
kore,correct
ders,incorrect
löst,correct
kedes,incorrect
ritzt,correct
keziz,incorrect
kajin,correct
rezer,incorrect
milka,correct
fenst,incorrect
zeder,correct
netan,incorrect
phöbe,correct
immen,incorrect
neuer,correct
dings,incorrect
sitze,correct
hämme,incorrect
zibon,correct
zuste,incorrect
halbe,correct
zitte,incorrect
griff,correct
stung,incorrect
stolz,correct
peits,incorrect
joach,correct
wahrt,incorrect
jenen,correct
ohner,incorrect
ähren,correct
verst,incorrect
schau,correct
erobe,incorrect
waffe,correct
freit,incorrect
stern,correct
andem,incorrect
levis,correct
genan,incorrect
gefäß,correct
meind,incorrect
obere,correct
erlei,incorrect
beugt,correct
ansch,incorrect
links,correct
zwill,incorrect
wende,correct
loses,incorrect
plagt,correct
langt,incorrect
rings,correct
leuch,incorrect
hasst,correct
aufer,incorrect
lebst,correct
gesto,incorrect
heiße,correct
mengt,incorrect
gebet,correct
polis,incorrect
pfahl,correct
erkan,incorrect
abgab,correct
auchs,incorrect
leber,correct
zeich,incorrect
todes,correct
schah,incorrect
braus,correct
zuden,incorrect
alarm,correct
sches,incorrect
briet,correct
hellt,incorrect
backt,correct
imrit,incorrect
gajus,correct
euert,incorrect
hohem,correct
becha,incorrect
hafen,correct
ersch,incorrect
pries,correct
erweg,incorrect
gieße,correct
gemel,incorrect
indem,correct
mattir,incorrect
mattat,correct
minden,incorrect
rekems,correct
gewies,incorrect
gefügt,correct
düsten,incorrect
düster,correct
hyazin,incorrect
hyänen,correct
dalien,incorrect
mefaat,correct
peninu,incorrect
fahren,correct
zerfen,incorrect
sehnen,correct
schaha,incorrect
schatz,correct
vernis,incorrect
plagen,correct
richts,incorrect
öffnen,correct
dassen,incorrect
fragst,correct
panzen,incorrect
pagiël,correct
gegann,incorrect
brüste,correct
gefang,incorrect
beginn,correct
gartet,incorrect
