stimulus,correct_answer
tero,incorrect
caca,correct
nata,incorrect
vela,correct
ucat,incorrect
wiwa,correct
cuay,incorrect
tayo,correct
ohna,incorrect
ruoy,correct
suti,incorrect
anab,correct
usat,incorrect
oroc,correct
chur,incorrect
sawu,correct
abra,incorrect
boni,correct
urit,incorrect
obed,correct
tinu,incorrect
cohy,correct
wata,incorrect
yahn,correct
cori,incorrect
beca,correct
caro,incorrect
wani,correct
ehwu,incorrect
seis,correct
acua,incorrect
binu,correct
abar,incorrect
anic,correct
buro,incorrect
tini,correct
adan,incorrect
cien,correct
abay,incorrect
suri,correct
uqui,incorrect
oqui,correct
ahsi,incorrect
anwi,correct
isar,incorrect
catu,correct
acub,incorrect
uway,correct
unir,incorrect
foro,correct
mata,incorrect
yara,correct
arat,incorrect
esan,correct
yini,incorrect
ican,correct
ista,incorrect
riha,correct
isti,incorrect
raba,correct
cayi,incorrect
cana,correct
bata,incorrect
acaz,correct
ucas,incorrect
yari,correct
cain,incorrect
tati,correct
tira,incorrect
rion,correct
chir,incorrect
anti,correct
arac,incorrect
suwa,correct
caya,incorrect
sihw,correct
ruba,incorrect
bica,correct
inta,incorrect
owat,correct
amat,incorrect
ujan,correct
erat,incorrect
unii,correct
cari,incorrect
sehw,correct
tenas,incorrect
tenan,correct
oquir,incorrect
aquir,correct
icata,incorrect
jorim,correct
tinia,incorrect
sacan,correct
sasat,incorrect
sasai,correct
icura,incorrect
itqui,correct
uquib,incorrect
uquin,correct
andro,incorrect
inyat,correct
bauti,incorrect
jairo,correct
sucoy,incorrect
sucwi,correct
beyat,incorrect
turic,correct
senta,incorrect
ajati,correct
tiati,incorrect
toldo,correct
sequi,incorrect
sewin,correct
yiwon,incorrect
wicay,correct
rayro,incorrect
barir,correct
tirat,incorrect
tiray,correct
acata,incorrect
tecut,correct
millo,incorrect
panro,correct
wihar,incorrect
ubcar,correct
wican,incorrect
ohnot,correct
matea,incorrect
malta,correct
mitio,incorrect
masah,correct
sinra,incorrect
cacan,correct
quira,incorrect
quiri,correct
samot,incorrect
choni,correct
barin,incorrect
rayra,correct
bahsa,incorrect
rahno,correct
rijac,incorrect
riqui,correct
isoya,incorrect
jatan,correct
santi,incorrect
obasa,correct
nican,incorrect
nereo,correct
cucan,incorrect
cuwan,correct
cayat,incorrect
yayan,correct
tuwin,incorrect
tuwti,correct
beyay,incorrect
ruhwa,correct
tenta,incorrect
tasan,correct
yinan,incorrect
rihat,correct
matan,incorrect
ruowi,correct
docia,incorrect
joran,correct
cohca,incorrect
tiwti,correct
jacan,incorrect
tebir,correct
denar,incorrect
derbe,correct
cario,incorrect
carar,correct
cuman,incorrect
isran,correct
itiro,incorrect
panan,correct
sisra,incorrect
jason,correct
injac,incorrect
owjac,correct
uwata,incorrect
tamoa,correct
filia,incorrect
yaran,correct
aucan,incorrect
auyat,correct
anati,incorrect
atara,correct
yinat,incorrect
yinro,correct
intas,incorrect
owari,correct
racay,incorrect
biran,correct
saret,incorrect
conca,correct
chiru,incorrect
acuro,correct
ojcot,incorrect
tamoi,correct
wahwa,incorrect
sinic,correct
fenin,incorrect
ruwat,correct
icaro,incorrect
vacat,correct
istar,incorrect
cuica,correct
bijac,incorrect
wiqui,correct
domin,incorrect
misia,correct
ahway,incorrect
tiyor,correct
incha,incorrect
ahuro,correct
natan,incorrect
nardo,correct
arisi,incorrect
arara,correct
bitir,incorrect
biwat,correct
racat,incorrect
ohcan,correct
bucat,incorrect
china,correct
sejec,incorrect
reina,correct
wacat,incorrect
yarsi,correct
simeo,incorrect
sinay,correct
ihyat,incorrect
eneas,correct
tewin,incorrect
sacar,correct
ehcwa,incorrect
yajac,correct
uchic,incorrect
racha,correct
uquit,incorrect
usara,correct
sequic,incorrect
sequir,correct
chiney,incorrect
chinro,correct
uyinat,incorrect
judain,correct
zafira,incorrect
dorcas,correct
tanael,incorrect
cuasan,correct
conite,incorrect
bucach,correct
cayata,incorrect
yayata,correct
rahmar,incorrect
catrun,correct
yatrun,incorrect
tajcti,correct
taquin,incorrect
raquin,correct
patris,incorrect
oyinat,correct
naamat,incorrect
lisias,correct
owquib,incorrect
tomasi,correct
berias,incorrect
buwuro,correct
isatar,incorrect
isatan,correct
rahcui,incorrect
rahcwa,correct
chacro,incorrect
ruoyat,correct
abelay,incorrect
abelra,correct
chahri,incorrect
sardis,correct
