stimulus,correct_answer
lhis,incorrect
jael,correct
quey,incorrect
zeba,correct
jata,incorrect
beor,correct
vacle,incorrect
hazor,correct
acche,incorrect
zanoa,correct
vanaj,incorrect
namay,correct
apesh,incorrect
sebna,correct
vanca,incorrect
berea,correct
jatin,incorrect
yifoc,correct
setes,incorrect
silas,correct
vanin,incorrect
claaf,correct
necju,incorrect
ayees,correct
clesh,incorrect
zabai,correct
yicuy,incorrect
yijoe,correct
jatay,incorrect
beeri,correct
lhjop,incorrect
jasub,correct
ajaam,incorrect
nefeg,correct
nanto,incorrect
veein,correct
chito,incorrect
eliud,correct
javot,incorrect
rehum,correct
istal,incorrect
ojeya,correct
jayche,incorrect
lhatam,correct
lhavat,incorrect
yivane,correct
netsha,incorrect
etiope,correct
caclan,incorrect
tayesh,correct
taclan,incorrect
jatife,correct
catsiy,incorrect
vafshi,correct
janjas,incorrect
namcat,correct
tayjoc,incorrect
namjam,correct
yiclim,incorrect
yicume,correct
shalhu,incorrect
bequer,correct
yetses,incorrect
cipres,correct
anclan,incorrect
anache,correct
aysaem,incorrect
simrit,correct
asjaat,incorrect
mibzar,correct
ftsuuj,incorrect
gedera,correct
jayash,incorrect
lhpeso,correct
yinvaf,incorrect
caldea,correct
yivooy,incorrect
harhas,correct
lhanca,incorrect
tavisi,correct
nataas,incorrect
lhtsua,correct
lhcoya,incorrect
natuma,correct
casshi,incorrect
amayam,correct
yicapi,incorrect
panaxs,correct
yieelh,incorrect
acazxc,correct
shnach,incorrect
dimona,correct
meeyis,incorrect
utejxh,correct
abitac,incorrect
arabia,correct
anshay,incorrect
maceda,correct
nijooy,incorrect
yichay,correct
tecley,incorrect
arameo,correct
sajesh,incorrect
enhada,correct
ezeque,incorrect
ajutem,correct
yanema,incorrect
amjoom,correct
junche,incorrect
miseal,correct
lhnilh,incorrect
iscoya,correct
lhnapu,incorrect
yiteej,correct
jachee,incorrect
camame,correct
lhivan,incorrect
nimrim,correct
yielha,incorrect
tanuey,correct
vatjop,incorrect
panaxg,correct
canish,incorrect
yeyelh,correct
potife,incorrect
listra,correct
nivach,incorrect
jayuxn,correct
atsifi,incorrect
yameen,correct
tsinen,incorrect
lhaelh,correct
cotsja,incorrect
nachan,correct
jovayin,incorrect
daberat,correct
cafoque,incorrect
bahurim,correct
nitanca,incorrect
canoesh,correct
vatpeya,incorrect
vatvane,correct
jayeche,incorrect
lhapoot,correct
lhcuulh,incorrect
yivoesh,correct
yefenta,incorrect
yuqueen,correct
avenche,incorrect
hamutal,correct
nayuyin,incorrect
nayipcu,correct
vatcacu,incorrect
nincacu,correct
atilhoj,incorrect
acojque,correct
atsajis,incorrect
atiselh,correct
teshape,incorrect
telhesh,correct
isshelh,incorrect
enshelh,correct
rahamxm,incorrect
betania,correct
nisates,incorrect
nashjat,correct
tjayash,incorrect
ahinoam,correct
chisham,incorrect
tsichen,correct
tsaclas,incorrect
ziletai,correct
yiyines,incorrect
yiyalhi,correct
lhpiiya,incorrect
ninfiiy,correct
palhape,incorrect
fischat,correct
cotsjan,incorrect
tiseshe,correct
cutsfasa,incorrect
edomitas,correct
chiydios,incorrect
chiyseej,correct
pavelhay,incorrect
lhetipaa,correct
cuschiel,incorrect
tifchein,correct
yeyiyaay,incorrect
nuytajey,correct
niclafie,incorrect
tanjuyey,correct
amorraxy,incorrect
yacutche,correct
amimiclo,incorrect
caelhcha,correct
yijulhja,incorrect
nachanyi,correct
arquemos,incorrect
afoclelh,correct
vooyshem,incorrect
chiypoey,correct
naculhey,incorrect
ninuesha,correct
chishane,incorrect
aculhelh,correct
chiyvach,incorrect
diosecla,correct
chalhelh,incorrect
zemaraim,correct
nancleta,incorrect
naascacu,correct
ujquiset,incorrect
acchevot,correct
lhtatshi,incorrect
lhsashay,correct
ateseesh,incorrect
santiago,correct
vacleyin,incorrect
yichenin,correct
ajalhelh,incorrect
yucshane,correct
yeetajey,incorrect
egiptoxa,correct
poquelha,incorrect
priscila,correct
niamello,incorrect
nacoyesh,correct
tshamnee,incorrect
cavanash,correct
chiyvoya,incorrect
vatacjay,correct
yifayjat,incorrect
micmetat,correct
tajayash,incorrect
lhtisesh,correct
palhaelh,incorrect
talhemey,correct
yujanael,incorrect
tcaclesh,correct
lhclutas,incorrect
yivoselh,correct
catonash,incorrect
yipocoya,correct
acusiyan,incorrect
tsicuulh,correct
tcashane,incorrect
alheshyi,correct
casvunay,incorrect
natshane,correct
ajunjava,incorrect
clesnilh,correct
diosiyan,incorrect
chinpoey,correct
janclalh,incorrect
janfacam,correct
ajtejesh,incorrect
atjuyelh,correct
salmanat,incorrect
avojiyan,correct
yijulhey,incorrect
lhutiyuc,correct
apatosec,incorrect
ateshema,correct
lhayanin,incorrect
lhancavo,correct
lhtacham,incorrect
israelxh,correct
meelhyiy,incorrect
uyelhche,correct
ecleyash,incorrect
aacjicuy,correct
carmitai,incorrect
mehujael,correct
yicacuja,incorrect
ninachaj,correct
anachjoo,incorrect
anachyiy,correct
secletai,incorrect
yiteshay,correct
velhemin,incorrect
nichenay,correct
javatvafi,incorrect
lhcactech,correct
caneetsha,incorrect
nincontas,correct
lhtajesha,incorrect
lhtsevtey,correct
nasculhem,incorrect
nitsishaa,correct
yisclanin,incorrect
yivelhelh,correct
ampapuque,incorrect
yamjatche,correct
nicaaysha,incorrect
ninvashan,correct
vatvaneye,incorrect
vatvafixj,correct
nacjatsha,incorrect
lhpeyeelh,correct
tcacshelh,incorrect
alhechelh,correct
vancashay,incorrect
ninatajey,correct
nifacleta,incorrect
yijuteyxw,correct
vacleyash,incorrect
tacumcoya,correct
teyjatesh,incorrect
tecletaja,correct
lhchayesh,incorrect
vantanesh,correct
tuneshelh,incorrect
docientos,correct
lhfayujam,incorrect
jajutshem,correct
cafofiyat,incorrect
yijumteey,correct
avachifas,incorrect
ujelhsham,correct
vatjulhem,incorrect
jayeesham,correct
chinvacle,incorrect
chincatey,correct
tancashay,incorrect
nalhutaja,correct
yapunelha,incorrect
feytatsiy,correct
vaclanjas,incorrect
nameshche,correct
lhavayche,incorrect
lhavuytes,correct
tajulhelh,incorrect
chiychaaj,correct
yisitsuuj,incorrect
yivelhche,correct
shtajeesh,incorrect
yamelhjop,correct
nijuyishi,incorrect
nitunjulh,correct
avaatshem,incorrect
asnateshe,correct
catifesha,incorrect
nijovayem,correct
nisuyeelh,incorrect
camameche,correct
tabeeliam,incorrect
shnapecla,correct
ascusiyan,incorrect
ashiclelh,correct
anunitsha,incorrect
vanashesh,correct
lhchacsha,incorrect
yicutsjan,correct
japejiyis,incorrect
javojiyan,correct
vitshiyis,incorrect
ajutelhey,correct
yivclanem,incorrect
jaycutesh,correct
tujelhnee,incorrect
ninteeesh,correct
netsheelh,incorrect
pihahirot,correct
yachayash,incorrect
tacumamin,correct
lhtantaja,incorrect
yichajche,correct
lhshelham,incorrect
yijunasha,correct
uticuyjat,incorrect
quefenash,correct
yijulhelh,incorrect
nicateyam,correct
yeetshane,incorrect
nuutajeey,correct
cotsjayay,incorrect
achanesha,correct
anclaneen,incorrect
acashavos,correct
nameshape,incorrect
ninunatxu,correct
shalhemin,incorrect
lhdiosche,correct
yivinshta,incorrect
nivijatan,correct
tafayeshe,incorrect
bamotbaal,correct
diclanjas,incorrect
vastjutsa,correct
avaatshey,incorrect
aacjiyuca,correct
matelhjop,incorrect
lhamjache,correct
tcaasclan,incorrect
vatisinat,correct
tamenajav,incorrect
tavanchay,correct
diosiyash,incorrect
ninatcume,correct
cojiyashi,incorrect
vapeclaan,correct
avaatshiy,incorrect
achaclech,correct
tafayjata,incorrect
lhniseshe,correct
yeyjatsha,incorrect
anshiaelh,correct
chicumaaj,incorrect
iyitajaan,correct
jiveclaay,incorrect
suyeshiam,correct
sanbalaan,incorrect
natsjuulh,correct
avaatshes,incorrect
toyisheey,correct
yeyeeshyi,incorrect
jaypayema,correct
diecinuesh,incorrect
diecinueve,correct
vantajesha,incorrect
namtajesha,correct
cotsjanche,incorrect
cotsjatesh,correct
voqueshelh,incorrect
voqueshane,correct
nitatvacle,incorrect
nitanucoya,correct
jancheyash,incorrect
nanshamesh,correct
caanvaclan,incorrect
acusinatin,correct
nitojontas,incorrect
niycacuesh,correct
yaquisjaan,incorrect
cotsjaatxe,correct
nacuvjatay,incorrect
natmenesha,correct
vatanshelh,incorrect
catisshelh,correct
yivaatshem,incorrect
nanjovayem,correct
naputsjaat,incorrect
nivafshane,correct
yivaatshey,incorrect
lhjunashaa,correct
yaychavane,incorrect
yajateshin,correct
lhenchajey,incorrect
lhclesatas,correct
ninutsjaat,incorrect
vantsemaaj,correct
vapenvacle,incorrect
tsaccunche,correct
vacalheyin,incorrect
natuneshin,correct
achanjutes,incorrect
acumelheen,correct
tiquisetes,incorrect
yefeneshin,correct
tashineshi,incorrect
namjatsham,correct
tafayujaam,incorrect
yifacjesem,correct
tashichaaj,incorrect
vapecleyin,correct
yicachifas,incorrect
lhanjutyiy,correct
nitajuyaxr,incorrect
chayjulhxb,correct
nincuentas,incorrect
yicootsjat,correct
chayjulhey,incorrect
tashjatesh,correct
atsichenin,incorrect
yicumjatin,correct
jaycutsfas,incorrect
vatisiyash,correct
lhtsaclane,incorrect
lhtsevtexo,correct
tulhitesha,incorrect
anfactajem,correct
chiyjuvane,incorrect
chiyisaash,correct
