stimulus,correct_answer
llel,incorrect
llen,correct
bane,incorrect
zeyi,correct
xoza,incorrect
wzez,correct
zile,incorrect
bete,correct
lien,incorrect
betj,correct
chis,incorrect
chin,correct
gash,incorrect
gosh,correct
tama,incorrect
gush,correct
kwel,incorrect
blla,correct
nona,incorrect
wlan,correct
wewa,incorrect
zien,correct
niti,incorrect
yaka,correct
leno,incorrect
zoen,correct
lian,incorrect
widi,correct
chid,incorrect
gokz,correct
xada,incorrect
loin,correct
goka,incorrect
soll,correct
lawe,incorrect
ziza,correct
zega,incorrect
bill,correct
shie,incorrect
mbam,correct
tega,incorrect
bxit,correct
chek,incorrect
chal,correct
went,incorrect
posa,correct
tcho,incorrect
lmet,correct
yoan,incorrect
laze,correct
ncho,incorrect
wtin,correct
yaan,incorrect
wleb,correct
jele,incorrect
tele,correct
sama,incorrect
mbek,correct
bela,incorrect
zite,correct
bata,incorrect
bizi,correct
yepe,incorrect
gaxe,correct
gona,incorrect
gokb,correct
llag,incorrect
soab,correct
eman,incorrect
ibab,correct
aser,incorrect
bnix,correct
dale,incorrect
koyo,correct
chka,incorrect
leba,correct
hebe,incorrect
jali,correct
bayi,incorrect
wziw,correct
zaki,incorrect
yixj,correct
llji,incorrect
wdib,correct
toch,incorrect
ikwa,correct
chej,incorrect
chaz,correct
xagoo,incorrect
zidaa,correct
wdona,incorrect
wdono,correct
shosh,incorrect
yidch,correct
wisla,incorrect
koole,correct
becha,incorrect
yezja,correct
jsedo,incorrect
silte,correct
chlen,incorrect
chlej,correct
chilo,incorrect
chixi,correct
gakeb,incorrect
gokib,correct
ngolb,incorrect
bdose,correct
lawee,incorrect
yeeje,correct
bseje,incorrect
bsieb,correct
tegan,incorrect
siyez,correct
lawoo,incorrect
yizoe,correct
wshab,incorrect
bsilo,correct
wisha,incorrect
willj,correct
wenkz,incorrect
zoate,correct
santa,incorrect
wleze,correct
leban,incorrect
bedxo,correct
wshaa,incorrect
wbano,correct
shbaa,incorrect
bixis,correct
nshao,incorrect
timeo,correct
kolle,incorrect
lecha,correct
xyani,incorrect
bxope,correct
diwia,incorrect
shyel,correct
gakzi,incorrect
malch,correct
wecha,incorrect
yeejo,correct
soate,incorrect
wakte,correct
mecho,incorrect
gueto,correct
zakle,incorrect
welao,correct
alina,incorrect
lyell,correct
zigaa,incorrect
welen,correct
gaxjo,incorrect
mbeje,correct
wxoni,incorrect
bliyi,correct
lallz,incorrect
neton,correct
llinin,incorrect
llinka,correct
miguee,incorrect
publio,correct
yixjie,incorrect
bidoka,correct
laonto,incorrect
yootio,correct
