stimulus,correct_answer
wawa,incorrect
wolf,correct
dama,incorrect
digi,correct
inen,incorrect
uyen,correct
ibuk,incorrect
ibup,correct
kpru,incorrect
enos,correct
mode,incorrect
ohel,correct
beel,incorrect
etua,correct
ekah,incorrect
ekak,correct
pata,incorrect
emek,correct
medi,incorrect
ewuk,correct
basi,incorrect
ndem,correct
lent,incorrect
hoar,correct
spel,incorrect
kish,correct
meda,incorrect
kush,correct
mmon,incorrect
mbri,correct
bere,incorrect
odom,correct
kpon,incorrect
yama,correct
mide,incorrect
edei,correct
ukim,incorrect
aner,correct
okon,incorrect
itia,correct
edar,incorrect
iduk,correct
salm,incorrect
iyak,correct
ukpo,incorrect
gera,correct
hath,incorrect
reba,correct
adai,incorrect
anak,correct
keda,incorrect
yere,correct
gide,incorrect
bowl,correct
mish,incorrect
ntuk,correct
enai,incorrect
etut,correct
meth,incorrect
iwet,correct
peda,incorrect
waha,correct
atha,incorrect
mfak,correct
didi,incorrect
cain,correct
shar,incorrect
pine,correct
hema,incorrect
nnem,correct
neto,incorrect
kama,correct
mine,incorrect
bebe,correct
mike,incorrect
ibuo,correct
ndus,incorrect
zeeb,correct
arade,incorrect
oyode,correct
mikan,incorrect
owure,correct
ifuri,incorrect
mfine,correct
ethah,incorrect
ethan,correct
ukoro,incorrect
lotan,correct
ukpom,incorrect
ufiet,correct
ududu,incorrect
ibiat,correct
amake,incorrect
ekese,correct
drome,incorrect
kuyak,correct
shede,incorrect
otoro,correct
mifak,incorrect
millo,correct
shech,incorrect
anana,correct
eyibe,incorrect
eyibi,correct
habod,incorrect
edoro,correct
hanam,incorrect
helez,correct
erith,incorrect
erida,correct
ekoho,incorrect
emama,correct
mikem,incorrect
hadid,correct
minen,incorrect
etara,correct
mehum,incorrect
kusio,correct
ariot,incorrect
broom,correct
idobi,incorrect
iduot,correct
chere,incorrect
gerar,correct
minam,incorrect
utere,correct
itodi,incorrect
ekpok,correct
ebare,incorrect
nsene,correct
omode,incorrect
eriti,correct
abide,incorrect
ekubi,correct
idisu,incorrect
idise,correct
ement,incorrect
iteme,correct
mikpe,incorrect
helon,correct
mukop,incorrect
ewure,correct
idido,incorrect
heleb,correct
hattu,incorrect
bezek,correct
tebal,incorrect
tiras,correct
midot,incorrect
ubiom,correct
usian,incorrect
mbita,correct
omoke,incorrect
ludim,correct
efure,incorrect
sodom,correct
misio,incorrect
usana,correct
ophet,incorrect
eglah,correct
mikot,incorrect
helek,correct
miwet,incorrect
kokut,correct
ekike,incorrect
udaha,correct
halal,incorrect
helem,correct
ebeke,incorrect
iyede,correct
miyom,incorrect
ndori,correct
inyek,incorrect
enime,correct
mitie,incorrect
ituak,correct
ethon,incorrect
esude,correct
jedia,incorrect
adnah,correct
nephi,incorrect
aphek,correct
mituk,incorrect
ikeme,correct
ekekpo,incorrect
ekekpa,correct
