stimulus,correct_answer
ᐊᐙ,incorrect
ᐊᔨᒻ,correct
ᔔ,incorrect
ᑎᐦᒃ,correct
ᐊᓂᒡ,incorrect
ᐃᔨᐦ,correct
ᒫᒻ,incorrect
ᐄᔥ,correct
ᐊᑳ,incorrect
ᔅᐯᓪ,correct
ᑳᒡ,incorrect
ᑖᑉ,correct
ᒥᒋᒡ,incorrect
ᐅᐦᑎᒡ,correct
ᒥᔑ,incorrect
ᐙᐦᒡ,correct
ᐋᔨᓐ,incorrect
ᒥᔨᓐ,correct
ᑳᐤᐦ,incorrect
ᐧᐄᐤᐦ,correct
ᒦᐦᒡ,incorrect
ᒫᕐᒃ,correct
ᐅᑳᐤ,incorrect
ᐊᔑᒡ,correct
ᓰᒄ,incorrect
ᐊᓂᑎ,correct
ᐊᐙᒡ,incorrect
ᐹᔅᒡ,correct
ᓂᑭᓐ,incorrect
ᒥᓂᐦ,correct
ᐋᐦᒄ,incorrect
ᐐᒋ,correct
ᐱᒌ,incorrect
ᔅᐯᐃᓐ,correct
ᐙᔥᒡ,incorrect
ᐐᔨᐤ,correct
ᐋᑳᐤ,incorrect
ᓖᕙᐃ,correct
ᓂᓈᑦ,incorrect
ᓂᔑᓐ,correct
ᐲᑯᒡ,incorrect
ᐹᔥᒡ,correct
ᒑᔨᐤ,incorrect
ᐅᒥᐦᒄ,correct
ᑎᐹᒻ,incorrect
ᑎᐦᑎᓐ,correct
ᔑᔑ,incorrect
ᓯᕌᐦ,correct
ᒌᒫ,incorrect
ᑎᒀ,correct
ᒥᒫᒃ,incorrect
ᒍᑖᐦ,correct
ᐊᓂᑑ,incorrect
ᓯᒥᕐᓐ,correct
ᑯᒀ,incorrect
ᔨᒀ,correct
ᒥᔥᒄ,incorrect
ᐃᔨᐦᑐ,correct
ᓲᐦᒋ,incorrect
ᐊᐦᑎᐦᒡ,correct
ᓃᔨᐤ,incorrect
ᐯᕃᔅᐦ,correct
ᒫᑭᓐ,incorrect
ᓈᑎᒃ,correct
ᐅᔮᒄ,incorrect
ᑖᐃᕋ,correct
ᒋᒌᒃ,incorrect
ᐐᔨᐦ,correct
ᒫᑯᑦ,incorrect
ᐊᕕᔮ,correct
ᐄᑎᔑ,incorrect
ᐐᐦᑎᒻ,correct
ᒥᑣᐤ,incorrect
ᐋᑦᒥᓐᐦ,correct
ᐅᑎᑖᐦ,incorrect
ᓵᐃᓚᔅ,correct
ᐐᔑᑦ,incorrect
ᐙᐦᒌ,correct
ᒥᑯᔨᓐ,incorrect
ᒦᔮᐤ,correct
ᒀᔨᒡ,incorrect
ᑐᑎᐎᑦ,correct
ᐋᒀᐤ,incorrect
ᐅᑎᐦᒌ,correct
ᐙᐙᓐ,incorrect
ᒫᔮᑦ,correct
ᒋᔖᐤ,incorrect
ᒋᒥᔨᓐ,correct
ᓂᒦᐦᒡ,incorrect
ᐄᑎᒨ,correct
ᐅᒋᔕᐦ,incorrect
ᓂᑭᑎᒡ,correct
ᒑᐦᒄᐦ,incorrect
ᐊᐱᓈᓐ,correct
ᔮᔔ,incorrect
ᐋᔮᔅᒃ,correct
ᓵᒑᐤ,incorrect
ᓂᑭᓯᒡ,correct
ᑯᒀᑦ,incorrect
ᐎᓂᓯᒡ,correct
ᒑᔥᒄ,incorrect
ᐃᔮᒑ,correct
ᐋᑯᐱᓐ,incorrect
ᒫᑑᑦ,correct
ᒌᓵᓐ,incorrect
ᐋᐦᒌᓐ,correct
ᒌᓴᔥ,incorrect
ᐋᐃᔖ,correct
ᑯᒀᓐ,incorrect
ᓂᑎᐧᐄ,correct
ᒋᑣᒡ,incorrect
ᑳᐹᒡ,correct
ᐙᔓᒡ,incorrect
ᐐᐱᑎ,correct
ᒨᔮᓐ,incorrect
ᐎᒌᔥ,correct
ᐅᑯᓯᐎᒡ,incorrect
ᐃᐦᑖᔨᒡ,correct
ᒋᔖᔥ,incorrect
ᕎᒥᐦᒡ,correct
ᑐᑖᔥᒡ,incorrect
ᓵᒋᓯᑦ,correct
ᐹᔅᑳᓐ,incorrect
ᓵᐃᓗᐊᒻ,correct
ᓅᒀᓐ,incorrect
ᐃᐦᑎᔮᓐ,correct
ᐋᒀᔥ,incorrect
ᐄᔥᐱᔥ,correct
ᐋᔨᒦᓐ,incorrect
ᑰᐦᒌᐦ,correct
ᐋᑆᐦᒡ,incorrect
ᐋᐦᑯᓯᑦ,correct
ᒑᒀᒡ,incorrect
ᐴᓂᔨᐤ,correct
ᔒᒑᒡ,incorrect
ᑖᑆᒡ,correct
ᐅᓂᐦᐄᐦᒃ,incorrect
