stimulus,correct_answer
anji,incorrect
enok,correct
ikon,incorrect
ibru,correct
apji,incorrect
apbo,correct
aret,incorrect
aram,correct
uban,incorrect
uria,correct
wago,incorrect
wabi,correct
page,incorrect
waga,correct
epes,incorrect
pego,correct
tiki,incorrect
kilo,correct
pata,incorrect
gabo,correct
oban,incorrect
opbi,correct
asin,incorrect
yabi,correct
epat,incorrect
jesi,correct
tali,incorrect
asos,correct
aris,incorrect
mita,correct
dani,incorrect
gabi,correct
tara,incorrect
gaba,correct
misi,incorrect
aran,correct
agap,incorrect
akgi,correct
mabi,incorrect
pino,correct
eman,incorrect
bino,correct
gwan,incorrect
sela,correct
amis,incorrect
kwal,correct
nino,incorrect
kwam,correct
dama,incorrect
pabi,correct
dako,incorrect
wuda,correct
depgo,incorrect
depbi,correct
wawit,incorrect
wunda,correct
tegon,incorrect
tedep,correct
samak,incorrect
samos,correct
likon,incorrect
lisia,correct
salek,incorrect
saion,correct
tonji,incorrect
takgi,correct
yoman,incorrect
yomal,correct
soksi,incorrect
gamni,correct
bupno,incorrect
gepni,correct
pokdo,incorrect
beria,correct
sugap,incorrect
sugok,correct
yonji,incorrect
namba,correct
apnin,incorrect
akdal,correct
sebul,incorrect
osana,correct
waron,incorrect
warot,correct
wagak,incorrect
wagat,correct
ikoni,incorrect
omani,correct
amoni,incorrect
pesis,correct
kokwi,incorrect
lamni,correct
boana,incorrect
barak,correct
kakwa,incorrect
janai,correct
genes,incorrect
genyo,correct
gopba,incorrect
poron,correct
yopyo,incorrect
yolyo,correct
matia,incorrect
matan,correct
jalap,incorrect
janes,correct
atali,incorrect
megok,correct
wabat,incorrect
mosak,correct
gamal,incorrect
koron,correct
nonji,incorrect
botni,correct
wakgo,incorrect
pinin,correct
lepan,incorrect
lepat,correct
galon,incorrect
galok,correct
sukwa,incorrect
joana,correct
gadak,incorrect
nagai,correct
balap,incorrect
salfa,correct
dakno,incorrect
dakni,correct
pagak,incorrect
emeas,correct
tobas,incorrect
kauda,correct
salak,incorrect
opjil,correct
nabas,incorrect
tekni,correct
takon,incorrect
topas,correct
gagok,incorrect
yobal,correct
gakni,incorrect
nidas,correct
panji,incorrect
datgo,correct
konia,incorrect
nagal,correct
dosia,incorrect
mabal,correct
gabat,incorrect
bupbi,correct
lusia,incorrect
wigat,correct
usias,incorrect
selot,correct
opgul,incorrect
opgum,correct
saret,incorrect
saron,correct
depji,incorrect
perus,correct
damak,incorrect
dagak,correct
erasa,incorrect
atjak,correct
tagak,incorrect
kalba,correct
sadon,incorrect
yapni,correct
matyo,incorrect
matat,correct
sogon,incorrect
manin,correct
salam,incorrect
tagok,correct
gakgo,incorrect
gakyo,correct
upmak,incorrect
silwa,correct
emani,incorrect
wupgo,correct
selus,incorrect
kenan,correct
manas,incorrect
mango,correct
pilia,incorrect
tarak,correct
wasal,incorrect
kosol,correct
talia,incorrect
gepbo,correct
sopba,incorrect
kosot,correct
gepba,incorrect
malta,correct
nokon,incorrect
nolni,correct
yapma,incorrect
nolba,correct
nanda,incorrect
yabek,correct
gomal,incorrect
altat,correct
sakwa,incorrect
opban,correct
mokdo,incorrect
nipba,correct
pokgo,incorrect
depni,correct
dapgo,incorrect
dagat,correct
taira,incorrect
wagol,correct
wasop,incorrect
tosol,correct
gadan,incorrect
parek,correct
yopgo,incorrect
yomak,correct
kapma,incorrect
wukwi,correct
dando,incorrect
nabal,correct
sabas,incorrect
akdat,correct
yutgo,incorrect
yumsi,correct
dayam,incorrect
natan,correct
opbat,incorrect
yabet,correct
magak,incorrect
komal,correct
dagek,incorrect
namat,correct
kwoki,incorrect
yapbi,correct
moron,incorrect
binji,correct
pagap,incorrect
yopno,correct
damal,incorrect
yapba,correct
atnit,incorrect
duban,correct
andom,incorrect
apius,correct
dagon,incorrect
lasia,correct
kulba,incorrect
josua,correct
enoko,incorrect
akbal,correct
opbam,incorrect
apbal,correct
maris,incorrect
naija,correct
wamji,incorrect
takba,correct
kwani,incorrect
apgul,correct
domdo,incorrect
yulba,correct
disia,incorrect
misia,correct
wasos,incorrect
egaki,correct
manai,incorrect
uwago,correct
kutno,incorrect
linus,correct
dapno,incorrect
nityo,correct
ekwam,incorrect
ekwal,correct
amono,incorrect
pomon,correct
kwawi,incorrect
yumni,correct
anase,incorrect
kamel,correct
pakba,incorrect
aenit,correct
apmat,incorrect
josek,correct
gwaga,incorrect
amisi,correct
kanda,incorrect
manda,correct
bamon,incorrect
tamon,correct
nokno,incorrect
laion,correct
omano,incorrect
wupno,correct
dakom,incorrect
yolbo,correct
