stimulus,correct_answer
ཡནརང,incorrect
མགངས,correct
ངསབང,incorrect
ཤངདང,correct
ཡངགརད,incorrect
ཡརཀདང,correct
དངའདའ,incorrect
དངབགང,correct
ངལབསད,incorrect
བསདནས,correct
བཞནཡད,incorrect
གདརདང,correct
ཡཤསཤང,incorrect
ཡནཔདང,correct
དགའཡད,incorrect
བངབདང,correct
མསཕལལ,incorrect
ངསསསཔ,correct
དངའཐབ,incorrect
བགངདང,correct
རམཚའད,incorrect
ཡཀབཀས,correct
མརསགག,incorrect
ངསཞསཔ,correct
མདཡནཔས,incorrect
ཛབསལནད,correct
མཐབརཡན,incorrect
སམཨནདང,correct
སརསའགའ,incorrect
ཁསདབདལ,correct
བཙསམབར,incorrect
མཤཨལདང,correct
དནངསསས,incorrect
དངལདམབ,correct
སཞགགནང,incorrect
ཕཉདསངལ,correct
ངལམཆདནས,incorrect
དའལནདཁས,correct
ངཡསམསནས,incorrect
མདབངཆནཔ,correct
འཆརགཞཡང,incorrect
ཡཀབཀསཁལ,correct
ངསསབཀདད,incorrect
དཚསསསཡང,correct
མངནཔརམཛད,incorrect
ཐམཔཡདཔདང,correct
ཤདམབཅགཅག,incorrect
བདདཀསལནད,correct
རཕནརམསཀང,incorrect
གདཨནགསཁལ,correct
སགནསབརནས,incorrect
ཁསམལབམསས,correct
ངཡསམཐངཡད,incorrect
ལནནསགངསས,correct
ཆངསའརདཀཡ,incorrect
ཁངནདམཔཡན,correct
ཨདམརབསཀང,incorrect
དགངཡནཟརན,correct
ལལརརབསངས,incorrect
ལགགཡམམབད,correct
དརབརའགརར,incorrect
ངཚཞདཀའདག,correct
དའདནའགལཞང,incorrect
སདཚབརམསདང,correct
ནདཔའའདཟརད,incorrect
ཁདཚསདརམསལ,correct
གལཏགངདསངང,incorrect
ལནདདནཨལགས,correct
ཉནཞགགསམཤལ,incorrect
རལཔདཚནཧཏཔ,correct
དཡནམཡངམབང,incorrect
ཀབསསལགསདང,correct
ཨཤཔནཛལཞསས,incorrect
སསཕརརམསདང,correct
ལགཅགལསབདད,incorrect
ཡསབཀསཁངཚར,correct
དབསནཔསཕརར,incorrect
འནཀངཡསབཀས,correct
བཙནཔརམངནན,incorrect
ཁཟསཕནབཟཞག,correct
མགསམབསསཔས,incorrect
གཙབདཀནམཆག,correct
སནདགའབསབཡད,incorrect
ཨཤཀལནསངསཤང,correct
ཨབཤལམཨལཡདད,incorrect
དའབསམསགངསན,correct
ཤསརབཀངམཛདད,incorrect
ཡནཐནགསདབདལ,correct
འཁསནསསངཞསས,incorrect
མཀལབབཞཡདཔན,correct
དཚཁའཐརདའགལ,incorrect
དཚའཡལགརཁནན,correct
ཡཐམདངཨབརམན,incorrect
དཀནམཆགགསཁལ,correct
ངསརལགསགཅགལ,incorrect
ཨམནཞསབརདཅང,correct
དའཕགསསམརཡདད,incorrect
དའལའདབམཛསཤང,correct
ཨཧམལགཁལརའགར,incorrect
ངལསངསརཡནཔདང,correct
སནདསངདགསཟནན,incorrect
ཡཤཨསདབཞནབསས,correct
ཉནདནཁམདཔརབད,incorrect
སཨལལབབཞཡདཔན,correct
ཀགཙབཡནནམཞསས,incorrect
ཁདཚམཛཔརརདདང,correct
དཚབསཐརཐབསམད,incorrect
རབབརགངཡངམདད,correct
སཉདཐགཏསདཀཡད,incorrect
འཕགབཅམབསཔདང,correct
ཁདཀསམཉནཔམཟད,incorrect
ཁདཚརདགའབསཡད,correct
མཨབརགཕདགབདང,incorrect
དལརཕབཆངབགངས,correct
ཁསལབཞནཡདནཡང,incorrect
ཀངའམའབངསརམས,correct
བསནསབསདཡདཅསས,incorrect
ངཡཞབགསནཔརམཛད,correct
ཉནརའལསའགནཡདད,incorrect
དསཚདདསབསསབསས,correct
ཉནཞགབདཔལརབདད,incorrect
དཚཚངམརལཚརའདག,correct
བདནཔཡནཔསསཤསཏ,incorrect
སརདཚརམསརནཡདད,correct
ངལའཆབའཉབརགནས,incorrect
ཁདཀདམཔའརབཛཡན,correct
མསའགནདཁགནསཡད,incorrect
ཨམརཡདངཨཧཏབདང,correct
མཤའབཀའརཚངམའཇག,incorrect
དནསམཤསམཚགསསསཔ,correct
དའརནགསནངམཐངམད,incorrect
དམཔཡནཔརསནཔརབའ,correct
མཆདཁའཞབསཞབབསས,incorrect
ཁལའགགཐབསམབདཅག,correct
ཡངདརཁངནངབཅགམད,incorrect
འནཀངངསདལརབསམད,correct
ཀམརགཔའམཚངམབསས,incorrect
ཀཨསརཨལགམམངརམས,correct
རབསརབའདགཅསཐསས,incorrect
སལདནཧཅངརངཔཡནན,correct
གཟའའཁརནསཐནདགས,incorrect
ངཆདཟསསའགབཞནཡད,correct
ངནཉནཞགགཉའགམདཡད,incorrect
ངནཁདཚའདབངའགཏཡད,correct
མདནཀནལསངམསའཕམལ,incorrect
ངཚཁའརསསའབངསཀམན,correct
ཁའགདངགཙངམདསབསས,incorrect
ཁཡདནལསཞགའཁརཡངང,correct
བཞགསསཔཚཞགགནངབང,incorrect
བཀའཁམསགཞརབཟངལར,correct
བམསདལགསལབརནཏལང,incorrect
སཡངདལབརདནསམའགའ,correct
ངསདཚལངའབཀའཤགཅག,incorrect
རཐརདངའབགསངཁགདང,correct
ལངཔཚངམལརངགནངཞང,incorrect
དཚགཉསཀམདཔརའགརར,correct
ཕགའམམསཕགཞགགསགས,incorrect
སབཞནཔཡམགབཅགཔརབ,correct
ངཁདཚའདཀནམཆགགམད,incorrect
ཁལསརལངསཀཤསབམདད,correct
ཀཧདའཁམསསདགལབསཡད,incorrect
མཞགརངགཕགརབརདནཡང,correct
ཐམཔདཚསཤཟའདདཆགསར,incorrect
ཚངམསཁདལསངབརའགརར,correct
རནདའབལའདདགནངབཞན,incorrect
དལསཁདཚཐརཐབསམདཅང,correct
ཡཤཨདངཨམལགཔའཉམཡན,incorrect
མརངནངའསངམབདནཔཡན,correct
ཤམརནབཅསརའརམརའགར,incorrect
བགངབཞནདརཟདགསཔདང,correct
གསནཔརགནསབསདའདཡན,incorrect
གལསདདའསརཤསནངལསས,correct
འཛམགངའདདཔགངདགསས,incorrect
ཨབདནགགསམལཤནཏཁསཏ,correct
ངསཁངགངསའཁརབབཞནད,incorrect
ཁདཀསདའསརཤསནངལསས,correct
གཌཀསཁངགསངལགསཟརན,incorrect
གདཀརལཔཨཀཤཀརརཕནན,correct
སསངལབགསམཔའམཚནམརང,incorrect
སསལགསདངལལསཀངལགསས,correct
དའཚདངཉནམདརདབཅརནས,incorrect
དའལཕགསསཡདཔའསསམདང,correct
དའཚབལསརཨརནགབགགཡན,incorrect
འགབམསངལཅཞགབདཐབབམ,correct
ཛདགདངདའམཐའའཁརདགས,incorrect
མཆདཁངནསཐགརངདསདཅག,correct
ཤམཨལགརལཔའལསཀཤརལར,incorrect
ལངསནཔསཁངལསདབཏངནས,correct
བདཧནནདངཛབབཡའབབཅང,incorrect
དནཔགསནདརངཔཞགཡནཔས,correct
ཤབརལཔཔཀམཉམདལངསཤག,incorrect
དནཕགསཞནཉརངཀནལསབལ,correct
ཤསརབལནཔའབམཚའཆདདང,incorrect
དཀནམཆགགསནཨལགསངསཔ,correct
ལཝཔཚའཁདབསམདཔརརགས,incorrect
དཚའགསཔའལསལརདཚསབས,correct
དབཞནདནབལགལབཞགདགས,incorrect
ཁདཀསནགབཁགདཚགངདཡད,correct
རཧབམགཨམནནགམཉམཟབས,incorrect
མགཙངབཡནཞསསདརབདགས,correct
ལཨསངནབདཀབཡཧཤཕདདང,incorrect
ཀརལཔཆནཔསཚབརནཔརཤག,correct
དཚའའགམཧདཡནནངའསརར,incorrect
དཚསཁདཀཆམཐངམཁསམལན,correct
དལརམསཀའགམནསདཚརགཡབ,incorrect
ཀབའདབངཚའབམརམསབངཤག,correct
དརསཡཧནནདངགགའཁགསཤག,incorrect
རལཔཧཛཀཡསབཀའགནངབལར,correct
དརཁངནངགཁངཔའརསདཀཡན,incorrect
ངཡལསཔརགཏངརངབརདཟགས,correct
ཨཧཐཕལནརལམནརགཅདབདད,incorrect
དསཁདལཕནཐགསཇལརབངངམ,correct
ཨཛཡསགནརནདབཀསབརདརར,incorrect
ཁཡདགབསཁལནམཡངརལམཐབ,correct
དཚསརལཔརབཀའམལགནངབན,incorrect
ཨདམཔརམསལསངཆངམབདཅག,correct
དལརཚངམའཐགཁརཤམཨལདང,incorrect
ཁངནཚངམབཟབགནངམཁནཡན,correct
སཞགགསདཚལགཐགཏགནངཡད,incorrect
དརབརནསསཔབཞནདའཐབཤག,correct
དརམསདངསམསཅནརམསལབཅ,incorrect
ངའཡབཀསངལསབསནགནངནས,correct
བངབཞགགནངཡངལགམལསཔས,incorrect
རལསམསབདམཁནདགབདམཡད,correct
ཁངཚསཤསཔལརགངཡངསསཡང,incorrect
ཆརབའབབསཔསནསཔདཚརམད,correct
ཡཤཨཐརངསསཞསགསངསརཡང,incorrect
ནམམཁའནསདཀནམཆགགཕཉས,correct
ཧརཞསཔདགངཡདགའསདརགནས,incorrect
སགནསསདསབསདལརབདཐབབམ,correct
སཨལཡའབལརདཚསམསཤགསཅན,incorrect
ཡཧདཔརཁལགཕརདངལཀལགརམ,correct
དཚལཁམསདངདཀརརགབགནངང,incorrect
དཚའཁདདཁངནབཞགསཔརམཛད,correct
ཁསངའདནདཤཕནབའཁརཡངནས,incorrect
དརསསསའཁངཁམདཕརལགབདད,correct
