stimulus,correct_answer
tesa,incorrect
lete,correct
kolo,incorrect
tuni,correct
gema,incorrect
keyo,correct
nawa,incorrect
piwa,correct
gali,incorrect
mema,correct
bele,incorrect
esia,correct
giya,incorrect
pola,correct
simi,incorrect
depi,correct
bapi,incorrect
yaya,correct
bana,incorrect
kayu,correct
kiti,incorrect
yaka,correct
gama,incorrect
yema,correct
omako,incorrect
omaya,correct
kakae,incorrect
tualo,correct
omape,incorrect
omala,correct
eliyu,incorrect
etone,correct
maulu,incorrect
pipia,correct
windo,incorrect
elepe,correct
tomba,incorrect
atapi,correct
tundu,incorrect
kimbu,correct
singi,incorrect
tolai,correct
mindo,incorrect
napee,correct
maula,incorrect
natea,correct
kande,incorrect
miama,correct
bilia,incorrect
gulai,correct
tokoli,incorrect
tokola,correct
telene,incorrect
telepe,correct
anguli,incorrect
koyane,correct
talana,incorrect
takita,correct
silipi,incorrect
salimi,correct
peaiko,incorrect
leaiko,correct
gotepa,incorrect
gotepi,correct
gatato,incorrect
yemane,correct
palana,incorrect
palane,correct
nalana,incorrect
nalane,correct
lomone,incorrect
loloma,correct
mianga,incorrect
miangu,correct
peyala,incorrect
peyalu,correct
pimapi,incorrect
mayane,correct
tokota,incorrect
pelesa,correct
genesa,incorrect
guloto,correct
angina,incorrect
lapona,correct
bisana,incorrect
kusuku,correct
wisana,incorrect
bokisa,correct
leyoto,incorrect
anguto,correct
kanjia,incorrect
lolape,correct
lipato,incorrect
nonowa,correct
pimaka,incorrect
nateya,correct
peyawa,incorrect
peyama,correct
bulupa,incorrect
awuato,correct
putene,incorrect
putiti,correct
tisapi,incorrect
popone,correct
kapolo,incorrect
nayane,correct
lalana,incorrect
koyale,correct
sapasa,incorrect
sapaya,correct
tamato,incorrect
teanga,correct
ongapi,incorrect
apialu,correct
tamaka,incorrect
salapa,correct
ondolo,incorrect
munipi,correct
latake,incorrect
leleko,correct
ninipe,incorrect
nipapi,correct
pitasa,incorrect
tepawa,correct
pulupi,incorrect
wenone,correct
pikola,incorrect
sapolo,correct
lamaku,incorrect
peyalo,correct
malato,incorrect
lamupi,correct
pitito,incorrect
tepopi,correct
nayasa,incorrect
yaindo,correct
emonga,incorrect
setoko,correct
nikola,incorrect
neyoko,correct
pitulu,incorrect
ipupia,correct
yatake,incorrect
nateyo,correct
lamana,incorrect
sikipi,correct
kayapa,incorrect
