stimulus,correct_answer
pung,incorrect
bung,correct
nera,incorrect
puna,correct
bang,incorrect
rara,correct
dika,incorrect
palu,correct
mang,incorrect
bata,correct
ting,incorrect
basa,correct
maga,incorrect
hena,correct
nguk,incorrect
tema,correct
diaka,incorrect
jaret,correct
segau,incorrect
mabuk,correct
ketak,incorrect
kebap,correct
silih,incorrect
silik,correct
malat,incorrect
bebau,correct
negap,incorrect
sayur,correct
silia,incorrect
mahat,correct
bepan,incorrect
tulis,correct
kinga,incorrect
jason,correct
bekas,incorrect
sebun,correct
kebut,incorrect
lemas,correct
disul,incorrect
keras,correct
sekan,incorrect
bedua,correct
tansa,incorrect
manuk,correct
bebun,incorrect
lemak,correct
diter,incorrect
matak,correct
sesin,incorrect
bamuk,correct
remai,incorrect
salai,correct
diper,incorrect
beker,correct
menuh,incorrect
gelar,correct
entap,incorrect
merap,correct
sampas,incorrect
sampak,correct
engkat,incorrect
engkah,correct
barnea,incorrect
bakung,correct
direga,incorrect
jarmut,correct
mentuk,incorrect
sempat,correct
nanjai,incorrect
pinjau,correct
metung,incorrect
nyilat,correct
maliel,incorrect
melaki,correct
tumbun,incorrect
lenyau,correct
bekeda,incorrect
kereta,correct
berara,incorrect
beriah,correct
ngidup,incorrect
jamnia,correct
tejang,incorrect
anjung,correct
belaga,incorrect
jeriah,correct
tepeda,incorrect
hesron,correct
lemika,incorrect
bebagi,correct
lengat,incorrect
lengis,correct
belemi,incorrect
nyelar,correct
raraka,incorrect
bebuah,correct
lumpah,incorrect
huldah,correct
kenyit,incorrect
betabi,correct
basaka,incorrect
selama,correct
manjai,incorrect
bekira,correct
bemalu,incorrect
seleju,correct
gumput,incorrect
kunsil,correct
sabiah,incorrect
negong,correct
rumpit,incorrect
alahka,correct
bechat,incorrect
kesatu,correct
perata,incorrect
ditusi,correct
mansut,incorrect
mansik,correct
bering,incorrect
beribu,correct
ajarka,incorrect
asaiah,correct
mereta,incorrect
ngempu,correct
nyimat,incorrect
ramiah,correct
telagu,incorrect
tekang,correct
pemaya,incorrect
dibeli,correct
pekayu,incorrect
digaji,correct
lembur,incorrect
lembut,correct
kenyai,incorrect
dikira,correct
pedaka,incorrect
kelama,correct
diting,incorrect
ketawa,correct
tandum,incorrect
menaul,correct
jerima,incorrect
besegi,correct
akalka,incorrect
tabika,correct
mungka,incorrect
retung,correct
tuaika,incorrect
sakius,correct
sumpak,incorrect
goliat,correct
pambah,incorrect
numbak,correct
durika,incorrect
nudung,correct
mering,incorrect
meresi,correct
kelesu,incorrect
kelita,correct
pelese,incorrect
peduli,correct
jampak,incorrect
jejaga,correct
inggau,incorrect
julius,correct
rentuk,incorrect
gulung,correct
buntuk,incorrect
nambah,correct
betang,incorrect
dagang,correct
senyai,incorrect
derian,correct
kepalu,incorrect
bambai,correct
kampul,incorrect
panduk,correct
sembai,incorrect
heleud,correct
ngulih,incorrect
disaup,correct
telese,incorrect
pating,correct
mecham,incorrect
rambau,correct
pengin,incorrect
chelum,correct
sekala,incorrect
bemata,correct
isiben,incorrect
abidan,correct
pering,incorrect
gelang,correct
tebini,incorrect
libnah,correct
abiska,incorrect
sukung,correct
jampas,incorrect
dijual,correct
pengah,incorrect
meremi,correct
pengan,incorrect
betelu,correct
nengka,incorrect
anakim,correct
enggar,incorrect
ngelai,correct
ganduk,incorrect
puntan,correct
enggal,incorrect
charik,correct
betegal,incorrect
bebayar,correct
jepunka,incorrect
mejalka,correct
selurus,incorrect
bemimpi,correct
begegat,incorrect
dipagar,correct
ditebun,incorrect
dibalut,correct
disampi,incorrect
ditaban,correct
kerinsa,incorrect
betanya,correct
begempu,incorrect
ngujung,correct
megahka,incorrect
padamka,correct
diturun,incorrect
dibayar,correct
manding,incorrect
mandang,correct
belajur,incorrect
besatup,correct
anguska,incorrect
