stimulus,correct_answer
miza,incorrect
wivi,correct
koka,incorrect
umbo,correct
rika,incorrect
huma,correct
jema,incorrect
tabu,correct
uphe,incorrect
adzo,correct
mika,incorrect
hivi,correct
muko,incorrect
mafu,correct
vire,incorrect
kuza,correct
roro,incorrect
vyeo,correct
titi,incorrect
rufo,correct
anda,incorrect
wivu,correct
akasa,incorrect
nyusi,correct
maswa,incorrect
ukofi,correct
gapho,incorrect
vibao,correct
vyane,incorrect
tsano,correct
gaona,incorrect
wamba,correct
aroni,incorrect
udide,correct
hivya,incorrect
hinyu,correct
ariya,incorrect
zenye,correct
kudzi,incorrect
lugwe,correct
gaiha,incorrect
kauda,correct
kumwa,incorrect
kuuka,correct
mbire,incorrect
genye,correct
phani,incorrect
udzao,correct
kukwa,incorrect
yinye,correct
nidzi,incorrect
ilimu,correct
nisha,incorrect
vitai,correct
ulamu,incorrect
janai,correct
raimu,incorrect
ngome,correct
kaphu,incorrect
asome,correct
anamu,incorrect
anaye,correct
vivya,incorrect
hendo,correct
yichi,incorrect
funga,correct
chise,incorrect
ngumi,correct
murira,incorrect
hupata,correct
muzira,incorrect
kubaza,correct
kuhewe,incorrect
hakiyo,correct
yemoni,incorrect
lutose,correct
riamba,incorrect
gafika,correct
riamwi,incorrect
silaha,correct
wagale,incorrect
gasira,correct
aabani,incorrect
myungu,correct
nagala,incorrect
lukiya,correct
muumba,incorrect
muumbi,correct
yetuwe,incorrect
mabira,correct
yikazi,incorrect
wazula,correct
miyani,incorrect
lukolo,correct
gavuno,incorrect
zikale,correct
agaaza,incorrect
alazwa,correct
mavoya,incorrect
lwembe,correct
gogari,incorrect
makala,correct
kwanga,incorrect
unalaa,correct
mumuli,incorrect
nimale,correct
sirika,incorrect
lusiya,correct
aidimi,incorrect
tunusi,correct
mumeni,incorrect
chausa,correct
musira,incorrect
hakika,correct
nigago,incorrect
hemani,correct
mwapho,incorrect
anauza,correct
nagogi,incorrect
tayari,correct
hwambi,incorrect
hwalaa,correct
angesa,incorrect
nahori,correct
kaziwe,incorrect
undafa,correct
waango,incorrect
muhadi,correct
naalau,incorrect
maliko,correct
kugahe,incorrect
ungari,correct
kwambi,incorrect
anacho,correct
kumwae,incorrect
waauza,correct
zabuli,incorrect
maroho,correct
akaphu,incorrect
mbitsi,correct
airira,incorrect
ayaehu,correct
ragari,incorrect
phuphu,correct
zizize,incorrect
mwango,correct
mikona,incorrect
huriro,correct
varani,incorrect
aabudu,correct
takati,incorrect
jasoni,correct
muluni,incorrect
ukatio,correct
atsaka,incorrect
vurini,correct
mudina,incorrect
kusoma,correct
miliyo,incorrect
maingu,correct
hiyona,incorrect
ahwike,correct
ludiyo,incorrect
nikaze,correct
achini,incorrect
hunago,correct
kutuwe,incorrect
alembi,correct
nikala,incorrect
wimire,correct
henzwa,incorrect
mifugo,correct
ririra,incorrect
dzitso,correct
himize,incorrect
huvoye,correct
akapho,incorrect
urinzi,correct
oulage,incorrect
aokoke,correct
ndairi,incorrect
kufisa,correct
achiri,incorrect
kuheha,correct
kwango,incorrect
muloli,correct
yiriro,incorrect
risiti,correct
kwaphi,incorrect
achuzi,correct
majeza,incorrect
yepata,correct
anambi,incorrect
namuna,correct
upangi,incorrect
sukani,correct
ahenze,incorrect
aihiwe,correct
rikise,incorrect
aatiye,correct
kukopa,incorrect
manase,correct
ninare,incorrect
makazi,correct
udzimu,incorrect
alaaye,correct
hosira,incorrect
avyale,correct
chidze,incorrect
ajengi,correct
ririri,incorrect
adawae,correct
higahe,incorrect
kofika,correct
wamuko,incorrect
mupaka,correct
undamu,incorrect
rahani,correct
tsetse,incorrect
anaona,correct
kukuti,incorrect
mulavi,correct
yindai,incorrect
vihini,correct
achigo,incorrect
chinji,correct
mwandi,incorrect
mwatya,correct
luphiri,incorrect
idumaya,correct
benjama,incorrect
yericha,correct
