stimulus,correct_answer
aris,incorrect
arin,correct
ngal,incorrect
dhub,correct
bath,incorrect
yabu,correct
padh,incorrect
ngur,correct
budh,incorrect
kuki,correct
moes,incorrect
umar,correct
inga,incorrect
ganu,correct
moey,incorrect
zila,correct
thar,incorrect
uman,correct
paraw,incorrect
ruwel,correct
mawak,incorrect
magog,correct
luway,incorrect
sumay,correct
batha,incorrect
yawal,correct
eliya,incorrect
elisa,correct
thane,incorrect
danaw,correct
piran,incorrect
tupal,correct
wakaz,incorrect
ruway,correct
babil,incorrect
yagar,correct
bangu,incorrect
kalal,correct
puydh,incorrect
ermaz,correct
gagal,incorrect
naman,correct
uthin,incorrect
asine,correct
soeyn,incorrect
eberu,correct
thayu,incorrect
dhani,correct
pugig,incorrect
paman,correct
moenu,incorrect
pikol,correct
thoey,incorrect
palam,correct
potow,incorrect
sanaw,correct
wanew,incorrect
wayiz,correct
thoel,incorrect
puzig,correct
thayg,incorrect
ubinu,correct
umedhe,incorrect
umedha,correct
kabuth,incorrect
yalbup,correct
barthi,incorrect
walmay,correct
ngaygi,incorrect
ngaran,correct
kuythu,incorrect
muythu,correct
inuriz,incorrect
inuraw,correct
isawal,incorrect
rewben,correct
maniya,incorrect
pasapa,correct
badhin,incorrect
thuray,correct
dhoeri,incorrect
paruya,correct
thayso,incorrect
thamiz,correct
ngoepa,incorrect
mamapa,correct
adadal,incorrect
adadan,correct
danadh,incorrect
gimapa,correct
sathaw,incorrect
pathaw,correct
eberal,incorrect
edomaw,correct
yoewra,incorrect
imaynu,correct
ladhin,incorrect
badhaw,correct
nadhin,incorrect
gizunu,correct
dhoenu,incorrect
mamuyl,correct
ngalal,incorrect
ngaraw,correct
moeypu,incorrect
idimaw,correct
magadh,incorrect
golidh,correct
adhabi,incorrect
sabiya,correct
pagadh,incorrect
pagepa,correct
giliya,incorrect
zidlal,correct
dhuraw,incorrect
yadayl,correct
pudham,incorrect
buwayn,correct
modhal,incorrect
sodhal,correct
poeypa,incorrect
idimiz,correct
wanadh,incorrect
thurik,correct
bilaya,incorrect
aremin,correct
zoeyza,incorrect
apasiw,correct
ukamiz,incorrect
ukaman,correct
moelay,incorrect
amaypa,correct
ngayle,incorrect
poelel,correct
nalbay,incorrect
poksal,correct
soeyza,incorrect
soegul,correct
pawayg,incorrect
buyadh,correct
yoewsa,incorrect
rugapa,correct
kawayg,incorrect
naguya,correct
padhin,incorrect
mareko,correct
kidhan,incorrect
yuwipa,correct
dhuran,incorrect
mathay,correct
poerab,incorrect
imaypu,correct
poeypu,incorrect
woenig,correct
goegay,incorrect
poeray,correct
goeyma,incorrect
