stimulus,correct_answer
kire,incorrect
nepa,correct
bing,incorrect
nuan,correct
ting,incorrect
tong,correct
itun,incorrect
hori,correct
nduk,incorrect
asir,correct
imus,incorrect
piso,correct
biri,incorrect
empu,correct
pasu,incorrect
ulam,correct
ring,incorrect
buen,correct
kepi,incorrect
tabu,correct
sias,incorrect
lego,correct
ndal,incorrect
guni,correct
isen,incorrect
buka,correct
nang,incorrect
ukum,correct
nter,incorrect
onan,correct
mpet,incorrect
obor,correct
beng,incorrect
beka,correct
ding,incorrect
hena,correct
mben,incorrect
icet,correct
ipas,incorrect
kera,correct
ndek,incorrect
dano,correct
peter,incorrect
babai,correct
ngkas,incorrect
setar,correct
penca,incorrect
lante,correct
pasen,incorrect
pasti,correct
jandu,incorrect
bassa,correct
mbaga,incorrect
pinus,correct
nasap,incorrect
kepar,correct
ipasu,incorrect
huram,correct
gendu,incorrect
ciken,correct
ntera,incorrect
empak,correct
juren,incorrect
milka,correct
netap,incorrect
rimon,correct
kursa,incorrect
kudat,correct
kuken,incorrect
besar,correct
ngken,incorrect
nasip,correct
melem,incorrect
menek,correct
nandu,incorrect
bulat,correct
ergeh,incorrect
hadid,correct
mindu,incorrect
pulau,correct
lawen,incorrect
dilah,correct
cebuk,incorrect
tutup,correct
meher,incorrect
tahan,correct
perat,incorrect
penah,correct
sadai,incorrect
senir,correct
nggel,incorrect
tempa,correct
lumba,incorrect
igung,correct
pagus,incorrect
pusat,correct
istal,incorrect
kubas,correct
pandu,incorrect
damar,correct
pembu,incorrect
isina,correct
binna,incorrect
ieruk,correct
bangi,incorrect
matah,correct
erpel,incorrect
bagem,correct
kerap,incorrect
kenat,correct
erken,incorrect
kapak,correct
isiba,incorrect
neria,correct
isung,incorrect
horma,correct
penga,incorrect
gedap,correct
ilako,incorrect
jilen,correct
pemun,incorrect
ndele,correct
iingen,incorrect
ijemak,correct
ndayak,incorrect
ndadap,correct
jarina,incorrect
sisada,correct
pekula,incorrect
pelima,correct
ipanta,incorrect
ipaksa,correct
beltep,incorrect
beloti,correct
kukata,incorrect
sembah,correct
persur,incorrect
ngerti,correct
kunduh,incorrect
ndungi,correct
durung,incorrect
sampur,correct
kuanku,incorrect
ngilas,correct
nggeng,incorrect
erdame,correct
sintun,incorrect
