stimulus,correct_answer
rabi,incorrect
rasa,correct
yulu,incorrect
ludi,correct
laki,incorrect
rade,correct
yasi,incorrect
yaga,correct
yaba,incorrect
kawo,correct
basi,incorrect
baga,correct
fati,incorrect
sini,correct
saba,incorrect
dabi,correct
haba,incorrect
rama,correct
arara,incorrect
aradi,correct
sodan,incorrect
suira,correct
rakoe,incorrect
gbara,correct
yannu,incorrect
malan,correct
bante,incorrect
maran,correct
yasoe,incorrect
maban,correct
bannu,incorrect
kundi,correct
sunte,incorrect
kinya,correct
amita,incorrect
wulen,correct
kodoi,incorrect
yaden,correct
lamun,incorrect
sinka,correct
libim,incorrect
hilam,correct
tasila,incorrect
tasisi,correct
leyigi,incorrect
nasewa,correct
firala,incorrect
kerita,correct
diyali,incorrect
saraka,correct
dariya,incorrect
nawuli,correct
yisigi,incorrect
kilaya,correct
tigini,incorrect
tiginu,correct
nadabu,incorrect
koloya,correct
kokuri,incorrect
yerusa,correct
nafisa,incorrect
sailom,correct
basila,incorrect
baadan,correct
keliya,incorrect
kundon,correct
mayoge,incorrect
sibima,correct
nasala,incorrect
kosufa,correct
sobaya,incorrect
yowasi,correct
nanina,incorrect
kolota,correct
kotele,incorrect
midaba,correct
katigi,incorrect
kofuyi,correct
diyanu,incorrect
duruta,correct
yiyana,incorrect
kusayi,correct
yagala,incorrect
bobenu,correct
tebuli,incorrect
fereta,correct
kinika,incorrect
yisata,correct
sufula,incorrect
keikoe,correct
beyata,incorrect
liyata,correct
kabati,incorrect
yelela,correct
kinita,incorrect
yirika,correct
safati,incorrect
kekera,correct
rasanu,incorrect
batoli,correct
labati,incorrect
lafaga,correct
nahati,incorrect
satuma,correct
hasayi,incorrect
fasati,correct
fagama,incorrect
gbenda,correct
lakiyi,incorrect
farala,correct
kulula,incorrect
kuluba,correct
natira,incorrect
dawoda,correct
wasigi,incorrect
rifati,correct
meyasa,incorrect
horila,correct
karita,incorrect
yenkoe,correct
kitigi,incorrect
dilaya,correct
tonkan,incorrect
nakiri,correct
nakele,incorrect
kaburu,correct
ragban,incorrect
hagaba,correct
buruki,incorrect
furula,correct
yusala,incorrect
nehami,correct
korayi,incorrect
leyada,correct
tengbe,incorrect
dunfan,correct
karali,incorrect
kolole,correct
dumasu,incorrect
kimara,correct
kuraku,incorrect
kurusi,correct
tirisi,incorrect
tugura,correct
bolola,incorrect
allanu,correct
tigiba,incorrect
tarala,correct
kilara,incorrect
barala,correct
siyayi,incorrect
farani,correct
ladugi,incorrect
makuma,correct
manita,incorrect
nanala,correct
muntun,incorrect
feufeu,correct
finisi,incorrect
suwala,correct
sarisi,incorrect
sarisa,correct
sikaya,incorrect
yasila,correct
makana,incorrect
samila,correct
wulula,incorrect
yogoya,correct
lanayi,incorrect
siyaki,correct
rawuli,incorrect
dowodo,correct
gberan,incorrect
rakeri,correct
sungbo,incorrect
yilanu,correct
burika,incorrect
belita,correct
riyana,incorrect
sewara,correct
kungbo,incorrect
donkoe,correct
kirasi,incorrect
fisaya,correct
sabato,incorrect
kemini,correct
yilika,incorrect
yiraka,correct
makani,incorrect
lelenu,correct
lawura,incorrect
lasama,correct
teleda,incorrect
tarasa,correct
keikun,incorrect
bukaya,correct
pamaka,incorrect
hiburu,correct
yosaba,incorrect
libina,correct
furini,incorrect
sanbon,correct
hurima,incorrect
hosiya,correct
eniyara,incorrect
sulenna,correct
yakimna,incorrect
yakelan,correct
mapusan,incorrect
mailita,correct
keiwara,incorrect
tinkuri,correct
fensiya,incorrect
denyini,correct
ndetala,incorrect
denbaya,correct
magalen,incorrect
nagbala,correct
suntenu,incorrect
yonbenu,correct
damaden,incorrect
telenna,correct
yandili,incorrect
gboyara,correct
timanna,incorrect
nagbesi,correct
bontiya,incorrect
dalifen,correct
selekoe,incorrect
fulenta,correct
yaganni,incorrect
lagbesi,correct
isitinu,incorrect
isihari,correct
yandila,incorrect
kenannu,correct
taladan,incorrect
sigikoe,correct
wanbele,incorrect
korayen,correct
sokaran,incorrect
yorolan,correct
kirifan,incorrect
duguran,correct
damadan,incorrect
sagaden,correct
foronna,incorrect
basanta,correct
fantenu,incorrect
wondere,correct
dogbere,incorrect
ladonna,correct
kabulan,incorrect
tabasan,correct
kologbe,incorrect
namaala,correct
tarande,incorrect
telenni,correct
tenkele,incorrect
torondo,correct
tengben,incorrect
nyamana,correct
ehabunu,incorrect
fananna,correct
hiburam,incorrect
sendenu,correct
manikoe,incorrect
malanta,correct
moganni,incorrect
apalasi,correct
dugugba,incorrect
ilayudi,correct
kaperen,incorrect
leyadan,correct
iliyanu,incorrect
balanta,correct
waganfa,incorrect
biranya,correct
amondon,incorrect
asigadi,correct
watikun,incorrect
ferefan,correct
gbangbe,incorrect
dagbolo,correct
mamatii,incorrect
lasiila,correct
yilakun,incorrect
kolaban,correct
makofuyi,incorrect
makofura,correct
famayira,incorrect
lawulita,correct
labanlun,incorrect
labandan,correct
lawulinu,incorrect
nawulila,correct
birafara,incorrect
birabole,correct
solomara,incorrect
solomuri,correct
kelenpen,incorrect
tenbikoe,correct
manyinya,incorrect
labirala,correct
lasaraka,incorrect
magbenna,correct
ladonara,incorrect
mansasoe,correct
nyantenu,incorrect
kunayara,correct
midabala,incorrect
yasowata,correct
sofayinu,incorrect
yohabula,correct
wasigira,incorrect
turatigi,correct
yusayasi,incorrect
hosayala,correct
hanayala,incorrect
mayigila,correct
datosoko,incorrect
sayawati,correct
madiyanu,incorrect
kasarata,correct
yalamara,incorrect
ramagala,correct
nakalako,incorrect
makotora,correct
kisimiri,incorrect
firawuli,correct
lehabulu,incorrect
mikimasi,correct
kinikala,incorrect
kirayara,correct
niyasigi,incorrect
manasala,correct
bowamire,incorrect
nahalaki,correct
wundukoe,incorrect
murutiya,correct
koyogenu,incorrect
koyogoma,correct
yarabati,incorrect
safatila,correct
hasabadi,incorrect
matarali,correct
farawuya,incorrect
lateseri,correct
dibonkoe,incorrect
yesekere,correct
yisigira,incorrect
yonadabu,correct
dalifayi,incorrect
dawudata,correct
fonikele,incorrect
fonikenu,correct
amininya,incorrect
husihama,correct
kilasigi,incorrect
yilikiyi,correct
siboloka,incorrect
kasarala,correct
hadamasi,incorrect
gbunyala,correct
dogberan,incorrect
batasira,correct
kundukoe,incorrect
torokuri,correct
wasakanu,incorrect
kimayani,correct
hakufama,incorrect
silesiya,correct
subagala,incorrect
tagamala,correct
nunkanka,incorrect
sewurinu,correct
barikika,incorrect
kunbelan,correct
maburusi,incorrect
tapanisi,correct
sibeyali,incorrect
matugula,correct
damasigi,incorrect
yilikini,correct
nyinifan,incorrect
kunkakoe,correct
rakalako,incorrect
ratalala,correct
sakeyana,incorrect
sakiyasi,correct
diyawati,incorrect
duwabole,correct
ninkikei,incorrect
togonkoe,correct
rakilaya,incorrect
banbanna,correct
diyanuna,incorrect
koloyara,correct
kirinuna,incorrect
yilanuna,correct
kankelen,incorrect
birinkan,correct
bololafa,incorrect
minnifan,correct
yabukuba,incorrect
makirila,correct
beyasigi,incorrect
yilikolo,correct
rabiyati,incorrect
lakaliya,correct
manfannu,incorrect
yanbakoe,correct
kaladugi,incorrect
nafisinu,correct
warasila,incorrect
bilasila,correct
tahanamu,incorrect
sayasigi,correct
mehatita,incorrect
hodafaya,correct
namuwona,incorrect
lamiliya,correct
lidadisa,incorrect
likolenu,correct
bilayigi,incorrect
fagatele,correct
iburusoe,incorrect
melikanu,correct
lanayaki,incorrect
dalimari,correct
sosufala,incorrect
senamusi,correct
batarayi,incorrect
duwatigi,correct
rayalika,incorrect
ladankoe,correct
wulayadi,incorrect
melikala,correct
furukuli,incorrect
kurugbui,correct
gbanakoe,incorrect
sagasiyi,correct
yandikun,incorrect
makeliya,correct
hiburaya,incorrect
hiberala,correct
kilanyin,incorrect
pirinkan,correct
kisimira,incorrect
yilikila,correct
gbedegbe,incorrect
denwoden,correct
wulayasu,incorrect
yilikira,correct
manyimala,incorrect
ladanbole,correct
manyirila,incorrect
mansayara,correct
lamagalen,incorrect
lamalanna,correct
nanfagala,incorrect
tagbayala,correct
mayigidan,incorrect
mayirakoe,correct
kanbanuta,incorrect
rakilanna,correct
nyinikini,incorrect
durukuyan,correct
manyinara,incorrect
dalifannu,correct
esiyamaba,incorrect
oholiyabu,correct
duwarakoe,incorrect
sagaranna,correct
matatinya,incorrect
tayataira,correct
libinanya,incorrect
kifannuna,correct
tenbirala,incorrect
dunmusinu,correct
duwalanna,incorrect
turabulun,correct
fulenwati,incorrect
labanwati,correct
siyamatoe,incorrect
miliyakoe,correct
tebulugbu,incorrect
duwalaban,correct
furulanna,incorrect
yirindira,correct
ramakaran,incorrect
lawulikoe,correct
keyanakoe,incorrect
tuwamiran,correct
gbenkanna,incorrect
duguwuyan,correct
kanboloka,incorrect
sanbalati,correct
tenkedeku,incorrect
denkemini,correct
fankankan,incorrect
kanbankan,correct
yannikele,incorrect
tannifila,correct
kebarimon,incorrect
kinmakuyi,correct
karandake,incorrect
lanyirinu,correct
damadannu,incorrect
dugumafan,correct
sumununta,incorrect
keikoyara,correct
tagamakan,incorrect
niyilaban,correct
telenwati,incorrect
telenbaga,correct
damadanta,incorrect
tagamanta,correct
mabelenta,incorrect
makirinya,correct
iburusila,incorrect
aminadabu,correct
basitinya,incorrect
takaranta,correct
kabatelan,incorrect
dalakundi,correct
labiranan,incorrect
nakananna,correct
ninkitabu,incorrect
ninkitigi,correct
fankannya,incorrect
dandakuyi,correct
kantinani,incorrect
amihudila,correct
tenbilara,incorrect
ilayasiba,correct
sagadenba,incorrect
latenbila,correct
damadanna,incorrect
yonatanna,correct
rakelenni,incorrect
rasumanna,correct
kaleyadan,incorrect
kurawalan,correct
minnifila,incorrect
teledande,correct
arafenkoe,incorrect
adonaikam,correct
kirindili,incorrect
siyamanna,correct
yilikundi,incorrect
parafeyim,correct
tarantola,incorrect
halakinya,correct
lakalabui,incorrect
yokitanla,correct
talatinya,incorrect
watilaban,correct
kawakoenu,incorrect
kalabante,correct
sewalanna,incorrect
benbanuna,correct
