stimulus,correct_answer
saep,incorrect
saej,correct
laiz,incorrect
laih,correct
vaiz,incorrect
lajx,correct
ndet,incorrect
ndek,correct
yenj,incorrect
byiq,correct
gyek,incorrect
gyeh,correct
vaux,incorrect
yamq,correct
gyah,incorrect
yaek,correct
nyat,incorrect
nyib,correct
gaih,incorrect
vang,correct
biuj,incorrect
byom,correct
foed,incorrect
riuz,correct
ngwd,incorrect
lwnz,correct
coek,incorrect
dauh,correct
lumh,incorrect
luet,correct
gywt,incorrect
nguh,correct
soeb,incorrect
caij,correct
feih,incorrect
veiz,correct
liuz,incorrect
seiz,correct
meij,incorrect
gemj,correct
lumx,incorrect
yamx,correct
byab,incorrect
byah,correct
sinh,incorrect
saet,correct
veij,incorrect
gvai,correct
gingh,incorrect
gingq,correct
loqma,incorrect
bahuh,correct
iqswq,incorrect
buenx,correct
gyenq,incorrect
vangh,correct
mingq,incorrect
bangj,correct
vaenx,incorrect
nginz,correct
guenh,incorrect
lienh,correct
fwenx,incorrect
liemz,correct
dienh,incorrect
mbaet,correct
soenh,incorrect
soeng,correct
dungz,incorrect
itcib,correct
dungh,incorrect
uhceh,correct
yungj,incorrect
ahmaz,correct
foenx,incorrect
byoem,correct
caxce,incorrect
cuhwj,correct
gveih,incorrect
uhswh,correct
majna,incorrect
yaquj,correct
ihlwz,incorrect
gvaeg,correct
mijseq,incorrect
mijsez,correct
yaqsuq,incorrect
yaqsuz,correct
bohloz,incorrect
bohlwg,correct
saksam,incorrect
cozbah,correct
yaqgwz,incorrect
yaqloz,correct
roengq,incorrect
siengq,correct
simrim,incorrect
simriu,correct
baksak,incorrect
baksam,correct
loengz,incorrect
loengj,correct
fuhluh,incorrect
fuhluj,correct
vahgoj,incorrect
vahvah,correct
sajgak,incorrect
sainaj,correct
nizbah,incorrect
sujcij,correct
sizsij,incorrect
babbab,correct
doxsoq,incorrect
doxnem,correct
sajlez,incorrect
yajlez,correct
hozbwz,incorrect
hozlez,correct
bizdah,incorrect
cuzhih,correct
buhmax,incorrect
buhdox,correct
bywngx,incorrect
yupyup,correct
hijlij,incorrect
hijcaz,correct
luqswz,incorrect
yazluj,correct
cihcij,incorrect
yajceh,correct
sihbuq,incorrect
gihlez,correct
yaqduq,incorrect
yaqyaj,correct
bwzcag,incorrect
bwzhoz,correct
gojlai,incorrect
siqbah,correct
bijdaq,incorrect
bijlah,correct
hozlij,incorrect
yazmaj,correct
dohliz,incorrect
hijfaz,correct
hihluz,incorrect
daehan,correct
dizyaq,incorrect
giqcez,correct
yazluq,incorrect
yajbaz,correct
gujsig,incorrect
hwzmij,correct
gohliz,incorrect
gohyaz,correct
cajbak,incorrect
mwzgih,correct
bahsiz,incorrect
siqlah,correct
majnaz,incorrect
majgoj,correct
sajmuj,incorrect
sajmoh,correct
ruhmaz,incorrect
ruxrux,correct
huhluj,incorrect
mouyou,correct
aiqsiz,incorrect
umjumj,correct
fuqsaj,incorrect
dwzbiq,correct
sijliq,incorrect
loengh,correct
muengq,incorrect
muengx,correct
itheiq,incorrect
hoengh,correct
sujbak,incorrect
sugvah,correct
gozgoz,incorrect
sihniz,correct
mijhih,incorrect
lahcah,correct
sajlwh,incorrect
hijnaz,correct
gwzlij,incorrect
fwgfwg,correct
lizswq,incorrect
lizsij,correct
majdwz,incorrect
lijdaq,correct
ajcaiq,incorrect
wekwek,correct
coengx,incorrect
doxgaj,correct
moengh,incorrect
moumou,correct
dajlwz,incorrect
hijliq,correct
bahnaq,incorrect
nazdaz,correct
gwzliq,incorrect
nizloz,correct
mijyaq,incorrect
yaqnaq,correct
yehliq,incorrect
byabya,correct
bwzlij,incorrect
nwjhwh,correct
bijlaw,incorrect
liengz,correct
hijlwh,incorrect
yaqsaj,correct
huqsaj,incorrect
begdou,correct
yaengj,incorrect
diengz,correct
moengq,incorrect
riuriu,correct
hijduz,incorrect
bijcah,correct
sujbah,incorrect
riengh,correct
engqde,incorrect
yiengj,correct
mehmaz,incorrect
fouruz,correct
daxbae,incorrect
lozdij,correct
caeggo,incorrect
dinbuh,correct
duengz,incorrect
duengq,correct
mijlwz,incorrect
lahmaj,correct
coengj,incorrect
daengq,correct
yauqmz,incorrect
gyingj,correct
hijlaw,incorrect
yozsiq,correct
yaqmaj,incorrect
yaqsez,correct
biengx,incorrect
nyaenq,correct
cuzmaj,incorrect
nyungz,correct
yaqsiq,incorrect
yaqsoj,correct
caiqdi,incorrect
dauqma,correct
raengj,incorrect
ngaeuz,correct
angqde,incorrect
nyienh,correct
ijsien,incorrect
lozdwz,correct
mijyaz,incorrect
moengx,correct
raengh,incorrect
ndaemq,correct
boengh,incorrect
doxgot,correct
haujlw,incorrect
fuengz,correct
bwzlez,incorrect
doxcam,correct
nuengh,incorrect
imqimq,correct
gijmah,incorrect
ngoenh,correct
yajdenq,incorrect
yajdenj,correct
itmienx,incorrect
itmienh,correct
soengak,incorrect
goengak,correct
byajrai,incorrect
cenmonz,correct
caiqyaq,incorrect
siuhvaq,correct
gaihyaq,incorrect
boiqmaz,correct
baixbah,incorrect
baiqfug,correct
gohnenq,incorrect
mauqhuz,correct
camqciq,incorrect
yajginh,correct
baixgya,incorrect
fanhyiz,correct
vangqde,incorrect
gaihcij,correct
meijlwh,incorrect
hujheiq,correct
mwngzma,incorrect
cangquj,correct
diuzgih,incorrect
daixcib,correct
sihgyah,incorrect
doumonz,correct
roeganh,incorrect
caencik,correct
gangqde,incorrect
diegmoh,correct
congzma,incorrect
deihgei,correct
bezgyaz,incorrect
itdingh,correct
majnauj,incorrect
saetnaj,correct
hijbauj,incorrect
nazgaih,correct
siujsib,incorrect
gyaengh,correct
cangqde,incorrect
uqcengh,correct
liqfeih,incorrect
dujfeij,correct
langqde,incorrect
yozsanh,correct
geizmiz,incorrect
nyaengq,correct
caiqyoz,incorrect
daixbet,correct
feihswh,incorrect
ceijniz,correct
hahfeih,incorrect
canhgih,correct
fagoemq,incorrect
rahwngq,correct
simqciz,incorrect
cinhcuh,correct
anizswq,incorrect
vagingq,correct
couzcam,incorrect
naebsim,correct
feihguj,incorrect
veizcij,correct
ganganh,incorrect
ndaengq,correct
dangqde,incorrect
fwdfauz,correct
rahoenx,incorrect
yejsimh,correct
daxbaek,incorrect
iqgyenq,correct
lengxau,incorrect
dizmanq,correct
yietbak,incorrect
saejndw,correct
yingzan,incorrect
mienhiq,correct
yehsimj,incorrect
ceihcaz,correct
dingqha,incorrect
laeujyw,correct
deihguj,incorrect
yimqmuq,correct
dozgyaz,incorrect
gauhdaq,correct
singqri,incorrect
ndaeknx,correct
danhciz,incorrect
hozgaed,correct
beixsam,incorrect
nyugsig,correct
lingzan,incorrect
yaepyet,correct
mijyaen,incorrect
yaqgimh,correct
fatheij,incorrect
sokhaij,correct
mbiengq,incorrect
gikheiq,correct
dongxra,incorrect
siqmeij,correct
singzan,incorrect
yaqganq,correct
gaihciq,incorrect
nyoengx,correct
hihlauj,incorrect
cijyauq,correct
lajmbwq,incorrect
baixlaj,correct
yunghyw,incorrect
ngauqmz,correct
engqdiq,incorrect
baeznok,correct
ngoengj,incorrect
yaqnaij,correct
veiqdwz,incorrect
hijlinz,correct
uzvangz,incorrect
youqlag,correct
cangqnx,incorrect
mienhco,correct
yunghgo,incorrect
swnqsiq,correct
hujheiz,incorrect
biujsiq,correct
ahmaeuz,incorrect
bizhanj,correct
mboujma,incorrect
faengek,correct
ngaexgya,incorrect
ngaexgim,correct
binghrih,incorrect
binghraq,correct
dunghgij,incorrect
dunghgoq,correct
mboujeiq,incorrect
gangjfap,correct
binghgij,incorrect
cingqfuj,correct
gvangqde,incorrect
gvanjbaz,correct
aenaengz,incorrect
caeklaiq,correct
daixsauj,incorrect
daixbauq,correct
cangqsag,incorrect
cangqsuq,correct
senhbang,incorrect
rumxrumx,correct
boiqmaed,incorrect
saizliuq,correct
yiengeih,incorrect
yunghfap,correct
senhbouh,incorrect
doemqdak,correct
gyenhcuh,incorrect
gyenhciq,correct
menqbeih,incorrect
ywnqlenq,correct
gyauhniz,incorrect
gyahliuz,correct
soenhcij,incorrect
gamjlamj,correct
vuengqde,incorrect
vuengvak,correct
gyenhgag,incorrect
vangzhiq,correct
dahlahwj,incorrect
haizcauj,correct
vuenhrox,incorrect
baixndaw,correct
seiqfanx,incorrect
binggyep,correct
daehmaiq,incorrect
roeglaej,correct
luqgyaiq,incorrect
gihlahwj,correct
luenhrox,incorrect
ahlahbwz,correct
baengqde,incorrect
raemjrak,correct
hangxrib,incorrect
ciemzcag,correct
funghgij,incorrect
daixseiq,correct
giengqde,incorrect
doxcwngq,correct
gveihguj,incorrect
rwenzrwh,correct
gyengxau,incorrect
dongqsix,correct
gaxgoenz,incorrect
ihswhbah,correct
soenhciz,incorrect
baixbaek,correct
moegcaej,incorrect
dienheiq,correct
singqsuq,incorrect
dinghluh,correct
gveihdoz,incorrect
beixsauj,correct
baixdaem,incorrect
daixsaeh,correct
ndangqde,incorrect
fazguenh,correct
daeknyak,incorrect
vahgyenh,correct
dijyangh,incorrect
ciqnganh,correct
singqsix,incorrect
gvanhcez,correct
seiqgyah,incorrect
swjsingh,correct
nyangqde,incorrect
benqlwnq,correct
gangjbak,incorrect
faenhsiz,correct
raengqde,incorrect
baenjduh,correct
ndwennaj,incorrect
diemzmih,correct
muengqde,incorrect
hungzhiq,correct
mboujlwz,incorrect
yungjhuq,correct
naengqde,incorrect
laixlawz,correct
loengqde,incorrect
camhgyah,correct
yienzlwh,incorrect
gyauqyuz,correct
baengzma,incorrect
soujmaiq,correct
ijsizmaz,incorrect
daxbaenh,correct
dingqsuq,incorrect
dangqguh,correct
sajmajna,incorrect
mauhhang,correct
yiengeix,incorrect
laeujgeq,correct
yungyieg,incorrect
yienjcik,correct
riengqde,incorrect
myoxmyad,correct
soengqde,incorrect
siliengz,correct
doengxau,incorrect
cingzciq,correct
coengqde,incorrect
ndwtndwt,correct
gveihdij,incorrect
semxsemx,correct
ciengqde,incorrect
liquhmij,correct
siengzma,incorrect
canghbuj,correct
daengqde,incorrect
dangzrwi,correct
gaihyauq,incorrect
haijmenz,correct
gveihgih,incorrect
renxrenx,correct
siengqde,incorrect
rongfaex,correct
doengqde,incorrect
gyoqfeiz,correct
