stimulus,correct_answer
unde,incorrect
hena,correct
haka,incorrect
muan,correct
bayi,incorrect
anji,correct
nshi,incorrect
guni,correct
tuke,incorrect
tuya,correct
ambu,incorrect
hete,correct
bolo,incorrect
miza,correct
buha,incorrect
yela,correct
dika,incorrect
bale,correct
kute,incorrect
butu,correct
neasa,incorrect
nende,correct
uyike,incorrect
alama,correct
bushe,incorrect
kalua,correct
wambi,incorrect
balue,correct
lunge,incorrect
kushi,correct
minyi,incorrect
nuaku,correct
mishe,incorrect
ngela,correct
manto,incorrect
lundi,correct
nyine,incorrect
utuma,correct
ngase,incorrect
tekai,correct
shelu,incorrect
hualu,correct
tanga,incorrect
ponto,correct
henye,incorrect
mbedi,correct
kabue,incorrect
diaku,correct
akuku,incorrect
ukuta,correct
neambi,incorrect
neambe,correct
uheshi,incorrect
ulesha,correct
nshiyi,incorrect
nshiye,correct
netuku,incorrect
hawaya,correct
dikeye,incorrect
dikoba,correct
madidi,incorrect
welaku,correct
yelemu,incorrect
buhita,correct
bikumi,incorrect
tumama,correct
yaboko,incorrect
luseta,correct
yakale,incorrect
kanunu,correct
takema,incorrect
medeba,correct
hanunu,incorrect
mukala,correct
nuimbi,incorrect
nukeba,correct
bansha,incorrect
banunu,correct
tuseke,incorrect
tusulu,correct
nanshi,incorrect
wikala,correct
kutuhu,incorrect
kuenda,correct
bifuku,incorrect
bifume,correct
madila,incorrect
lefaya,correct
mufiki,incorrect
mufike,correct
utungi,incorrect
mpangu,correct
hanayo,incorrect
dikema,correct
kakema,incorrect
masoso,correct
balulu,incorrect
muenji,correct
banshi,incorrect
bakole,correct
ngashe,incorrect
uhesha,correct
muneye,incorrect
luhuhu,correct
badimi,incorrect
badisu,correct
katuhu,incorrect
bateta,correct
lukula,incorrect
mutudi,correct
oneshe,incorrect
yeusha,correct
nuambi,incorrect
lekela,correct
musuku,incorrect
mutuhe,correct
kadila,incorrect
kudila,correct
nsente,incorrect
tumelo,correct
makale,incorrect
makoho,correct
utunga,incorrect
umusha,correct
hakale,incorrect
bakaha,correct
kemena,incorrect
nguewe,correct
hatuku,incorrect
ludibo,correct
mukoka,incorrect
bakebi,correct
wakumi,incorrect
wakuha,correct
dikila,incorrect
munuhe,correct
anyinu,incorrect
tshiha,correct
mikoka,incorrect
ubisha,correct
wakayi,incorrect
bakama,correct
busoko,incorrect
hamona,correct
luseku,incorrect
kudiyi,correct
kukemu,incorrect
zahama,correct
ntampa,incorrect
mbanyi,correct
wakita,incorrect
wakiba,correct
nendiu,incorrect
bakuna,correct
nyungi,incorrect
libena,correct
lukana,incorrect
ditaba,correct
akenze,incorrect
saphir,correct
mahama,incorrect
welemu,correct
hansha,incorrect
pisega,correct
akambu,incorrect
ubanga,correct
wibaki,incorrect
ndondo,correct
bifuki,incorrect
mijima,correct
anyike,incorrect
shuala,correct
nehika,incorrect
nekoda,correct
mikidi,incorrect
abiele,correct
tshimi,incorrect
difuku,correct
dishihe,incorrect
dishina,correct
basenge,incorrect
batonda,correct
busangu,incorrect
bumanye,correct
hakashi,incorrect
hakafua,correct
milonga,incorrect
undonda,correct
wimanyi,incorrect
windila,correct
kutonde,incorrect
neufike,correct
nebamba,incorrect
mushale,correct
lutonde,incorrect
diolola,correct
kasombe,incorrect
basombe,correct
ofelata,incorrect
stefano,correct
tuimana,incorrect
nulombe,correct
kutombo,incorrect
kuyenza,correct
tshindu,incorrect
tshieya,correct
dihiamu,incorrect
dijimba,correct
ntshimi,incorrect
ntshidi,correct
nditene,incorrect
ndinene,correct
nenkulu,incorrect
nengele,correct
bionshi,incorrect
bitanda,correct
umbishi,incorrect
nuhiana,correct
makenge,incorrect
pisidia,correct
lusumbu,incorrect
wangate,correct
makashi,incorrect
uteleja,correct
kulonga,incorrect
neakuhe,correct
mikenge,incorrect
ulamina,correct
makenze,incorrect
shikama,correct
kahiamu,incorrect
bimunyi,correct
hanuase,incorrect
bikuama,correct
nenuena,incorrect
bimuenu,correct
newenza,incorrect
mubandi,correct
basangu,incorrect
bashiha,correct
mungula,incorrect
andonde,correct
dikenji,incorrect
shafata,correct
hakatui,incorrect
wakanua,correct
lungena,incorrect
milamba,correct
etshila,incorrect
atshidi,correct
