stimulus,correct_answer
iman,incorrect
ilpi,correct
aish,incorrect
kara,correct
azha,incorrect
ipmu,correct
kima,incorrect
tuil,correct
isha,incorrect
kwil,correct
awai,incorrect
kwam,correct
tira,incorrect
sari,correct
maka,incorrect
pain,correct
pawa,incorrect
kilo,correct
tuki,incorrect
uruz,correct
inki,incorrect
tres,correct
impi,incorrect
tuan,correct
apai,incorrect
aztu,correct
naka,incorrect
chan,correct
akan,incorrect
kiwa,correct
paras,incorrect
kamtu,correct
sappi,incorrect
sapti,correct
izkin,incorrect
pakin,correct
nawas,incorrect
payus,correct
pihsh,incorrect
mirra,correct
kwaya,incorrect
uruma,correct
misha,incorrect
wekas,correct
chira,incorrect
yalne,correct
matea,incorrect
nusat,correct
kinin,incorrect
kizmu,correct
uztam,incorrect
anpai,correct
wayam,incorrect
tanak,correct
iyane,incorrect
ponto,correct
aakwa,incorrect
aluwa,correct
asham,incorrect
david,correct
ishma,incorrect
kulmu,correct
patne,incorrect
licia,correct
patpa,incorrect
wajne,correct
naktu,incorrect
kiain,correct
uspas,incorrect
nakat,correct
atkin,incorrect
appat,correct
apmal,incorrect
pakti,correct
kanai,incorrect
panai,correct
yaltu,incorrect
panam,correct
kainai,incorrect
kaizti,correct
naasas,incorrect
wasmin,correct
nailne,incorrect
napmun,correct
wamtam,incorrect
marcos,correct
vierno,incorrect
zaqueo,correct
kamasa,incorrect
salara,correct
katmin,incorrect
tuhtas,correct
kulkas,incorrect
kunkin,correct
suntui,incorrect
kitcha,correct
kishma,incorrect
tanash,correct
ilkwat,incorrect
sashit,correct
tailtu,incorrect
tainta,correct
ilmura,incorrect
kuhsti,correct
ukkane,incorrect
kulnat,correct
chakas,incorrect
kalmal,correct
pilchi,incorrect
pilato,correct
chamai,incorrect
parish,correct
incien,incorrect
unamtu,correct
kwatta,incorrect
kwakas,correct
chiras,incorrect
kaiyat,correct
olimpa,incorrect
tunash,correct
amitio,incorrect
publio,correct
chamta,incorrect
zeuspa,correct
kwaime,incorrect
uruzta,correct
mamana,incorrect
pianna,correct
kainas,incorrect
kaizat,correct
ukpizta,incorrect
uksachi,correct
miguera,incorrect
nusachi,correct
treinti,incorrect
ternera,correct
kainkas,incorrect
kaizman,correct
galacne,incorrect
fenicia,correct
apminpa,incorrect
tiatira,correct
maltuza,incorrect
pirakas,correct
izkulmu,incorrect
linokas,correct
charain,incorrect
sairawa,correct
sapnaki,incorrect
sapnana,correct
anpatna,incorrect
mintuza,correct
colosta,incorrect
iashina,correct
saishta,incorrect
paanazi,correct
uztaspa,incorrect
kulaman,correct
kihshne,incorrect
pihshat,correct
aquimpa,incorrect
agarkas,correct
pampane,incorrect
napnash,correct
kakisha,incorrect
izkulat,correct
mishapu,incorrect
pijikas,correct
siquera,incorrect
saulora,correct
imchima,incorrect
pusunta,correct
tukinne,incorrect
kanuawa,correct
munnash,incorrect
kulnapa,correct
pashuwa,incorrect
uznanpa,correct
chitchi,incorrect
chiruza,correct
kurunmu,incorrect
kuarawa,correct
unamkas,incorrect
anuzara,correct
awarane,incorrect
ishtune,correct
pitmika,incorrect
tashina,correct
salakta,incorrect
sainana,correct
ishtuza,incorrect
awakima,correct
kuanana,incorrect
kurunna,correct
kamtari,incorrect
kiznari,correct
kianaki,incorrect
izanaka,correct
kumtuza,incorrect
sapnash,correct
kilpura,incorrect
akumtus,correct
anninta,incorrect
kuznazi,correct
waristo,incorrect
sulamtu,correct
mikwari,incorrect
pashpas,correct
akkaara,incorrect
kwikain,correct
yalkane,incorrect
vinokas,correct
kaizama,incorrect
balacne,correct
kakulna,incorrect
uzshina,correct
treinte,incorrect
pedrora,correct
chitmin,incorrect
minachi,correct
sunkane,incorrect
saimtus,correct
maizana,incorrect
kiznana,correct
tailchi,incorrect
kwashit,correct
izpulki,incorrect
mintuas,correct
ijmuruz,incorrect
noventa,correct
cuareno,incorrect
topacio,correct
awarama,incorrect
kwalkis,correct
suhkane,incorrect
apuspas,correct
sararuin,incorrect
sararuza,correct
uzninman,incorrect
uzninara,correct
amparain,incorrect
amparane,correct
imparuza,incorrect
ampuruza,correct
balaamtu,incorrect
balaamne,correct
viernone,incorrect
naiznapa,correct
iztaruza,incorrect
izpujiat,correct
kararuza,incorrect
pirakima,correct
akkuhsak,incorrect
sapshina,correct
parainki,incorrect
iznanazi,correct
teudasta,incorrect
pretorio,correct
mantamtu,incorrect
naiyamtu,correct
kakishma,incorrect
izshiara,correct
kawirama,incorrect
kizarane,correct
saniasne,incorrect
uzasachi,correct
nuranazi,incorrect
sayanapa,correct
izaratpa,incorrect
uzaratne,correct
mizurain,incorrect
luciokas,correct
irachira,incorrect
puzarawa,correct
puzninpa,incorrect
kwintain,correct
kwishapu,incorrect
kwinnash,correct
watmizna,incorrect
nuasachi,correct
alampane,incorrect
incienso,correct
chamtawa,incorrect
maintawa,correct
miwarane,incorrect
pishtane,correct
saranazi,incorrect
sarasmin,correct
katmikas,incorrect
kiznapai,correct
uruzkane,incorrect
ilnarane,correct
kiamanam,incorrect
paramtuz,correct
pininkas,incorrect
kappacho,correct
kakishiz,incorrect
kianapai,correct
kiaranta,incorrect
kininman,correct
nakuhsak,incorrect
kamshina,correct
pariyana,incorrect
izamtuas,correct
anuppane,incorrect
sashitne,correct
wajchira,incorrect
paksachi,correct
pailtuza,incorrect
hielokas,correct
saimtuza,incorrect
kunninat,correct
kainamal,incorrect
kwintara,correct
kinaruza,incorrect
saptakas,correct
kirainki,incorrect
sayarane,correct
naiztuza,incorrect
tananazi,correct
ularakas,incorrect
arimatea,correct
mantakas,incorrect
uzarakas,correct
kurishtu,incorrect
