stimulus,correct_answer
မယ,incorrect
ယတ,correct
တလ,incorrect
ၵသ,correct
ႀၸ,incorrect
ထၸ,correct
ပႀ,incorrect
ၵၽ,correct
ဢသၵ,incorrect
ၽႁ,correct
ႀၵ,incorrect
ၶၵ,correct
ႀႁ,incorrect
သၺ,correct
ႀၼ,incorrect
ယၵဢ,correct
ႀမဢ,incorrect
ထမဢ,correct
ၸၸၼ,incorrect
ယၼႁ,correct
ဝၺဢ,incorrect
မၺဢ,correct
ၶၵဢ,incorrect
ၶဝဢ,correct
ၵၶဢ,incorrect
လၶဢ,correct
ႀဢၼ,incorrect
ၽၽ,correct
ၽၼဢ,incorrect
ဢတၶ,correct
ႀၶ,incorrect
ႁၵၸ,correct
ႀၺ,incorrect
ႁၵၼ,correct
ႀၼဢ,incorrect
ၼၵၼ,correct
ယၸဢၵ,incorrect
ဝၸဢၵ,correct
ယဢၵၸ,incorrect
သဢၵၸ,correct
သမႀ,incorrect
ယႁၶ,correct
သၸၶ,incorrect
မႁဢၼ,correct
သႁဢၼ,incorrect
တႁဢၼ,correct
ၸဢၼၵ,incorrect
ႁၽၼ,correct
ဝၺၸ,incorrect
ဝၺႁ,correct
မၵၸဢ,incorrect
လၵၸဢ,correct
ရႁၶ,incorrect
ရၽၼ,correct
လၺလ,incorrect
မၶႁ,correct
ၽၼႁ,incorrect
ၽၼၸ,correct
လဢၶဢ,incorrect
မႁၼဢ,correct
ရၵၼဢ,incorrect
ယၵၼဢ,correct
ႀၼၸ,incorrect
ၶၼၸ,correct
ဝၺလ,incorrect
သၶႁ,correct
ၶၸၵ,incorrect
တၶၵ,correct
မဢၶဢ,incorrect
ပႁၵဢ,correct
ယၸၼဢ,incorrect
တၸၽ,correct
ၶၵႁ,incorrect
သၶၵ,correct
ၵၺၼ,incorrect
ဝၺၼ,correct
မၼၸဢ,incorrect
ပၼၵဢ,correct
ၵၼၺ,incorrect
လၵဢၵ,correct
ပႁဝဢ,incorrect
ပႁၽ,correct
ႀၵၸ,incorrect
ၽၸၵ,correct
ႀၼႁ,incorrect
ၵဢၼၸ,correct
ပဢၶဢ,incorrect
မႁၽ,correct
သယဝဢ,incorrect
ရႁၵဢ,correct
ႀၼၼ,incorrect
လဢၼႁ,correct
ႀၵႁ,incorrect
သၽႁ,correct
ႀၼၵ,incorrect
ႁၽၵ,correct
ႀငဢ,incorrect
ပၼႁဢ,correct
ႀၵၼ,incorrect
ၼၵၶ,correct
ၽၶဢ,incorrect
တၵၵဢ,correct
ႀၺၸ,incorrect
ထၺၸ,correct
မၽဢၵ,incorrect
ဝၽဢၵ,correct
ႁၵၵႁ,incorrect
လၵၵႁ,correct
ပၵႁၼ,incorrect
ပၵၸၵ,correct
ယၽၺ,incorrect
မၽၺ,correct
လႁၶဢ,incorrect
ပၵၶဢ,correct
ယႁၼၼ,incorrect
ပႁၼၵ,correct
မၵၸၼ,incorrect
မၵၵႁ,correct
လၶၽ,incorrect
ငၼၽ,correct
ယၵႁၵ,incorrect
လၼႁၼ,correct
တႁႁၵ,incorrect
တၸႁၵ,correct
လၵႁၸ,incorrect
ယၼႁၸ,correct
ငၺလ,incorrect
ငၺႁ,correct
သမယဝ,incorrect
သႁၼႁ,correct
သၽၼဢ,incorrect
ႁၽၼဢ,correct
ဢၼၼၶ,incorrect
ဢၼႁၶ,correct
တၺၸဢ,incorrect
မၶၸဢ,correct
သၼႁၼ,incorrect
တၼႁၵ,correct
ပၸၼႁ,incorrect
လၸၵၵ,correct
ယၵၶဢ,incorrect
ဝၵဢၼဢ,correct
ႀၵၺ,incorrect
ထၼဢၵ,correct
ၵၶၼဢ,incorrect
ဝၶၼဢ,correct
ၼၼၼၼ,incorrect
ၼၼၵၵ,correct
လၶဢၵ,incorrect
ငၵဢၵ,correct
လၵၶဢ,incorrect
လၼဢၼဢ,correct
ရၽဢၵ,incorrect
တဢၼဢၵ,correct
ၸၶၶ,incorrect
ဝဢၵဢၼ,correct
လဢၶၵ,incorrect
ဝႁၼၸ,correct
ႀၼၽ,incorrect
ၽၼၽ,correct
တႁၶဢ,incorrect
ပၵဢၼဢ,correct
ဝၺၽ,incorrect
တၺၽ,correct
ၶၼၽ,incorrect
ၶၼဢၼ,correct
ရႁၶဢ,incorrect
တဢၼၵဢ,correct
ဝၼၼတ,incorrect
ယၼၼႁ,correct
တၺၼဢ,incorrect
မၺၼဢ,correct
တၺၵဢ,incorrect
ဝဢၼႁဢ,correct
ဝၼဢၶ,incorrect
တၵၸၵ,correct
လၺၺ,incorrect
သဢၵဢၼ,correct
ပၸၶဢ,incorrect
မၵၺဢ,correct
ၵၺၶ,incorrect
ဢၼၶၸ,correct
ငဢၶဢ,incorrect
သၵၺဢ,correct
သၵဢၶ,incorrect
မၼၵႁ,correct
မၼၼလ,incorrect
ပၼၸၼ,correct
ယႁၶဢ,incorrect
ဝႁၽဢ,correct
မၸၶဢ,incorrect
ယၵၺဢ,correct
ႀၼၼဢ,incorrect
ၼၵၺဢ,correct
ၵၺၺ,incorrect
ရဢၼၶ,correct
ဝၺၶ,incorrect
ထဢၼႁ,correct
လတလလ,incorrect
လၸၵၼ,correct
ႀၵၵဢ,incorrect
သၶၵဢ,correct
ႀၵၶ,incorrect
ၼၵၼၼ,correct
ႀၵဢၼ,incorrect
တဢၼၽ,correct
မၺဢၵ,incorrect
လၽၶ,correct
