stimulus,correct_answer
fwom,incorrect
zwot,correct
alix,incorrect
ozom,correct
iska,incorrect
arod,correct
heba,incorrect
asex,correct
khut,incorrect
zome,correct
khik,incorrect
zopu,correct
kong,incorrect
joed,correct
ikho,incorrect
kham,correct
syep,incorrect
syen,correct
ashe,incorrect
opak,correct
hung,incorrect
tsik,correct
ikox,incorrect
otsa,correct
akzi,incorrect
ozni,correct
haba,incorrect
maju,correct
ikao,incorrect
toie,correct
kung,incorrect
anai,correct
than,incorrect
khao,correct
mash,incorrect
anok,correct
pwon,incorrect
weho,correct
ibom,incorrect
joah,correct
olit,incorrect
khai,correct
that,incorrect
akhi,correct
tsia,incorrect
zung,correct
alek,incorrect
alua,correct
jenu,incorrect
shui,correct
chex,incorrect
chai,correct
taol,incorrect
apel,correct
ilax,incorrect
ning,correct
nata,incorrect
leza,correct
adan,incorrect
atha,correct
atun,incorrect
okui,correct
achu,incorrect
ahan,correct
neta,incorrect
adom,correct
dung,incorrect
ofun,correct
idal,incorrect
alap,correct
abin,incorrect
buzi,correct
chut,incorrect
chua,correct
arpa,incorrect
afua,correct
math,incorrect
naba,correct
hwop,incorrect
hopi,correct
arte,incorrect
krit,correct
aris,incorrect
arza,correct
hange,incorrect
jaopu,correct
olobu,incorrect
mikbu,correct
puina,incorrect
puxle,correct
sitse,incorrect
thebe,correct
suile,incorrect
taile,correct
ohyet,incorrect
memfi,correct
fakfa,incorrect
paofa,correct
shama,incorrect
shabu,correct
nonok,incorrect
sekya,correct
ongao,incorrect
ongam,correct
akuma,incorrect
fikol,correct
kaxpu,incorrect
saxpu,correct
zebub,incorrect
obaba,correct
nodao,incorrect
keziz,correct
senti,incorrect
fulax,correct
rubim,incorrect
erata,correct
nadab,incorrect
lahmi,correct
pupue,incorrect
otuak,correct
ketur,incorrect
akwon,correct
saxba,incorrect
hanun,correct
nuilo,incorrect
achuk,correct
nyenu,incorrect
khung,correct
hompa,incorrect
those,correct
naram,incorrect
zahom,correct
komti,incorrect
ziato,correct
attah,incorrect
akzib,correct
engan,incorrect
opupa,correct
jitho,incorrect
tachi,correct
refae,incorrect
dapae,correct
nushi,incorrect
tswon,correct
zompu,incorrect
humix,correct
ponok,incorrect
koxba,correct
lanue,incorrect
panpu,correct
zebar,incorrect
periz,correct
zizie,incorrect
halah,correct
chisa,incorrect
chiak,correct
fehad,incorrect
zutle,correct
mixna,incorrect
olipe,correct
hodao,incorrect
howok,correct
hubah,incorrect
ahzai,correct
ingax,incorrect
immar,correct
marka,incorrect
kuzan,correct
madoa,incorrect
madai,correct
hannu,incorrect
janbu,correct
wunda,incorrect
aduak,correct
athox,incorrect
ashix,correct
ashak,incorrect
akhik,correct
hakah,incorrect
naxli,correct
akopa,incorrect
azing,correct
lomma,incorrect
nyibu,correct
fuaza,incorrect
sople,correct
manga,incorrect
mango,correct
athum,incorrect
fitpu,correct
pedai,incorrect
omong,correct
tokha,incorrect
rakal,correct
kakah,incorrect
khaxa,correct
danda,incorrect
ngose,correct
atsum,incorrect
azupa,correct
hokho,incorrect
atsat,correct
jaopa,incorrect
athut,correct
kedor,incorrect
ahele,correct
zukti,incorrect
jusik,correct
sokox,incorrect
mixnu,correct
jaomi,incorrect
zokox,correct
zaksa,incorrect
naoli,correct
galat,incorrect
rekab,correct
darbu,incorrect
nasax,correct
atsux,incorrect
akaia,correct
zalel,incorrect
supux,correct
elian,incorrect
rekem,correct
saxlo,incorrect
otsak,correct
ithir,incorrect
abiel,correct
taxlo,incorrect
taxfe,correct
malek,incorrect
kapox,correct
danto,incorrect
jerah,correct
omana,incorrect
atsak,correct
azizi,incorrect
khisa,correct
zumah,incorrect
thome,correct
kiath,incorrect
dedan,correct
fange,incorrect
honae,correct
aiahe,incorrect
nekoe,correct
othon,incorrect
ongai,correct
chwot,incorrect
mozah,correct
ikhom,incorrect
zikox,correct
bamah,incorrect
ngaoe,correct
tsakbu,incorrect
tsakle,correct
nyichi,incorrect
ibukux,correct
kaxchi,incorrect
montro,correct
dingle,incorrect
womlax,correct
ahilua,incorrect
ahilud,correct
chatba,incorrect
chakju,correct
saxdan,incorrect
homchi,correct
