stimulus,correct_answer
ârâû,incorrect
ezem,correct
hûrâ,incorrect
titu,correct
âsâi,incorrect
adar,correct
ânâh,incorrect
chia,correct
âmmi,incorrect
kain,correct
ṭhââ,incorrect
naua,correct
âroe,incorrect
tema,correct
kârbâ,incorrect
karaw,correct
hâṭin,incorrect
zovin,correct
bûphâ,incorrect
titak,correct
zâkûm,incorrect
zakuo,correct
sâwṭâ,incorrect
puipa,correct
epâin,incorrect
kilna,correct
eṭhâi,incorrect
ethan,correct
sârûo,incorrect
gazaa,correct
ṭhlûo,incorrect
thlum,correct
leṭûi,incorrect
thoin,correct
ṭophâ,incorrect
sobai,correct
elnââ,incorrect
nakie,correct
sâseh,incorrect
husai,correct
âṭṭân,incorrect
sobak,correct
ṭlûoh,incorrect
tuiah,correct
merâl,incorrect
beeri,correct
ûmhâl,incorrect
tiena,correct
bâbûl,incorrect
zidon,correct
ṭiṭir,incorrect
rakna,correct
sândâ,incorrect
nauha,correct
âmânâ,incorrect
hrima,correct
ṭâphâ,incorrect
samir,correct
lâmpû,incorrect
inhma,correct
joâhâi,incorrect
bunhai,correct
hlohâi,incorrect
hlohna,correct
pâûlâi,incorrect
zibeon,correct
lûngnâ,incorrect
lungah,correct
kâisâk,incorrect
tartak,correct
sânsûo,incorrect
enthla,correct
ṭâkhâṭ,incorrect
tirhai,correct
nângâi,incorrect
thlain,correct
âmminâ,incorrect
mariin,correct
zûolâh,incorrect
rietah,correct
ṭâksâd,incorrect
ruknaa,correct
ṭûmṭâk,incorrect
puttir,correct
lâllûm,incorrect
bawipu,correct
pûoṭir,incorrect
zuinaa,correct
hûmṭir,incorrect
daihai,correct
hûnâwâ,incorrect
tluhai,correct
lâkhâṭ,incorrect
titaka,correct
ṭâphâṭ,incorrect
ruhaia,correct
pâsieh,incorrect
tirdak,correct
kârûok,incorrect
tarsie,correct
hâmmâi,incorrect
ammiel,correct
ṭekhiṭ,incorrect
irsuok,correct
pildâd,incorrect
hnahai,correct
rivâwi,incorrect
sedeur,correct
sâwvâr,incorrect
sargon,correct
mâṭhâw,incorrect
mattan,correct
vâwiṭû,incorrect
suksei,correct
pângâi,incorrect
palina,correct
bûoiṭû,incorrect
buoina,correct
nâsâṭû,incorrect
insuoa,correct
bârzie,incorrect
feihai,correct
nângââ,incorrect
thlawk,correct
dâwṭâk,incorrect
puolah,correct
ṭlâsâk,incorrect
vunhai,correct
ângṭir,incorrect
lailia,correct
âbihâi,incorrect
arabaa,correct
mângrû,incorrect
hrimin,correct
inûmnâ,incorrect
misael,correct
lûngse,incorrect
iengti,correct
hreṭâk,incorrect
hlumin,correct
pâkhâi,incorrect
mihaia,correct
ûmpûiâ,incorrect
rasuok,correct
soṭâin,incorrect
sophak,correct
kûṭhân,incorrect
malama,correct
hângṭû,incorrect
ringtu,correct
râphûn,incorrect
nimrod,correct
lâlinâ,incorrect
salkaa,correct
mûolpâ,incorrect
aiawin,correct
mânghâ,incorrect
dawnna,correct
rûoṭhâ,incorrect
zawrtu,correct
hângpâ,incorrect
thilah,correct
khâpṭâ,incorrect
ngamna,correct
hûngâh,incorrect
ruomah,correct
pâkhâw,incorrect
enkawl,correct
ânâṭhâ,incorrect
talmon,correct
ṭûkhâi,incorrect
thiena,correct
pindâr,incorrect
maakat,correct
ûoinââ,incorrect
lienin,correct
neṭhâṭ,incorrect
riruot,correct
âbsâke,incorrect
mehida,correct
ṭûorieṭ,incorrect
tuorhai,correct
ikkeros,incorrect
ikeitho,correct
ṭhessâi,incorrect
thuziek,correct
ngûnṭâk,incorrect
hasabia,correct
hmâisâk,incorrect
suonlam,correct
hmângni,incorrect
phingin,correct
rûolṭir,incorrect
hriltir,correct
ṭhlâṭâk,incorrect
khuoizu,correct
kûmkhâṭ,incorrect
gerarah,correct
mûolpûi,incorrect
muolpho,correct
ṭhimṭâk,incorrect
nawihai,correct
sûknâwh,incorrect
sukpawp,correct
ṭhûṭhâi,incorrect
hmaihai,correct
lorûhâi,incorrect
sizucho,correct
beṭheṭû,incorrect
nghatna,correct
pûmrâwh,incorrect
josuain,correct
âmirûoṭ,incorrect
tamtaka,correct
nângpûi,incorrect
pathros,correct
hûngṭik,incorrect
ringuma,correct
bûnhâiâ,incorrect
seltaka,correct
âbrâhâi,incorrect
dotuhai,correct
miṭhmââ,incorrect
insuoin,correct
sûknghe,incorrect
suklien,correct
phûṭiem,incorrect
thlivir,correct
sûkṭhli,incorrect
sukdawk,correct
pâsârin,incorrect
theidah,correct
rieṭṭir,incorrect
hluihai,correct
khûoknâ,incorrect
laiahai,correct
âwlrâwi,incorrect
hamutal,correct
pâûlâiâ,incorrect
vapanga,correct
sâphâwṭ,incorrect
tituhai,correct
mizpâin,incorrect
natnain,correct
hnâwṭâk,incorrect
hnawtin,correct
mââkânâ,incorrect
hagarin,correct
nâwchûn,incorrect
manoain,correct
hmângrû,incorrect
zawngtu,correct
ṭhûphâl,incorrect
nawtaka,correct
vâwihâi,incorrect
suoktir,correct
hlûoṭnâ,incorrect
hnuoiin,correct
sûnṭhlâ,incorrect
chatuon,correct
sâlhâiâ,incorrect
jaasiel,correct
mihâiâh,incorrect
thawktu,correct
ropûiṭû,incorrect
oholiab,correct
hmârṭir,incorrect
laitaka,correct
sibbeṭh,incorrect
kaphtor,correct
serṭâkâ,incorrect
hmangna,correct
feṭhleh,incorrect
chanpui,correct
belârâû,incorrect
sardisa,correct
joâbinâ,incorrect
berotha,correct
kûṭhâng,incorrect
entirna,correct
dânghâṭ,incorrect
joiakim,correct
rûoknââ,incorrect
khatnaa,correct
sûomhâi,incorrect
lalnuin,correct
âiâwinâ,incorrect
kiriath,correct
ṭhliemâ,incorrect
sukdama,correct
hlâkhâṭ,incorrect
hnaihai,correct
jenṭâkâ,incorrect
gabriel,correct
hângṭik,incorrect
ngeituo,correct
ṭlûmṭir,incorrect
neiloin,correct
phâṭhâw,incorrect
hmawrah,correct
sinṭhlâ,incorrect
lawngin,correct
pilâṭiâ,incorrect
hninaah,correct
lûngṭir,incorrect
lungawi,correct
ṭiemnâw,incorrect
rakilin,correct
ṭlûonâh,incorrect
neitunu,correct
bâṭhâwṭ,incorrect
changtu,correct
hrieṭṭû,incorrect
buoinaa,correct
hûngṭâk,incorrect
ruomhai,correct
chûonnâ,incorrect
neituin,correct
hângṭir,incorrect
joiarib,correct
ṭemâneh,incorrect
akhuoin,correct
ebedâiâ,incorrect
trophim,correct
pâṭhiem,incorrect
gideoni,correct
diṭinâh,incorrect
inangna,correct
eṭhelâh,incorrect
tluonga,correct
pâkhâiâ,incorrect
inthima,correct
kâlchâw,incorrect
barneaa,correct
chûngnâ,incorrect
