stimulus,correct_answer
mile,incorrect
erle,correct
bolo,incorrect
ebun,correct
yoke,incorrect
hane,correct
gera,incorrect
anen,correct
hona,incorrect
habe,correct
nuke,incorrect
euwe,correct
aloi,incorrect
nona,correct
nani,incorrect
mara,correct
ehake,incorrect
emere,correct
kambi,incorrect
faise,correct
emmae,incorrect
emaus,correct
herau,incorrect
nekei,correct
yeufe,incorrect
anele,correct
finde,incorrect
owole,correct
hauwa,incorrect
wende,correct
nukai,incorrect
sinai,correct
halam,incorrect
hakan,correct
penta,incorrect
likia,correct
kambe,incorrect
roibe,correct
enuke,incorrect
yeisi,correct
bukau,incorrect
relen,correct
gadan,incorrect
yende,correct
mulun,incorrect
pudes,correct
yuwei,incorrect
buyan,correct
mayeu,incorrect
hombo,correct
talene,incorrect
tanduk,correct
gomore,incorrect
tepung,correct
molona,incorrect
bumare,correct
eisabe,incorrect
eisawe,correct
mehike,incorrect
yobere,correct
rounge,incorrect
bainye,correct
erekai,incorrect
erande,correct
rilena,incorrect
norona,correct
yakare,incorrect
katere,correct
balena,incorrect
baleke,correct
mokolo,incorrect
felare,correct
molora,incorrect
homore,correct
kulure,incorrect
nulure,correct
elauke,incorrect
eraisi,correct
bukena,incorrect
kolone,correct
ehimbe,incorrect
ebunne,correct
benara,incorrect
benare,correct
yonine,incorrect
hawote,correct
weunga,incorrect
buhaei,correct
hongku,incorrect
hongke,correct
boyele,incorrect
sarale,correct
eliara,incorrect
matere,correct
molana,incorrect
kalere,correct
akuras,incorrect
angken,correct
borowa,incorrect
ukaimi,correct
bangke,incorrect
orombe,correct
bulena,incorrect
kalora,correct
holena,incorrect
hilire,correct
euwaka,incorrect
wokete,correct
merene,incorrect
maenin,correct
yarore,incorrect
kayele,correct
rawewe,incorrect
hekena,correct
himalo,incorrect
uwoumi,correct
nukena,incorrect
ahaufa,correct
arensa,incorrect
aeinya,correct
nangka,incorrect
kaeube,correct
rabuna,incorrect
kanibe,correct
kingki,incorrect
raitai,correct
haeuko,incorrect
eraimi,correct
nehine,incorrect
kecapi,correct
nekewa,incorrect
rahebe,correct
ehulei,incorrect
eyeyei,correct
ehakei,incorrect
lisias,correct
honona,incorrect
haeise,correct
yembon,incorrect
aehure,correct
aumibo,incorrect
nolore,correct
hibonde,incorrect
reukoke,correct
reufike,incorrect
ikowate,correct
ewatera,incorrect
ekatere,correct
hewaube,incorrect
neufike,correct
hoisobo,incorrect
kommile,correct
memmile,incorrect
houkoke,correct
hokoumi,incorrect
koyande,correct
haweyae,incorrect
habakuk,correct
wekeufe,incorrect
moloufe,correct
konaimi,incorrect
huwammi,correct
niyaere,incorrect
talenta,correct
yakammi,incorrect
onaenne,correct
molanne,incorrect
hinaimi,correct
kowekai,incorrect
kandera,correct
yobaibe,incorrect
raufike,correct
hakoufe,incorrect
rilende,correct
reufake,incorrect
ikonium,correct
kumbane,incorrect
unulure,correct
naimile,incorrect
rauwole,correct
mendera,incorrect
nendora,correct
hemboke,incorrect
yaweumi,correct
enekene,incorrect
ahubare,correct
kiteufe,incorrect
hukeisi,correct
ruboufe,incorrect
sikarre,correct
yaroise,incorrect
roweise,correct
randere,incorrect
buloore,correct
heteumi,incorrect
romaufa,correct
wahaeko,incorrect
heumine,correct
kaijeke,incorrect
heukoke,correct
neufire,incorrect
heyaumi,correct
