stimulus,correct_answer
सय,incorrect
नव,correct
लल,incorrect
तल,correct
मज,incorrect
जक,correct
बय,incorrect
आस,correct
बब,incorrect
लम,correct
गल,incorrect
दर,correct
चव,incorrect
वज,correct
सब,incorrect
हच,correct
यत,incorrect
गद,correct
अख,incorrect
मद,correct
अफ,incorrect
आह,correct
फस,incorrect
फर,correct
पख,incorrect
कख,correct
बख,incorrect
आड,correct
लण,incorrect
दण,correct
अबर,incorrect
एरम,correct
टन,incorrect
अगत,correct
भस,incorrect
डच,correct
चळ,incorrect
हथ,correct
फत,incorrect
खद,correct
वण,incorrect
सख,correct
झप,incorrect
टक,correct
फव,incorrect
फम,correct
अगल,incorrect
उचल,correct
मछ,incorrect
रख,correct
फय,incorrect
डब,correct
गख,incorrect
ओलव,correct
रयह,incorrect
यरह,correct
कमन,incorrect
कमत,correct
ठत,incorrect
ठह,correct
हरत,incorrect
लरत,correct
जरब,incorrect
तवज,correct
हरन,incorrect
वगत,correct
मरक,incorrect
लवय,correct
कयह,incorrect
जगय,correct
हरल,incorrect
पसह,correct
तकन,incorrect
वयव,correct
सबक,incorrect
नदर,correct
सलब,incorrect
हनल,correct
दयस,incorrect
गवव,correct
जयह,incorrect
जवह,correct
दवव,incorrect
पलल,correct
हदन,incorrect
चपय,correct
ललक,incorrect
बमन,correct
ईसर,incorrect
चलन,correct
यहस,incorrect
हकल,correct
अदळ,incorrect
थण,correct
हरम,incorrect
रहल,correct
ईलय,incorrect
सकत,correct
हवह,incorrect
रलन,correct
तसम,incorrect
जबर,correct
नचन,incorrect
ममर,correct
वतव,incorrect
मनव,correct
थड,incorrect
उलट,correct
यकन,incorrect
रजन,correct
चवत,incorrect
मगग,correct
दरन,incorrect
आसव,correct
ततत,incorrect
हपत,correct
कनत,incorrect
आनत,correct
सकर,incorrect
मतत,correct
हतप,incorrect
मरह,correct
गदल,incorrect
वदह,correct
कदद,incorrect
जगन,correct
ततम,incorrect
कतप,correct
हदद,incorrect
हदल,correct
लयत,incorrect
लवत,correct
बरह,incorrect
रकव,correct
हगव,incorrect
कचय,correct
अळल,incorrect
ठल,correct
आकत,incorrect
उतळ,correct
एखत,incorrect
ओडन,correct
लजग,incorrect
सवल,correct
अळह,incorrect
ढक,correct
लहम,incorrect
तलत,correct
बरत,incorrect
वयद,correct
चकह,incorrect
ईसन,correct
सलन,incorrect
सगग,correct
आगल,incorrect
लबन,correct
दयल,incorrect
नवक,correct
नकल,incorrect
पसल,correct
अवळ,incorrect
अमळ,correct
जदर,incorrect
रकस,correct
अळय,incorrect
चलव,correct
लतन,incorrect
रदद,correct
गनल,incorrect
रतत,correct
अळन,incorrect
चलत,correct
गदत,incorrect
उजड,correct
बपत,incorrect
ननव,correct
अडन,incorrect
अखम,correct
ठन,incorrect
बहज,correct
बतल,incorrect
हबल,correct
पतस,incorrect
नहव,correct
आदल,incorrect
खळ,correct
फरत,incorrect
फरह,correct
मटव,incorrect
हडक,correct
उठत,incorrect
उतरन,correct
जडन,incorrect
चडन,correct
धकम,incorrect
उगतल,correct
कयड,incorrect
दहड,correct
चडक,incorrect
चडय,correct
दगळ,incorrect
मगड,correct
खबल,incorrect
फपर,correct
