stimulus,correct_answer
hóihmá,incorrect
kroiha,correct
kráimá,incorrect
kraimo,correct
múhsáó,incorrect
muhnoi,correct
dráómá,incorrect
draosi,correct
khúñói,incorrect
hahmai,correct
tháólá,incorrect
baihri,correct
sñáihá,incorrect
bleing,correct
chúrám,incorrect
chichi,correct
bóñgbá,incorrect
mosera,correct
rzábád,incorrect
kchaih,correct
láthár,incorrect
thesra,correct
mtómsá,incorrect
poremo,correct
óñgphú,incorrect
kheruh,correct
súmúñg,incorrect
polaha,correct
sáihsó,incorrect
charuh,correct
którmó,incorrect
nuhmai,correct
tóñgyá,incorrect
bungbu,correct
ábsálá,incorrect
nabaoh,correct
óphrái,incorrect
dwonai,correct
sóñgmá,incorrect
nraoba,correct
óñgskú,incorrect
khemai,correct
máñgñó,incorrect
khabai,correct
górñái,incorrect
engedi,correct
páñdái,incorrect
paimai,correct
táñgñá,incorrect
muhkho,correct
káhsálá,incorrect
muhbama,correct
yákmóih,incorrect
yakstam,correct
múñgmái,incorrect
tangmai,correct
bámsáñg,incorrect
noreing,correct
hiñgñói,incorrect
hingnai,correct
ñóúhsáó,incorrect
sasamai,correct
káhámyá,incorrect
kahamha,correct
móúsiñg,incorrect
mousibu,correct
klúkláú,incorrect
dwonang,correct
hámbrói,incorrect
khahlai,correct
diñgáñg,incorrect
degaimo,correct
eñáñgmó,incorrect
borsiba,correct
hiáómái,incorrect
hiaolai,correct
túitháó,incorrect
naithao,correct
páphóñg,incorrect
yakalam,correct
skóúhmó,incorrect
ksaihri,correct
hápháñg,incorrect
khlummo,correct
háktóúh,incorrect
masreka,correct
bróúhmá,incorrect
brouhja,correct
thúmphá,incorrect
taleing,correct
skáñgái,incorrect
achairi,correct
kóphórr,incorrect
beeroth,correct
tháómái,incorrect
toikola,correct
táñgñói,incorrect
tanglai,correct
lásiñth,incorrect
phnuhye,correct
hiñgmár,incorrect
hingmai,correct
háphúñg,incorrect
saohtoi,correct
ñáñgmái,incorrect
kaohnai,correct
phúáimó,incorrect
khaihmo,correct
háhsñám,incorrect
khnaphi,correct
káúkrúh,incorrect
naising,correct
áñgsámó,incorrect
ongsabi,correct
áchóúñg,incorrect
gershon,correct
sáisiñg,incorrect
banngmo,correct
tálchár,incorrect
soikhah,correct
hákhóúh,incorrect
khlumsa,correct
wáihtúi,incorrect
mchomha,correct
áówáiñó,incorrect
gudgoda,correct
táóhñói,incorrect
saohboi,correct
hábáimó,incorrect
gbullai,correct
kmáñáñg,incorrect
kosning,correct
giñgáñg,incorrect
hoihphi,correct
tákhúwá,incorrect
mmangbu,correct
sálthói,incorrect
yagnamo,correct
láúkhúi,incorrect
ranaiha,correct
tóúñgmó,incorrect
topheth,correct
tóñgrái,incorrect
tongkuh,correct
sáóhthó,incorrect
phaimai,correct
swúñgbá,incorrect
draomai,correct
tháóhhá,incorrect
khasomo,correct
którmái,incorrect
puselai,correct
túhkháñ,incorrect
ruphreh,correct
áóláimó,incorrect
kukhaoh,correct
tóiñgmá,incorrect
toingsi,correct
móhthám,incorrect
bezalel,correct
biárámó,incorrect
ktukhau,correct
óñgskúh,incorrect
maiskah,correct
bsáóhkú,incorrect
waitham,correct
áñgsóúh,incorrect
bsamsuu,correct
hiáóhám,incorrect
malakhi,correct
túiphál,incorrect
mphoing,correct
khóltúi,incorrect
chaonai,correct
hárimái,incorrect
turanno,correct
tháñgmá,incorrect
philmai,correct
máimábú,incorrect
khoraha,correct
kóúñgmá,incorrect
kphilri,correct
bróúhmó,incorrect
saingye,correct
tháihmá,incorrect
muikhmo,correct
zárephó,incorrect
haphaih,correct
múhkháñ,incorrect
boitala,correct
gbáñgmó,incorrect
gbahlai,correct
chóúhmó,incorrect
chrehmo,correct
mmúñgmá,incorrect
sipaimo,correct
mmúñgmó,incorrect
ktingma,correct
ñpháimó,incorrect
ahimaaz,correct
chúñgmá,incorrect
chuaimo,correct
bróimár,incorrect
maithai,correct
hórñáúm,incorrect
khothum,correct
páñdári,incorrect
talbama,correct
sáikhór,incorrect
hakchar,correct
múñgchá,incorrect
nungmai,correct
chóúhmá,incorrect
raisamo,correct
árphákh,incorrect
souhlai,correct
júgálál,incorrect
meshekh,correct
sálmátá,incorrect
khohsra,correct
tóñgñói,incorrect
kchuteh,correct
túikhóú,incorrect
muhbroi,correct
óñgñáih,incorrect
gbaphai,correct
áókchál,incorrect
draosao,correct
báhchár,incorrect
homcham,correct
úáiñgmó,incorrect
khongha,correct
sebámái,incorrect
hauwang,correct
lárimár,incorrect
lahbroi,correct
chúmmái,incorrect
maibimo,correct
púrthám,incorrect
soihoih,correct
túisálá,incorrect
phangha,correct
skáóhbá,incorrect
mlehmai,correct
mmúñghá,incorrect
hoihsao,correct
úáiñgmá,incorrect
phnuhsi,correct
úáiñgsá,incorrect
hammari,correct
káútháó,incorrect
mairang,correct
báhchámá,incorrect
bahchamo,correct
tóñgphlá,incorrect
tongphai,correct
ácháihmó,incorrect
achouhmo,correct
khóúhgrá,incorrect
chrihlai,correct
thóipárá,incorrect
thoimoma,correct
thúmñóúh,incorrect
phiesaih,correct
sáhsóiñg,incorrect
buspoung,correct
báññgpái,incorrect
bannglai,correct
bórsichú,incorrect
engannim,correct
bsáóhtói,incorrect
tuibilai,correct
tóidúári,incorrect
thukhlai,correct
rzáñgñái,incorrect
kplouhri,correct
hákhróúh,incorrect
laphrung,correct
ñúhsñiñg,incorrect
mkhreing,correct
ñúñgñáñg,incorrect
ktornang,correct
áókcháóh,incorrect
jihudiha,correct
ñáithemó,incorrect
tuilaimo,correct
báóhhúñg,incorrect
saohkate,correct
ibsámtúi,incorrect
pedahzur,correct
máñáñgmó,incorrect
samungha,correct
múhkhóúh,incorrect
daiphroi,correct
krúñgmái,incorrect
jugalmai,correct
bróúhbár,incorrect
toingphi,correct
ácháóhhá,incorrect
kphaohha,correct
yákhórái,incorrect
salthang,correct
bráóbámá,incorrect
mungsong,correct
pálñóimá,incorrect
thahphla,correct
báhcháñg,incorrect
bahchasi,correct
táñgphlá,incorrect
hingnang,correct
mólómóñá,incorrect
nuhsaomo,correct
kúáresrá,incorrect
kuarelai,correct
khúsáñiá,incorrect
chamaroi,correct
blóhkhmó,incorrect
snuhhama,correct
tháññgmá,incorrect
thanngri,correct
múhtróih,incorrect
daasoing,correct
dáyóñgmó,incorrect
reubenha,correct
bróimáll,incorrect
broichla,correct
póichári,incorrect
soikhlai,correct
mmúñgñái,incorrect
moingnai,correct
ñchiñgmó,incorrect
rchahsra,correct
sóñgsóúh,incorrect
houhsing,correct
phóhrimá,incorrect
phormaso,correct
rúhñáihá,incorrect
suhsoing,correct
ñóúhyóñg,incorrect
baohtham,correct
rzákthár,incorrect
kornelio,correct
túipháóh,incorrect
mchangri,correct
jótháññg,incorrect
ongphlai,correct
chóúhgrá,incorrect
chingnoi,correct
áñgsñiñg,incorrect
bromnang,correct
múikhóúh,incorrect
khasoing,correct
áókcháih,incorrect
sningmai,correct
túiphrói,incorrect
muhsaisi,correct
sáñáichú,incorrect
sainglai,correct
króimáll,incorrect
houhnang,correct
ñóúhbámá,incorrect
youhnamo,correct
bsáláimó,incorrect
mchemphi,correct
sáyóúhmá,incorrect
jaazania,correct
báháiñói,incorrect
talentba,correct
ñáhátrái,incorrect
hihmlang,correct
kóúñgkúh,incorrect
achaikta,correct
tóñgkóñg,incorrect
tongbimo,correct
báháñáñg,incorrect
jeremoth,correct
tákhúbói,incorrect
saphimai,correct
máiphróh,incorrect
toikhuri,correct
múhpháih,incorrect
muhrzaha,correct
táñgsúñg,incorrect
mtaiyouh,correct
skáñgpái,incorrect
swunglai,correct
sáóhkháñ,incorrect
khnanang,correct
ásárigrá,incorrect
mchempai,correct
hámúñghá,incorrect
onglaimo,correct
yápháiñg,incorrect
malkhong,correct
hómchróh,incorrect
sibbekai,correct
yápháimó,incorrect
khrouhma,correct
túñgsóñg,incorrect
geshurha,correct
ñóúhthói,incorrect
nouhkhor,correct
ñúñgphlá,incorrect
songnang,correct
átúiñáñg,incorrect
bkrayouh,correct
káútháih,incorrect
mthaohsi,correct
bróúhtúi,incorrect
korairot,correct
ácháóhmó,incorrect
shunaiha,correct
ñáisúrñá,incorrect
naisaomo,correct
tákhúñjú,incorrect
thekaboi,correct
tákhútói,incorrect
chaohnai,correct
gróiñgmá,incorrect
thoimari,correct
máyákchá,incorrect
kholpheh,correct
chúmáriá,incorrect
charimai,correct
hámpháñg,incorrect
ongkhlai,correct
áókcháñg,incorrect
kukruhma,correct
sáiñgsóh,incorrect
karakhau,correct
yácháimó,incorrect
painaiha,correct
yárúñgmá,incorrect
mattenai,correct
bsáláhám,incorrect
shemaria,correct
hápháiñg,incorrect
mayanang,correct
ñúñgbejó,incorrect
kchaihri,correct
sóúhmómá,incorrect
kphongsa,correct
hlóúñgmá,incorrect
kplouhsa,correct
ñáikhláh,incorrect
nuhhoing,correct
túipháih,incorrect
boikthar,correct
gbáñgmái,incorrect
enrimmon,correct
mrúhñáñg,incorrect
mchemmai,correct
bróúhsúh,incorrect
thaohamo,correct
hiñgmráñ,incorrect
thaibroi,correct
ñááráiñg,incorrect
jakhinha,correct
tháññglá,incorrect
toikhuar,correct
skáñgáli,incorrect
bethaben,correct
ktwúñgmó,incorrect
torohroh,correct
áhimáiñá,incorrect
nethanel,correct
ráñgmómá,incorrect
hahmaina,correct
khóráñgi,incorrect
ashkelon,correct
báhcháñáó,incorrect
bahchanai,correct
báhchálmá,incorrect
bahchapai,correct
ñóúhkháñg,incorrect
nouhkhouh,correct
báháiñámó,incorrect
bahainang,correct
sápheihhá,incorrect
gbulnaima,correct
sásáóhgbá,incorrect
pheraopai,correct
káúgbóiñg,incorrect
kaugboima,correct
áókcháiñg,incorrect
aokchaibu,correct
áókcháimó,incorrect
gershonha,correct
bsáyóúhmó,incorrect
naislehmo,correct
tóñgláiñá,incorrect
tonglaisi,correct
ksúñgsálá,incorrect
skangther,correct
tóñgkhrúh,incorrect
hingkhlai,correct
tóñgslóih,incorrect
tongkosla,correct
báóhbróúh,incorrect
nouhbrouh,correct
kúrthimbá,incorrect
emekkeziz,correct
púseláimó,incorrect
tangnaiha,correct
pápñáñgmó,incorrect
sinrungmo,correct
láúmágiñg,incorrect
jehoazhaz,correct
gbóiñóiñó,incorrect
phainaima,correct
któúhsiñg,incorrect
wareihduu,correct
láñgñáihá,incorrect
phehlaimo,correct
khóráñgsá,incorrect
khorangbu,correct
khóúhthám,incorrect
saisidouh,correct
bsáóhhúñg,incorrect
naimainai,correct
bróúhthám,incorrect
toingthai,correct
áchóúhgrá,incorrect
reinghoih,correct
sáñáñgmái,incorrect
khnarimai,correct
úáiñgsábi,incorrect
tongmaimo,correct
phúáiñgmá,incorrect
khasmaimo,correct
máiyóñgmó,incorrect
phorphori,correct
púseñáimá,incorrect
draonaima,correct
túimúñghá,incorrect
tuisanang,correct
óñgñáñgmó,incorrect
gbahlaima,correct
thúláisrá,incorrect
thulaiphi,correct
wáráiñgmá,incorrect
ktingnang,correct
máimúñgmó,incorrect
thoinaima,correct
báháiñgmó,incorrect
saingsamo,correct
yápháipái,incorrect
thephapai,correct
