stimulus,correct_answer
lase,incorrect
lazo,correct
arte,incorrect
beor,correct
ichi,incorrect
nnee,correct
inta,incorrect
liin,correct
tira,incorrect
sene,correct
apel,incorrect
joel,correct
ituu,incorrect
lama,correct
fras,incorrect
ruun,correct
elea,incorrect
beso,correct
abia,incorrect
loca,correct
aret,incorrect
elam,correct
anto,incorrect
acaz,correct
daan,incorrect
fina,correct
nnun,incorrect
apia,correct
inun,incorrect
junu,correct
gana,incorrect
gayo,correct
nndu,incorrect
nnuu,correct
ador,incorrect
booz,correct
aman,incorrect
rode,correct
indu,incorrect
itaa,correct
sado,incorrect
tina,correct
tana,incorrect
resa,correct
esta,incorrect
piso,correct
indi,incorrect
arca,correct
innu,incorrect
zara,correct
nyun,incorrect
azor,correct
ncho,incorrect
apio,correct
blas,incorrect
hilo,correct
nada,incorrect
tiin,correct
sila,incorrect
coma,correct
nguu,incorrect
cuii,correct
gene,incorrect
fama,correct
ejer,incorrect
iivu,correct
iyaa,incorrect
itee,correct
nndi,incorrect
aram,correct
clas,incorrect
cepo,correct
yuun,incorrect
velo,correct
duun,incorrect
olas,correct
histo,incorrect
azoto,correct
piche,incorrect
derbe,correct
nazar,incorrect
tamar,correct
indii,incorrect
indai,correct
cargo,incorrect
nacaa,correct
talia,incorrect
timeo,correct
cilio,incorrect
cinta,correct
peles,incorrect
peleg,correct
tante,incorrect
carga,correct
betes,incorrect
eneas,correct
dalma,incorrect
debil,correct
peina,incorrect
rollo,correct
berio,incorrect
yaadu,correct
cuutu,incorrect
cuuti,correct
preto,incorrect
pared,correct
nnaan,incorrect
sicar,correct
creto,incorrect
cinto,correct
ingaa,incorrect
inuun,correct
sarea,incorrect
salem,correct
filia,incorrect
burra,correct
quina,incorrect
kilos,correct
tinas,incorrect
samos,correct
nacio,incorrect
juana,correct
tavii,incorrect
lebeo,correct
nduun,incorrect
diini,correct
dicaa,incorrect
salmo,correct
lisia,incorrect
daavi,correct
yindu,incorrect
sonda,correct
dardo,incorrect
papel,correct
estos,incorrect
inunu,correct
jarro,incorrect
janes,correct
senta,incorrect
seria,correct
patro,incorrect
tunee,correct
milla,incorrect
tanto,correct
venta,incorrect
tribu,correct
plato,incorrect
aquim,correct
regar,incorrect
banco,correct
ninee,incorrect
deseo,correct
niini,incorrect
freno,correct
areta,incorrect
cobre,correct
diiti,incorrect
diiya,correct
estar,incorrect
lista,correct
amina,incorrect
perla,correct
morra,incorrect
rodas,correct
samar,incorrect
divaa,correct
tandu,incorrect
letra,correct
visio,incorrect
viaje,correct
arcas,incorrect
moral,correct
iyaan,incorrect
gnido,correct
arima,incorrect
alfeo,correct
vinar,incorrect
tiicu,correct
antos,incorrect
eliud,correct
venen,incorrect
fecha,correct
nandu,incorrect
junta,correct
nindi,incorrect
punto,correct
nadab,incorrect
semei,correct
itiin,incorrect
steen,correct
dicui,incorrect
miles,correct
intaa,incorrect
tucaa,correct
naana,incorrect
caata,correct
aquis,incorrect
nndai,correct
iicui,incorrect
ndiin,correct
viinu,incorrect
manso,correct
innuu,incorrect
ngiin,correct
centa,incorrect
votar,correct
galac,incorrect
gasto,correct
espos,incorrect
nguai,correct
cunne,incorrect
prima,correct
raque,incorrect
ragau,correct
corre,incorrect
sndii,correct
cannu,incorrect
canto,correct
nnduu,incorrect
nngaa,correct
candu,incorrect
ngaai,correct
cyuun,incorrect
torre,correct
zaque,incorrect
falta,correct
sente,incorrect
pafos,correct
manas,incorrect
artes,correct
saret,incorrect
senal,correct
clavo,incorrect
suuun,correct
recio,incorrect
justo,correct
nanda,incorrect
magia,correct
campa,incorrect
lamec,correct
iinyu,incorrect
horno,correct
tanas,incorrect
nacor,correct
iteen,incorrect
zenas,correct
tandi,incorrect
nteen,correct
manda,incorrect
grupo,correct
canda,incorrect
cuana,correct
induu,incorrect
rahab,correct
ntiin,incorrect
llave,correct
iinnu,incorrect
iinun,correct
safiro,incorrect
safira,correct
ntaava,incorrect
ntaavi,correct
cuanai,incorrect
cuates,correct
bender,incorrect
figelo,correct
zaques,incorrect
zonzos,correct
pastos,incorrect
vicios,correct
raqueo,incorrect
raboni,correct
amplir,incorrect
steenu,correct
nteenu,incorrect
teudas,correct
ndiiyu,incorrect
ndiitu,correct
adores,incorrect
adorno,correct
vierno,incorrect
fanuel,correct
gancha,incorrect
gancho,correct
cancho,incorrect
cancha,correct
isanos,incorrect
