stimulus,correct_answer
ente,incorrect
enii,correct
suwm,incorrect
thou,correct
isia,incorrect
isik,correct
kiva,incorrect
kiim,correct
jeer,incorrect
jese,correct
aang,incorrect
diin,correct
aate,incorrect
tiih,correct
khar,incorrect
phae,correct
achu,incorrect
iruw,correct
heng,incorrect
ring,correct
ruva,incorrect
tava,correct
tung,incorrect
ymmu,correct
sava,incorrect
gaza,correct
isin,incorrect
atar,correct
sing,incorrect
reen,correct
ajes,incorrect
atam,correct
sani,incorrect
ynsi,correct
ache,incorrect
kuum,correct
raen,incorrect
jeri,correct
aena,incorrect
piro,correct
aasa,incorrect
apuw,correct
imus,incorrect
akim,correct
vane,incorrect
phir,correct
imuw,incorrect
veer,correct
aasi,incorrect
ipur,correct
vasa,incorrect
ruth,correct
ensa,incorrect
phor,correct
khae,incorrect
jaar,correct
mane,incorrect
ingi,correct
mana,incorrect
riro,correct
chen,incorrect
khum,correct
saar,incorrect
siru,correct
ngam,incorrect
veri,correct
rina,incorrect
atuk,correct
enta,incorrect
vara,correct
chir,incorrect
kanu,correct
umla,incorrect
atha,correct
chum,incorrect
tamo,correct
chuw,incorrect
irip,correct
aaru,incorrect
ensi,correct
vasar,incorrect
vasak,correct
najii,incorrect
najin,correct
losia,incorrect
ipira,correct
daere,incorrect
buruk,correct
khuwh,incorrect
sanae,correct
enare,incorrect
rudeh,correct
vakna,incorrect
takna,correct
entum,incorrect
katum,correct
kaate,incorrect
nemee,correct
yndim,incorrect
ynjoh,correct
ithir,incorrect
ithin,correct
aphar,incorrect
iphae,correct
ajung,incorrect
akuur,correct
athii,incorrect
atari,correct
sinuw,incorrect
sikem,correct
mamae,incorrect
tachu,correct
omrae,incorrect
sahna,correct
paata,incorrect
manla,correct
nahak,incorrect
jamah,correct
kaesa,incorrect
nasah,correct
pensa,incorrect
silom,correct
embuk,incorrect
riruw,correct
rinuw,incorrect
itali,correct
thiir,incorrect
ynsen,correct
itham,incorrect
arumi,correct
tapeh,incorrect
emmos,correct
iupha,incorrect
estar,correct
asaeh,incorrect
ijuwr,correct
endii,incorrect
baver,correct
karot,incorrect
ynsii,correct
ataru,incorrect
katuk,correct
thirka,incorrect
thirsa,correct
raenna,incorrect
raenka,correct
endiir,incorrect
haechu,correct
eeriir,incorrect
sejaam,correct
jefhuw,incorrect
tufhuw,correct
ringsa,incorrect
ringva,correct
uungpa,incorrect
uungna,correct
niiseh,incorrect
niimah,correct
kaache,incorrect
nemmah,correct
philia,incorrect
julius,correct
inchik,incorrect
ynchum,correct
enriim,incorrect
basuwr,correct
raarna,incorrect
phehka,correct
pirkho,incorrect
jeptha,correct
sehpeh,incorrect
aparva,correct
nungna,incorrect
ngikka,correct
vangpa,incorrect
naadom,correct
chupak,incorrect
chucha,correct
seerva,incorrect
thohne,correct
philus,incorrect
kiimka,correct
hangva,incorrect
ynchae,correct
aomrae,incorrect
aomlae,correct
thamne,incorrect
raenne,correct
