stimulus,correct_answer
bata,incorrect
baga,correct
bibi,incorrect
sera,correct
aroa,incorrect
akwa,correct
dola,incorrect
sina,correct
gele,incorrect
gelo,correct
dias,incorrect
leaa,correct
aret,incorrect
ulia,correct
otoo,incorrect
fero,correct
kuru,incorrect
fiku,correct
lebe,incorrect
saga,correct
lisi,incorrect
lida,correct
nata,incorrect
naku,correct
alfa,incorrect
koot,correct
lali,incorrect
nana,correct
ulua,incorrect
loki,correct
dama,incorrect
nada,correct
alia,incorrect
etea,correct
gali,incorrect
lofo,correct
balu,incorrect
taia,correct
sula,incorrect
laua,correct
ogas,incorrect
dura,correct
dara,incorrect
tako,correct
roro,incorrect
eere,correct
ifin,incorrect
luke,correct
olis,incorrect
mola,correct
etan,incorrect
idua,correct
ilae,incorrect
tolo,correct
fula,incorrect
sako,correct
aofi,incorrect
lolo,correct
anoe,incorrect
sisa,correct
alak,incorrect
koko,correct
lifoe,incorrect
lifoo,correct
imani,incorrect
imeas,correct
kasia,incorrect
andru,correct
isufi,incorrect
uabaa,correct
simas,incorrect
nenee,correct
takas,incorrect
daraa,correct
ngida,incorrect
ngisi,correct
meeki,incorrect
meeli,correct
tofia,incorrect
kaats,correct
maeda,incorrect
maeli,correct
booru,incorrect
titiu,correct
abola,incorrect
abala,correct
bungi,incorrect
amasi,correct
fuala,incorrect
molee,correct
molaa,incorrect
okona,correct
dilaa,incorrect
kikia,correct
lilii,incorrect
bilia,correct
saule,incorrect
taloa,correct
itala,incorrect
idumi,correct
saret,incorrect
toloa,correct
limae,incorrect
ruruu,correct
dangi,incorrect
darae,correct
rabas,incorrect
tafoa,correct
nanga,incorrect
karoa,correct
ngina,incorrect
fonea,correct
saasi,incorrect
salfa,correct
nilaa,incorrect
fubaa,correct
akwae,incorrect
ongia,correct
faita,incorrect
suamu,correct
tagwa,incorrect
kasto,correct
kosoa,incorrect
didia,correct
fafaa,incorrect
ladoa,correct
faolo,incorrect
rufus,correct
danga,incorrect
langa,correct
ulafi,incorrect
eisia,correct
tonaa,incorrect
malau,correct
nonii,incorrect
kwaia,correct
ailiu,incorrect
eerea,correct
nasis,incorrect
uraia,correct
wanea,incorrect
talau,correct
elaea,incorrect
gurai,correct
donga,incorrect
diuda,correct
karan,incorrect
matan,correct
afuro,incorrect
luuda,correct
funui,incorrect
siamu,correct
salam,incorrect
tofea,correct
faate,incorrect
fasio,correct
inifii,incorrect
elelea,correct
fafali,incorrect
fafoda,correct
dongai,incorrect
dongki,correct
sangoa,incorrect
sabati,correct
sarada,incorrect
sakali,correct
waasia,incorrect
baedoo,correct
kwange,incorrect
isikaa,correct
andria,incorrect
tadina,correct
olodoo,incorrect
olotoo,correct
takofi,incorrect
takana,correct
boorua,incorrect
fioloa,correct
rongai,incorrect
sulida,correct
diosau,incorrect
diosua,correct
maliel,incorrect
maesia,correct
taetan,incorrect
raboni,correct
tagali,incorrect
nanisi,correct
gwagwa,incorrect
saerin,correct
lebaea,incorrect
abeabe,correct
kubana,incorrect
aifuta,correct
momolu,incorrect
ribeka,correct
matafa,incorrect
kafona,correct
feleni,incorrect
aewane,correct
laekol,incorrect
suatoi,correct
marato,incorrect
saoana,correct
tainia,incorrect
takada,correct
ofaida,incorrect
bebeli,correct
oilaki,incorrect
aebara,correct
saetas,incorrect
gwakua,correct
karana,incorrect
waiwai,correct
kufida,incorrect
fofoli,correct
aranga,incorrect
arongo,correct
aefosa,incorrect
ungana,correct
bungia,incorrect
kuufia,correct
tataku,incorrect
takisi,correct
saulau,incorrect
langaa,correct
sasuaa,incorrect
sasuna,correct
fafana,incorrect
sasala,correct
ilimae,incorrect
gwalea,correct
katafa,incorrect
latoda,correct
talano,incorrect
faasua,correct
garoku,incorrect
burimu,correct
airara,incorrect
momola,correct
alamae,incorrect
amurua,correct
faadia,incorrect
faidoo,correct
rafolo,incorrect
saarea,correct
nangaa,incorrect
baatia,correct
rakeso,incorrect
rakena,correct
ulafia,incorrect
noniku,correct
waneam,incorrect
bobono,correct
italaa,incorrect
ofufua,correct
maelat,incorrect
maedoo,correct
toonao,incorrect
abaato,correct
bitada,incorrect
sulina,correct
faafaa,incorrect
faabua,correct
ogalua,incorrect
arutoi,correct
laalia,incorrect
laudoo,correct
ungaoe,incorrect
binalu,correct
egwele,incorrect
buriku,correct
simani,incorrect
tagisi,correct
rarafo,incorrect
totoda,correct
saumae,incorrect
buluka,correct
fafuro,incorrect
sifoli,correct
sakwae,incorrect
bilaki,correct
mamani,incorrect
akolua,correct
faasimu,incorrect
faasida,correct
nangana,incorrect
nangasi,correct
ninifii,incorrect
ninifaa,correct
fufungu,incorrect
fufurua,correct
oenadoo,incorrect
elmadam,correct
raofana,incorrect
tookolu,correct
eeforas,incorrect
elaemas,correct
agwatai,incorrect
agwaoro,correct
taufini,incorrect
tauwela,correct
mangada,incorrect
mangomu,correct
tangana,incorrect
tangoda,correct
maailiu,incorrect
maugafi,correct
ngingia,incorrect
betfeis,correct
kilomiu,incorrect
tagisia,correct
furongo,incorrect
rabutai,correct
langali,incorrect
mangoda,correct
sadiana,incorrect
fufuana,correct
mangoni,incorrect
mangoku,correct
limatea,incorrect
ruruuda,correct
tofungu,incorrect
sikilia,correct
ngisula,incorrect
ngiduna,correct
otolana,incorrect
ngatafi,correct
iskaria,incorrect
bulasia,correct
gooruru,incorrect
funguli,correct
birangi,incorrect
uubongi,correct
taafunu,incorrect
siadaru,correct
faolome,incorrect
karango,correct
bubungu,incorrect
lingena,correct
saetaaa,incorrect
ilitoku,correct
gwautoa,incorrect
fuamiri,correct
duungia,incorrect
akaikus,correct
saungao,incorrect
enoenoa,correct
madisas,incorrect
dambres,correct
koodaru,incorrect
senkria,correct
faafuli,incorrect
faafoli,correct
lasaret,incorrect
banitai,correct
lalifoe,incorrect
makesoa,correct
farangi,incorrect
rokisia,correct
alafooa,incorrect
toomuru,correct
baitaia,incorrect
fangaoe,correct
rafolia,incorrect
fofolia,correct
fangana,incorrect
saareda,correct
diotres,incorrect
faaelea,correct
faarona,incorrect
faataia,correct
igwaari,incorrect
noniela,correct
waisuke,incorrect
babasia,correct
tolenao,incorrect
tafusia,correct
ngasida,incorrect
brofens,correct
sakwaoa,incorrect
fiitoku,correct
malafaa,incorrect
