stimulus,correct_answer
agbu,incorrect
azen,correct
uwhu,incorrect
tten,correct
tɛtɛ,incorrect
sore,correct
nyin,incorrect
agwo,correct
rikɔ,incorrect
misi,correct
ɛtsa,incorrect
inyu,correct
inan,incorrect
eden,correct
nain,incorrect
bruu,correct
abua,incorrect
pita,correct
chiɔ,incorrect
beba,correct
ikpa,incorrect
bita,correct
bɛfɛ,incorrect
reng,correct
ashi,incorrect
nwua,correct
nyan,incorrect
agua,correct
shin,incorrect
oshe,correct
anan,incorrect
akpo,correct
ɛkpɛ,incorrect
adam,correct
bɛnɛ,incorrect
beri,correct
kpɛn,incorrect
oshi,correct
kɛkɔ,incorrect
dzra,correct
kwɛn,incorrect
nkpi,correct
gbrɔ,incorrect
arni,correct
nrɔng,incorrect
onste,correct
kwanɛ,incorrect
edede,correct
ɛkɛng,incorrect
ekesi,correct
ɛtani,incorrect
etang,correct
usana,incorrect
usang,correct
dzanɛ,incorrect
ikone,correct
ɛsirɛ,incorrect
uresi,correct
ɔsiri,incorrect
osire,correct
ɛriɛm,incorrect
ideri,correct
midzɛ,incorrect
redze,correct
gɛdzɛ,incorrect
asang,correct
ɛkwɛn,incorrect
abija,correct
ɛgang,incorrect
mpong,correct
bɛnwɛ,incorrect
benwa,correct
gwɛnɛ,incorrect
gweke,correct
ɛchua,incorrect
achui,correct
iikwɛ,incorrect
upong,correct
ibubu,incorrect
esong,correct
akwɛn,incorrect
akani,correct
bubuɛ,incorrect
owkwe,correct
kwɛni,incorrect
ishie,correct
ɔbara,incorrect
obari,correct
ɔchiɔ,incorrect
omebe,correct
bɔiri,incorrect
erane,correct
bikwu,incorrect
ukife,correct
ɔkwɛn,incorrect
gbong,correct
ɔdɛng,incorrect
aziki,correct
ɛnyiɛ,incorrect
aruru,correct
ɔzɛrɛ,incorrect
eyaba,correct
bɛgbɔ,incorrect
oneri,correct
ɛwhuɛ,incorrect
oweng,correct
bikpi,incorrect
bekwa,correct
imɛnɛ,incorrect
isire,correct
rɛgwɛ,incorrect
oneng,correct
awhua,incorrect
ushui,correct
tsɛnɛ,incorrect
tseng,correct
ɔwhua,incorrect
efofe,correct
birus,incorrect
ituri,correct
ashua,incorrect
afong,correct
ichuɔ,incorrect
achio,correct
isani,incorrect
owawe,correct
ikpɛn,incorrect
akwro,correct
ngbɛn,incorrect
ufang,correct
bɛwhu,incorrect
okuza,correct
ɛbibɔ,incorrect
ebawe,correct
ɔshua,incorrect
abari,correct
biwha,incorrect
osung,correct
ɛdzɛn,incorrect
ichio,correct
chuin,incorrect
venba,correct
ɔchua,incorrect
alang,correct
ɛnyim,incorrect
onain,correct
ibɛnɛ,incorrect
ekene,correct
ishua,incorrect
abani,correct
udzɛn,incorrect
nkang,correct
bitsa,incorrect
gwoni,correct
bɛtsa,incorrect
bebbe,correct
ɔchuɔ,incorrect
nbong,correct
binyu,incorrect
onwue,correct
ɔdzɛn,incorrect
otari,correct
idzɛn,incorrect
ereng,correct
nchuɔ,incorrect
ohesa,correct
ɔkpɛn,incorrect
itari,correct
achuɔ,incorrect
ifene,correct
ɛmɛnɛ,incorrect
ututu,correct
ɛnyiɔ,incorrect
ibife,correct
bitsɛ,incorrect
oreke,correct
bɛtsɛ,incorrect
edzra,correct
sɔngnɛ,incorrect
ekpeng,correct
sungnɛ,incorrect
ushuwe,correct
ɛwɛdzɛ,incorrect
odzong,correct
ɛmidzɛ,incorrect
itioko,correct
ɔgwɛrɛ,incorrect
nkpile,correct
inwɛng,incorrect
ashwin,correct
ɔkrara,incorrect
esembe,correct
irɛkwɛ,incorrect
kpopko,correct
bimɛnɛ,incorrect
bisire,correct
nwuɛng,incorrect
biruru,correct
ɔfilus,incorrect
otzeng,correct
bɛkwɛn,incorrect
bishui,correct
bɛshuɔ,incorrect
reisem,correct
gwɔgwɔ,incorrect
shishi,correct
kɛawɛɛ,incorrect
kepong,correct
sungkɛ,incorrect
ikwere,correct
kɔngnɛ,incorrect
chuike,correct
ɔnwɛnɛ,incorrect
bitete,correct
ɛgwɛng,incorrect
ewhuri,correct
ɛgwɛrɛ,incorrect
opalet,correct
ɔbɔiri,incorrect
bonung,correct
fɛitsɛ,incorrect
oruong,correct
gwɔgwɛ,incorrect
ishada,correct
rɛkɛnɛ,incorrect
mengne,correct
biwhuɔ,incorrect
antang,correct
bɛbɛnɛ,incorrect
biseng,correct
sirɛsi,incorrect
shibbe,correct
sirɛkɛ,incorrect
enyibe,correct
ɔbɛtsa,incorrect
inteng,correct
ɛdzɛni,incorrect
edzeng,correct
rikɔnɛ,incorrect
ikuidi,correct
bichuɔ,incorrect
bipupu,correct
itsɛnɛ,incorrect
etsung,correct
ɔtsɛnɛ,incorrect
ojonam,correct
rɔngrɔ,incorrect
oshibe,correct
bɛnɛhɛ,incorrect
etsang,correct
kɛdzɛn,incorrect
webong,correct
bibɛnɛ,incorrect
atsang,correct
rɔngni,incorrect
chuini,correct
bɛnɛnɛ,incorrect
obanki,correct
ɛkwɛni,incorrect
osidon,correct
ɔbɛtsɛ,incorrect
itebru,correct
rɛrɛbɛ,incorrect
chuang,correct
bɛnyim,incorrect
osilom,correct
bɛchuɔ,incorrect
wekong,correct
whuɛnɛ,incorrect
ichine,correct
ɔkwɛni,incorrect
igwore,correct
udzɛni,incorrect
ojorim,correct
ɔdzɛni,incorrect
ojuana,correct
chuɛnɛ,incorrect
ojuore,correct
chuɔnɛ,incorrect
ewhong,correct
idzɛni,incorrect
ewhang,correct
ɛchuɛnɛ,incorrect
echuone,correct
ɛshuirɛ,incorrect
ishuire,correct
ɛrɛrɛbɛ,incorrect
osiriya,correct
ɔwhuɛnɛ,incorrect
ewhuene,correct
uwhuɛng,incorrect
iwhuang,correct
ɛrɔngrɔ,incorrect
erongne,correct
ɛtsaida,incorrect
ekelong,correct
tsɛbɛng,incorrect
bitseng,correct
irɛkwɛn,incorrect
bibuong,correct
ɛchuarɛ,incorrect
achuong,correct
bɛbbɛnɛ,incorrect
beruong,correct
urɔngrɔ,incorrect
imangne,correct
ɛmidzɛn,incorrect
ekpuene,correct
ɛsimɛnɛ,incorrect
aretung,correct
fɛishiɔ,incorrect
bilampu,correct
nyɛnyim,incorrect
achueng,correct
ɛbɛnɛng,incorrect
echiene,correct
arɛrɛbɛ,incorrect
gbrakaa,correct
bɛkwɛni,incorrect
befeife,correct
urɛrɛbɛ,incorrect
abileni,correct
ɛnɛmɛnɛ,incorrect
idinari,correct
arɔngrɔ,incorrect
ishibbe,correct
brɛchuɔ,incorrect
ogerazi,correct
ɛwɛdzɛn,incorrect
echueng,correct
irɛkɛng,incorrect
awhuwhu,correct
ɛmɛmɛnɛ,incorrect
idenari,correct
ɔrɛkɛng,incorrect
midzeng,correct
ɔmɛmɛnɛ,incorrect
oklepos,correct
nrɛrɛbɛ,incorrect
reanung,correct
bɛtsɛbbɛ,incorrect
betsetsa,correct
ɔtsɛbɛnɛ,incorrect
etsebene,correct
bishuinɛ,incorrect
bikpikpo,correct
ukɛbbɛnɛ,incorrect
binveven,correct
fɛishibɛ,incorrect
feitseng,correct
bɔngnɛyi,incorrect
atsungni,correct
ɛnyɛnyiɔ,incorrect
neheawee,correct
tɛngnilɛ,incorrect
otenmeng,correct
nyɛnyibɛ,incorrect
gbrogbro,correct
bɛbɛnɛnɛ,incorrect
chiogogo,correct
bɛshuinɛ,incorrect
rengbeng,correct
gangnilɛ,incorrect
udzashie,correct
tɛngnɛkɛ,incorrect
eliyakim,correct
bɛshuini,incorrect
bebabeba,correct
rɔngnilɛ,incorrect
otabirus,correct
bɛchuarɛ,incorrect
erenyeng,correct
bɛchuɛnɛ,incorrect
oboirang,correct
ɛrɔngnilɛ,incorrect
atengnile,correct
ɛnyiɛnyiɔ,incorrect
enyienyie,correct
bɛnyibɛng,incorrect
onyieukwu,correct
ɛbɛchuirɛ,incorrect
ometusela,correct
irɔngnɛkɛ,incorrect
omatatias,correct
chuichuin,incorrect
ochurazin,correct
ɔkangnɛkɛ,incorrect
arimatiya,correct
ɔkangnilɛ,incorrect
opontiyus,correct
tsungnɛkɛ,incorrect
ukaminyan,correct
ɛnungnilɛ,incorrect
obatolomi,correct
