stimulus,correct_answer
bool,incorrect
qiir,correct
shar,incorrect
qase,correct
mina,incorrect
mish,correct
kaab,incorrect
dano,correct
same,incorrect
eden,correct
phaa,incorrect
ludo,correct
lonsi,incorrect
xiyyi,correct
binne,incorrect
oddaa,correct
xammi,incorrect
qawwi,correct
tiroi,incorrect
gatam,correct
lonsu,incorrect
dissu,correct
notto,incorrect
delbi,correct
simii,incorrect
girbi,correct
xanqi,incorrect
beeaa,correct
illan,incorrect
ubbam,correct
mallu,incorrect
garam,correct
genne,incorrect
elsai,correct
fikka,incorrect
daram,correct
qoxxi,incorrect
sawwu,correct
axiil,incorrect
xeeoo,correct
kibbi,incorrect
ganam,correct
lasii,incorrect
ganoo,correct
maarem,incorrect
sabboo,correct
qaalli,incorrect
laaraa,correct
jaalla,incorrect
shitam,correct
feeram,incorrect
feeraa,correct
qoxxim,incorrect
fayyai,correct
beeddi,incorrect
beeisa,correct
ihulaa,incorrect
yakite,correct
baaxin,incorrect
dillaa,correct
shinne,incorrect
xiggaa,correct
xeensi,incorrect
fuggoo,correct
abbaal,incorrect
hincam,correct
aaggem,incorrect
leewei,correct
yakkim,incorrect
qaraxo,correct
hanaam,incorrect
gudaan,correct
gindir,incorrect
misham,correct
aphphi,incorrect
ugudaa,correct
siixxi,incorrect
guddaa,correct
quunoo,incorrect
duunii,correct
xoreem,incorrect
urummi,correct
egette,incorrect
goonam,correct
baddim,incorrect
laqqoi,correct
liidii,incorrect
seemii,correct
hanaaz,incorrect
qaraax,correct
minaam,incorrect
goocaa,correct
boobai,incorrect
xummam,correct
qeenne,incorrect
yakihe,correct
neeyyo,incorrect
jorisa,correct
ruufoo,incorrect
asseoo,correct
buxoon,incorrect
labbam,correct
qeefai,incorrect
bitaae,correct
ubumma,incorrect
wonoom,correct
cawwisa,incorrect
oogataa,correct
qoxxeka,incorrect
fissehe,correct
duubamu,incorrect
naaccam,correct
hawwite,incorrect
gogotam,correct
losanne,incorrect
shitona,correct
mashsha,incorrect
eebbehe,correct
mullina,incorrect
luwwika,correct
aduuqaa,incorrect
