stimulus,correct_answer
arêt,incorrect
arni,correct
ɓata,incorrect
cumo,correct
fili,incorrect
zoze,correct
zana,incorrect
cuco,correct
lusi,incorrect
zoda,correct
atal,incorrect
zram,correct
nika,incorrect
sala,correct
mata,incorrect
mbek,correct
anan,incorrect
imbi,correct
dani,incorrect
ndaa,correct
kukur,incorrect
kukuk,correct
roɓos,incorrect
rodes,correct
êfray,incorrect
usiya,correct
saɓas,incorrect
rahab,correct
damar,incorrect
tamar,correct
ɓowam,incorrect
kukup,correct
artês,incorrect
ndumu,correct
arsis,incorrect
cucoo,correct
êtani,incorrect
frizi,correct
akaya,incorrect
mesek,correct
cêwrê,incorrect
mbeke,correct
diyos,incorrect
afiya,correct
akila,incorrect
abiya,correct
êtiyê,incorrect
ozias,correct
ikoni,incorrect
itali,correct
mênas,incorrect
hemor,correct
hulum,incorrect
pupol,correct
rêtas,incorrect
ghawa,correct
kayna,incorrect
salim,correct
gadan,incorrect
zanay,correct
ɓêtlê,incorrect
fares,correct
fênis,incorrect
perge,correct
tiyas,incorrect
matan,correct
ɓarwa,incorrect
dawre,correct
mêlêk,incorrect
iture,correct
mɓrês,incorrect
mbraa,correct
êlêya,incorrect
tumwa,correct
kiyas,incorrect
cohoo,correct
hêrma,incorrect
zozek,correct
zakar,incorrect
kuruk,correct
manas,incorrect
tlewe,correct
ɓêtan,incorrect
gulok,correct
manay,incorrect
njaya,correct
samar,incorrect
jaspe,correct
hanan,incorrect
dlama,correct
êliyus,incorrect
eliyud,correct
sunduk,incorrect
jijini,correct
êfraya,incorrect
igwayi,correct
kakiya,incorrect
cakiya,correct
ɓatali,incorrect
cumoko,correct
cukura,incorrect
tasawa,correct
êklisi,incorrect
agripa,correct
yêrmas,incorrect
fetete,correct
zohana,incorrect
dorkas,correct
kulumu,incorrect
safira,correct
dênisi,incorrect
apeles,correct
tisiya,incorrect
njummu,correct
olimpa,incorrect
onezim,correct
lusiya,incorrect
pisidi,correct
nimpas,incorrect
rabuni,correct
parway,incorrect
elimas,correct
sarêta,incorrect
mbrewe,correct
gêwrêk,incorrect
nyetle,correct
usiyas,incorrect
mgboro,correct
mɓarak,incorrect
partes,correct
daynam,incorrect
duklum,correct
filisi,incorrect
betani,correct
lisiya,incorrect
trifen,correct
alêlêl,incorrect
abiyud,correct
wafras,incorrect
kankii,correct
usiyus,incorrect
emayus,correct
êliyal,incorrect
mbrawa,correct
vundus,incorrect
kwataa,correct
tamari,incorrect
fenika,correct
damari,incorrect
silowe,correct
jêwrêk,incorrect
zozias,correct
frayim,incorrect
manase,correct
roɓowaz,incorrect
robowam,correct
jamɓrêw,incorrect
gukanki,correct
cakiyêw,incorrect
kakiyew,correct
êpafray,incorrect
epaynet,correct
zêzaɓêt,incorrect
arimate,correct
matiyên,incorrect
magdala,correct
ɓêliyus,incorrect
beliyal,correct
zanayên,incorrect
zuniyas,correct
gaɓatal,incorrect
arfasad,correct
lisiyus,incorrect
filisti,correct
cakiyas,incorrect
randaya,correct
kakiyaa,incorrect
zezabel,correct
narsipê,incorrect
sopater,correct
silisti,incorrect
artemis,correct
kakiyas,incorrect
gucohoo,correct
ɓamatat,incorrect
magadan,correct
parmêna,incorrect
bartime,correct
êzêkiya,incorrect
aleluya,correct
ɓamatan,incorrect
njeklew,correct
samaris,incorrect
jambres,correct
parwaya,incorrect
barwaya,correct
ifrayim,incorrect
efrayim,correct
ɓarsaɓa,incorrect
barzezu,correct
alkamar,incorrect
figelos,correct
jêwrêkê,incorrect
betfage,correct
sarêtas,incorrect
betzata,correct
êzêkiyaa,incorrect
ezekiyas,correct
puɓliyud,incorrect
publiyus,correct
jamɓrêwê,incorrect
gukankii,correct
malêluya,incorrect
gabriyel,correct
sêkunduk,incorrect
sergiyus,correct
êlizaɓêl,incorrect
elizabet,correct
êpafraya,incorrect
emanuyel,correct
silisiya,incorrect
porsiyus,correct
filisiya,incorrect
filologe,correct
sêlusiya,incorrect
betsayda,correct
guhinjii,incorrect
patrobos,correct
partêmis,incorrect
barsabas,correct
magadara,incorrect
zakariya,correct
partêmas,incorrect
eliyakim,correct
hananias,incorrect
eliyezer,correct
ndaniyêl,incorrect
onezifor,correct
wakaykus,incorrect
eleyazar,correct
wafrayim,incorrect
belzebul,correct
