stimulus,correct_answer
ondi,incorrect
ludh,correct
ania,incorrect
anim,correct
onwa,incorrect
biyo,correct
hoth,incorrect
riak,correct
jare,incorrect
keti,correct
apim,incorrect
boke,correct
athe,incorrect
dema,correct
achu,incorrect
arit,correct
argo,incorrect
yuyo,correct
elie,incorrect
elim,correct
waka,incorrect
walo,correct
diwa,incorrect
kish,correct
tine,incorrect
kumo,correct
rate,incorrect
udag,correct
wuot,incorrect
yieu,correct
diti,incorrect
omed,correct
adho,incorrect
shua,correct
oche,incorrect
iche,correct
amie,incorrect
godo,correct
kone,incorrect
loya,correct
alek,incorrect
urum,correct
bine,incorrect
luka,correct
olwa,incorrect
imor,correct
olek,incorrect
ulai,correct
wany,incorrect
mara,correct
gang,incorrect
orit,correct
onyi,incorrect
iter,correct
odhe,incorrect
ongo,correct
nune,incorrect
oime,correct
wale,incorrect
mose,correct
weng,incorrect
ting,correct
inyi,incorrect
udok,correct
adum,incorrect
kude,correct
tapa,incorrect
muol,correct
itie,incorrect
olor,correct
dama,incorrect
onan,correct
idal,incorrect
daku,correct
abor,incorrect
dimi,correct
wete,incorrect
lilo,correct
arel,incorrect
gone,correct
inji,incorrect
yalo,correct
othi,incorrect
otel,correct
ungi,incorrect
riti,correct
yudu,incorrect
ywau,correct
adue,incorrect
miel,correct
jamo,incorrect
jamb,correct
undi,incorrect
mawa,correct
feth,incorrect
beyo,correct
kawa,incorrect
koke,correct
ethi,incorrect
ezer,correct
digi,incorrect
amed,correct
adwa,incorrect
ikaw,correct
dayi,incorrect
dage,correct
onyu,incorrect
bare,correct
indi,incorrect
bugo,correct
hash,incorrect
ahul,correct
odhu,incorrect
rina,correct
moth,incorrect
kome,correct
mera,incorrect
mero,correct
ombe,incorrect
buni,correct
anja,incorrect
adna,correct
inga,incorrect
teri,correct
unga,incorrect
enos,correct
kera,incorrect
kagi,correct
gili,incorrect
moso,correct
wake,incorrect
siso,correct
kowa,incorrect
adag,correct
inya,incorrect
ikwa,correct
joni,incorrect
joai,correct
achi,incorrect
dwar,correct
nago,incorrect
muko,correct
mowa,incorrect
ares,correct
onga,incorrect
ukel,correct
weru,incorrect
lake,correct
ichu,incorrect
olok,correct
anga,incorrect
amin,correct
icho,incorrect
resa,correct
kila,incorrect
ituo,correct
ocho,incorrect
rwak,correct
dich,incorrect
arun,correct
gith,incorrect
mako,correct
odha,incorrect
oreb,correct
osie,incorrect
olam,correct
giya,incorrect
