stimulus,correct_answer
homa,incorrect
yala,correct
lisi,incorrect
irla,correct
dura,incorrect
ndel,correct
hara,incorrect
wual,correct
lala,incorrect
kadu,correct
murai,incorrect
muwal,correct
yapia,incorrect
itwet,correct
kamnu,incorrect
galla,correct
nawaw,incorrect
nahei,correct
wuaye,incorrect
enatg,correct
sebul,incorrect
oraau,correct
nawni,incorrect
amodi,correct
maimi,incorrect
kawal,correct
reemi,incorrect
ammai,correct
mandi,incorrect
yaara,correct
miwed,incorrect
lieen,correct
dooni,incorrect
siewa,correct
rawni,incorrect
ralla,correct
wetri,incorrect
enwal,correct
pudia,incorrect
enden,correct
liawi,incorrect
nanin,correct
wehra,incorrect
folla,correct
kaleu,incorrect
iraan,correct
napei,incorrect
nawoa,correct
kekni,incorrect
rhudi,correct
nhion,incorrect
totok,correct
letus,incorrect
itaan,correct
hannu,incorrect
kapal,correct
nwaye,incorrect
nwaga,correct
rerea,incorrect
makla,correct
gileam,incorrect
gilead,correct
yaolga,incorrect
yafeta,correct
tsorat,incorrect
tsauru,correct
kayona,incorrect
kanhyi,correct
listin,incorrect
disyon,correct
krisop,incorrect
kweher,correct
reatni,incorrect
hayori,correct
enaida,incorrect
enareh,correct
nhelam,incorrect
kolose,correct
amolan,incorrect
amodia,correct
yawedi,incorrect
kamkek,correct
kakler,incorrect
katiak,correct
nmalmi,incorrect
nlawna,correct
uputga,incorrect
simson,correct
kameni,incorrect
yamkek,correct
npudia,incorrect
rdupla,correct
wialla,incorrect
wialmu,correct
raunni,incorrect
mamain,correct
awitna,incorrect
teudas,correct
mtiahi,incorrect
mtiaru,correct
kayawa,incorrect
miplol,correct
nalega,incorrect
nalina,correct
kwayea,incorrect
kwahla,correct
tiwlar,incorrect
liokra,correct
kropna,incorrect
syobal,correct
dieman,incorrect
tarsis,correct
tiomra,incorrect
auweli,correct
naraan,incorrect
rarian,correct
doinla,incorrect
wiutga,correct
utamat,incorrect
omuala,correct
nwayea,incorrect
omueha,correct
khoota,incorrect
aukleh,correct
kaklia,incorrect
kaplin,correct
doondi,incorrect
wogata,correct
hyonni,incorrect
nherun,correct
dirhaa,incorrect
legion,correct
uhunan,incorrect
tutulu,correct
saworu,incorrect
sasawi,correct
raprai,incorrect
kawala,correct
liawni,incorrect
aghari,correct
atieri,incorrect
rhokla,correct
mpianu,incorrect
mtiuin,correct
sniaye,incorrect
orgahu,correct
itauru,incorrect
rereri,correct
reriei,incorrect
aniair,correct
rpaiti,incorrect
rrekna,correct
kwohor,incorrect
mukleh,correct
kpahia,incorrect
ntomna,correct
miornu,incorrect
pietna,correct
liokan,incorrect
nollia,correct
mukius,incorrect
tahasy,correct
arannu,incorrect
utlina,correct
warwud,incorrect
tiutuw,correct
wamuel,incorrect
kakota,correct
metusa,incorrect
mipeel,correct
rreini,incorrect
mlaawa,correct
ltiati,incorrect
ewatni,correct
nalhan,incorrect
nahoru,correct
aliela,incorrect
rtoona,correct
ihrani,incorrect
wtiona,correct
rayali,incorrect
amawal,correct
klakar,incorrect
rhamin,correct
lernur,incorrect
twaran,correct
arwaan,incorrect
woitnu,correct
emkama,incorrect
imamat,correct
mihalli,incorrect
mihepru,correct
itsorat,incorrect
miwenna,correct
ktiowar,incorrect
hiwliwi,correct
mulawna,incorrect
muemeha,correct
yatiawu,incorrect
yatiana,correct
nawedia,incorrect
kawelia,correct
kniaror,incorrect
wniaror,correct
hihiaya,incorrect
mormior,correct
rereeni,incorrect
ratowar,correct
nalaani,incorrect
amlaawa,correct
marorni,incorrect
hornama,correct
limneha,incorrect
raplinu,correct
kupadku,incorrect
omuaala,correct
terannu,incorrect
nhiopnu,correct
ratniam,incorrect
kapalli,correct
nkargot,incorrect
tnialli,correct
pennama,incorrect
mimiwra,correct
imamuau,incorrect
rreikia,correct
nameran,incorrect
mimihak,correct
rawedia,incorrect
namoria,correct
ralulli,incorrect
niaerit,correct
reparnu,incorrect
mehrani,correct
kniorta,incorrect
mhiapar,correct
miemade,incorrect
nawalia,correct
nnienna,incorrect
rnaklia,correct
namorat,incorrect
nalerun,correct
lidanau,incorrect
kongoha,correct
yahewra,incorrect
ratetra,correct
heyanni,incorrect
inponni,correct
ntiilan,incorrect
mpatrom,correct
khiakru,incorrect
wniutnu,correct
knieran,incorrect
nhierni,correct
muehemi,incorrect
aumolga,correct
nawawan,incorrect
amhorta,correct
mriekni,incorrect
mkieran,correct
yamounu,incorrect
itwenna,correct
yawedia,incorrect
rahgali,correct
teranti,incorrect
enhorta,correct
msiaymi,incorrect
mkienia,correct
lawannu,incorrect
nawlari,correct
ntuwuau,incorrect
rpehera,correct
mpuollu,incorrect
npairia,correct
tutgara,incorrect
mimpiuh,correct
namtier,incorrect
naprana,correct
malgali,incorrect
wahrani,correct
wnierna,incorrect
nwahyar,correct
tonekwa,incorrect
nafiaat,correct
kiernur,incorrect
autlina,correct
wehranu,incorrect
kniarmu,correct
hononmu,incorrect
arwalmu,correct
nekamde,incorrect
tutullu,correct
kalwiru,incorrect
inponmu,correct
mpuayod,incorrect
mhuorta,correct
yawuhia,incorrect
rawunum,correct
seperti,incorrect
entorna,correct
rimormi,incorrect
penpuen,correct
aghimam,incorrect
irhatti,correct
emkamau,incorrect
kniaunu,correct
makpolu,incorrect
pianulu,correct
nhiapan,incorrect
kwatrom,correct
ralmari,incorrect
yawalli,correct
lernier,incorrect
nwatutu,correct
memanin,incorrect
yawokmi,correct
nhioitu,incorrect
atioran,correct
pripanni,incorrect
propinsi,correct
pripannu,incorrect
polpuolu,correct
muwaitmu,incorrect
heihepru,correct
munoauna,incorrect
enpesiay,correct
nhioitnu,incorrect
rwatroma,correct
nniaerat,incorrect
kekiraut,correct
twennama,incorrect
rpanulga,correct
kwehwani,incorrect
golongan,correct
rantatra,incorrect
metilene,correct
rimarior,incorrect
amahmena,correct
punakiar,incorrect
