stimulus,correct_answer
szym,incorrect
szyi,correct
odzy,incorrect
twym,correct
ładu,incorrect
tyłu,correct
strą,incorrect
onem,correct
kami,incorrect
lamp,correct
żało,incorrect
idąc,correct
zech,incorrect
bili,correct
char,incorrect
mogą,correct
utrz,incorrect
ryby,correct
bowi,incorrect
elam,correct
szcz,incorrect
arad,correct
towa,incorrect
jezu,correct
wszy,incorrect
plam,correct
skiem,incorrect
osobę,correct
piero,incorrect
ukryj,correct
ukazy,incorrect
ukryć,correct
brzez,incorrect
laska,correct
zasto,incorrect
prawu,correct
wysta,incorrect
dawał,correct
stróg,incorrect
miarę,correct
wytał,incorrect
chude,correct
starz,incorrect
rzeką,correct
podło,incorrect
progu,correct
benia,incorrect
kilka,correct
grzmo,incorrect
ucztę,correct
nastu,incorrect
hordy,correct
górzu,incorrect
znaki,correct
kawał,incorrect
rózgą,correct
wście,incorrect
ześlę,correct
odszą,incorrect
prawą,correct
szyka,incorrect
danin,correct
kiero,incorrect
bierz,correct
narze,incorrect
kresu,correct
narzę,incorrect
drżąc,correct
spich,incorrect
dacie,correct
powię,incorrect
wydać,correct
nerie,incorrect
ufają,correct
mielę,incorrect
miara,correct
niecz,incorrect
umiar,correct
prował,incorrect
pragnę,correct
okować,incorrect
opinii,correct
szczem,incorrect
osobne,correct
powinę,incorrect
pokażę,correct
bronem,incorrect
syklom,correct
dorosa,incorrect
jadali,correct
niczyć,incorrect
poznać,correct
amenty,incorrect
gotowi,correct
zmierć,incorrect
oślicę,correct
wyrzuć,incorrect
wypędź,correct
trafię,incorrect
strona,correct
korzył,incorrect
spalał,correct
wstana,incorrect
brzegi,correct
oględu,incorrect
salami,correct
widowi,incorrect
trwoga,correct
delaja,incorrect
gazeli,correct
ciemna,incorrect
usłużą,correct
zwycił,incorrect
zważał,correct
zamili,incorrect
potopu,correct
przyną,incorrect
dziełu,correct
przewa,incorrect
ustają,correct
potrzy,incorrect
ponosi,correct
domość,incorrect
rodaka,correct
urodze,incorrect
feliks,correct
obrzez,incorrect
troski,correct
judził,incorrect
uważać,correct
pierał,incorrect
zbawcą,correct
uprowi,incorrect
wojsku,correct
kwitły,incorrect
unieść,correct
dwudzi,incorrect
straci,correct
niersi,incorrect
krótko,correct
wtórzy,incorrect
kijami,correct
byłych,incorrect
łodygi,correct
terech,incorrect
zadęli,correct
bowiek,incorrect
zbliża,correct
przeba,incorrect
krajem,correct
eliach,incorrect
znacie,correct
wedłuż,incorrect
zmarłą,correct
mieszą,incorrect
czynią,correct
nierze,incorrect
mierze,correct
sędzie,incorrect
smutku,correct
pszeni,incorrect
języka,correct
ubytku,incorrect
utopić,correct
wałuję,incorrect
arwadu,correct
barwne,incorrect
żądłem,correct
trzyli,incorrect
synach,correct
przech,incorrect
ludzku,correct
filist,incorrect
możesz,correct
miestu,incorrect
lekcję,correct
cierną,incorrect
grozić,correct
przodę,incorrect
przędą,correct
przych,incorrect
czynom,correct
bardzą,incorrect
języku,correct
przysz,incorrect
obraża,correct
kapłać,incorrect
kotary,correct
nieważ,incorrect
chofrę,correct
będzią,incorrect
całymi,correct
instyn,incorrect
annasz,correct
wielon,incorrect
umieli,correct
wszyci,incorrect
uznaje,correct
pchnąć,incorrect
italii,correct
opisaną,incorrect
opisana,correct
rodzoną,incorrect
rodzącą,correct
zadości,incorrect
zadrżał,correct
trzydła,incorrect
starali,correct
poniewu,incorrect
chrzcić,correct
odsuwać,incorrect
obróbce,correct
naprzed,incorrect
wykupić,correct
zasługo,incorrect
wyrażał,correct
chanków,incorrect
winnych,correct
następu,incorrect
dotykaj,correct
wonność,incorrect
otaczał,correct
chciele,incorrect
dotykał,correct
szeście,incorrect
okryciu,correct
ryzytów,incorrect
refidim,correct
łopalną,incorrect
chłopca,correct
wyjątki,incorrect
porusza,correct
bowieka,incorrect
obecnym,correct
poszeta,incorrect
podałem,correct
panowił,incorrect
dalszej,correct
niejsca,incorrect
rozmowę,correct
krzynić,incorrect
częścią,correct
zgromne,incorrect
ezawowi,correct
setnica,incorrect
płomień,correct
pokolei,incorrect
poprzez,correct
maszcza,incorrect
kolejne,correct
skrzych,incorrect
resztka,correct
zabraku,incorrect
posłany,correct
mieliły,incorrect
trzciną,correct
wytchni,incorrect
abimael,correct
zwycili,incorrect
mędrcom,correct
drewnym,incorrect
zbliżał,correct
zapłana,incorrect
wysokim,correct
doniech,incorrect
napisem,correct
