stimulus,correct_answer
tada,incorrect
nama,correct
naka,incorrect
tete,correct
aaki,incorrect
sipu,correct
vayai,incorrect
hakua,correct
hanna,incorrect
hanaa,correct
sunna,incorrect
saaba,correct
toona,incorrect
teema,correct
akira,incorrect
sootu,correct
taata,incorrect
tiini,correct
toroo,incorrect
mitaa,correct
iyaso,incorrect
nnaba,correct
kuraa,incorrect
ruduu,correct
neetu,incorrect
reera,correct
saino,incorrect
vaina,correct
saasi,incorrect
titee,correct
orivu,incorrect
dinoo,correct
aango,incorrect
taani,correct
soroo,incorrect
hitua,correct
rauta,incorrect
niini,correct
akusu,incorrect
vuuta,correct
yonaa,incorrect
ruuvo,correct
vooka,incorrect
utuaa,correct
yanai,incorrect
purua,correct
rooda,incorrect
rauru,correct
tayaa,incorrect
kuuma,correct
voovo,incorrect
ikiau,correct
tuano,incorrect
vuuvo,correct
buaara,incorrect
buaida,correct
deevaa,incorrect
duuvau,correct
sainoo,incorrect
putida,correct
kuaika,incorrect
kuanna,correct
puuqaa,incorrect
dinara,correct
kiooma,incorrect
giaara,correct
yeenno,incorrect
yisuuo,correct
neenna,incorrect
muaada,correct
isaata,incorrect
gutida,correct
karira,incorrect
tainoo,correct
aangaa,incorrect
taivau,correct
irayaa,incorrect
muuvaa,correct
rakama,incorrect
eetama,correct
nnauya,incorrect
ruaara,correct
simioo,incorrect
iiyara,correct
aikiaa,incorrect
miauvo,correct
aakira,incorrect
harada,correct
kiaira,incorrect
kuaida,correct
iyanna,incorrect
arivai,correct
sipisi,incorrect
siriga,correct
aatama,incorrect
raunoo,correct
tuooma,incorrect
nneeno,correct
innaka,incorrect
oyaiya,correct
mainni,incorrect
nnayaa,correct
kiaata,incorrect
diaavo,correct
aangao,incorrect
vainna,correct
yuvuau,incorrect
urikio,correct
yaaduu,incorrect
nnaivo,correct
vagiai,incorrect
supiya,correct
yataru,incorrect
rasuku,correct
nnaaku,incorrect
ruaimi,correct
vaivee,incorrect
rainno,correct
aatari,incorrect
diaivo,correct
aakiai,incorrect
eporai,correct
vuaika,incorrect
musiaa,correct
mmayaa,incorrect
nuauya,correct
mmemma,incorrect
kapika,correct
kuanai,incorrect
ivoota,correct
tikiaa,incorrect
nnuuvo,correct
ruvuau,incorrect
kapuka,correct
nnoono,incorrect
rainoo,correct
kuatau,incorrect
ariita,correct
mmunna,incorrect
faivaa,correct
innasa,incorrect
sipura,correct
keenno,incorrect
ukuapi,correct
tuanai,incorrect
hauvai,correct
innama,incorrect
taunoo,correct
