stimulus,correct_answer
fula,incorrect
bayi,correct
yale,incorrect
yala,correct
aman,incorrect
amam,correct
laha,incorrect
hoba,correct
akot,incorrect
misi,correct
dewe,incorrect
dere,correct
ompu,incorrect
acul,correct
peli,incorrect
seba,correct
keni,incorrect
abat,correct
sidi,incorrect
awos,correct
aser,incorrect
asan,correct
nama,incorrect
bobo,correct
nayi,incorrect
adma,correct
seka,incorrect
kina,correct
enci,incorrect
sama,correct
sini,incorrect
deme,correct
anta,incorrect
wofu,correct
yofo,incorrect
lisi,correct
kulu,incorrect
bonu,correct
neya,incorrect
ader,correct
beli,incorrect
iyim,correct
asin,incorrect
acic,correct
mepi,incorrect
yima,correct
alet,incorrect
mosa,correct
keda,incorrect
meti,correct
ante,incorrect
pede,correct
acur,incorrect
wema,correct
incu,incorrect
salu,correct
kola,incorrect
yere,correct
maba,incorrect
kada,correct
taba,incorrect
suni,correct
amak,incorrect
alus,correct
tepi,incorrect
citi,correct
ondu,incorrect
fayi,correct
dele,incorrect
dede,correct
rabi,incorrect
heli,correct
akir,incorrect
alel,correct
yara,incorrect
taka,correct
susa,incorrect
yoda,correct
anan,incorrect
abet,correct
feni,incorrect
ilip,correct
curu,incorrect
hosa,correct
akon,incorrect
akom,correct
cibi,incorrect
ente,correct
akay,incorrect
abib,correct
kuru,incorrect
iwup,correct
teke,incorrect
imar,correct
lusi,incorrect
alop,correct
amin,incorrect
tocu,correct
kiri,incorrect
pebi,correct
ahar,incorrect
ayak,correct
akit,incorrect
semy,correct
akal,incorrect
asum,correct
boha,incorrect
nodu,correct
adad,incorrect
owup,correct
dece,incorrect
aram,correct
ahir,incorrect
esek,correct
gban,incorrect
eyer,correct
hada,incorrect
suma,correct
ecop,incorrect
ebal,correct
adon,incorrect
asna,correct
akat,incorrect
poko,correct
yama,incorrect
hori,correct
atar,incorrect
owon,correct
gbal,incorrect
enam,correct
aham,incorrect
atad,correct
anat,incorrect
asop,correct
nata,incorrect
omot,correct
osol,incorrect
atek,correct
nder,incorrect
abik,correct
onto,incorrect
risa,correct
pako,incorrect
kafi,correct
olom,incorrect
asus,correct
bekem,incorrect
beker,correct
yakim,incorrect
yakin,correct
icwur,incorrect
coyan,correct
yompu,incorrect
yomot,correct
elbel,incorrect
pepic,correct
deyif,incorrect
kiyif,correct
debel,incorrect
yosom,correct
eleya,incorrect
eldad,correct
safir,incorrect
safat,correct
bedad,incorrect
yebus,correct
hasar,incorrect
hacar,correct
berat,incorrect
berak,correct
kabus,incorrect
kabum,correct
aksad,incorrect
aksaf,correct
nahas,incorrect
nimra,correct
erasa,incorrect
apayo,correct
yohan,incorrect
depic,correct
tasak,incorrect
matat,correct
tawur,incorrect
yande,correct
ariya,incorrect
yetur,correct
tiyat,incorrect
tecic,correct
arisi,incorrect
mowut,correct
bered,incorrect
pedif,correct
abata,incorrect
akiti,correct
nalip,incorrect
idume,correct
enkan,incorrect
yifta,correct
salat,incorrect
salom,correct
kiyel,incorrect
memer,correct
amboc,incorrect
mosut,correct
samot,incorrect
pacic,correct
pogbu,incorrect
sofan,correct
abonc,incorrect
ancop,correct
yarko,incorrect
pater,correct
elida,incorrect
oncdu,correct
amisi,incorrect
pelip,correct
kayel,incorrect
karka,correct
tadar,incorrect
talom,correct
tisom,incorrect
piyer,correct
sayim,incorrect
tepim,correct
polos,incorrect
popoc,correct
kenci,incorrect
kence,correct
kabot,incorrect
kabul,correct
eneya,incorrect
indif,correct
beyer,incorrect
icsak,correct
mosol,incorrect
yosol,correct
dimon,incorrect
simri,correct
yitna,incorrect
setur,correct
meyin,incorrect
meyif,correct
dewam,incorrect
yekar,correct
dewer,incorrect
delek,correct
polon,incorrect
tobut,correct
harad,incorrect
hadad,correct
amisa,incorrect
wowos,correct
dandu,incorrect
yabal,correct
akoro,incorrect
akosu,correct
sabas,incorrect
pawup,correct
osiya,incorrect
hoham,correct
walah,incorrect
sunem,correct
durus,incorrect
kenas,correct
ilipi,incorrect
hobal,correct
ateri,incorrect
ayina,correct
sende,incorrect
korah,correct
cemar,incorrect
anapa,correct
karma,incorrect
karam,correct
ndene,incorrect
kanca,correct
acenc,incorrect
towon,correct
meyer,incorrect
yoram,correct
harat,incorrect
deser,correct
madar,incorrect
cafum,correct
mefah,incorrect
sufam,correct
dalma,incorrect
wafum,correct
dakay,incorrect
pakar,correct
tayim,incorrect
dobom,correct
arada,incorrect
kiyac,correct
amaku,incorrect
kesed,correct
ayama,incorrect
atali,correct
samak,incorrect
dowut,correct
tabit,incorrect
telem,correct
sahab,incorrect
kayif,correct
ibuma,incorrect
mupim,correct
obotu,incorrect
adama,correct
tempi,incorrect
kasut,correct
hanak,incorrect
suwah,correct
yahel,incorrect
dopus,correct
yolom,incorrect
dendi,correct
yefis,incorrect
detem,correct
hanam,incorrect
intam,correct
madam,incorrect
maday,correct
tabat,incorrect
tabam,correct
karis,incorrect
yakur,correct
kanta,incorrect
tetin,correct
akota,incorrect
tokom,correct
koncu,incorrect
poncu,correct
marka,incorrect
inacu,correct
sakar,incorrect
sakma,correct
nayim,incorrect
nafis,correct
efira,incorrect
kenat,correct
ombon,incorrect
kendi,correct
tence,incorrect
timon,correct
pakit,incorrect
pacam,correct
hiram,incorrect
ander,correct
gbata,incorrect
helek,correct
mabam,incorrect
yalel,correct
pabon,incorrect
suham,correct
nendi,incorrect
itina,correct
ompur,incorrect
kosor,correct
kante,incorrect
mesel,correct
asama,incorrect
asnat,correct
dolom,incorrect
sitim,correct
yahan,incorrect
calma,correct
ahana,incorrect
pubuk,correct
eliyu,incorrect
kindi,correct
nahar,incorrect
nafet,correct
dakat,incorrect
tolom,correct
eliye,incorrect
yokur,correct
maris,incorrect
molop,correct
debonc,incorrect
debora,correct
empeli,incorrect
emayus,correct
yitali,incorrect
yirpel,correct
akeyif,incorrect
akehat,correct
tincic,incorrect
tinder,correct
ancsom,incorrect
anckom,correct
mocsut,incorrect
mocbum,correct
cemara,incorrect
cender,correct
kincic,incorrect
kinter,correct
kenter,incorrect
pontor,correct
akayin,incorrect
akaldi,correct
poloku,incorrect
kerasa,correct
yander,incorrect
yancan,correct
pubili,incorrect
iwosam,correct
setura,incorrect
kigbis,correct
semani,incorrect
kintam,correct
betonu,incorrect
semida,correct
rakata,incorrect
humeta,correct
bitina,incorrect
yusutu,correct
aneyel,incorrect
sifron,correct
sahabu,incorrect
pabonc,correct
holoni,incorrect
mender,correct
akalip,incorrect
anatot,correct
endema,incorrect
endewe,correct
rakonu,incorrect
betani,correct
asomem,incorrect
owuram,correct
poncup,incorrect
poncop,correct
metusi,incorrect
yogbuc,correct
tenter,incorrect
enader,correct
cigbis,incorrect
yidala,correct
samaku,incorrect
beredu,correct
pakary,incorrect
tasapa,correct
wokulu,incorrect
arefay,correct
cinder,incorrect
komboc,correct
adaram,incorrect
ideyac,correct
mendif,incorrect
yedela,correct
akance,incorrect
kondot,correct
parnam,incorrect
yannay,correct
eldama,incorrect
sitiri,correct
indena,incorrect
mosoku,correct
meteri,incorrect
siksik,correct
wowosu,incorrect
cumunt,correct
biriki,incorrect
biskit,correct
kamali,incorrect
pacyif,correct
madama,incorrect
fulaya,correct
yompus,incorrect
siftan,correct
birila,incorrect
anciya,correct
andela,incorrect
andewe,correct
calmay,incorrect
sabidi,correct
akabul,incorrect
ancsor,correct
togbuc,incorrect
filipi,correct
seredu,incorrect
pompus,correct
akenim,incorrect
yeremy,correct
netani,incorrect
iwenam,correct
tabata,incorrect
yarmut,correct
dakaya,incorrect
masapa,correct
nender,incorrect
nimrod,correct
meyina,incorrect
matana,correct
anatan,incorrect
anakot,correct
cedadu,incorrect
wendif,correct
kaperi,incorrect
karkun,correct
yokuru,incorrect
yoncop,correct
eliyas,incorrect
elicur,correct
nakaya,incorrect
ahamat,correct
libama,incorrect
libini,correct
nafira,incorrect
erasto,correct
inasop,incorrect
inasek,correct
anendi,incorrect
toctor,correct
dalmay,incorrect
tikiko,correct
kilipi,incorrect
sekaka,correct
yahana,incorrect
mahala,correct
indewe,incorrect
pacwam,correct
eliyel,incorrect
analip,correct
emepic,incorrect
yisuwi,correct
curisa,incorrect
oncsom,correct
abiyat,incorrect
kencic,correct
mantam,incorrect
safira,correct
tabama,incorrect
doloku,correct
yiftan,incorrect
mompus,correct
medadu,incorrect
siloye,correct
keriya,incorrect
iyende,correct
biliyu,incorrect
tolomp,correct
doncup,incorrect
yobotu,correct
hanama,incorrect
camcam,correct
deremy,incorrect
kedema,correct
mogbuc,incorrect
kompus,correct
yomunt,incorrect
momunt,correct
tencis,incorrect
salome,correct
inosol,incorrect
inokom,correct
hadare,incorrect
siriti,correct
kumbus,incorrect
abekem,correct
lahana,incorrect
saliye,correct
pakota,incorrect
packar,correct
kofula,incorrect
kimpat,correct
inayim,incorrect
inasut,correct
temane,incorrect
incsom,correct
mabama,incorrect
dabiya,correct
tokuru,incorrect
fenisi,correct
eliyus,incorrect
oncwon,correct
hanayi,incorrect
rehuma,correct
ntempi,incorrect
ancopu,correct
hanata,incorrect
yolomp,correct
hadada,incorrect
halhul,correct
ndaran,incorrect
parnak,correct
akendi,incorrect
anayac,correct
eneyah,incorrect
pacfer,correct
rimona,incorrect
hosana,correct
kalaha,incorrect
walaha,correct
pompur,incorrect
adebel,correct
adaman,incorrect
ibumam,correct
marisi,incorrect
endena,correct
abiyas,incorrect
anasom,correct
kadare,incorrect
teclip,correct
andede,incorrect
antepi,correct
bancan,incorrect
pafulu,correct
endere,incorrect
endene,correct
akatat,incorrect
mowonu,correct
andecam,incorrect
andecic,correct
endecic,incorrect
endecam,correct
indecna,incorrect
indecic,correct
iclokim,incorrect
kolokim,correct
icsomim,incorrect
ampusem,correct
kigbili,incorrect
cigbili,correct
indewer,incorrect
indeboc,correct
towurna,incorrect
towurus,correct
yibirik,incorrect
yohanna,correct
pecicam,incorrect
icwurus,correct
andebok,incorrect
andewer,correct
andesom,incorrect
andesut,correct
paheney,incorrect
dodanim,correct
kolanam,incorrect
kolkota,correct
yuliyud,incorrect
torowas,correct
elifana,incorrect
eliseba,correct
keriyam,incorrect
toncuca,correct
meyarim,incorrect
teyofil,correct
andecna,incorrect
andedif,correct
hakelot,incorrect
hadoram,correct
intasar,incorrect
indesut,correct
askenan,incorrect
mikayel,correct
kiriyam,incorrect
embifti,correct
siftael,incorrect
yocloku,correct
indekom,incorrect
mosolam,correct
kiyasaf,incorrect
aleyumi,correct
detepic,incorrect
empempi,correct
mancsom,incorrect
kakesur,correct
tegbipi,incorrect
tebifti,correct
astarko,incorrect
asriyel,correct
yeyerot,incorrect
moserot,correct
tawurus,incorrect
danacop,correct
inderna,incorrect
enciyem,correct
poncuca,incorrect
potifar,correct
risaday,incorrect
ceboyim,correct
cindena,incorrect
padifem,correct
arabita,incorrect
kemuyel,correct
tokarmi,incorrect
kelilot,correct
tentepi,incorrect
ineciya,correct
kafilip,incorrect
manahat,correct
marayim,incorrect
inabeli,correct
entepic,incorrect
intalas,correct
indelar,incorrect
indedif,correct
salifas,incorrect
yecempi,correct
pinahar,incorrect
hamhadu,correct
calmani,incorrect
kalompu,correct
kisomam,incorrect
mendeyi,correct
dikalad,incorrect
kofulus,correct
demetek,incorrect
mecempi,correct
daberak,incorrect
karisim,correct
dentepi,incorrect
sekondu,correct
yikalad,incorrect
osutsut,correct
madaram,incorrect
tegberi,correct
ketsema,incorrect
kedemot,correct
beriyot,incorrect
osumpur,correct
yahanak,incorrect
inompus,correct
impusem,incorrect
pirsila,correct
yakance,incorrect
dotukum,correct
mesahad,incorrect
disahab,correct
kawurem,incorrect
maharat,correct
meyerot,incorrect
antubuc,correct
owureta,incorrect
molompu,correct
leyalel,incorrect
endelas,correct
cintala,incorrect
pendeyi,correct
keyerot,incorrect
kencemp,correct
ikoniya,incorrect
epikuru,correct
inaliye,incorrect
inaloku,correct
likayer,incorrect
kisiyon,correct
andelar,incorrect
andeyer,correct
marisim,incorrect
endewer,correct
bohanna,incorrect
adiriya,correct
talmani,incorrect
kahetam,correct
kamalit,incorrect
masreka,correct
yaserah,incorrect
tanacop,correct
ndenisi,incorrect
kancyer,correct
tetonim,incorrect
lebayot,correct
kowurna,incorrect
pabocem,correct
mefahad,incorrect
magbali,correct
putukur,incorrect
durusil,correct
apoloku,incorrect
ombocam,correct
encicon,incorrect
endedif,correct
pinahat,incorrect
pacfula,correct
indelek,incorrect
indekay,correct
biliyus,incorrect
ahitara,correct
gbataba,incorrect
bartime,correct
kindena,incorrect
ariyana,correct
entepim,incorrect
anciyan,correct
wokulum,incorrect
onccopu,correct
yikalah,incorrect
antasak,correct
andesol,incorrect
doncwur,correct
dindena,incorrect
akenisi,correct
miriyan,incorrect
iclokun,correct
pinaham,incorrect
yoncwur,correct
artelem,incorrect
tencder,correct
matiyat,incorrect
tencemp,correct
ancicam,incorrect
mecicam,correct
miriyat,incorrect
asamari,correct
hanaman,incorrect
endesom,correct
kiriyan,incorrect
kadiyel,correct
andifam,incorrect
endelip,correct
keriyat,incorrect
inacenc,correct
kendela,incorrect
nahalal,correct
barkada,incorrect
endesut,correct
kindela,incorrect
kandele,correct
yendede,incorrect
endesak,correct
aciyana,incorrect
otniyel,correct
dowokur,incorrect
eyikyik,correct
tasarka,incorrect
endetor,correct
masarka,incorrect
agbinti,correct
andebora,incorrect
andebonc,correct
yendekay,incorrect
dendekal,correct
docururu,incorrect
teyikyik,correct
kandecna,incorrect
kandesak,correct
pendekot,incorrect
pendeyim,correct
osiyasaf,incorrect
likayoni,correct
pendekay,incorrect
yendelas,correct
inecibil,incorrect
paltiyel,correct
dikaladu,incorrect
tegbinti,correct
kendelel,incorrect
kendelip,correct
arkelata,incorrect
inanesam,correct
bohannay,incorrect
oholiyab,correct
meperisi,incorrect
yibirila,correct
aputukur,incorrect
itisomam,correct
sekoniyo,incorrect
antombon,correct
dandesol,incorrect
dandeboc,correct
ananiyel,incorrect
anadusum,correct
miriyati,incorrect
sopateri,correct
makeldad,incorrect
pagbinti,correct
samariki,incorrect
salifana,correct
yocururu,incorrect
parmenas,correct
tolanama,incorrect
akirkasi,correct
minderna,incorrect
doclokim,correct
tokururu,incorrect
cindetam,correct
mokururu,incorrect
dendedif,correct
barkaboc,incorrect
mendeder,correct
kandebok,incorrect
tindeyif,correct
betaneyi,incorrect
aninatam,correct
keriyana,incorrect
anendeyi,correct
karantas,incorrect
yandekot,correct
yahanayi,incorrect
olukusem,correct
kafulaya,incorrect
sahaduta,correct
keriyati,incorrect
kelmanie,correct
yibiriki,incorrect
sahacima,correct
ikoniyas,incorrect
esekiyas,correct
pokururu,incorrect
akorkoru,correct
anakotan,incorrect
eliyeser,correct
entender,incorrect
neyapoli,correct
tamariki,incorrect
gbangban,correct
tentepic,incorrect
sendekom,correct
yokururu,incorrect
entapuwa,correct
kinderem,incorrect
pubiliyu,correct
barkabok,incorrect
pomputuk,correct
kankanim,incorrect
abihayil,correct
astarkon,incorrect
efenfeni,correct
yontolan,incorrect
ahisamak,correct
anakompu,incorrect
adaramit,correct
libamaba,incorrect
aparpara,correct
ntendede,incorrect
abiyatar,correct
tinderem,incorrect
pacbifti,correct
andewaca,incorrect
yendelar,correct
indebora,incorrect
kasadisi,correct
ntendefi,incorrect
ahiyeser,correct
awurusil,incorrect
alamelek,correct
kiciyana,incorrect
mendecop,correct
ntenciya,incorrect
mabamaba,correct
ntencenc,incorrect
markabot,correct
ntendere,incorrect
candetam,correct
pedahelam,incorrect
tokorkoru,correct
misirakus,incorrect
antempeli,correct
yicaharam,incorrect
ketsemane,correct
sumpururu,incorrect
kafilisti,correct
yicaharat,incorrect
hafarayim,correct
kowurusil,incorrect
yogbulpun,correct
yosiyasaf,incorrect
arkelayos,correct
pinahalal,incorrect
intolanam,correct
tahanaman,incorrect
mahanayim,correct
selusiyus,incorrect
lisaniyas,correct
akresiyon,incorrect
sahalabin,correct
pendecopi,incorrect
kilokloku,correct
desekiyac,incorrect
yolokloku,correct
meyaranta,incorrect
areyopako,correct
barkabonc,incorrect
hasarkada,correct
pakiyekti,incorrect
inagbinti,correct
yicaharki,incorrect
paheneyah,correct
mbiyoforu,incorrect
kibasayim,correct
kenisiyon,incorrect
turisnina,correct
damanahas,incorrect
indelukus,correct
ntendesom,incorrect
andepocam,correct
yenderemy,incorrect
indepocam,correct
kanderemy,incorrect
kamkumbus,correct
ntendeyer,incorrect
endepocam,correct
ntenderna,incorrect
andeyukur,correct
ntendecic,incorrect
daparpara,correct
ntendekay,incorrect
polokloku,correct
