stimulus,correct_answer
tali,incorrect
akim,correct
alpa,incorrect
alam,correct
akay,incorrect
bali,correct
liko,incorrect
lita,correct
epat,incorrect
eloy,correct
klem,incorrect
gita,correct
chel,incorrect
mana,correct
aled,incorrect
ajep,correct
suwa,incorrect
gawb,correct
akel,incorrect
tela,correct
amin,incorrect
owil,correct
alim,incorrect
ajeb,correct
alis,incorrect
ajup,correct
dama,incorrect
agun,correct
nase,incorrect
leyu,correct
aysa,incorrect
gigu,correct
jakem,incorrect
jakeb,correct
lepad,incorrect
lepan,correct
juwep,incorrect
juwek,correct
belek,incorrect
wikak,correct
yokon,incorrect
yokin,correct
dekab,incorrect
sayon,correct
elasa,incorrect
debin,correct
lebek,incorrect
kosam,correct
metus,incorrect
nanay,correct
salep,incorrect
salem,correct
kapen,incorrect
wagen,correct
neyam,incorrect
agdep,correct
leyus,incorrect
suwek,correct
napta,incorrect
nagay,correct
jowan,incorrect
yowup,correct
jupan,incorrect
pagek,correct
sebul,incorrect
semen,correct
genes,incorrect
pagep,correct
yokan,incorrect
yoken,correct
sabas,incorrect
genek,correct
jaken,incorrect
jakan,correct
sapad,incorrect
denek,correct
yowan,incorrect
sogem,correct
pulus,incorrect
pulep,correct
kamon,incorrect
yenak,correct
atali,incorrect
nidus,correct
gadan,incorrect
nahol,correct
emani,incorrect
yinok,correct
manas,incorrect
pelek,correct
saled,incorrect
pagak,correct
kakal,incorrect
yapek,correct
jayas,incorrect
lamek,correct
adlon,incorrect
admin,correct
eleyu,incorrect
wukek,correct
bowam,incorrect
yonok,correct
lebil,incorrect
leban,correct
melek,incorrect
kodak,correct
sayla,incorrect
palaw,correct
aykol,incorrect
lobun,correct
salom,incorrect
salim,correct
hesek,incorrect
hemas,correct
eleya,incorrect
delak,correct
sapay,incorrect
sapta,correct
sadon,incorrect
samos,correct
milet,incorrect
pulek,correct
kolas,incorrect
namba,correct
menas,incorrect
yunis,correct
eliya,incorrect
epata,correct
kliya,incorrect
polus,correct
magep,incorrect
matat,correct
himen,incorrect
jekop,correct
gamal,incorrect
lapay,correct
abada,incorrect
ownak,correct
jeyol,incorrect
juwak,correct
aplas,incorrect
wukeb,correct
manay,incorrect
damek,correct
apnap,incorrect
wuleb,correct
owana,incorrect
yokun,correct
tayne,incorrect
agyok,correct
payla,incorrect
hemes,correct
anase,incorrect
abiya,correct
damal,incorrect
dapel,correct
klemes,incorrect
klemed,correct
plokol,incorrect
plegon,correct
apeles,incorrect
apelek,correct
elepan,incorrect
elepad,correct
tlowam,incorrect
tlowas,correct
koniya,incorrect
lechel,correct
kalome,incorrect
kalpus,correct
patlis,incorrect
patmos,correct
emelak,incorrect
emeyus,correct
akaluk,incorrect
kapeda,correct
juniya,incorrect
justus,correct
stakus,incorrect
misiya,correct
napnan,incorrect
kabsoy,correct
saylat,incorrect
saylas,correct
sidiya,incorrect
padala,correct
galiya,incorrect
galiyo,correct
alebin,incorrect
stakis,correct
baynab,incorrect
dayday,correct
maylat,incorrect
malkus,correct
yebeka,incorrect
simena,correct
taliyo,incorrect
talida,correct
apolis,incorrect
apobun,correct
paynen,incorrect
salmon,correct
owanan,incorrect
apeban,correct
ayasin,incorrect
tiglis,correct
lusila,incorrect
mastet,correct
beyoli,incorrect
apobul,correct
wakaya,incorrect
paklep,correct
lemaya,incorrect
kaskas,correct
himena,incorrect
juliya,correct
meleyu,incorrect
meleya,correct
amelal,incorrect
apebil,correct
lepata,incorrect
komkam,correct
natani,incorrect
laseya,correct
sosipa,incorrect
samwel,correct
podiya,incorrect
loslos,correct
nemani,incorrect
