stimulus,correct_answer
ibwa,incorrect
lero,correct
ilwa,incorrect
wowe,correct
mula,incorrect
yaho,correct
atsi,incorrect
buki,correct
tuka,incorrect
riwe,correct
endo,incorrect
luno,correct
ehya,incorrect
bera,correct
engo,incorrect
amba,correct
ikya,incorrect
rama,correct
siha,incorrect
riti,correct
embe,incorrect
bika,correct
monda,incorrect
lubye,correct
muhya,incorrect
mumbe,correct
kyama,incorrect
lwako,correct
emula,incorrect
byuma,correct
sitwa,incorrect
yalyo,correct
wanda,incorrect
wanze,correct
iwami,incorrect
hyage,correct
ngale,incorrect
banya,correct
ahaka,incorrect
akote,correct
wingi,incorrect
hogla,correct
ngoka,incorrect
ngano,correct
erire,incorrect
ryage,correct
amako,incorrect
kyaho,correct
emita,incorrect
bindi,correct
ahiyi,incorrect
awira,correct
kanda,incorrect
basyo,correct
atswe,incorrect
utole,correct
mwame,incorrect
ebini,correct
abalu,incorrect
syalo,correct
eriko,incorrect
byako,correct
mulawa,incorrect
muleke,correct
sikira,incorrect
situli,correct
kirira,incorrect
bakola,correct
obunya,incorrect
iwanza,correct
isirya,incorrect
amandu,correct
lusayo,incorrect
mowana,correct
lirira,incorrect
aminya,correct
muteto,incorrect
musohe,correct
ehanda,incorrect
ehongo,correct
uhanga,incorrect
pedaya,correct
kikalo,incorrect
kisaka,correct
mulola,incorrect
musube,correct
kihera,incorrect
kiriro,correct
utonga,incorrect
suhune,correct
ulamba,incorrect
bitoke,correct
mobita,incorrect
byakyo,correct
awandu,incorrect
mitsye,correct
siheta,incorrect
omunya,correct
magala,incorrect
mibisi,correct
mulira,incorrect
ingira,correct
basesa,incorrect
butoke,correct
kangya,incorrect
eriera,correct
isibwa,incorrect
akamba,correct
otumbe,incorrect
eazeka,correct
bisuba,incorrect
ngamia,correct
engulo,incorrect
ulindi,correct
mulimi,incorrect
kibisi,correct
sigulu,incorrect
sikasa,correct
umukwa,incorrect
esingi,correct
mirebo,incorrect
koseba,correct
