stimulus,correct_answer
phar,incorrect
raca,correct
dilh,incorrect
dija,correct
aret,incorrect
nyaz,correct
hoot,incorrect
toot,correct
nyuz,incorrect
tsit,correct
lhun,incorrect
ndoh,correct
tanun,incorrect
dinya,correct
nunoh,incorrect
disuz,correct
lhduk,incorrect
dughu,correct
pyrrh,incorrect
crete,correct
achar,incorrect
achim,correct
ndoos,incorrect
ndati,correct
nizno,incorrect
neyit,correct
gadar,incorrect
arvad,correct
hubut,incorrect
ooyin,correct
natus,incorrect
sinla,correct
tisda,incorrect
nenat,correct
nubot,incorrect
hanya,correct
lhghi,incorrect
hizih,correct
arisk,incorrect
nebut,correct
tyche,incorrect
zohar,correct
lhdun,incorrect
balak,correct
lanai,incorrect
bucha,correct
dizdil,incorrect
dizdla,correct
nuyukw,incorrect
hilgai,correct
dolnoh,incorrect
legion,correct
negwut,incorrect
hidloh,correct
zebulh,incorrect
zeboim,correct
tsinke,incorrect
phoebe,correct
nakhit,incorrect
nakati,correct
lhatni,incorrect
lhanne,correct
donket,incorrect
iturea,correct
nachar,incorrect
uschuk,correct
sulhne,incorrect
sulhni,correct
sudule,incorrect
honkai,correct
bunene,incorrect
yutnai,correct
nalduk,incorrect
tizulh,correct
tizduk,incorrect
dalhti,correct
jachir,incorrect
almond,correct
dingus,incorrect
tanyin,correct
oodulh,incorrect
bunalh,correct
sghelh,incorrect
hoohli,correct
yulhde,incorrect
bughez,correct
whehun,incorrect
whucha,correct
ootsuk,incorrect
oohtun,correct
yangoo,incorrect
nuyaun,correct
oolnuk,incorrect
lhedli,correct
sephas,incorrect
midian,correct
sulhun,incorrect
pontus,correct
tisghe,incorrect
tisgus,correct
bulhni,incorrect
ooghoo,correct
intnih,incorrect
honkat,correct
yilhun,incorrect
tanelh,correct
sutsin,incorrect
dohtni,correct
lhusun,incorrect
usyalh,correct
bulhun,incorrect
yulhti,correct
natane,incorrect
nulbas,correct
nachan,incorrect
sitnah,correct
ootsah,incorrect
oodayi,correct
hoogus,incorrect
tseyaz,correct
danyun,incorrect
noozin,correct
sisgha,incorrect
naaman,correct
whusna,incorrect
oobulh,correct
lhebus,incorrect
natsul,correct
sulhyo,incorrect
nohnat,correct
dudilh,incorrect
dulhyo,correct
huldil,incorrect
hudulh,correct
yahulh,incorrect
reumah,correct
dutulh,incorrect
sintii,correct
talhun,incorrect
dihtni,correct
ulhghi,incorrect
khudli,correct
dahuti,incorrect
dincha,correct
tuznih,incorrect
nuzuti,correct
dudule,incorrect
patmos,correct
szooni,incorrect
uhghan,correct
lhutsi,incorrect
tizilh,correct
lhghii,incorrect
ootsun,correct
dodilh,incorrect
neghun,correct
whusun,incorrect
whulut,correct
yilhne,incorrect
hiyeni,correct
huwhuz,incorrect
nducha,correct
hujail,incorrect
yuchan,correct
ilohun,incorrect
hooleh,correct
hoozut,incorrect
nohgho,correct
ophila,incorrect
cyrene,correct
lhuzul,incorrect
ndinda,correct
yulhne,incorrect
inusla,correct
huyoon,incorrect
galeed,correct
dahoos,incorrect
dothan,correct
whusai,incorrect
persis,correct
naoone,incorrect
duchan,correct
sulhna,incorrect
lugloo,correct
tulalh,incorrect
sahyin,correct
nadudli,incorrect
naditni,correct
whulnuk,incorrect
whenkoh,correct
dulhkut,incorrect
eliakim,correct
hutiyeh,incorrect
dutileh,correct
anerges,incorrect
antipas,correct
stephas,incorrect
girgash,correct
tseyaun,incorrect
yohlelh,correct
tutsuni,incorrect
uschoot,correct
frankez,incorrect
rhegium,correct
duyughu,incorrect
dudusne,correct
sildash,incorrect
hadoram,correct
huskene,incorrect
dusnine,correct
uzgihun,incorrect
solomon,correct
sudinya,incorrect
yutileh,correct
nawhula,incorrect
uzulhne,correct
dantsah,incorrect
nulhyeh,correct
oolohim,incorrect
butsoun,correct
nadidli,incorrect
gabriel,correct
whulyis,incorrect
whunkat,correct
yailhni,incorrect
tetsuni,correct
arodion,incorrect
notidoh,correct
natisda,incorrect
nedilni,correct
whutule,incorrect
whunaih,correct
ghahloh,incorrect
chariot,correct
whulyiz,incorrect
huwudli,correct
nchaike,incorrect
pyrrhus,correct
toohdli,incorrect
yooziun,correct
jonahle,incorrect
yilhtus,correct
tolehun,incorrect
tizyaun,correct
dusneke,incorrect
huldlai,correct
butaleh,incorrect
diznukw,correct
hutnuki,incorrect
dulayaz,correct
ooliyaz,incorrect
oolhtus,correct
ooyugha,incorrect
tisnelh,correct
lhoohke,incorrect
huyilya,correct
bulhnih,incorrect
hainkat,correct
hoozdla,incorrect
huwunli,correct
nahilni,incorrect
hoontun,correct
neoonin,incorrect
tikulhi,correct
nahahya,incorrect
dahtlut,correct
neulhun,incorrect
noohzun,correct
sunanya,incorrect
inuslai,correct
ubuhulh,incorrect
nyuzkeh,correct
dilnelh,incorrect
jahleel,correct
sdziyaz,incorrect
stsoola,correct
nubusun,incorrect
naoohja,correct
yatisda,incorrect
handilh,correct
ndudule,incorrect
nduhneh,correct
junihne,incorrect
tilehne,correct
