stimulus,correct_answer
bana,incorrect
kara,correct
misi,incorrect
kili,correct
dibo,incorrect
dibi,correct
biri,incorrect
seba,correct
simi,incorrect
jiri,correct
mori,incorrect
nodi,correct
titi,incorrect
zani,correct
zipa,incorrect
peya,correct
dama,incorrect
dani,correct
meki,incorrect
nuwa,correct
kasi,incorrect
gadi,correct
gili,incorrect
luzi,correct
yeri,incorrect
zuaa,correct
tusa,incorrect
duma,correct
anaa,incorrect
tagi,correct
yiim,incorrect
kogu,correct
ligi,incorrect
ebel,correct
bida,incorrect
sali,correct
bina,incorrect
tomu,correct
beel,incorrect
boga,correct
kobi,incorrect
dumi,correct
nyeli,incorrect
koora,correct
gbula,incorrect
wanna,correct
wulun,incorrect
gbisi,correct
pubin,incorrect
zuuni,correct
zaana,incorrect
daabu,correct
doori,incorrect
doora,correct
soosi,incorrect
ziisi,correct
elasi,incorrect
isika,correct
vayel,incorrect
faara,correct
belim,incorrect
bensi,correct
falim,incorrect
olivi,correct
yusee,incorrect
yubee,correct
doosi,incorrect
busaa,correct
duuri,incorrect
toosa,correct
filim,incorrect
vaara,correct
zudaa,incorrect
zamsi,correct
bipii,incorrect
taari,correct
cheri,incorrect
jaasi,correct
toora,incorrect
ziira,correct
guuni,incorrect
siira,correct
zebul,incorrect
hooba,correct
sagba,incorrect
chibi,correct
zimoo,incorrect
medan,correct
togso,incorrect
beeli,correct
gilim,incorrect
afuwa,correct
bibaa,incorrect
zoomi,correct
bisim,incorrect
birib,correct
efira,incorrect
kpagi,correct
tiiri,incorrect
meebu,correct
dagaa,incorrect
yelaa,correct
nisaa,incorrect
nyeri,correct
bulun,incorrect
ahuza,correct
pubee,incorrect
puumi,correct
yaadi,incorrect
gaaya,correct
yidaa,incorrect
seera,correct
nayim,incorrect
paara,correct
nabii,incorrect
leera,correct
tiwali,incorrect
tiwula,correct
kiriya,incorrect
zodima,correct
dariga,incorrect
gamisi,correct
nagini,incorrect
nagimi,correct
wulima,incorrect
warini,correct
dikpaa,incorrect
sakoom,correct
dugusi,incorrect
duguso,correct
kariga,incorrect
gbeesi,correct
bobira,incorrect
pirigi,correct
bulisi,incorrect
zoogaa,correct
dobiri,incorrect
dobira,correct
zimari,incorrect
torigu,correct
minini,incorrect
nufuaa,correct
sirini,incorrect
zorini,correct
fobila,incorrect
judifu,correct
yirima,incorrect
dugira,correct
kipela,incorrect
limsim,correct
nyaana,incorrect
wusira,correct
filisi,incorrect
efirem,correct
larima,incorrect
zugusi,correct
dagira,incorrect
diriba,correct
pugiri,incorrect
vatuya,correct
yuligu,incorrect
nivuso,correct
yadagi,incorrect
lagima,correct
pisiti,incorrect
nyaari,correct
pogini,incorrect
kpiima,correct
miniba,incorrect
mogiso,correct
jokasi,incorrect
furisi,correct
nyaabu,incorrect
wusini,correct
pilisi,incorrect
biduso,correct
nakari,incorrect
dasuma,correct
liyadi,incorrect
tumini,correct
pisina,incorrect
fobili,correct
ligiya,incorrect
wusiya,correct
bisigi,incorrect
bisiri,correct
kokpaa,incorrect
bupola,correct
jiriba,incorrect
moriya,correct
tirini,incorrect
kpiira,correct
yumisi,incorrect
ataata,correct
tiriba,incorrect
tisuma,correct
sigiri,incorrect
sagini,correct
bilima,incorrect
saligi,correct
kurisi,incorrect
pisimi,correct
daande,incorrect
valiso,correct
hebira,incorrect
veelim,correct
kuligi,incorrect
ziisaa,correct
tuligu,incorrect
ziiraa,correct
duligu,incorrect
tokuro,correct
falimi,incorrect
lumiti,correct
samisi,incorrect
murini,correct
sanyoo,incorrect
kedema,correct
yigiri,incorrect
moogaa,correct
kasigu,incorrect
meesim,correct
dakumi,incorrect
nobiri,correct
birini,incorrect
goorim,correct
gbisigi,incorrect
gbisira,correct
zoorigu,incorrect
boosira,correct
yuugiri,incorrect
yumsuma,correct
yufirem,incorrect
jidalap,correct
sooriga,incorrect
loobira,correct
katuusi,incorrect
nataaba,correct
soorigu,incorrect
loobini,correct
bumbunu,incorrect
baasira,correct
darigaa,incorrect
yadagaa,correct
zoogiri,incorrect
kulooni,correct
binkogi,incorrect
dintiri,correct
kurisim,incorrect
asiriya,correct
efireel,incorrect
naagira,correct
yooriso,incorrect
teesigu,correct
pekpagi,incorrect
kopaali,correct
tuusala,incorrect
buyaayi,correct
chisira,incorrect
halibee,correct
toozabi,incorrect
kpagira,correct
nyekobi,incorrect
leegira,correct
samkari,incorrect
vapaali,correct
nimbira,incorrect
dayinni,correct
peerigi,incorrect
koosira,correct
borabee,incorrect
budaasi,correct
sooriso,incorrect
nyisima,correct
zoogira,incorrect
eliyeza,correct
paalimi,incorrect
ziirisi,correct
maaliga,incorrect
paagira,correct
torigaa,incorrect
mibisam,correct
leelima,incorrect
saamini,correct
noorigu,incorrect
isibaka,correct
bilimaa,incorrect
biduwaa,correct
binyigi,incorrect
zaaziya,correct
naginye,incorrect
biseesi,correct
leelimi,incorrect
gbarima,correct
kobisim,incorrect
duurini,correct
nooriga,incorrect
kemuwel,correct
nooriso,incorrect
mabiiaa,correct
bulusee,incorrect
nuyoosi,correct
soorabi,incorrect
magilim,correct
nagidagu,incorrect
nivukura,correct
pebiliha,incorrect
tarijugu,correct
deborabi,incorrect
tokobiso,correct
yirimoso,incorrect
pilidasi,correct
alibeela,incorrect
aligaaya,correct
saminiba,incorrect
bipunsaa,correct
nagikogi,incorrect
nivusuma,correct
tubiriba,incorrect
peligini,correct
tuligiri,incorrect
tulalesi,correct
bunvuusi,incorrect
atadaana,correct
torigusi,incorrect
kulisigu,correct
kuminiba,incorrect
bulisira,correct
valisita,incorrect
dogiriba,correct
borabeem,incorrect
tusatusa,correct
pebilima,incorrect
tokobisi,correct
lerigiri,incorrect
mabiisaa,correct
duligiri,incorrect
boinboin,correct
dabisigi,incorrect
dimseesi,correct
yuminiba,incorrect
jagimilo,correct
kuligiri,incorrect
mekizade,correct
konimbaa,incorrect
titintaa,correct
lagimasi,incorrect
pusirini,correct
dakumini,incorrect
tikarigu,correct
wuminiba,incorrect
kpeesira,correct
zinaasim,incorrect
sunsuwaa,correct
babiliha,incorrect
tindaana,correct
moligiri,incorrect
jokasina,correct
kurinyee,incorrect
chaatira,correct
taasinii,incorrect
pogibila,correct
tubirima,incorrect
bulisini,correct
mogikari,incorrect
chiseesi,correct
zulisita,incorrect
basemeti,correct
matuusim,incorrect
bimmansi,correct
murinyee,incorrect
deempoga,correct
pekpagsi,incorrect
