stimulus,correct_answer
bɔrɔ,incorrect
pili,correct
pɛaa,incorrect
mboo,correct
biri,incorrect
piri,correct
ayɔɔ,incorrect
tari,correct
zɛɔɔ,incorrect
luri,correct
sɛɛra,incorrect
seeri,correct
fikka,incorrect
fikki,correct
tɛɛbu,incorrect
teeri,correct
bummu,incorrect
bugsi,correct
zɔɔmi,incorrect
mmaai,correct
yɛɛra,incorrect
poori,correct
sikyi,incorrect
mumni,correct
kyara,incorrect
luuki,correct
bumma,incorrect
bugsa,correct
mamma,incorrect
vibgi,correct
kɔɔsa,incorrect
mooni,correct
nɛɛsi,incorrect
abayi,correct
yibri,incorrect
buwai,correct
ligra,incorrect
voaai,correct
anzum,incorrect
kuura,correct
bɛɛsi,incorrect
vaari,correct
kɔɔmi,incorrect
nnaam,correct
dabsi,incorrect
zuuri,correct
lakku,incorrect
dansi,correct
sɛɛli,incorrect
tumna,correct
yasɛɛ,incorrect
wubsi,correct
nkara,incorrect
nlaam,correct
ndɔaa,incorrect
nziya,correct
birim,incorrect
teaam,correct
taraa,incorrect
tanti,correct
bidima,incorrect
aruuna,correct
yasɛaa,incorrect
yakkri,correct
mmɛɛra,incorrect
mmeeri,correct
mbɔɔsa,incorrect
mboora,correct
nɛɛmni,incorrect
neaaya,correct
firigu,incorrect
susigu,correct
ŋbina,incorrect
kyeaai,correct
mmɔɔsi,incorrect
teaari,correct
ntuuwa,incorrect
kuriba,correct
nzɛɛsi,incorrect
nzeeri,correct
pɛɛsim,incorrect
teesim,correct
zɔɔmni,incorrect
zoomna,correct
zulifa,incorrect
wukkma,correct
dindaa,incorrect
zinzam,correct
birigu,incorrect
kulibu,correct
zaadam,incorrect
zaazii,correct
mariga,incorrect
wurigi,correct
pɛɛlli,incorrect
neetan,correct
saligu,incorrect
gbeebu,correct
ndɔaam,incorrect
nkatta,correct
ntɛɛsa,incorrect
ntoaai,correct
kyiiva,incorrect
ngaasi,correct
gyɔɔri,incorrect
ayoobu,correct
bɛɛsim,incorrect
beerim,correct
ŋyigi,incorrect
nnaara,correct
kpɛɛbi,incorrect
tasiya,correct
dirigi,incorrect
tisira,correct
mbɛɛri,incorrect
lukkma,correct
dirigu,incorrect
sisiri,correct
marigi,incorrect
karigi,correct
tiligu,incorrect
darigi,correct
tunnya,incorrect
sakuga,correct
buntam,incorrect
gyeaai,correct
asɛɛba,incorrect
ngbaai,correct
burigu,incorrect
situra,correct
tikusi,incorrect
kabula,correct
gyɔɔsi,incorrect
karibu,correct
purigu,incorrect
pisinu,correct
timasi,incorrect
kasuma,correct
sɛɛlim,incorrect
gbaama,correct
sintam,incorrect
susira,correct
bumpɔɔ,incorrect
walibu,correct
zupili,incorrect
ziseaa,correct
hɛɛlim,incorrect
afiiya,correct
bunyin,incorrect
gbigma,correct
salimm,incorrect
gbeaam,correct
bunnya,incorrect
nkumni,correct
filiti,incorrect
nnaari,correct
nsɛɛsi,incorrect
dukasi,correct
tuntum,incorrect
mbugsi,correct
bumbii,incorrect
pirigi,correct
zinnya,incorrect
beoori,correct
bunnyu,incorrect
nkumna,correct
kpamba,incorrect
soogya,correct
vɛɛlli,incorrect
zoaari,correct
tinkpi,incorrect
yiisim,correct
tɔɔnna,incorrect
puribu,correct
yaasɛɛ,incorrect
waligu,correct
lahazi,incorrect
bulisi,correct
bansɛaa,incorrect
bandima,correct
ntɛaama,incorrect
nteaari,correct
bɛɛriga,incorrect
beerima,correct
dukkuni,incorrect
kpukkri,correct
takɔɔri,incorrect
sigsiri,correct
nsigiya,incorrect
nzaanni,correct
damiisi,incorrect
tuutiri,correct
nvɔaari,incorrect
nfeebri,correct
pɛɛsiya,incorrect
teesiya,correct
bukkuni,incorrect
namsiri,correct
tɛɛsigu,incorrect
mbasiri,correct
nyuriba,incorrect
ntakkri,correct
disɛɛsi,incorrect
titaari,correct
sunsusi,incorrect
namboaa,correct
faarika,incorrect
gyeemma,correct
nkpɛɛma,incorrect
nkpiiri,correct
bɛɛrigu,incorrect
boolima,correct
zɛɛbuli,incorrect
zeesiri,correct
dɔɔwana,incorrect
nkusiri,correct
yasɛɛsi,incorrect
bamsigu,correct
suulima,incorrect
yiisigu,correct
sintaam,incorrect
gyeemna,correct
atɛɛsim,incorrect
ateensi,correct
sɛɛsigu,incorrect
toosiri,correct
pafɔɔsa,incorrect
faditta,correct
basɛɛbu,incorrect
fabinna,correct
takɔɔma,incorrect
mugsira,correct
sinaasi,incorrect
bunvuya,correct
yuntasi,incorrect
kunkuma,correct
guraana,incorrect
nnyuuri,correct
kyɛɛrim,incorrect
ngyinna,correct
pukpaam,incorrect
sanzeoo,correct
ŋalimm,incorrect
nkpeera,correct
takɔɔba,incorrect
gyannai,correct
sɛɛsiri,incorrect
booligu,correct
dabɛɛla,incorrect
baasigu,correct
bumpaai,incorrect
gyoonan,correct
ninsaam,incorrect
gbisira,correct
luginsi,incorrect
mmaanni,correct
buttigu,incorrect
biseeba,correct
diimara,incorrect
waasiri,correct
nkpilli,incorrect
ndaamni,correct
pukɔɔra,incorrect
pateesa,correct
fambaya,incorrect
bamsiri,correct
ndɔaama,incorrect
nkpiisi,correct
tambila,incorrect
mboaari,correct
nɛɛsiya,incorrect
nleebri,correct
sunsɛaa,incorrect
tuligma,correct
takɔɔra,incorrect
pisinii,correct
basɛɛsi,incorrect
nimbiya,correct
kpɛɛmni,incorrect
nyuumni,correct
gyasɛaa,incorrect
gyuliya,correct
nyɛɛrim,incorrect
fafaara,correct
bimbisa,incorrect
nyoaari,correct
ntabina,incorrect
nkyeera,correct
faasɛaa,incorrect
paasira,correct
nfabina,incorrect
nfiilim,correct
tɔɔndaa,incorrect
galinsi,correct
saramaa,incorrect
tinkasi,correct
nɛɛsigu,incorrect
kyisira,correct
yarinsi,incorrect
barakku,correct
tampusi,incorrect
zingoaa,correct
arizɛɔɔ,incorrect
nnyaari,correct
bunsusi,incorrect
figsiri,correct
gyɔɔtam,incorrect
sitiiya,correct
litaara,incorrect
teesira,correct
piinyin,incorrect
yuumpii,correct
gbanyin,incorrect
zugbeoo,correct
sɛɛlisi,incorrect
vuusima,correct
ŋbaati,incorrect
mooliya,correct
asɛɛsim,incorrect
nsusira,correct
ntɛaara,incorrect
midiyan,correct
pɔɔsiri,incorrect
nkurigi,correct
mbɔɔsim,incorrect
gyoorim,correct
takɔɔbu,incorrect
galimna,correct
nintaai,incorrect
wumsira,correct
dakɔɔba,incorrect
tiwanna,correct
yuntaai,incorrect
mugsima,correct
maannigu,incorrect
maanniba,correct
bulidima,incorrect
aniiawai,correct
zabbɔɔri,incorrect
zabboobu,correct
kugtibsa,incorrect
kugveela,correct
pisidima,incorrect
tamaseaa,correct
walisɛaa,incorrect
walisuma,correct
sugsɛɛba,incorrect
tubkpira,correct
zugkɔaai,incorrect
tumudima,correct
italiiri,incorrect
arizinni,correct
sunsumni,incorrect
bumburli,correct
laabɔɔri,incorrect
gbigimni,correct
tunsɛɛbu,incorrect
bunseebu,correct
ansariya,incorrect
nangbana,correct
nzinnaai,incorrect
nkarigri,correct
bunsɛɛba,incorrect
tuntumsa,correct
bunyɛɛri,incorrect
buntibsa,correct
ŋyidima,incorrect
neeseoon,correct
sunsɛɛsi,incorrect
pisitata,correct
ŋyɛɛmsi,incorrect
ndiisiri,correct
nambɔɔli,incorrect
ansarisi,correct
nkyɛɔɔwa,incorrect
nkyeoosi,correct
mbɔɔligu,incorrect
kpeesiri,correct
kugsɛɛba,incorrect
ntuusiri,correct
sugyɛaai,incorrect
nantoori,correct
pampaasi,incorrect
naayigsi,correct
bunyɛɛbi,incorrect
bunvuura,correct
nyupɔɔsi,incorrect
tunveela,correct
mbukkuni,incorrect
nyurimni,correct
gbanwali,incorrect
daabtiri,correct
alaakani,incorrect
kpalimni,correct
anaasigi,incorrect
wulisima,correct
nziiligu,incorrect
nkaasira,correct
nkpɛɛmni,incorrect
kyiisiri,correct
kpiimasi,incorrect
tampiisi,correct
nambɔɔsi,incorrect
bulisiri,correct
lɛɛlikam,incorrect
neehoori,correct
gyuudima,incorrect
alifiisi,correct
kpiimara,incorrect
kpamsigu,correct
niŋbana,incorrect
bunyigra,correct
kyɛɛsigu,incorrect
nyuusigu,correct
tarigiya,incorrect
burigiya,correct
saamsaam,incorrect
kpaatiri,correct
kugkpila,incorrect
suntoori,correct
naŋbɛaa,incorrect
zangbeaa,correct
yaasɛɛba,incorrect
wunseesi,correct
ninsaari,incorrect
sugseesi,correct
tunsɛɛla,incorrect
tampeela,correct
sinaasim,incorrect
ntuusira,correct
naakɔɔbi,incorrect
naakoora,correct
yaavɛɛli,incorrect
dabtaaba,correct
nsiisigi,incorrect
kyiisiya,correct
anaasima,incorrect
kpamsima,correct
luginsim,incorrect
imeeyusi,correct
ŋbanyin,incorrect
nudirigu,correct
