stimulus,correct_answer
نࢡ,incorrect
دس,correct
عࢡ,incorrect
يب,correct
ࢡت,incorrect
جح,correct
ࢡج,incorrect
جل,correct
مأ,incorrect
عح,correct
رݠ,incorrect
ين,correct
نأ,incorrect
حب,correct
رࢡ,incorrect
ڢج,correct
يأ,incorrect
نح,correct
سࢡح,incorrect
سبح,correct
رࢡل,incorrect
ربل,correct
مݠس,incorrect
مڢس,correct
سأت,incorrect
سىت,correct
حأم,incorrect
حام,correct
يأج,incorrect
ياج,correct
ࢡرس,incorrect
برس,correct
کتي,incorrect
نلم,correct
کأک,incorrect
جمط,correct
تݠل,incorrect
جبل,correct
مرݠ,incorrect
مرم,correct
عرࢡ,incorrect
جيج,correct
حرݠ,incorrect
مرس,correct
کأو,incorrect
يين,correct
مࢡي,incorrect
يير,correct
سرݠ,incorrect
عحم,correct
سݠر,incorrect
تلت,correct
حتن,incorrect
حتل,correct
ࢡور,incorrect
ولت,correct
عݠک,incorrect
ڢيت,correct
جأت,incorrect
ططن,correct
يأت,incorrect
وعت,correct
عݠت,incorrect
حتت,correct
عݠس,incorrect
ڢمر,correct
دݠل,incorrect
سکر,correct
ࢡلأ,incorrect
رکب,correct
لمࢡ,incorrect
جمم,correct
مأن,incorrect
دوج,correct
مأم,incorrect
شت,correct
دأت,incorrect
کين,correct
عأع,incorrect
زتر,correct
تࢡي,incorrect
کطت,correct
نݠر,incorrect
جبت,correct
ندݠ,incorrect
بوڢ,correct
سوأ,incorrect
طتل,correct
وݠت,incorrect
حڢن,correct
ݠکت,incorrect
متن,correct
عسأ,incorrect
سرت,correct
عأر,incorrect
عرد,correct
ݠوݠ,incorrect
باط,correct
ࢡيک,incorrect
ڢسن,correct
مأس,incorrect
منر,correct
ࢡير,incorrect
يکل,correct
تأن,incorrect
زبي,correct
تأࢡ,incorrect
سوس,correct
يݠي,incorrect
عزک,correct
وأر,incorrect
محط,correct
ݠأم,incorrect
دبر,correct
يوݠ,incorrect
عڢن,correct
حأد,incorrect
تمک,correct
دأي,incorrect
درد,correct
کأع,incorrect
رسي,correct
حأک,incorrect
تمب,correct
نݠت,incorrect
سبک,correct
حݠر,incorrect
جتن,correct
ݠرل,incorrect
ڢمط,correct
وأل,incorrect
يعن,correct
کجࢡ,incorrect
تجک,correct
سأد,incorrect
کلي,correct
جأل,incorrect
متت,correct
ࢡأل,incorrect
عسد,correct
حأن,incorrect
تمد,correct
دأد,incorrect
تير,correct
تأر,incorrect
سلت,correct
حأج,incorrect
روس,correct
لأࢡ,incorrect
ينن,correct
يأݠ,incorrect
کدم,correct
حأو,incorrect
يطم,correct
مࢡع,incorrect
عدع,correct
وأو,incorrect
ڢين,correct
لأس,incorrect
عحط,correct
تأم,incorrect
دار,correct
سنأ,incorrect
مسم,correct
نࢡم,incorrect
بحن,correct
رحࢡ,incorrect
عڢل,correct
لأر,incorrect
ممر,correct
يأک,incorrect
سرک,correct
زࢡح,incorrect
کمس,correct
مأي,incorrect
کتر,correct
مأج,incorrect
يبل,correct
حأل,incorrect
جيل,correct
مأر,incorrect
جحط,correct
مأت,incorrect
نىر,correct
وأت,incorrect
حسب,correct
جأࢡ,incorrect
ومن,correct
ندأ,incorrect
ملت,correct
ࢡأࢡ,incorrect
ستر,correct
سأر,incorrect
دلر,correct
سأع,incorrect
دلط,correct
ݠحن,incorrect
بيط,correct
لأت,incorrect
مبم,correct
رأد,incorrect
عيل,correct
ݠأر,incorrect
لدي,correct
ولأ,incorrect
عکي,correct
لأم,incorrect
تلم,correct
مأک,incorrect
متج,correct
عمأ,incorrect
حلر,correct
رأت,incorrect
حبل,correct
يأس,incorrect
بنک,correct
تعأت,incorrect
تعاط,correct
کأوت,incorrect
کىوط,correct
کلأج,incorrect
کلاج,correct
نأسو,incorrect
ناسو,correct
مجأࢡ,incorrect
مجاب,correct
ترأک,incorrect
تراک,correct
توأم,incorrect
توام,correct
ععأو,incorrect
ععاو,correct
وأزن,incorrect
وازن,correct
کأدت,incorrect
کىدط,correct
ممأي,incorrect
مماي,correct
کتأت,incorrect
کطاط,correct
يألت,incorrect
يالت,correct
عتأم,incorrect
عتاط,correct
مأرم,incorrect
مىرب,correct
عنࢡح,incorrect
شيت,correct
حکأج,incorrect
ڢطرد,correct
تأرن,incorrect
حوتن,correct
تکأت,incorrect
عطور,correct
ولأو,incorrect
ولام,correct
وأرت,incorrect
دبند,correct
نجأن,incorrect
عيطن,correct
وأور,incorrect
دايت,correct
وکأر,incorrect
سکعن,correct
سرݠت,incorrect
يعحک,correct
نجأت,incorrect
درتت,correct
حلݠن,incorrect
يرحم,correct
لأرم,incorrect
باول,correct
سنأک,incorrect
وورد,correct
عأور,incorrect
سداي,correct
جيأت,incorrect
بعيط,correct
وأرن,incorrect
برتل,correct
جمأر,incorrect
زکاج,correct
عيأل,incorrect
تکنم,correct
ترأو,incorrect
تراج,correct
کأجل,incorrect
ڢطود,correct
وأتت,incorrect
سناع,correct
ݠيأي,incorrect
عبيب,correct
عوأي,incorrect
حکتم,correct
سلأي,incorrect
معنم,correct
