stimulus,correct_answer
മതതമ,incorrect
വലകയ,correct
വശയവ,incorrect
ദഷണവ,correct
ചർകക,incorrect
സഭകള,correct
നയകക,incorrect
ഭഷണയ,correct
മർകക,incorrect
ചകതസ,correct
കതതന,incorrect
യവനന,correct
കളവത,incorrect
മസപയ,correct
പതനന,incorrect
അനയന,correct
പർണത,incorrect
അരയക,correct
നകകര,incorrect
യദധവ,correct
വരയല,incorrect
ബധതന,correct
നങകല,incorrect
വലങക,correct
നവമക,incorrect
നർകക,correct
പരവര,incorrect
ആകകക,correct
തനനന,incorrect
മനനല,correct
നശതതല,incorrect
പലസനയ,correct
രകതതൽ,incorrect
കടടകയ,correct
നതയടയ,incorrect
കളളനറ,correct
അതർതത,incorrect
കലഹചച,correct
ഒടകകക,incorrect
പർകകണ,correct
കപപലക,incorrect
വർധകക,correct
സതതരത,incorrect
പതവനയ,correct
അടയടട,incorrect
തമരശല,correct
കടബമയ,incorrect
കടലസല,correct
കവലയര,incorrect
തളകളയ,correct
ദഷടവയ,incorrect
മററനത,correct
വതകലവ,incorrect
മഖകണട,correct
കറതതയ,incorrect
വതചചത,correct
നടതതള,incorrect
അരമനറ,correct
മൽവചച,incorrect
പഠകകയ,correct
കററവൻ,incorrect
കററനറ,correct
പരയനത,incorrect
ദവദഷണ,correct
മണപപൻ,incorrect
അലഫയട,correct
ബരയവയ,incorrect
ആഹസനറ,correct
ഗദരതയ,incorrect
ചറയവന,correct
ജഡവമയ,incorrect
വലയറയ,correct
നരനനൽ,incorrect
അറവനൽ,correct
മണടതര,incorrect
ഹയരജവ,correct
ഗരസനയ,incorrect
കലടകള,correct
തരകകൾ,incorrect
കലലകൾ,correct
കയകകർ,incorrect
അടചചൽ,correct
നടടലല,incorrect
കഴയവര,correct
പടടകള,incorrect
തടടകട,correct
തനതരന,incorrect
ദവസമയ,correct
ഭമയകയ,incorrect
തനനമറ,correct
മതരപണ,incorrect
സതയതത,correct
നൽപലയ,incorrect
അഥനയള,correct
കടടണട,incorrect
ഏററശഷ,correct
ശലമയർ,incorrect
