stimulus,correct_answer
impo,incorrect
zisi,correct
imbo,incorrect
impa,correct
walo,incorrect
inye,correct
data,incorrect
hena,correct
samu,incorrect
piwe,correct
yafu,incorrect
wamu,correct
kalo,incorrect
kaku,correct
mvwa,incorrect
zuwa,correct
funtu,incorrect
onani,correct
awalo,incorrect
twawa,correct
nsolo,incorrect
azula,correct
eliyo,incorrect
mwata,correct
hebea,incorrect
amino,correct
utumi,incorrect
apone,correct
zyalo,incorrect
vinga,correct
nintu,incorrect
mwati,correct
miswe,incorrect
apuza,correct
pandu,incorrect
panji,correct
usuku,incorrect
media,correct
ayelu,incorrect
atume,correct
akalo,incorrect
aleme,correct
kuchi,incorrect
kuche,correct
amimu,incorrect
uweni,correct
uwuka,incorrect
akupa,correct
zyana,incorrect
ayano,correct
wambe,incorrect
wapwa,correct
amuna,incorrect
ilela,correct
tuwata,incorrect
vikapa,correct
wasuku,incorrect
tusuke,correct
ilania,incorrect
ilanga,correct
mukazi,incorrect
tukale,correct
wutupa,incorrect
ankama,correct
wukani,incorrect
litani,correct
wulilo,incorrect
numuza,correct
pakulu,incorrect
muwuyu,correct
wawalo,incorrect
wawapa,correct
wazisi,incorrect
wayine,correct
pamila,incorrect
wawita,correct
wafiko,incorrect
nalino,correct
kapepo,incorrect
amwiko,correct
muwilo,incorrect
tusole,correct
rezino,incorrect
tutatu,correct
avundo,incorrect
avyane,correct
viweni,incorrect
mutani,correct
kukuli,incorrect
havila,correct
wemala,incorrect
alovya,correct
yatali,incorrect
watuka,correct
umunye,incorrect
awango,correct
ngania,incorrect
ayania,correct
wulimo,incorrect
akomwa,correct
chinzi,incorrect
vyonye,correct
yaviwe,incorrect
yapole,correct
tulimo,incorrect
mukawe,correct
yapila,incorrect
nazino,correct
utamya,incorrect
nkusye,correct
chimpa,incorrect
mungwe,correct
nulule,incorrect
atumbe,correct
litazi,incorrect
shuaha,correct
azyulu,incorrect
tebulo,correct
walumu,incorrect
yaleme,correct
avindi,incorrect
angapa,correct
mukuli,incorrect
wamupa,correct
pandwe,incorrect
wamiti,correct
pendwe,incorrect
izwala,correct
numuli,incorrect
umwata,correct
avyiko,incorrect
isyale,correct
wakusi,incorrect
pakuya,correct
naziwe,incorrect
nayino,correct
ipotwe,incorrect
meromu,correct
kalezi,incorrect
mukole,correct
lerubi,incorrect
mubali,correct
yamisi,incorrect
mulete,correct
ivizwe,incorrect
ntandi,correct
kukamu,incorrect
wukuma,correct
chimai,incorrect
zyandi,correct
matamu,incorrect
miwele,correct
wakufi,incorrect
kutawa,correct
wakalo,incorrect
wateya,correct
kwezyo,incorrect
ivyela,correct
wamanti,incorrect
hatushi,correct
ninyeta,incorrect
ninyama,correct
wavwalo,incorrect
wavitwa,correct
naminwe,incorrect
namunsi,correct
akapule,incorrect
akusila,correct
uwusika,incorrect
numwana,correct
mukwinu,incorrect
wampile,correct
muwomba,incorrect
vikomwa,correct
hupimwa,incorrect
nutwana,correct
klezile,incorrect
jjeputi,correct
wasonzo,incorrect
watumba,correct
uwatila,incorrect
akupoma,correct
wasandi,incorrect
nalwitu,correct
ndutili,incorrect
nilinga,correct
nichila,incorrect
nichalo,correct
ichefya,incorrect
alemile,correct
wasunzi,incorrect
wasumbi,correct
uwupile,incorrect
ikulila,correct
tutanda,incorrect
jafieti,correct
ukuwilo,incorrect
ukutaka,correct
ninjela,incorrect
inzyoto,correct
kuntike,incorrect
munyoke,correct
alemelo,incorrect
akulila,correct
kutamyo,incorrect
imilomo,correct
numwawo,incorrect
umwenda,correct
nkalaya,incorrect
ayakula,correct
ukuzano,incorrect
ukupima,correct
watungu,incorrect
wawuzye,correct
yanjila,incorrect
tunyoke,correct
heldama,incorrect
mwisile,correct
