stimulus,correct_answer
alêk,incorrect
akub,correct
êmêr,incorrect
mesi,correct
êlia,incorrect
sunh,correct
intû,incorrect
zali,correct
mûna,incorrect
puah,correct
kola,incorrect
lida,correct
roth,incorrect
enan,correct
rûan,incorrect
ngai,correct
phlêt,incorrect
asbel,correct
kêdah,incorrect
kedar,correct
samak,incorrect
samai,correct
miklo,incorrect
misma,correct
salêk,incorrect
hinom,correct
zarêl,incorrect
zareh,correct
mêral,incorrect
medes,correct
haban,incorrect
habor,correct
êbiah,incorrect
endor,correct
gêriz,incorrect
gaash,correct
sûmtû,incorrect
purim,correct
jamim,incorrect
samul,correct
sabût,incorrect
tihin,correct
alpho,incorrect
almon,correct
pêdai,incorrect
litre,correct
anatû,incorrect
rakon,correct
mêhûm,incorrect
merom,correct
zênai,incorrect
nahas,correct
êitin,incorrect
baasa,correct
gênês,incorrect
bilik,correct
jêdia,incorrect
zangh,correct
bêrot,incorrect
muhlo,correct
nazar,incorrect
ahban,correct
rannû,incorrect
danah,correct
jêdai,incorrect
baruk,correct
kêria,incorrect
merab,correct
hêrêh,incorrect
silhi,correct
izrah,incorrect
sodom,correct
zêkah,incorrect
zebah,correct
hêzêl,incorrect
kabul,correct
diktû,incorrect
leido,correct
mênai,incorrect
peres,correct
dêmêt,incorrect
derbe,correct
zêrot,incorrect
tlirh,correct
jêkab,incorrect
fawng,correct
jêsia,incorrect
pawng,correct
hûapi,incorrect
tekah,correct
hahtû,incorrect
assur,correct
ramêl,incorrect
kanah,correct
gêlim,incorrect
gazez,correct
lallû,incorrect
pakua,correct
mahan,incorrect
masia,correct
lêman,incorrect
zakai,correct
hammê,incorrect
tiras,correct
mêsês,incorrect
tukah,correct
sarêz,incorrect
thalh,correct
phûan,incorrect
phurh,correct
dûhlo,incorrect
neitu,correct
lappi,incorrect
siseh,correct
nêrga,incorrect
musri,correct
kûttû,incorrect
maluk,correct
êphan,incorrect
ephah,correct
zêbêd,incorrect
zaruk,correct
jêria,incorrect
bangh,correct
sadûa,incorrect
niamh,correct
rêpta,incorrect
replo,correct
vakûa,incorrect
josia,correct
kêphi,incorrect
ketin,correct
zêili,incorrect
zeilo,correct
tamtû,incorrect
samtu,correct
rotir,incorrect
koral,correct
tatah,incorrect
tlinh,correct
thûdi,incorrect
dawrh,correct
jêrêm,incorrect
jabin,correct
karda,incorrect
tluan,correct
misûa,incorrect
fawrh,correct
hêldad,incorrect
heldai,correct
simrod,incorrect
simeah,correct
zilêti,incorrect
zimmah,correct
thêktû,incorrect
thebez,correct
kharûm,incorrect
kharuh,correct
bûsûah,incorrect
ruktir,correct
amasês,incorrect
liaktu,correct
bahûri,incorrect
zeboim,correct
jadûap,incorrect
janoah,correct
ûmpial,incorrect
chemtu,correct
pakûam,incorrect
simkan,correct
zariak,incorrect
zantir,correct
kûartû,incorrect
kutmar,correct
karêal,incorrect
kartah,correct
mirûal,incorrect
nisrok,correct
kêimaw,incorrect
ophrah,correct
thirtû,incorrect
thamtu,correct
sadûap,incorrect
zephon,correct
japhêk,incorrect
joahaz,correct
pariak,incorrect
siherh,correct
mawhtû,incorrect
mangtu,correct
nimron,incorrect
naamah,correct
nûamsa,incorrect
relhlo,correct
nêitin,incorrect
pialpi,correct
nikhûr,incorrect
nikhua,correct
êiphûn,incorrect
jeshua,correct
pûanso,incorrect
manglo,correct
lêidip,incorrect
paseah,correct
tûtiam,incorrect
rirual,correct
timhtû,incorrect
pizung,correct
zakûam,incorrect
anakim,correct
sêphai,incorrect
sepher,correct
kiltûm,incorrect
meialh,correct
zêmari,incorrect
bamoth,correct
tichak,incorrect
asriel,correct
sûlsan,incorrect
ruklem,correct
hûrawh,incorrect
rektir,correct
dêitin,incorrect
uaitir,correct
samoth,incorrect
tantir,correct
phêhad,incorrect
khinah,correct
tarsin,incorrect
talmai,correct
zêirah,incorrect
tlawng,correct
sûngva,incorrect
dawntu,correct
mêsiah,incorrect
emeral,correct
harsin,incorrect
daktor,correct
fêinga,incorrect
manoah,correct
sanatû,incorrect
joktan,correct
lûkhûp,incorrect
libnah,correct
sûnglo,incorrect
dangah,correct
riphûn,incorrect
nemuel,correct
alphoh,incorrect
adulam,correct
mawttû,incorrect
tawkua,correct
bêriat,incorrect
berhbu,correct
marlêy,incorrect
gether,correct
pûnglo,incorrect
tivapi,correct
barlêi,incorrect
jaspar,correct
hosêba,incorrect
hormah,correct
hiamtû,incorrect
tiding,correct
tiamtû,incorrect
khinih,correct
bûansa,incorrect
jaroah,correct
bêthon,incorrect
pharoa,correct
hêrhtû,incorrect
dirhpi,correct
jêtûra,incorrect
langlo,correct
êdêrah,incorrect
boruak,correct
hanûam,incorrect
nektir,correct
khûrim,incorrect
dawktu,correct
zêitir,incorrect
thuamh,correct
rangtû,incorrect
mawhlo,correct
hamhtû,incorrect
hanani,correct
phûlia,incorrect
duhlei,correct
pampha,incorrect
naarah,correct
zêkari,incorrect
zibeon,correct
nêihlo,incorrect
zuamtu,correct
khinab,incorrect
chawnh,correct
lêitin,incorrect
salhtu,correct
tûngpi,incorrect
kulhpi,correct
natûng,incorrect
mizpah,correct
thûlûn,incorrect
tlawlh,correct
pêthon,incorrect
rimtir,correct
dûnglo,incorrect
jasper,correct
nûngva,incorrect
sualpi,correct
alêkot,incorrect
shebna,correct
zawrtû,incorrect
lehlam,correct
êlnath,incorrect
esbaal,correct
singtû,incorrect
nawhtu,correct
mênaim,incorrect
tuamtu,correct
zûlhpi,incorrect
tophet,correct
karnêt,incorrect
diktak,correct
tûaktû,incorrect
tumnak,correct
thêmês,incorrect
khamtu,correct
mûalpi,incorrect
biztha,correct
pêrgal,incorrect
engedi,correct
chûram,incorrect
tlawmh,correct
zalmûn,incorrect
anania,correct
ramêan,incorrect
simtir,correct
naûnêi,incorrect
zabawk,correct
chûbah,incorrect
thianh,correct
rawhlo,incorrect
siamlo,correct
