stimulus,correct_answer
umwa,incorrect
goti,correct
waga,incorrect
waje,correct
vuru,incorrect
uapo,correct
kiza,incorrect
ziwa,correct
naji,incorrect
kiko,correct
kuru,incorrect
tawi,correct
maje,incorrect
mavu,correct
rehe,incorrect
suri,correct
tuta,incorrect
letu,correct
laki,incorrect
atai,correct
pisha,incorrect
pinde,correct
hesha,incorrect
esemu,correct
nyume,incorrect
punde,correct
mnifu,incorrect
uvivu,correct
mmeni,incorrect
mnywe,correct
kundu,incorrect
utosi,correct
shaye,incorrect
asife,correct
iwapa,incorrect
eseri,correct
rushi,incorrect
kicho,correct
bende,incorrect
bebai,correct
leshi,incorrect
upupu,correct
baalo,incorrect
akina,correct
ithni,incorrect
ajapo,correct
chemi,incorrect
wajua,correct
nywea,incorrect
rupia,correct
nguza,incorrect
mnayo,correct
fadhi,incorrect
gongo,correct
chaka,incorrect
wakae,correct
ayavu,incorrect
azani,correct
ingeo,incorrect
kibao,correct
injie,incorrect
apewe,correct
lioni,incorrect
hulia,correct
kazina,incorrect
kazini,correct
katifu,incorrect
gizani,correct
adhali,incorrect
mpenzi,correct
kupimu,incorrect
kupima,correct
mpumba,incorrect
eflali,correct
zikapu,incorrect
nikafa,correct
mwenda,incorrect
mwende,correct
babaya,incorrect
faraka,correct
nakosa,incorrect
kuokea,correct
kuangu,incorrect
zipate,correct
nisema,incorrect
kuketi,correct
milifu,incorrect
mizizi,correct
amedha,incorrect
ukiona,correct
kazibu,incorrect
makumi,correct
mawazi,incorrect
karama,correct
maziwe,incorrect
mapigo,correct
akaifu,incorrect
aliona,correct
ninywa,incorrect
tukiwa,correct
zilima,incorrect
ambako,correct
mabaye,incorrect
baruku,correct
ninazi,incorrect
mtamla,correct
endeza,incorrect
zizini,correct
lazimu,incorrect
viriba,correct
sabiwa,incorrect
utauwa,correct
pekoda,incorrect
kutwaa,correct
ishiki,incorrect
kitamu,correct
viungu,incorrect
taraja,correct
mwisha,incorrect
nyosha,correct
mipaku,incorrect
zomari,correct
ninena,incorrect
matita,correct
kifudi,incorrect
niliyo,correct
tarama,incorrect
kunako,correct
ajidai,incorrect
mtupie,correct
kuduma,incorrect
mibaya,correct
mitupa,incorrect
kumtia,correct
niliwa,incorrect
vijiko,correct
nipewa,incorrect
kusaga,correct
mmetia,incorrect
asijue,correct
vizuru,incorrect
masika,correct
ufufua,incorrect
adhabu,correct
kuwatu,incorrect
majira,correct
atamwe,incorrect
twaeni,correct
palika,incorrect
baruki,correct
wataji,incorrect
shimea,correct
tokali,incorrect
ombeni,correct
kiziki,incorrect
kitasa,correct
watani,incorrect
matano,correct
kifuli,incorrect
liwali,correct
wafari,incorrect
pajani,correct
hukumi,incorrect
kutuma,correct
ziliza,incorrect
asikia,correct
rehemu,incorrect
akampa,correct
shambi,incorrect
kisima,correct
kwendo,incorrect
andiko,correct
najuto,incorrect
kalamu,correct
watamu,incorrect
kitimu,correct
chinja,incorrect
yapasa,correct
dhamba,incorrect
dharau,correct
walifu,incorrect
hataki,correct
sababa,incorrect
chango,correct
kilaya,incorrect
tokeni,correct
hupokeo,incorrect
niingie,correct
kungoni,incorrect
kungoja,correct
korogwa,incorrect
korongo,correct
shilele,incorrect
mialoni,correct
matolea,incorrect
dhihaka,correct
nafsiri,incorrect
kupigwa,correct
sherati,incorrect
mtakuwa,correct
penyewe,incorrect
filisti,correct
mavumba,incorrect
hupokea,correct
zipenda,incorrect
hutenda,correct
nitauri,incorrect
nitajua,correct
milangu,incorrect
amaleki,correct
kuniani,incorrect
mashehe,correct
imefani,incorrect
mwambie,correct
takomeo,incorrect
kupotea,correct
mnehema,incorrect
aiambia,correct
kusikio,incorrect
mapanda,correct
asingea,incorrect
ukaseme,correct
wakwenu,incorrect
wakweze,correct
kuzomeo,incorrect
kurejea,correct
anatika,incorrect
mmetoka,correct
tarumbe,incorrect
talmoni,correct
mafunzi,incorrect
kucheza,correct
zisikia,incorrect
lisikie,correct
niwaage,incorrect
kipotee,correct
utimizi,incorrect
mwingie,correct
watangu,incorrect
wataila,correct
mwimbie,incorrect
shupimu,correct
maarimu,incorrect
shirika,correct
nanyiza,incorrect
waliona,correct
sifanya,incorrect
huvunja,correct
malangu,incorrect
nafanya,correct
nanyika,incorrect
nyaraka,correct
wanethi,incorrect
mabwana,correct
hapangu,incorrect
waliomo,correct
sikilie,incorrect
akautia,correct
msukosa,incorrect
mtemani,correct
mashara,incorrect
makundi,correct
akabodi,incorrect
akasoma,correct
uongozi,incorrect
desturi,correct
mikombe,incorrect
mahathi,correct
walisho,incorrect
nikikaa,correct
nyekeni,incorrect
