stimulus,correct_answer
kùne,incorrect
kuni,correct
abùl,incorrect
atin,correct
kani,incorrect
take,correct
amaꞌ,incorrect
amah,correct
ayùꞌ,incorrect
nafu,correct
riꞌi,incorrect
fere,correct
katù,incorrect
kure,correct
kùko,incorrect
kare,correct
ꞌoꞌo,incorrect
anyi,correct
tꞌon,incorrect
anas,correct
kùme,incorrect
kuye,correct
ifùb,incorrect
ifun,correct
akùꞌ,incorrect
izha,correct
kùbù,incorrect
kuku,correct
alim,incorrect
iwer,correct
yiꞌi,incorrect
ikon,correct
atꞌe,incorrect
irom,correct
rere,incorrect
nyos,correct
akiꞌ,incorrect
tune,correct
kùna,incorrect
akon,correct
bila,incorrect
muus,correct
ꞌhon,incorrect
saas,correct
ngaꞌ,incorrect
ahas,correct
tꞌan,incorrect
zung,correct
tꞌen,incorrect
hash,correct
rùꞌe,incorrect
ibon,correct
azhi,incorrect
aman,correct
abùra,incorrect
azaka,correct
ifooꞌ,incorrect
abeyo,correct
rikùm,incorrect
rikur,correct
tꞌeri,incorrect
tsere,correct
iyiꞌi,incorrect
adiga,correct
iꞌhek,incorrect
ireme,correct
ariꞌi,incorrect
ariwu,correct
naꞌon,incorrect
nasop,correct
akùmi,incorrect
akila,correct
ꞌhang,incorrect
zizik,correct
ꞌhone,incorrect
kanak,correct
aꞌhak,incorrect
abale,correct
aleka,incorrect
aloya,correct
kaboꞌ,incorrect
rigon,correct
maaꞌe,incorrect
tiike,correct
nùwel,incorrect
akoon,correct
raꞌam,incorrect
izame,correct
kaꞌhi,incorrect
kuwon,correct
aꞌhan,incorrect
ifame,correct
ꞌhika,incorrect
tsees,correct
akùꞌù,incorrect
tobok,correct
yiꞌim,incorrect
kukup,correct
irùùr,incorrect
yorok,correct
araꞌi,incorrect
atome,correct
iꞌhip,incorrect
ashem,correct
ikùna,incorrect
ramin,correct
iꞌhon,incorrect
meres,correct
tꞌaap,incorrect
inyon,correct
kaꞌam,incorrect
kubep,correct
ꞌamoꞌ,incorrect
nawor,correct
nikùꞌ,incorrect
itaas,correct
yeꞌek,incorrect
tirip,correct
aꞌhim,incorrect
iweng,correct
kùzhe,incorrect
kufan,correct
izùng,incorrect
dazha,correct
nùner,incorrect
asoso,correct
nùtor,incorrect
nukom,correct
riyùꞌ,incorrect
kukim,correct
ꞌhiri,incorrect
nyeen,correct
nazhi,incorrect
kubar,correct
ꞌhimi,incorrect
arese,correct
itꞌin,incorrect
ashon,correct
ꞌhaꞌh,incorrect
afuri,correct
itꞌaa,incorrect
afase,correct
bùbar,incorrect
kyoor,correct
kùꞌore,incorrect
kusoke,correct
nùkùtù,incorrect
nukyem,correct
waꞌhan,incorrect
washak,correct
nùboke,incorrect
nuboki,correct
alabaꞌ,incorrect
alaple,correct
akùfok,incorrect
torong,correct
nùromi,incorrect
nurome,correct
arùrùk,incorrect
arufus,correct
kùriri,incorrect
kurime,correct
nùnere,incorrect
nunaan,correct
nariya,incorrect
nataar,correct
ikùkoꞌ,incorrect
nawore,correct
akùnom,incorrect
akipus,correct
kùkong,incorrect
kukoor,correct
apoliꞌ,incorrect
apuden,correct
kùkpak,incorrect
kushik,correct
nabaꞌe,incorrect
nabiki,correct
nabooꞌ,incorrect
anyafe,correct
kariꞌi,incorrect
kufuba,correct
riꞌhen,incorrect
kareer,correct
yeꞌome,incorrect
marang,correct
akiꞌùꞌ,incorrect
anahor,correct
atipaꞌ,incorrect
agusta,correct
wheeꞌh,incorrect
inyeng,correct
nùꞌong,incorrect
akusum,correct
riꞌime,incorrect
kubure,correct
afiꞌam,incorrect
atoone,correct
katꞌom,incorrect
katson,correct
agùdon,incorrect
busung,correct
aliꞌti,incorrect
alidda,correct
amùꞌam,incorrect
nisaas,correct
miꞌiya,incorrect
tarang,correct
kaꞌhoù,incorrect
rikane,correct
itooꞌe,incorrect
amanna,correct
