stimulus,correct_answer
zari,incorrect
zafu,correct
bila,incorrect
anda,correct
gaba,incorrect
ufwa,correct
pari,incorrect
pati,correct
batu,incorrect
kati,correct
yasu,incorrect
baal,correct
libi,incorrect
nuhu,correct
kaya,incorrect
yala,correct
piya,incorrect
pitu,correct
dang,incorrect
lati,correct
ziya,incorrect
igha,correct
tasa,incorrect
tamu,correct
tufu,incorrect
awur,correct
lang,incorrect
ramu,correct
nyam,incorrect
kwas,correct
thlu,incorrect
ngal,correct
gula,incorrect
lida,correct
giwa,incorrect
gira,correct
anti,incorrect
nuba,correct
nika,incorrect
suzu,correct
sina,incorrect
siba,correct
akar,incorrect
ngai,correct
yahu,incorrect
laba,correct
kala,incorrect
sala,correct
miya,incorrect
gura,correct
sana,incorrect
tari,correct
mpam,incorrect
ntsu,correct
alis,incorrect
kusa,correct
tira,incorrect
huna,correct
yara,incorrect
baru,correct
nini,incorrect
niba,correct
kula,incorrect
mbur,correct
gwam,incorrect
nkwa,correct
tiya,incorrect
abba,correct
ndar,incorrect
mbul,correct
ngwa,incorrect
viya,correct
sila,incorrect
dawa,correct
akil,incorrect
mari,correct
kila,incorrect
aivi,correct
dzar,incorrect
mpar,correct
alim,incorrect
kadu,correct
dama,incorrect
kumi,correct
dzam,incorrect
tsaf,correct
bura,incorrect
agya,correct
ghya,incorrect
tata,correct
pata,incorrect
ngyu,correct
arma,incorrect
budu,correct
alar,incorrect
ufti,correct
huza,incorrect
ilam,correct
auli,incorrect
nkyi,correct
mbufu,incorrect
mbuba,correct
bikur,incorrect
ighar,correct
gadar,incorrect
punya,correct
sabwa,incorrect
tawal,correct
takus,incorrect
takur,correct
arasu,incorrect
arasa,correct
rabwa,incorrect
rabbi,correct
danga,incorrect
yakur,correct
kudza,incorrect
siadi,correct
salma,incorrect
manna,correct
mimas,incorrect
dinau,correct
sunta,incorrect
nidar,correct
kwaku,incorrect
kwatu,correct
dakur,incorrect
dabwa,correct
tabar,incorrect
dalma,correct
pahyi,incorrect
bakta,correct
mwasu,incorrect
mwasi,correct
yirni,incorrect
datsi,correct
gatsa,incorrect
pudzi,correct
hanna,incorrect
akaya,correct
pwasi,incorrect
dzala,correct
banar,incorrect
kanta,correct
ghyar,incorrect
zawar,correct
tarsu,incorrect
sakim,correct
kafar,incorrect
wakil,correct
aulis,incorrect
kinta,correct
yimar,incorrect
harar,correct
augus,incorrect
kiyus,correct
kurni,incorrect
wulba,correct
kutsu,incorrect
kutsi,correct
takwa,incorrect
halfa,correct
farti,incorrect
pakat,correct
ifafa,incorrect
nkwai,correct
garam,incorrect
isaka,correct
alisa,incorrect
kusta,correct
yasus,incorrect
yadzi,correct
niyas,incorrect
nimfa,correct
zaila,incorrect
fatsi,correct
harni,incorrect
palti,correct
kayin,incorrect
taman,correct
karna,incorrect
masun,correct
balma,incorrect
balmi,correct
tsala,incorrect
tsati,correct
arisa,incorrect
aunar,correct
iniya,incorrect
wuyar,correct
diyan,incorrect
mbari,correct
gwala,incorrect
kwara,correct
fidza,incorrect
vidzi,correct
thlan,incorrect
thlar,correct
iyari,incorrect
isaya,correct
takis,incorrect
lamar,correct
alaku,incorrect
dzagi,correct
gurai,incorrect
puyir,correct
multi,incorrect
safir,correct
ghyim,incorrect
salau,correct
gyala,incorrect
gyapa,correct
zakar,incorrect
warta,correct
yarar,incorrect
hanas,correct
akwar,incorrect
wular,correct
siyas,incorrect
parau,correct
walar,incorrect
galar,correct
mburi,incorrect
putai,correct
mpiku,incorrect
uriya,correct
kulas,incorrect
atara,correct
apiya,incorrect
amida,correct
darus,incorrect
sanya,correct
warti,incorrect
hanga,correct
dukur,incorrect
tsani,correct
tadar,incorrect
barar,correct
habas,incorrect
tamur,correct
kyala,incorrect
butsi,correct
thlis,incorrect
ngari,correct
armas,incorrect
timun,correct
karni,incorrect
faubi,correct
parna,incorrect
rauda,correct
aliya,incorrect
magya,correct
kular,incorrect
tsari,correct
burar,incorrect
bundi,correct
kurau,incorrect
baram,correct
baita,incorrect
yidau,correct
nakur,incorrect
andal,correct
diyar,incorrect
bwali,correct
mwali,incorrect
yarna,correct
kalka,incorrect
raita,correct
ndzam,incorrect
parap,correct
kwari,incorrect
nyama,correct
dzaka,incorrect
galma,correct
nyara,incorrect
dlami,correct
alara,incorrect
wulna,correct
niriya,incorrect
nihyal,correct
hausai,incorrect
haruna,correct
adlaku,incorrect
musubu,correct
dzarna,incorrect
dzarni,correct
saduku,incorrect
saduki,correct
dzakar,incorrect
dzauna,correct
kanyam,incorrect
kanyar,correct
latiya,incorrect
lasiya,correct
taraku,incorrect
hyalyi,correct
kalala,incorrect
salari,correct
abafar,incorrect
abidza,correct
aunika,incorrect
aunisu,correct
nathlu,incorrect
tabita,correct
tibari,incorrect
kyinta,correct
paulis,incorrect
dabuga,correct
iniyum,incorrect
wuyari,correct
awurni,incorrect
tughum,correct
dlanta,incorrect
mburti,correct
tabari,incorrect
balamu,correct
kalkur,incorrect
fantus,correct
ngaram,incorrect
nganyi,correct
iniyal,incorrect
uuwari,correct
kurabu,incorrect
wulari,correct
thliya,incorrect
dzaspa,correct
mathlu,incorrect
habila,correct
kaduki,incorrect
kanana,correct
tsamba,incorrect
mbamba,correct
wulang,incorrect
murika,correct
takula,incorrect
kapusu,correct
simiya,incorrect
sidaun,correct
mwamwa,incorrect
dludzi,correct
ganisu,incorrect
kustar,correct
baitar,incorrect
dabugu,correct
kukwar,incorrect
aduwar,correct
miyaus,incorrect
ntasar,correct
saradi,incorrect
saratu,correct
malkur,incorrect
halhal,correct
madaun,incorrect
payari,correct
kaubas,incorrect
kastau,correct
galari,incorrect
zuwata,correct
miyaun,incorrect
lidiya,correct
kwakwa,incorrect
gwagwa,correct
kathlu,incorrect
kayinu,correct
ndziya,incorrect
dzausi,correct
dukura,incorrect
ntsani,correct
gurari,incorrect
lubana,correct
namaun,incorrect
adambu,correct
iniyir,incorrect
puputi,correct
firatu,incorrect
pwarba,correct
mparna,incorrect
diyari,correct
baitan,incorrect
badawi,correct
putiya,incorrect
kutari,correct
magaug,incorrect
babila,correct
kulaku,incorrect
galura,correct
ikauni,incorrect
fwanta,correct
mbwabu,incorrect
ntsari,correct
barkur,incorrect
tsiyir,correct
kalkus,incorrect
tadari,correct
uriyir,incorrect
luuluu,correct
patira,incorrect
harmis,correct
dzuwur,incorrect
dzuwul,correct
dzalus,incorrect
tsatsa,correct
nyarar,incorrect
apanda,correct
nisang,incorrect
supata,correct
mpikur,incorrect
ruthlu,correct
banari,incorrect
tatami,correct
paraki,incorrect
raitar,correct
mabara,incorrect
ngyari,correct
kwamba,incorrect
dluwur,correct
mbwaku,incorrect
libiya,correct
hiraun,incorrect
afafar,correct
aliyus,incorrect
magula,correct
siyasu,incorrect
manasi,correct
paraun,incorrect
tsarar,correct
baraku,incorrect
hangyi,correct
galati,incorrect
tsanya,correct
faliya,incorrect
tsanta,correct
pampar,incorrect
pahyim,correct
pwalis,incorrect
galiyu,correct
buraba,incorrect
lisiya,correct
aliyan,incorrect
suzana,correct
burari,incorrect
ilaisa,correct
kariya,incorrect
faifai,correct
barabu,incorrect
hyirti,correct
pathli,incorrect
dunyar,correct
faliyu,incorrect
zabura,correct
akwali,incorrect
mwarti,correct
zailaum,incorrect
zailaut,correct
hadzari,incorrect
sikyiva,correct
nihyati,incorrect
nipwapu,correct
dugwama,incorrect
dugwari,correct
matiyal,incorrect
matiyas,correct
iliyati,incorrect
diyirni,correct
mabarna,incorrect
labarna,correct
imaikus,incorrect
nuwurna,correct
piyakur,incorrect
milatus,correct
kawurni,incorrect
yayirus,correct
tuwarna,incorrect
nkwarna,correct
tuwarni,incorrect
nkwarni,correct
salmanu,incorrect
sardisu,correct
dawarna,incorrect
fartiya,correct
alabari,incorrect
ataliya,correct
apaulis,incorrect
dzanisu,correct
yakurni,incorrect
sabwabu,correct
mbwakur,incorrect
gabakar,correct
yuwurni,incorrect
yutikus,correct
angwari,incorrect
biyirna,correct
dzalusu,incorrect
thlitsi,correct
waimanu,incorrect
faunisu,correct
kurarna,incorrect
wulanam,correct
sulaima,incorrect
susukur,correct
harmima,incorrect
harhari,correct
damwasu,incorrect
damwaba,correct
faliyus,incorrect
falikur,correct
kampika,incorrect
samaila,correct
dzaratu,incorrect
dzaukur,correct
wadarna,incorrect
hakarni,correct
firidzi,incorrect
zibulun,correct
lisiyir,incorrect
miyirni,correct
labasha,incorrect
mamakur,correct
kafarna,incorrect
mubadzi,correct
filikur,incorrect
filikus,correct
kandari,incorrect
susanga,correct
dukwani,incorrect
tsalala,correct
murikur,incorrect
hyalnam,correct
luwanta,incorrect
imuwasu,correct
ipanari,incorrect
idumiya,correct
taruwur,incorrect
hannatu,correct
dlidzam,incorrect
alidzam,correct
filiyus,incorrect
whuiyir,correct
kuriyir,incorrect
tsarari,correct
biriyus,incorrect
biriyal,correct
alarari,incorrect
dzauyal,correct
ndarina,incorrect
ngabari,correct
nisanga,incorrect
nikanur,correct
mannatu,incorrect
hausana,correct
dakurni,incorrect
kandasi,correct
labarni,incorrect
rabwani,correct
bikurni,incorrect
gumnati,correct
adiniya,incorrect
dlugwam,correct
minayus,incorrect
hawiyir,correct
kugwara,incorrect
kafinta,correct
ughyima,incorrect
irimiya,correct
himinas,incorrect
urbanus,correct
yarnisu,incorrect
madarma,correct
nisimus,incorrect
dzustus,correct
akwarna,incorrect
dukukur,correct
banarma,incorrect
takulti,correct
kariyus,incorrect
hakarna,correct
filadal,incorrect
whuwhui,correct
simiyal,incorrect
pupwasu,correct
hirauna,incorrect
mpikari,correct
filiyan,incorrect
italiya,correct
dabwaba,incorrect
takwara,correct
babarni,incorrect
munyari,correct
lakarna,incorrect
sakarna,correct
afafath,incorrect
azautus,correct
mwalang,incorrect
gwalang,correct
mwarari,incorrect
thlarni,correct
ikaulau,incorrect
mwahyir,correct
ntabari,incorrect
nyanyam,correct
thliyus,incorrect
kwahani,correct
ngurari,incorrect
pupwasi,correct
yararau,incorrect
barnisu,correct
ambwaku,incorrect
istakis,correct
auwurna,incorrect
aghyari,correct
dalmaun,incorrect
habasha,correct
sangari,incorrect
dlangyi,correct
kandang,incorrect
karabur,correct
putiyal,incorrect
wazakur,correct
falikus,incorrect
paidari,correct
latiyas,incorrect
dawakur,correct
vuiyapu,incorrect
kwarari,correct
yararna,incorrect
kulfari,correct
akilaut,incorrect
iniyasu,correct
hyatira,incorrect
ahaniba,correct
nisarat,incorrect
antipas,correct
kudzari,incorrect
ngwarba,correct
ngarasa,incorrect
diyirna,correct
sangara,incorrect
saudzar,correct
murarna,incorrect
imaikur,correct
dararna,incorrect
takikus,correct
tartiya,incorrect
akurari,correct
gyaliyus,incorrect
gyaliyir,correct
adiniyum,incorrect
adiniyir,correct
dzuniyum,incorrect
dzuliyus,correct
samutari,incorrect
salukiya,correct
dzuwurni,incorrect
magyakur,correct
pathliya,incorrect
palaiyir,correct
ruthlaku,incorrect
ipanatus,correct
dukurnta,incorrect
ngyalang,correct
kauwurni,incorrect
pasidiya,correct
iyarpiya,incorrect
filigaun,correct
thlampam,incorrect
ndzimuri,correct
kutsarba,incorrect
finikiya,correct
likaulau,incorrect
pisidiya,correct
vidziyir,incorrect
ngudikur,correct
nisaratu,incorrect
sitauyik,correct
dzuniyir,incorrect
dzuniyas,correct
dugwarba,incorrect
nakumari,correct
afafarna,incorrect
augustus,correct
lidiyari,incorrect
ilirikum,correct
kukwarni,incorrect
kusarari,correct
wuyahudi,incorrect
langlang,correct
adiniyal,incorrect
patmausu,correct
nathlani,incorrect
safiratu,correct
mbalikur,incorrect
whuyakur,correct
albwarni,incorrect
saiyirni,correct
nisarari,incorrect
sinamaun,correct
salalamu,incorrect
salkurni,correct
filibiya,incorrect
galatiya,correct
nkwarasu,incorrect
kwaparna,correct
barnahum,incorrect
taruwasu,correct
mbalmaun,incorrect
tsarbama,correct
ghalarni,incorrect
mwamwasu,correct
dlidzami,incorrect
kumbawal,correct
kapaulau,incorrect
daiyirna,correct
filiyapu,incorrect
garuwari,correct
abidzami,incorrect
hizikiya,correct
labastau,incorrect
sangurai,correct
mabariya,incorrect
barkarni,correct
kafarasa,incorrect
dangaram,correct
bwaliyus,incorrect
iyaudiya,correct
nikulaku,incorrect
whuwhuni,correct
italiyus,incorrect
giwagiwa,correct
ngwathlu,incorrect
kasutang,correct
kakaduki,incorrect
vuiyirni,correct
ndziyaus,incorrect
dzausaya,correct
amfilibi,incorrect
narkisas,correct
kukwakwa,incorrect
dakwikur,correct
nkwarasa,incorrect
kwararni,correct
kuhyirti,incorrect
hyantani,correct
karnahum,incorrect
salmauni,correct
mpikurni,incorrect
ahanarma,correct
kapaulis,incorrect
mbumbufu,correct
zaburabu,incorrect
zarifath,correct
albwarna,incorrect
ganggang,correct
zaburari,incorrect
kalkalka,correct
faliyusu,incorrect
tsawurna,correct
pathlaku,incorrect
tartiyus,correct
mabarnta,incorrect
damarisu,correct
kathlaku,incorrect
bandzami,correct
gamaliyu,incorrect
arkilaus,correct
akwangyi,incorrect
dzasinat,correct
dunyarni,incorrect
tibariya,correct
mwariyir,incorrect
mwalakur,correct
pathliyu,incorrect
barsabas,correct
yarnahum,incorrect
thluguru,correct
mbanarma,incorrect
alabasta,correct
kuhyirdi,incorrect
aulimpas,correct
ngwathli,incorrect
tiranusu,correct
mwariyus,incorrect
apaliyan,correct
kuraiyir,incorrect
akaldama,correct
kurauban,incorrect
darusila,correct
akwalisa,incorrect
abiathla,correct
sasthlaku,incorrect
bathsaida,correct
tatangkur,incorrect
badawiyir,correct
likaunisu,incorrect
likauniya,correct
hankalang,incorrect
hankalari,correct
niwhalari,incorrect
hadzaratu,correct
ikaulaima,incorrect
ikauniyum,correct
gamaliyus,incorrect
gamaliyal,correct
uftiyirna,incorrect
falikurna,correct
ghyimbiya,incorrect
pamfiliya,correct
imaikurni,incorrect
nggakurni,correct
italahami,incorrect
filimwaun,correct
kampikari,incorrect
paursiyus,correct
kutsaratu,incorrect
wurwurkur,correct
harmathlu,incorrect
fatunatus,correct
zaburarna,incorrect
faunisiya,correct
arasinama,incorrect
hiraudiya,correct
dzaukurni,incorrect
ndziyirna,correct
zakaunisu,incorrect
mawiyirni,correct
ntasalala,incorrect
pubiliyus,correct
kabutukur,incorrect
sawariyir,correct
kasukurni,incorrect
kariyirna,correct
dlidziyir,incorrect
halntadzi,correct
garuwurna,incorrect
mburmburi,correct
lawudikur,incorrect
pauntiyus,correct
labariyus,incorrect
saudzarna,correct
akwaniyal,incorrect
thlaliyir,correct
ipanarmas,incorrect
himinayus,correct
kadamwasu,incorrect
karaburna,correct
labarikum,incorrect
dabarikur,correct
akwaliyus,incorrect
thladiyus,correct
susukurai,incorrect
gatsamani,correct
lakariyir,incorrect
thlahurni,correct
kutsaradi,incorrect
hankalkur,correct
akwaniyas,incorrect
faliyirna,correct
angwathlu,incorrect
alisabatu,correct
angwamara,incorrect
firidziya,correct
kukwangyi,incorrect
dabugarni,correct
makyalang,incorrect
yasusukur,correct
vwagarasa,incorrect
ntsisukur,correct
thlakulti,incorrect
putiyauli,correct
dunyarari,incorrect
bwanadzis,correct
kadalfiya,incorrect
dalmatiya,correct
ruthlawar,incorrect
buraburar,correct
hakaribim,incorrect
nisangkur,correct
sihiyauli,incorrect
bilastasa,correct
mwarastus,incorrect
kwarasinu,correct
butukurni,incorrect
gabakarna,correct
akaikurni,incorrect
tsauwurna,correct
filiyakur,incorrect
mpurpwawa,correct
hyantipas,incorrect
kanyarari,correct
patarnisu,incorrect
tsambiyar,correct
dzarnahum,incorrect
aunisimus,correct
kwambalmi,incorrect
buruharus,correct
hamntarna,incorrect
abafarasu,correct
kadamwasi,incorrect
niyabulis,correct
faliyudas,incorrect
traufimus,correct
madarnisu,incorrect
ifafathla,correct
kadamwaba,incorrect
kadukurau,correct
ughyimbiya,incorrect
ughyibadzi,correct
sasthlawar,incorrect
kafarnahum,correct
ntufukurni,incorrect
ngudikurni,correct
whuyakurni,incorrect
gyaliyirni,correct
dakwangyar,incorrect
kudzaliyir,correct
galatiyasu,incorrect
bwaniyirna,correct
kafarastus,incorrect
paulimayas,correct
firaudikur,incorrect
tsizuwurni,correct
kukwangyar,incorrect
dikapaulis,correct
alisabasha,incorrect
dimitriyus,correct
mpikariyir,incorrect
luwantadzi,correct
kukutsarba,incorrect
karnaliyus,correct
kyinkyakur,incorrect
hirapwalis,correct
pathliyapu,incorrect
mandanakur,correct
harusilaut,incorrect
adiniyirni,correct
uuwarnahum,incorrect
baithsaida,correct
babilastau,incorrect
kalalamkur,correct
patiranusu,incorrect
baithfadzi,correct
pathliyati,incorrect
kukwakukwa,correct
barnaliyap,incorrect
dzakauniya,correct
nkwarasina,incorrect
armathliya,correct
puputiyaun,incorrect
amfipaulis,correct
dunyararna,incorrect
nkyinkyaku,correct
pathlakuka,incorrect
samutaraki,correct
pathlampam,incorrect
piyarpiyar,correct
darusilaut,incorrect
kwangyalar,correct
ikauniyirni,incorrect
hankalkurni,correct
baitaliyapu,incorrect
badawikurni,correct
multidziyir,incorrect
amfiliyatus,correct
kalkalkawal,incorrect
mabariyirni,correct
pisidiyarni,incorrect
lapiyakurna,correct
waimanuthlu,incorrect
kalkalkurna,correct
sulaitanyam,incorrect
nikaulaitan,correct
angwatiyaus,incorrect
mabariyirna,correct
aharnaliyap,incorrect
gwalgwathla,correct
thlakukwani,incorrect
kwambalikur,correct
kapaulimpas,incorrect
kumthlaniba,correct
ghyantipati,incorrect
sasthlanisu,correct
raudikurnta,incorrect
tsambiyarni,correct
alkalkawala,incorrect
adlakukyala,correct
aharnaliyir,incorrect
apaulauniya,correct
barsabastau,incorrect
madausaiyir,correct
kalkawalaka,incorrect
sawariyirni,correct
madarnaliyu,incorrect
sawariyirna,correct
labarnaliya,incorrect
tasalaunika,correct
labarnaliyu,incorrect
tsalsidauni,correct
afafarastus,incorrect
thlaliyirni,correct
tsiyasusuku,incorrect
antipatiris,correct
