stimulus,correct_answer
ruru,incorrect
rura,correct
toto,incorrect
voua,correct
toka,incorrect
kaea,correct
gara,incorrect
toru,correct
reva,incorrect
pisa,correct
vaki,incorrect
reua,correct
aire,incorrect
boas,correct
aisi,incorrect
eari,correct
raka,incorrect
vage,correct
para,incorrect
vagu,correct
reio,incorrect
kaeu,correct
tara,incorrect
koko,correct
tava,incorrect
tori,correct
utua,incorrect
itaa,correct
atoa,incorrect
alta,correct
avaa,incorrect
vura,correct
abai,incorrect
oliv,correct
riaa,incorrect
kuro,correct
airo,incorrect
keri,correct
arei,incorrect
taia,correct
vere,incorrect
pere,correct
vavu,incorrect
tuea,correct
ruva,incorrect
sigu,correct
rava,incorrect
sita,correct
rovi,incorrect
veri,correct
turo,incorrect
tape,correct
kavi,incorrect
sira,correct
iavi,incorrect
piei,correct
vora,incorrect
ropi,correct
sova,incorrect
viki,correct
tago,incorrect
vaea,correct
gava,incorrect
gita,correct
kava,incorrect
toga,correct
urau,incorrect
aasi,correct
siro,incorrect
krit,correct
kopi,incorrect
viru,correct
tura,incorrect
pega,correct
oreke,incorrect
tuuke,correct
eruri,incorrect
eruro,correct
reasa,incorrect
vikiu,correct
roosi,incorrect
rompa,correct
haias,incorrect
josis,correct
arisa,incorrect
touei,correct
siito,incorrect
koata,correct
verea,incorrect
vegoa,correct
keapa,incorrect
galio,correct
gisia,incorrect
eisia,correct
varue,incorrect
tugia,correct
kaeto,incorrect
reiia,correct
voave,incorrect
tokia,correct
uutuu,incorrect
uusia,correct
gavau,incorrect
avara,correct
vaite,incorrect
tuuta,correct
ovava,incorrect
polas,correct
koria,incorrect
oaioa,correct
okope,incorrect
ipape,correct
uviru,incorrect
totoa,correct
uvure,incorrect
ariia,correct
otoko,incorrect
upota,correct
varito,incorrect
tavoko,correct
verare,incorrect
verapa,correct
raivoi,incorrect
vikisa,correct
eagare,incorrect
mastet,correct
veravi,incorrect
verari,correct
oireve,incorrect
evoare,correct
rerari,incorrect
bretea,correct
epaoro,incorrect
grikia,correct
turare,incorrect
yuraia,correct
kavure,incorrect
torepa,correct
aaviia,incorrect
kueara,correct
easipu,incorrect
garepa,correct
toviri,incorrect
vokava,correct
viroto,incorrect
pitusa,correct
popoto,incorrect
pekuri,correct
rovivu,incorrect
apolos,correct
aatopo,incorrect
peroro,correct
kerare,incorrect
tuutaa,correct
vavora,incorrect
keaoro,correct
kagava,incorrect
keseva,correct
sikare,incorrect
vokiri,correct
tovore,incorrect
vateri,correct
sovore,incorrect
pieara,correct
ruruko,incorrect
pigipa,correct
esiaro,incorrect
porepa,correct
rugoru,incorrect
gitara,correct
kokare,incorrect
tuuive,correct
uvarai,incorrect
purare,correct
distra,incorrect
iraopa,correct
gurura,incorrect
rovove,correct
kapoka,incorrect
pirutu,correct
tugoru,incorrect
jastas,correct
varaiio,incorrect
taraiio,correct
oiraaka,incorrect
oiraaro,correct
tokiara,incorrect
vateoro,correct
tuepasa,incorrect
reipasa,correct
tovoaro,incorrect
eveiiva,correct
reopato,incorrect
reoparo,correct
goruive,incorrect
kovotoa,correct
enselis,incorrect
vearoto,correct
rutuvuu,incorrect
puraiei,correct
uvareve,incorrect
siraota,correct
pupipai,incorrect
pupupua,correct
easipua,incorrect
kekearo,correct
taereva,incorrect
dingiva,correct
tokoara,incorrect
vorearo,correct
vorevoi,incorrect
koruouo,correct
kepaiei,incorrect
oaraiia,correct
orekepe,incorrect
tuepaai,correct
aveaira,incorrect
golgota,correct
ruipata,incorrect
keerapa,correct
eisiaro,incorrect
uriouei,correct
iraravu,incorrect
ragaivi,correct
rugorua,incorrect
kokotoa,correct
sopaavo,incorrect
purapao,correct
vataaro,incorrect
arereva,correct
sopaive,incorrect
koveepa,correct
sopaave,incorrect
judasre,correct
sovaepa,incorrect
reoaepa,correct
sopauei,incorrect
keketoa,correct
eakavau,incorrect
karuive,correct
prisiri,incorrect
riropai,correct
avasias,incorrect
pauparo,correct
oisiaro,incorrect
torioro,correct
varasio,incorrect
varavio,correct
pituaro,incorrect
rovoaro,correct
auepava,incorrect
osaravu,correct
pausapa,incorrect
uvavuva,correct
kasipao,incorrect
putepai,correct
gorugoo,incorrect
kovopai,correct
ruraoro,incorrect
orirusa,correct
eagaroe,incorrect
riakore,correct
poroaro,incorrect
tapaoro,correct
ovokoto,incorrect
ovoiepa,correct
vavaroe,incorrect
kekeavo,correct
oisiara,incorrect
oisivio,correct
vovorao,incorrect
puraeve,correct
vuravio,incorrect
eakaave,correct
avaroei,incorrect
ouruiaa,correct
hosafat,incorrect
gaureva,correct
siporeta,incorrect
siporeve,correct
soporeve,incorrect
soporeva,correct
rerapari,incorrect
ragapari,correct
vaopaoro,incorrect
reopaoro,correct
sopauavi,incorrect
sopauaia,correct
ruipaive,incorrect
koataave,correct
ruipatai,incorrect
rugooara,correct
sovaraua,incorrect
gavmanva,correct
turareve,incorrect
avekeara,correct
siporete,incorrect
sipopata,correct
reipaave,incorrect
arepaive,correct
popoteku,incorrect
outavere,correct
turareva,incorrect
jerikoia,correct
eisireva,incorrect
sopavira,correct
kavirava,incorrect
karureve,correct
rerareva,incorrect
kekeavoi,correct
tukuaepa,incorrect
voreaepa,correct
viropato,incorrect
roporeve,correct
rerapasa,incorrect
torepasa,correct
iavireve,incorrect
pietavoi,correct
auepaive,incorrect
akepaive,correct
varioepa,incorrect
uvuruoro,correct
kuuvuave,incorrect
utupatai,correct
porevoko,incorrect
oupareve,correct
keripasa,incorrect
rovopape,correct
uvuipato,incorrect
tavipari,correct
kaapaave,incorrect
taapaoro,correct
poupaiei,incorrect
ovuriaia,correct
kerisila,incorrect
kavusiva,correct
vavaeive,incorrect
eveireva,correct
aioaraia,incorrect
gavmanpa,correct
tugaraia,incorrect
kasuraia,correct
purasito,incorrect
breteara,correct
kookoara,incorrect
pupipasa,correct
visivora,incorrect
ragariva,correct
rovorepe,incorrect
gasipape,correct
porepare,incorrect
uusiparo,correct
vorevoko,incorrect
togapata,correct
virieipa,incorrect
virireva,correct
orekeive,incorrect
taraitoa,correct
rerapata,incorrect
ovoipata,correct
vakoruou,incorrect
voositoa,correct
eerareve,incorrect
ovoiavoi,correct
auevorao,incorrect
akeldama,correct
sisusana,incorrect
tokoruro,correct
gururuko,incorrect
guruavoi,correct
vokareau,incorrect
vokareva,correct
kaakaipa,incorrect
reesipai,correct
pasovara,incorrect
aausiepa,correct
josisiga,incorrect
kopiiroe,correct
oisiaroi,incorrect
touavora,correct
sopaaepa,incorrect
pitureve,correct
uvaraoko,incorrect
taveteto,correct
iaviruve,incorrect
tavurusa,correct
kepavora,incorrect
puraoepa,correct
gurukoio,incorrect
puraparo,correct
gisiposa,incorrect
utupatoa,correct
tugarara,incorrect
tavipaio,correct
hosafata,incorrect
kovepasa,correct
ragipaoi,incorrect
oreesivu,correct
sovaraio,incorrect
karekeoi,correct
kaviravu,incorrect
karekero,correct
iaviravu,incorrect
uvuavere,correct
rerareve,incorrect
vieireva,correct
igeipaai,incorrect
spakpata,correct
oisireva,incorrect
vosiiova,correct
gorupato,incorrect
vatepato,correct
vurianpa,incorrect
taraaive,correct
igeireva,incorrect
petoreva,correct
pevavuva,incorrect
vurasiva,correct
rutureve,incorrect
vokisiva,correct
goripata,incorrect
sirisiri,correct
viipapaa,incorrect
ovararoa,correct
siroiepa,incorrect
taraapaa,correct
ariorevo,incorrect
avaiotoa,correct
arurevoko,incorrect
arurevora,correct
piropaive,incorrect
tovopaive,correct
upopareva,incorrect
upopareve,correct
rerapaive,incorrect
ragapaave,correct
viropaive,incorrect
eveipaive,correct
pituroaro,incorrect
putepaoro,correct
auepareve,incorrect
paupareve,correct
kavausapa,incorrect
kavauevoi,correct
varaipato,incorrect
tavirevoi,correct
ruvaraaro,incorrect
kopiiaepa,correct
pevapaoro,incorrect
porepaoro,correct
kasipatai,incorrect
kasipuara,correct
vikireara,incorrect
vieipaiva,correct
uriopaive,incorrect
urioparoi,correct
sopaaerao,incorrect
urioraepa,correct
oavuiaepa,incorrect
roropaoro,correct
oaraverea,incorrect
kasiverea,correct
keerapape,incorrect
tauvareve,correct
reraiaepa,incorrect
ragapaepa,correct
utupaavoi,incorrect
opesieiva,correct
kepapeisi,incorrect
rigapaoro,correct
gataveira,incorrect
goguivora,correct
vigeipato,incorrect
taraipaai,correct
sopaurato,incorrect
kekepaive,correct
vavatatai,incorrect
tokipatoa,correct
kekeroaro,incorrect
vatepaeve,correct
reoaverea,incorrect
koveuerao,correct
puterivoi,incorrect
viroverea,correct
kovopaaro,incorrect
uvuipaive,correct
voeapaive,incorrect
taviavora,correct
voeapaoro,incorrect
goruroaro,correct
roporevoi,incorrect
