stimulus,correct_answer
ଚସ,incorrect
ଚୟ,correct
ଅଣ,incorrect
ଉଡ,correct
ମପ,incorrect
ନମ,correct
ଉରବ,incorrect
ଅବୟ,correct
ସଡ,incorrect
ଜଳ,correct
ନଡ,incorrect
ରଉଆ,correct
ଅକତ,incorrect
ଇହକ,correct
ଅନଦ,incorrect
ଉଦତ,correct
ଅୟନ,incorrect
ଇଚକ,correct
ସଉକ,incorrect
ସଳ,correct
ଡୟ,incorrect
ଇଚର,correct
ଉଲଗ,incorrect
ଏନସ,correct
ଜଡ,incorrect
ଦଣ,correct
ରତଏ,incorrect
ସରଉ,correct
ତବଏ,incorrect
ନଦଉ,correct
ଡଗ,incorrect
ଅଉଅସ,correct
ଗଉଆ,incorrect
ଚଉକ,correct
ଉହକ,incorrect
ଚଳ,correct
ଇଟଉ,incorrect
ହକଉ,correct
ଆକଇ,incorrect
ମସଅ,correct
ସତଏ,incorrect
ଲକଉ,correct
ଇରକ,incorrect
ଉପସ,correct
ଡନ,incorrect
ଚଲଉ,correct
ଉସକ,incorrect
ଇନମ,correct
ଏଲସ,incorrect
ବଇଲ,correct
ଟନ,incorrect
ବସଉ,correct
ଇବନ,incorrect
ହଅକ,correct
ତନଦ,incorrect
ରଗକ,correct
ଗଗର,incorrect
ରସର,correct
ଲନୟ,incorrect
ହହହ,correct
ଚରର,incorrect
ହଚତ,correct
ସକମ,incorrect
ନସସ,correct
ଦନଲ,incorrect
ଦନଦ,correct
ନନଦ,incorrect
ଗସର,correct
ଜଜୟ,incorrect
ହକତ,correct
ମରର,incorrect
ମରସ,correct
ଗରତ,incorrect
ଚରଲ,correct
ସରବ,incorrect
ରତୟ,correct
ଜକଦ,incorrect
ନଲଗ,correct
ମକଲ,incorrect
ତବର,correct
ହଲଲ,incorrect
ଚତୟ,correct
ତୟୟ,incorrect
ତକକ,correct
ତକୟ,incorrect
ଆସସ,correct
ହସପ,incorrect
ସଲହ,correct
ହଚଗ,incorrect
ନହକ,correct
ରସଲ,incorrect
ନଦଲ,correct
ବଲସ,incorrect
ବତୟ,correct
ରୟକ,incorrect
ତବତ,correct
ସସକ,incorrect
ଲବୟ,correct
ପପକ,incorrect
ହବନ,correct
କହକ,incorrect
ଜହସ,correct
ବବବ,incorrect
